date,actual,predicted,abs_error
2022-03-31,2440.0,2873.3113,433.31128
2022-04-01,2440.0,2930.8035,490.80347
2022-04-04,2440.0,2859.4739,419.47388
2022-04-05,2380.0,2822.2825,442.28247
2022-04-06,2400.0,2866.8044,466.80444
2022-04-07,2350.0,2855.4639,505.46387
2022-04-08,2350.0,2864.2878,514.28784
2022-04-11,2310.0,2837.9077,527.9077
2022-04-12,2310.0,2806.563,496.563
2022-04-13,2320.0,2834.524,514.5239
2022-04-14,2340.0,2818.354,478.354
2022-04-18,2320.0,2866.4836,546.48364
2022-04-19,2320.0,2847.4004,527.4004
2022-04-20,2390.0,2855.6626,465.6626
2022-04-21,2380.0,2833.4043,453.4043
2022-04-22,2370.0,2852.0532,482.05322
2022-04-25,2400.0,2770.6064,370.60645
2022-04-26,2420.0,2827.8115,407.81152
2022-04-27,2470.0,2817.0806,347.08057
2022-04-28,2450.0,2864.4404,414.44043
2022-05-09,2380.0,2855.949,475.94897
2022-05-10,2390.0,2718.864,328.864
2022-05-11,2400.0,2799.6648,399.6648
2022-05-12,2380.0,2766.8335,386.8335
2022-05-13,2370.0,2669.2437,299.24365
2022-05-17,2380.0,2823.4614,443.46143
2022-05-18,2370.0,2756.7659,386.76587
2022-05-19,2340.0,2867.2358,527.23584
2022-05-20,2350.0,2721.9114,371.91138
2022-05-23,2360.0,2826.7727,466.7727
2022-05-24,2370.0,2849.4067,479.40674
2022-05-25,2360.0,2843.683,483.6831
2022-05-27,2440.0,2859.207,419.20703
2022-05-30,2420.0,2844.079,424.0791
2022-05-31,2560.0,2839.0737,279.07373
2022-06-02,2580.0,2863.3406,283.34058
2022-06-03,2560.0,2888.1587,328.1587
2022-06-06,2530.0,2827.9521,297.95215
2022-06-07,2620.0,2840.3086,220.3086
2022-06-08,2530.0,2829.1846,299.18457
2022-06-09,2550.0,2862.2637,312.26367
2022-06-10,2500.0,2798.4019,298.40186
2022-06-13,2410.0,2837.5337,427.5337
2022-06-14,2400.0,2851.246,451.2461
2022-06-15,2350.0,2809.325,459.32495
2022-06-16,2390.0,2835.045,445.04492
2022-06-17,2360.0,2848.3813,488.38135
2022-06-20,2400.0,2866.9805,466.98047
2022-06-21,2400.0,2845.2078,445.20776
2022-06-22,2390.0,2841.9258,451.92578
2022-06-23,2410.0,2755.3577,345.35767
2022-06-24,2400.0,2856.389,456.38892
