date,actual,predicted,abs_error
2022-03-31,1653.5858,1884.5034,230.9176
2022-04-01,1643.9441,1868.5077,224.5636
2022-04-04,1653.5858,1861.7618,208.17603
2022-04-05,1643.9441,1871.8247,227.88062
2022-04-06,1624.6603,1858.7755,234.11523
2022-04-07,1595.7345,1833.1088,237.37427
2022-04-08,1586.0925,1846.3313,260.23877
2022-04-11,1561.9878,1846.843,284.85522
2022-04-12,1571.6299,1816.1445,244.51465
2022-04-13,1576.4507,1830.1913,253.7406
2022-04-14,1561.9878,1827.6987,265.71094
2022-04-18,1552.346,1809.8011,257.4552
2022-04-19,1571.6299,1819.0906,247.4607
2022-04-20,1605.3763,1806.9961,201.61975
2022-04-21,1696.9745,1842.0262,145.05176
2022-04-22,1711.4374,1828.5214,117.083984
2022-04-25,1798.2145,1845.828,47.613525
2022-04-26,1769.2887,1854.8845,85.595825
2022-04-27,1769.2887,1928.916,159.62732
2022-04-28,1778.9305,1890.6954,111.76489
2022-05-09,1658.407,1934.1213,275.71436
2022-05-10,1639.123,1865.9337,226.81067
2022-05-11,1619.8392,1821.1149,201.27563
2022-05-12,1571.6299,1865.4768,293.84692
2022-05-13,1586.0925,1783.9204,197.82788
2022-05-17,1605.3763,1846.1476,240.77124
2022-05-18,1615.0183,1881.6533,266.635
2022-05-19,1605.3763,1915.8417,310.46533
2022-05-20,1600.5554,1837.2703,236.71484
2022-05-23,1595.7345,1847.0914,251.35693
2022-05-24,1619.8392,1795.7372,175.89795
2022-05-25,1615.0183,1849.676,234.65771
2022-05-27,1619.8392,1818.323,198.48376
2022-05-30,1615.0183,1865.8772,250.85889
2022-05-31,1639.123,1820.4336,181.31055
2022-06-02,1615.0183,1853.26,238.2417
2022-06-03,1615.0183,1815.4354,200.41711
2022-06-06,1624.6603,1828.3148,203.65454
2022-06-07,1610.1974,1806.8718,196.67444
2022-06-08,1566.8087,1839.7844,272.9757
2022-06-09,1566.8087,1822.0217,255.21301
2022-06-10,1504.1365,1821.4473,317.3108
2022-06-13,1417.3594,1788.0498,370.69043
2022-06-14,1436.6432,1789.7526,353.10938
2022-06-15,1436.6432,1819.9377,383.29456
2022-06-16,1446.285,1783.7397,337.4547
2022-06-17,1427.0012,1813.9103,386.90906
2022-06-20,1412.5383,1754.1124,341.5741
2022-06-21,1431.8221,1810.1951,378.37292
2022-06-22,1436.6432,1823.697,387.05383
2022-06-23,1427.0012,1775.0901,348.08887
2022-06-24,1431.8221,1801.4303,369.60815
2022-06-27,1446.285,1815.0468,368.76172
2022-06-28,1446.285,1790.3634,344.07837
2022-06-29,1422.1803,1790.3317,368.15137
2022-06-30,1402.8965,1778.703,375.80652
2022-07-01,1369.1499,1783.0438,413.89392
2022-07-04,1349.8661,1749.2946,399.42847
2022-07-05,1349.8661,1734.2522,384.3861
2022-07-06,1349.8661,1825.9281,476.062
2022-07-07,1345.045,1756.0852,411.04016
2022-07-08,1345.045,1793.904,448.859
2022-07-11,1340.2241,1803.9924,463.7683
2022-07-12,1378.7917,1785.7046,406.91284
2022-07-13,1359.5079,1787.0358,427.52783
2022-07-14,1340.2241,1759.0043,418.78015
2022-07-15,1345.045,1812.057,467.01196
