date,actual,predicted,abs_error
2022-03-31,1653.5858,1637.4482,16.137573
2022-04-01,1643.9441,1635.8115,8.132568
2022-04-04,1653.5858,1627.6133,25.972534
2022-04-05,1643.9441,1635.1367,8.807373
2022-04-06,1624.6603,1630.5789,5.918579
2022-04-07,1595.7345,1616.9777,21.243164
2022-04-08,1586.0925,1590.384,4.291504
2022-04-11,1561.9878,1578.8809,16.893066
2022-04-12,1571.6299,1562.4271,9.202759
2022-04-13,1576.4507,1570.1047,6.3459473
2022-04-14,1561.9878,1577.7017,15.713867
2022-04-18,1552.346,1566.2196,13.873657
2022-04-19,1571.6299,1553.6836,17.94629
2022-04-20,1605.3763,1571.755,33.621338
2022-04-21,1696.9745,1602.989,93.98547
2022-04-22,1711.4374,1663.4812,47.956177
2022-04-25,1798.2145,1672.935,125.27942
2022-04-26,1769.2887,1731.97,37.318726
2022-04-27,1769.2887,1713.2461,56.042603
2022-04-28,1778.9305,1703.3118,75.618774
2022-05-09,1658.407,1715.9509,57.543945
2022-05-10,1639.123,1621.1293,17.993774
2022-05-11,1619.8392,1598.6511,21.18811
2022-05-12,1571.6299,1603.6926,32.062744
2022-05-13,1586.0925,1562.0889,24.003662
2022-05-17,1605.3763,1570.3265,35.049805
2022-05-18,1615.0183,1600.9408,14.077515
2022-05-19,1605.3763,1609.84,4.463623
2022-05-20,1600.5554,1598.304,2.2514648
2022-05-23,1595.7345,1595.24,0.49450684
2022-05-24,1619.8392,1591.776,28.063232
2022-05-25,1615.0183,1615.9951,0.97680664
2022-05-27,1619.8392,1611.2759,8.5633545
2022-05-30,1615.0183,1618.5432,3.5249023
2022-05-31,1639.123,1610.8402,28.282837
2022-06-02,1615.0183,1628.5972,13.578857
2022-06-03,1615.0183,1611.2798,3.7385254
2022-06-06,1624.6603,1608.5884,16.0719
2022-06-07,1610.1974,1614.1272,3.9298096
2022-06-08,1566.8087,1604.552,37.743286
2022-06-09,1566.8087,1556.7303,10.078369
2022-06-10,1504.1365,1555.0323,50.895874
2022-06-13,1417.3594,1490.0787,72.71936
2022-06-14,1436.6432,1404.4218,32.221436
2022-06-15,1436.6432,1347.4106,89.232544
2022-06-16,1446.285,1366.7905,79.49451
2022-06-17,1427.0012,1381.207,45.79419
2022-06-20,1412.5383,1369.9225,42.615845
2022-06-21,1431.8221,1348.9426,82.87952
2022-06-22,1436.6432,1355.6311,81.012085
2022-06-23,1427.0012,1371.1538,55.847412
2022-06-24,1431.8221,1361.5715,70.25061
2022-06-27,1446.285,1359.4226,86.86243
2022-06-28,1446.285,1370.0698,76.21521
2022-06-29,1422.1803,1372.9495,49.230835
2022-06-30,1402.8965,1352.8188,50.077637
2022-07-01,1369.1499,1323.8645,45.2854
2022-07-04,1349.8661,1287.5817,62.284424
2022-07-05,1349.8661,1251.3481,98.517944
2022-07-06,1349.8661,1247.8616,102.00452
2022-07-07,1345.045,1239.7898,105.25525
2022-07-08,1345.045,1240.0054,105.03967
2022-07-11,1340.2241,1238.669,101.555176
2022-07-12,1378.7917,1231.4897,147.302
2022-07-13,1359.5079,1266.8285,92.67944
2022-07-14,1340.2241,1255.279,84.94507
2022-07-15,1345.045,1235.2861,109.75891
2022-07-18,1354.687,1234.4521,120.23486
2022-07-19,1383.6128,1243.0354,140.5774
2022-07-20,1412.5383,1272.2141,140.32422
2022-07-21,1417.3594,1314.5646,102.7948
2022-07-22,1412.5383,1313.635,98.90332
2022-07-25,1407.7174,1304.9495,102.767944
2022-07-26,1402.8965,1299.8918,103.00464
2022-07-27,1407.7174,1295.4371,112.28027
2022-07-28,1412.5383,1293.0022,119.53613
2022-07-29,1417.3594,1305.6041,111.75525
2022-08-01,1431.8221,1313.8271,117.994995
2022-08-02,1427.0012,1323.9962,103.005005
2022-08-03,1436.6432,1324.5879,112.0553
2022-08-04,1427.0012,1329.2463,97.75488
2022-08-05,1451.1061,1326.4144,124.69165
2022-08-08,1484.8525,1345.3677,139.48486
2022-08-09,1494.4945,1388.0659,106.42859
2022-08-10,1475.2107,1414.6694,60.54126
2022-08-11,1518.5992,1395.2627,123.33655
2022-08-12,1566.8087,1429.5972,137.21155
2022-08-15,1528.2412,1500.1982,28.042969
2022-08-16,1508.9574,1482.8491,26.108276
2022-08-18,1489.6736,1437.4547,52.218872
2022-08-19,1460.7478,1409.6163,51.13147
2022-08-22,1446.285,1383.3922,62.892822
2022-08-23,1465.5688,1354.3242,111.24463
2022-08-24,1455.927,1362.6023,93.32471
2022-08-25,1465.5688,1378.9689,86.599976
2022-08-26,1465.5688,1380.8954,84.67346
2022-08-29,1455.927,1389.5684,66.35864
2022-08-30,1455.927,1379.2839,76.64307
2022-08-31,1451.1061,1372.6543,78.45178
2022-09-01,1489.6736,1373.3772,116.29639
2022-09-02,1489.6736,1402.335,87.33862
2022-09-05,1513.7783,1423.0454,90.73291
2022-09-06,1499.3154,1441.7491,57.566284
2022-09-07,1484.8525,1442.7816,42.070923
