date,actual,predicted,abs_error
2022-03-31,1653.5858,1799.0034,145.4176
2022-04-01,1643.9441,1788.8798,144.93567
2022-04-04,1653.5858,1773.1776,119.5918
2022-04-05,1643.9441,1789.2228,145.27869
2022-04-06,1624.6603,1775.2242,150.56396
2022-04-07,1595.7345,1753.2158,157.48132
2022-04-08,1586.0925,1706.7603,120.667725
2022-04-11,1561.9878,1690.3564,128.36865
2022-04-12,1571.6299,1665.0774,93.44751
2022-04-13,1576.4507,1684.5565,108.105835
2022-04-14,1561.9878,1687.4711,125.48328
2022-04-18,1552.346,1674.1143,121.76831
2022-04-19,1571.6299,1659.5935,87.96362
2022-04-20,1605.3763,1696.8188,91.442505
2022-04-21,1696.9745,1739.1017,42.127197
2022-04-22,1711.4374,1882.9172,171.47986
2022-04-25,1798.2145,1902.0815,103.867065
2022-04-26,1769.2887,2014.9269,245.63818
2022-04-27,1769.2887,1965.7333,196.44458
2022-04-28,1778.9305,1958.8572,179.92664
2022-05-09,1658.407,1967.4985,309.09155
2022-05-10,1639.123,1767.5603,128.43726
2022-05-11,1619.8392,1740.6825,120.84326
2022-05-12,1571.6299,1726.831,155.20117
2022-05-13,1586.0925,1656.0516,69.95911
2022-05-17,1605.3763,1674.6378,69.261475
2022-05-18,1615.0183,1701.8463,86.828
2022-05-19,1605.3763,1702.1761,96.799805
2022-05-20,1600.5554,1692.4143,91.85889
2022-05-23,1595.7345,1694.0212,98.28674
2022-05-24,1619.8392,1700.6764,80.83716
2022-05-25,1615.0183,1737.8291,122.81079
2022-05-27,1619.8392,1726.4302,106.59094
2022-05-30,1615.0183,1732.0616,117.043335
2022-05-31,1639.123,1728.2002,89.07715
2022-06-02,1615.0183,1763.9264,148.90808
2022-06-03,1615.0183,1731.7292,116.71094
2022-06-06,1624.6603,1737.0272,112.36694
2022-06-07,1610.1974,1755.6521,145.45471
2022-06-08,1566.8087,1731.6886,164.87988
2022-06-09,1566.8087,1661.9218,95.11304
2022-06-10,1504.1365,1672.0939,167.9574
2022-06-13,1417.3594,1585.5027,168.14331
2022-06-14,1436.6432,1501.6758,65.03259
2022-06-15,1436.6432,1515.1653,78.522095
2022-06-16,1446.285,1509.7979,63.512817
2022-06-17,1427.0012,1518.9568,91.95557
2022-06-20,1412.5383,1495.9642,83.4259
2022-06-21,1431.8221,1489.684,57.861816
2022-06-22,1436.6432,1498.8821,62.23889
2022-06-23,1427.0012,1503.0261,76.0249
2022-06-24,1431.8221,1495.1094,63.28723
2022-06-27,1446.285,1497.4548,51.1698
2022-06-28,1446.285,1506.4083,60.12329
2022-06-29,1422.1803,1504.31,82.12976
2022-06-30,1402.8965,1484.429,81.53247
2022-07-01,1369.1499,1470.5824,101.432495
2022-07-04,1349.8661,1439.6816,89.81555
2022-07-05,1349.8661,1418.1895,68.323364
2022-07-06,1349.8661,1418.7092,68.84314
2022-07-07,1345.045,1412.6633,67.618286
2022-07-08,1345.045,1409.7888,64.743774
2022-07-11,1340.2241,1408.4893,68.26514
2022-07-12,1378.7917,1404.1621,25.370361
2022-07-13,1359.5079,1430.1926,70.68469
2022-07-14,1340.2241,1415.7659,75.54175
2022-07-15,1345.045,1407.0472,62.002197
2022-07-18,1354.687,1408.5815,53.89453
2022-07-19,1383.6128,1412.7094,29.096558
2022-07-20,1412.5383,1429.186,16.647705
2022-07-21,1417.3594,1450.4307,33.07129
2022-07-22,1412.5383,1456.9552,44.41687
2022-07-25,1407.7174,1458.7737,51.056274
2022-07-26,1402.8965,1457.0468,54.15027
2022-07-27,1407.7174,1456.1359,48.418457
2022-07-28,1412.5383,1456.9757,44.437378
2022-07-29,1417.3594,1463.2167,45.8573
2022-08-01,1431.8221,1468.969,37.14685
2022-08-02,1427.0012,1474.4868,47.485596
2022-08-03,1436.6432,1471.4309,34.78772
2022-08-04,1427.0012,1476.8485,49.84729
2022-08-05,1451.1061,1472.3671,21.260986
2022-08-08,1484.8525,1493.2981,8.445557
2022-08-09,1494.4945,1528.3298,33.835327
2022-08-10,1475.2107,1540.2307,65.02002
2022-08-11,1518.5992,1517.741,0.85827637
2022-08-12,1566.8087,1573.8926,7.0838623
2022-08-15,1528.2412,1644.2579,116.01672
2022-08-16,1508.9574,1582.6072,73.64978
2022-08-18,1489.6736,1558.6719,68.99829
2022-08-19,1460.7478,1539.7437,78.99585
2022-08-22,1446.285,1517.845,71.55994
2022-08-23,1465.5688,1502.6199,37.051025
2022-08-24,1455.927,1518.691,62.764038
2022-08-25,1465.5688,1514.9103,49.34143
2022-08-26,1465.5688,1526.2133,60.64441
2022-08-29,1455.927,1527.3319,71.40491
2022-08-30,1455.927,1515.4069,59.47986
2022-08-31,1451.1061,1513.6328,62.526733
2022-09-01,1489.6736,1510.6062,20.932617
2022-09-02,1489.6736,1548.2117,58.538086
2022-09-05,1513.7783,1535.4603,21.682007
2022-09-06,1499.3154,1562.7158,63.40039
2022-09-07,1484.8525,1543.1274,58.274902
2022-09-08,1523.4203,1528.6812,5.2608643
2022-09-09,1513.7783,1577.9363,64.15796
2022-09-12,1480.0316,1562.1298,82.098145
2022-09-13,1484.8525,1524.3872,39.534668
2022-09-14,1480.0316,1530.2499,50.21826
2022-09-15,1547.5249,1525.6736,21.851318
2022-09-16,1518.5992,1627.041,108.44177
2022-09-19,1518.5992,1574.7863,56.18701
2022-09-20,1518.5992,1568.7291,50.129883
2022-09-21,1504.1365,1569.8573,65.720825
2022-09-22,1508.9574,1549.6892,40.73181
2022-09-23,1504.1365,1554.4631,50.32666
2022-09-26,1494.4945,1551.5652,57.07068
