date,actual,predicted,abs_error
2022-03-31,4125.0,4129.217,4.216797
2022-04-01,4100.0,4074.266,25.733887
2022-04-04,4212.5,4075.0957,137.4043
2022-04-05,4187.5,4154.7085,32.791504
2022-04-06,4075.0,4110.165,35.16504
2022-04-07,4150.0,4041.3127,108.687256
2022-04-08,4212.5,4118.7246,93.77539
2022-04-11,4200.0,4135.2563,64.74365
2022-04-12,4212.5,4120.5654,91.93457
2022-04-13,4225.0,4137.0728,87.927246
2022-04-14,4200.0,4147.338,52.66211
2022-04-18,4212.5,4135.7173,76.782715
2022-04-19,4200.0,4150.3696,49.63037
2022-04-20,4487.5,4139.0273,348.47266
2022-04-21,4687.5,4340.8555,346.64453
2022-04-22,4675.0,4411.3584,263.6416
2022-04-25,4750.0,4401.478,348.52197
2022-04-26,4800.0,4487.5293,312.4707
2022-04-27,4725.0,4517.5317,207.46826
2022-04-28,4612.5,4491.971,120.52881
2022-05-09,4412.5,4461.5283,49.02832
2022-05-10,4450.0,4355.424,94.57617
2022-05-11,4387.5,4388.921,1.4208984
2022-05-12,4100.0,4336.8867,236.88672
2022-05-13,4125.0,4169.281,44.28076
2022-05-17,4225.0,4225.353,0.35302734
2022-05-18,4375.0,4238.3867,136.61328
2022-05-19,4337.5,4309.6895,27.810547
2022-05-20,4387.5,4250.581,136.91895
2022-05-23,4425.0,4305.173,119.82715
2022-05-24,4537.5,4319.976,217.52393
2022-05-25,4462.5,4388.9863,73.51367
2022-05-27,4600.0,4340.7007,259.29932
2022-05-30,4600.0,4448.286,151.71387
2022-05-31,4587.5,4423.7256,163.77441
2022-06-02,4425.0,4437.441,12.440918
2022-06-03,4475.0,4355.609,119.39111
2022-06-06,4450.0,4415.1934,34.80664
2022-06-07,4450.0,4369.0625,80.9375
2022-06-08,4500.0,4375.2964,124.70361
2022-06-09,4337.5,4397.215,59.714844
2022-06-10,4150.0,4290.997,140.99707
2022-06-13,4125.0,4196.066,71.06592
2022-06-14,4137.5,4186.274,48.773926
2022-06-15,4137.5,4166.1,28.600098
2022-06-16,4125.0,4145.698,20.698242
2022-06-17,4087.5,4132.004,44.503906
2022-06-20,4062.5,4101.4155,38.915527
2022-06-21,4225.0,4080.2856,144.71436
2022-06-22,4075.0,4196.116,121.11621
2022-06-23,4075.0,4058.412,16.58789
2022-06-24,4075.0,4096.977,21.97705
2022-06-27,4025.0,4078.7441,53.74414
2022-06-28,4037.5,4038.4343,0.9343262
2022-06-29,4012.5,4053.0552,40.555176
2022-06-30,3925.0,4017.2427,92.242676
2022-07-01,3925.0,3954.3767,29.376709
2022-07-04,3825.0,3974.7234,149.72339
2022-07-05,3875.0,3877.0723,2.0722656
2022-07-06,3825.0,3943.0847,118.08472
2022-07-07,3800.0,3868.7903,68.79028
2022-07-08,3800.0,3870.9663,70.96631
2022-07-11,3750.0,3870.5608,120.56079
2022-07-12,3725.0,3829.192,104.191895
2022-07-13,3612.5,3827.7502,215.25024
2022-07-14,3637.5,3686.778,49.278076
2022-07-15,3637.5,3782.0115,144.51147
2022-07-18,3662.5,3733.026,70.52588
2022-07-19,3650.0,3757.4968,107.496826
2022-07-20,3837.5,3727.2734,110.22656
2022-07-21,3862.5,3887.6768,25.176758
2022-07-22,3850.0,3850.4749,0.47485352
2022-07-25,3800.0,3845.3936,45.393555
2022-07-26,3837.5,3822.957,14.542969
2022-07-27,3887.5,3864.165,23.33496
2022-07-28,3912.5,3885.654,26.845947
2022-07-29,3925.0,3897.0457,27.954346
2022-08-01,3975.0,3904.403,70.596924
2022-08-02,4037.5,3942.325,95.17505
2022-08-03,4062.5,3971.054,91.446045
2022-08-04,4000.0,3975.1838,24.816162
2022-08-05,4125.0,3935.1602,189.83984
2022-08-08,4125.0,4048.1406,76.859375
2022-08-09,4225.0,4024.901,200.09912
2022-08-10,4237.5,4102.634,134.86621
2022-08-11,4262.5,4099.4595,163.04053
2022-08-12,4262.5,4125.4907,137.00928
2022-08-15,4275.0,4133.603,141.39697
2022-08-16,4287.5,4152.5806,134.91943
2022-08-18,4325.0,4167.035,157.96484
2022-08-19,4250.0,4199.702,50.29785
2022-08-22,4150.0,4157.8457,7.845703
2022-08-23,4150.0,4106.3936,43.606445
2022-08-24,4150.0,4121.0303,28.969727
2022-08-25,4137.5,4112.4272,25.072754
2022-08-26,4150.0,4101.36,48.640137
2022-08-29,4100.0,4110.109,10.108887
2022-08-30,4212.5,4067.7397,144.76025
2022-08-31,4262.5,4158.447,104.05322
2022-09-01,4262.5,4163.7935,98.70654
2022-09-02,4350.0,4161.5693,188.43066
2022-09-05,4425.0,4228.2065,196.79346
2022-09-06,4375.0,4265.8726,109.12744
2022-09-07,4287.5,4241.057,46.44287
2022-09-08,4387.5,4212.722,174.77783
2022-09-09,4400.0,4291.8477,108.15234
2022-09-12,4400.0,4277.5327,122.467285
2022-09-13,4487.5,4288.043,199.45703
2022-09-14,4450.0,4343.3696,106.63037
2022-09-15,4587.5,4311.4863,276.01367
2022-09-16,4475.0,4410.2812,64.71875
2022-09-19,4487.5,4329.678,157.82178
2022-09-20,4487.5,4370.905,116.595215
2022-09-21,4487.5,4362.653,124.84717
2022-09-22,4500.0,4361.9673,138.03271
2022-09-23,4500.0,4370.7295,129.27051
2022-09-26,4500.0,4375.6553,124.34473
2022-09-27,4500.0,4374.371,125.62891
2022-09-28,4500.0,4373.424,126.57617
2022-09-29,4487.5,4379.483,108.01709
2022-09-30,4487.5,4376.6846,110.81543
2022-10-03,4450.0,4371.989,78.01123
2022-10-04,4425.0,4346.643,78.35693
2022-10-05,4425.0,4341.2515,83.748535
2022-10-06,4450.0,4343.4614,106.538574
2022-10-07,4387.5,4349.719,37.78076
2022-10-10,4375.0,4306.5254,68.47461
2022-10-11,4350.0,4304.778,45.222168
2022-10-12,4325.0,4280.4565,44.543457
2022-10-13,4375.0,4267.397,107.60303
2022-10-14,4212.5,4300.41,87.91016
2022-10-17,4287.5,4190.532,96.96777
2022-10-18,4337.5,4270.4014,67.09863
2022-10-19,4387.5,4259.1333,128.3667
2022-10-20,4500.0,4278.1245,221.87549
2022-10-21,4500.0,4338.635,161.36523
2022-10-24,4675.0,4334.719,340.28076
2022-10-25,4712.5,4443.5156,268.98438
2022-10-26,4612.5,4454.872,157.62793
2022-10-27,4675.0,4425.506,249.49414
2022-10-28,4662.5,4480.307,182.19287
2022-10-31,4700.0,4456.0547,243.94531
2022-11-01,4700.0,4486.9023,213.09766
2022-11-02,4625.0,4485.2812,139.71875
2022-11-03,4650.0,4453.2837,196.71631
2022-11-04,4637.5,4479.783,157.7168
2022-11-07,4637.5,4464.1084,173.3916
2022-11-08,4625.0,4470.4233,154.57666
2022-11-09,4650.0,4465.009,184.99121
2022-11-10,4637.5,4479.2686,158.23145
2022-11-11,4650.0,4464.935,185.06494
2022-11-14,4550.0,4482.022,67.97803
2022-11-15,4562.5,4433.357,129.14307
2022-11-16,4550.0,4452.241,97.75879
2022-11-17,4637.5,4426.798,210.70215
2022-11-18,4600.0,4471.0186,128.98145
2022-11-21,4587.5,4442.819,144.68115
2022-11-22,4625.0,4452.285,172.71484
2022-11-23,4625.0,4471.124,153.87598
2022-11-24,4637.5,4466.4453,171.05469
2022-11-25,4650.0,4476.1885,173.81152
2022-11-28,4637.5,4477.416,160.08398
2022-11-29,4687.5,4472.728,214.77197
2022-11-30,4950.0,4501.5044,448.4956
2022-12-01,4850.0,4609.2646,240.73535
2022-12-02,4875.0,4542.7256,332.2744
2022-12-05,4875.0,4593.6626,281.3374
2022-12-06,4775.0,4589.2544,185.7456
2022-12-07,4750.0,4553.2637,196.73633
2022-12-08,4750.0,4557.538,192.46191
2022-12-09,4775.0,4550.407,224.59277
2022-12-12,4762.5,4558.0366,204.46338
2022-12-13,4825.0,4552.4014,272.59863
2022-12-14,4762.5,4584.2505,178.24951
2022-12-15,4737.5,4551.64,185.85986
2022-12-16,4900.0,4556.2744,343.7256
2022-12-19,4712.5,4619.5146,92.98535
2022-12-20,4725.0,4513.886,211.11377
2022-12-21,4675.0,4561.6157,113.38428
2022-12-22,4712.5,4522.2236,190.27637
2022-12-23,4662.5,4547.3496,115.15039
2022-12-26,4662.5,4512.902,149.59814
2022-12-27,4650.0,4521.469,128.53076
2022-12-28,4612.5,4509.128,103.37207
2022-12-29,4612.5,4489.599,122.90088
