date,actual,predicted,abs_error
2022-03-31,2440.0,3497.5903,1057.5903
2022-04-01,2440.0,3497.3254,1057.3254
2022-04-04,2440.0,3497.0151,1057.0151
2022-04-05,2380.0,3497.3025,1117.3025
2022-04-06,2400.0,3497.7341,1097.7341
2022-04-07,2350.0,3497.4363,1147.4363
2022-04-08,2350.0,3497.5225,1147.5225
2022-04-11,2310.0,3498.002,1188.002
2022-04-12,2310.0,3498.1184,1188.1184
2022-04-13,2320.0,3498.151,1178.1509
2022-04-14,2340.0,3498.2424,1158.2424
2022-04-18,2320.0,3498.6838,1178.6838
2022-04-19,2320.0,3499.0645,1179.0645
2022-04-20,2390.0,3499.3855,1109.3855
2022-04-21,2380.0,3499.4856,1119.4856
2022-04-22,2370.0,3499.3816,1129.3816
2022-04-25,2400.0,3499.7344,1099.7344
2022-04-26,2420.0,3500.4707,1080.4707
2022-04-27,2470.0,3500.5002,1030.5002
2022-04-28,2450.0,3500.9993,1050.9993
2022-05-09,2380.0,3501.027,1121.0271
2022-05-10,2390.0,3500.3975,1110.3975
2022-05-11,2400.0,3499.818,1099.8181
2022-05-12,2380.0,3499.9902,1119.9902
2022-05-13,2370.0,3499.5469,1129.5469
2022-05-17,2380.0,3498.8962,1118.8962
2022-05-18,2370.0,3498.4014,1128.4014
2022-05-19,2340.0,3498.7324,1158.7324
2022-05-20,2350.0,3498.613,1148.613
2022-05-23,2360.0,3499.0276,1139.0276
2022-05-24,2370.0,3499.689,1129.689
2022-05-25,2360.0,3499.4197,1139.4197
2022-05-27,2440.0,3499.0542,1059.0542
2022-05-30,2420.0,3499.9612,1079.9612
2022-05-31,2560.0,3500.2039,940.20386
2022-06-02,2580.0,3500.9187,920.9187
2022-06-03,2560.0,3501.9329,941.93286
2022-06-06,2530.0,3502.0703,972.0703
2022-06-07,2620.0,3502.842,882.84204
2022-06-08,2530.0,3502.9875,972.98755
2022-06-09,2550.0,3502.8108,952.8108
2022-06-10,2500.0,3503.485,1003.4851
2022-06-13,2410.0,3503.2192,1093.2192
2022-06-14,2400.0,3503.3933,1103.3933
2022-06-15,2350.0,3503.976,1153.9761
2022-06-16,2390.0,3503.5613,1113.5613
2022-06-17,2360.0,3503.4045,1143.4045
2022-06-20,2400.0,3503.0952,1103.0952
2022-06-21,2400.0,3503.1133,1103.1133
2022-06-22,2390.0,3503.9106,1113.9106
2022-06-23,2410.0,3503.5208,1093.5208
2022-06-24,2400.0,3503.8403,1103.8403
