date,actual,predicted,abs_error
2022-03-31,4660.0,3892.5647,767.4353
2022-04-01,4730.0,3892.4036,837.59644
2022-04-04,4700.0,3936.6812,763.31885
2022-04-05,4700.0,3925.2834,774.71655
2022-04-06,4600.0,3919.2966,680.70337
2022-04-07,4630.0,3852.989,777.011
2022-04-08,4610.0,3899.8796,710.12036
2022-04-11,4570.0,3901.6147,668.38525
2022-04-12,4610.0,3862.9417,747.05835
2022-04-13,4610.0,3894.3235,715.6765
2022-04-14,4540.0,3901.1152,638.88477
2022-04-18,4550.0,3845.2017,704.79834
2022-04-19,4570.0,3876.711,693.28906
2022-04-20,4850.0,3868.5728,981.42725
2022-04-21,4800.0,3950.3271,849.67285
2022-04-22,4750.0,3949.691,800.3091
2022-04-25,4840.0,3885.56,954.43994
2022-04-26,4940.0,3941.5005,998.4995
2022-04-27,4850.0,3974.9604,875.03955
2022-04-28,4870.0,3916.68,953.32007
2022-05-09,4530.0,3946.0068,583.99316
2022-05-10,4530.0,3809.2888,720.7112
2022-05-11,4490.0,3837.6094,652.3906
2022-05-12,4320.0,3863.386,456.614
2022-05-13,4250.0,3792.9683,457.03174
2022-05-17,4450.0,3811.9382,638.06177
2022-05-18,4450.0,3887.2139,562.78613
2022-05-19,4440.0,3830.5261,609.4739
2022-05-20,4430.0,3840.2783,589.7217
2022-05-23,4330.0,3838.3018,491.69824
2022-05-24,4460.0,3806.0598,653.9402
2022-05-25,4350.0,3881.5903,468.40967
2022-05-27,4540.0,3817.4343,722.5657
2022-05-30,4430.0,3841.1335,588.86646
2022-05-31,4630.0,3805.7827,824.2173
2022-06-02,4480.0,3862.5352,617.46484
2022-06-03,4520.0,3815.542,704.458
2022-06-06,4430.0,3874.0771,555.92285
2022-06-07,4400.0,3825.6934,574.30664
2022-06-08,4470.0,3840.9858,629.01416
2022-06-09,4490.0,3883.6082,606.39185
2022-06-10,4400.0,3881.8284,518.17163
2022-06-13,4340.0,3831.7036,508.2964
2022-06-14,4360.0,3821.1028,538.8972
2022-06-15,4450.0,3849.768,600.23193
2022-06-16,4430.0,3884.233,545.7671
2022-06-17,4370.0,3878.229,491.771
2022-06-20,4400.0,3825.5112,574.4888
2022-06-21,4380.0,3863.8987,516.1013
2022-06-22,4320.0,3850.223,469.7771
2022-06-23,4310.0,3820.519,489.48096
2022-06-24,4340.0,3833.8772,506.1228
2022-06-27,4280.0,3850.1973,429.80273
2022-06-28,4300.0,3821.2168,478.7832
2022-06-29,4180.0,3834.275,345.7251
2022-06-30,4150.0,3800.491,349.50903
2022-07-01,4140.0,3752.4114,387.58862
2022-07-04,4040.0,3749.56,290.43994
2022-07-05,4090.0,3725.62,364.37988
2022-07-06,4080.0,3727.1973,352.80273
2022-07-07,4050.0,3725.5854,324.41455
2022-07-08,4200.0,3721.6272,478.3728
2022-07-11,4120.0,3735.17,384.83008
2022-07-12,4110.0,3697.7886,412.21143
2022-07-13,4060.0,3715.336,344.66406
2022-07-14,4070.0,3726.4414,343.5586
2022-07-15,4110.0,3714.2153,395.78467
2022-07-18,4140.0,3747.8977,392.1023
2022-07-19,4110.0,3752.3528,357.64722
2022-07-20,4300.0,3719.436,580.56396
2022-07-21,4310.0,3719.403,590.5969
2022-07-22,4270.0,3759.3992,510.60083
2022-07-25,4250.0,3772.5735,477.4265
2022-07-26,4330.0,3773.1345,556.8655
2022-07-27,4320.0,3827.4385,492.56152
2022-07-28,4360.0,3809.3325,550.6675
2022-07-29,4360.0,3822.5454,537.4546
2022-08-01,4360.0,3813.0115,546.9885
2022-08-02,4400.0,3805.9897,594.01025
2022-08-03,4380.0,3821.0144,558.9856
2022-08-04,4360.0,3815.568,544.4319
2022-08-05,4360.0,3795.9863,564.0137
2022-08-08,4370.0,3802.0537,567.9463
2022-08-09,4410.0,3802.8594,607.1406
2022-08-10,4310.0,3824.7163,485.2837
2022-08-11,4350.0,3769.3984,580.60156
2022-08-12,4320.0,3808.7107,511.2893
2022-08-15,4300.0,3769.8357,530.1643
2022-08-16,4280.0,3769.0635,510.93652
2022-08-18,4330.0,3778.4248,551.5752
2022-08-19,4300.0,3801.0444,498.95557
2022-08-22,4270.0,3767.6885,502.31152
2022-08-23,4300.0,3758.3496,541.6504
2022-08-24,4290.0,3791.446,498.55396
2022-08-25,4270.0,3776.4417,493.55835
2022-08-26,4270.0,3758.6106,511.3894
