date,actual,predicted,abs_error
2022-03-31,1653.5858,1645.037,8.548828
2022-04-01,1643.9441,1630.3954,13.548706
2022-04-04,1653.5858,1621.7583,31.827515
2022-04-05,1643.9441,1625.5848,18.359253
2022-04-06,1624.6603,1621.4807,3.1795654
2022-04-07,1595.7345,1604.7057,8.971191
2022-04-08,1586.0925,1575.6211,10.471436
2022-04-11,1561.9878,1561.5659,0.421875
2022-04-12,1571.6299,1535.6919,35.93799
2022-04-13,1576.4507,1538.9788,37.471924
2022-04-14,1561.9878,1539.1768,22.811035
2022-04-18,1552.346,1522.8717,29.474243
2022-04-19,1571.6299,1509.2898,62.340088
2022-04-20,1605.3763,1524.9769,80.399414
2022-04-21,1696.9745,1554.53,142.44446
2022-04-22,1711.4374,1602.6193,108.818115
2022-04-25,1798.2145,1633.8569,164.35754
2022-04-26,1769.2887,1690.1781,79.110596
2022-04-27,1769.2887,1702.0801,67.20862
2022-04-28,1778.9305,1719.2937,59.63684
2022-05-09,1658.407,1730.3197,71.91272
2022-05-10,1639.123,1639.4655,0.34240723
2022-05-11,1619.8392,1594.2234,25.615845
2022-05-12,1571.6299,1588.4583,16.82837
2022-05-13,1586.0925,1544.8497,41.242798
2022-05-17,1605.3763,1547.4211,57.9552
2022-05-18,1615.0183,1566.9172,48.101074
2022-05-19,1605.3763,1575.154,30.22229
2022-05-20,1600.5554,1564.9004,35.65503
2022-05-23,1595.7345,1561.5626,34.171875
2022-05-24,1619.8392,1559.6584,60.180786
2022-05-25,1615.0183,1580.0571,34.96118
2022-05-27,1619.8392,1578.8374,41.00183
2022-05-30,1615.0183,1584.0977,30.920654
2022-05-31,1639.123,1582.7957,56.327393
2022-06-02,1615.0183,1599.4696,15.548706
2022-06-03,1615.0183,1586.6835,28.334839
2022-06-06,1624.6603,1581.3221,43.338135
2022-06-07,1610.1974,1587.4711,22.726318
2022-06-08,1566.8087,1577.9236,11.114868
2022-06-09,1566.8087,1530.5414,36.267334
2022-06-10,1504.1365,1523.7721,19.63562
2022-06-13,1417.3594,1456.9421,39.582764
2022-06-14,1436.6432,1339.7401,96.903076
2022-06-15,1436.6432,1344.9497,91.69348
2022-06-16,1446.285,1348.0375,98.24756
2022-06-17,1427.0012,1347.8296,79.17163
2022-06-20,1412.5383,1321.4618,91.07654
2022-06-21,1431.8221,1294.7391,137.08301
2022-06-22,1436.6432,1314.0558,122.5874
2022-06-23,1427.0012,1317.9907,109.0105
2022-06-24,1431.8221,1302.815,129.0072
2022-06-27,1446.285,1303.2825,143.00256
2022-06-28,1446.285,1317.2079,129.07715
2022-06-29,1422.1803,1314.4795,107.700806
2022-06-30,1402.8965,1284.9255,117.97095
2022-07-01,1369.1499,1258.9529,110.19702
2022-07-04,1349.8661,1224.6484,125.21765
2022-07-05,1349.8661,1198.9504,150.91565
2022-07-06,1349.8661,1199.4922,150.3739
2022-07-07,1345.045,1196.806,148.23901
2022-07-08,1345.045,1187.424,157.6211
2022-07-11,1340.2241,1184.4407,155.78345
2022-07-12,1378.7917,1177.5596,201.23218
2022-07-13,1359.5079,1212.1982,147.3097
2022-07-14,1340.2241,1195.246,144.97815
2022-07-15,1345.045,1167.8303,177.21472
2022-07-18,1354.687,1175.3379,179.34912
2022-07-19,1383.6128,1188.2592,195.35364
2022-07-20,1412.5383,1213.835,198.70337
2022-07-21,1417.3594,1241.2045,176.1549
2022-07-22,1412.5383,1243.2965,169.24182
2022-07-25,1407.7174,1232.6749,175.04248
2022-07-26,1402.8965,1229.0289,173.86755
2022-07-27,1407.7174,1227.4741,180.24329
2022-07-28,1412.5383,1232.7466,179.79175
2022-07-29,1417.3594,1240.6697,176.6897
2022-08-01,1431.8221,1248.115,183.70715
2022-08-02,1427.0012,1261.9612,165.04004
2022-08-03,1436.6432,1257.8298,178.81335
2022-08-04,1427.0012,1265.2357,161.7655
2022-08-05,1451.1061,1258.8396,192.26648
2022-08-08,1484.8525,1284.6292,200.22339
2022-08-09,1494.4945,1323.0673,171.42725
2022-08-10,1475.2107,1337.6194,137.59131
2022-08-11,1518.5992,1318.7867,199.8125
2022-08-12,1566.8087,1367.9479,198.86084
2022-08-15,1528.2412,1422.2783,105.96289
2022-08-16,1508.9574,1394.996,113.961426
2022-08-18,1489.6736,1369.074,120.59961
2022-08-19,1460.7478,1355.2898,105.45801
2022-08-22,1446.285,1325.6942,120.59082
2022-08-23,1465.5688,1307.641,157.92786
2022-08-24,1455.927,1327.8994,128.02759
2022-08-25,1465.5688,1323.3718,142.19702
2022-08-26,1465.5688,1331.0317,134.53711
2022-08-29,1455.927,1333.5198,122.40723
2022-08-30,1455.927,1321.1758,134.75122
2022-08-31,1451.1061,1318.3331,132.77295
2022-09-01,1489.6736,1315.7407,173.93286
2022-09-02,1489.6736,1354.7715,134.9021
2022-09-05,1513.7783,1358.7748,155.00354
