date,actual,predicted,abs_error
2022-03-31,7975.0,7874.0664,100.93359
2022-04-01,7925.0,7880.052,44.948242
2022-04-04,7900.0,7904.585,4.584961
2022-04-05,7900.0,7897.164,2.8359375
2022-04-06,7750.0,7917.8145,167.81445
2022-04-07,7750.0,7924.858,174.85791
2022-04-08,7850.0,7912.833,62.833008
2022-04-11,7725.0,7928.462,203.46191
2022-04-12,7800.0,7954.711,154.71094
2022-04-13,7800.0,7939.45,139.4502
2022-04-14,7700.0,7938.794,238.79395
2022-04-18,7700.0,7962.457,262.45703
2022-04-19,7625.0,7952.7695,327.76953
2022-04-20,7650.0,7947.0596,297.05957
2022-04-21,7925.0,7964.1455,39.145508
2022-04-22,7875.0,7959.165,84.16504
2022-04-25,8000.0,7974.093,25.907227
2022-04-26,8125.0,7965.701,159.29883
2022-04-27,8200.0,7984.0845,215.91553
2022-04-28,8125.0,8000.4062,124.59375
2022-05-09,7600.0,7997.701,397.70117
2022-05-10,7525.0,7967.6865,442.68652
2022-05-11,7650.0,7936.162,286.1621
2022-05-12,7275.0,7964.3604,689.36035
2022-05-13,7325.0,7981.504,656.5039
2022-05-17,7400.0,7866.052,466.05176
2022-05-18,7575.0,7910.251,335.25098
2022-05-19,7450.0,7922.2925,472.29248
2022-05-20,7400.0,7916.3643,516.36426
2022-05-23,7375.0,7868.569,493.56885
2022-05-24,7350.0,7881.625,531.625
2022-05-25,7375.0,7877.4673,502.4673
2022-05-27,7575.0,7841.3613,266.36133
2022-05-30,7575.0,7863.1543,288.1543
2022-05-31,7750.0,7855.164,105.16406
2022-06-02,7575.0,7845.835,270.83496
2022-06-03,7600.0,7831.276,231.27588
2022-06-06,7450.0,7823.9375,373.9375
2022-06-07,7375.0,7822.267,447.2671
2022-06-08,7600.0,7805.592,205.5918
2022-06-09,7500.0,7801.8164,301.8164
2022-06-10,7350.0,7817.3467,467.34668
2022-06-13,7350.0,7775.557,425.55713
2022-06-14,7400.0,7759.24,359.24023
2022-06-15,7325.0,7764.8984,439.89844
2022-06-16,7575.0,7762.287,187.28711
2022-06-17,7500.0,7742.1543,242.1543
2022-06-20,7625.0,7711.7764,86.77637
2022-06-21,7650.0,7697.0234,47.023438
2022-06-22,7500.0,7693.544,193.54395
2022-06-23,7525.0,7691.1997,166.1997
2022-06-24,7475.0,7663.955,188.95508
2022-06-27,7350.0,7649.327,299.32715
2022-06-28,7300.0,7654.161,354.16113
2022-06-29,7275.0,7628.965,353.96484
2022-06-30,7250.0,7609.19,359.18994
2022-07-01,7250.0,7568.1304,318.13037
2022-07-04,7050.0,7566.7017,516.70166
2022-07-05,7250.0,7553.457,303.45703
2022-07-06,7300.0,7519.403,219.40283
2022-07-07,7100.0,7483.282,383.28223
2022-07-08,7150.0,7516.24,366.24023
2022-07-11,7125.0,7449.72,324.7202
2022-07-12,7175.0,7451.033,276.0332
2022-07-13,7000.0,7444.1406,444.14062
2022-07-14,7025.0,7400.5938,375.59375
2022-07-15,7000.0,7376.6836,376.6836
2022-07-18,7150.0,7358.007,208.00684
2022-07-19,7175.0,7348.416,173.41602
2022-07-20,7400.0,7327.057,72.94287
2022-07-21,7400.0,7322.0684,77.93164
2022-07-22,7325.0,7330.062,5.0620117
2022-07-25,7300.0,7304.8306,4.8305664
2022-07-26,7300.0,7283.2783,16.72168
2022-07-27,7325.0,7280.1494,44.850586
2022-07-28,7350.0,7259.2305,90.76953
2022-07-29,7350.0,7262.1523,87.84766
2022-08-01,7500.0,7248.837,251.16309
2022-08-02,7600.0,7230.4795,369.5205
2022-08-03,7625.0,7225.959,399.04102
2022-08-04,7800.0,7211.1064,588.89355
2022-08-05,7875.0,7231.352,643.64795
2022-08-08,7875.0,7255.6953,619.3047
2022-08-09,7900.0,7255.6265,644.37354
2022-08-10,7900.0,7279.5723,620.42773
2022-08-11,7950.0,7281.0366,668.9634
2022-08-12,7925.0,7299.198,625.80176
2022-08-15,7950.0,7294.66,655.33984
2022-08-16,7975.0,7301.8857,673.11426
2022-08-18,8000.0,7295.566,704.4341
2022-08-19,7900.0,7326.204,573.7959
2022-08-22,8000.0,7328.3677,671.6323
2022-08-23,7900.0,7328.0684,571.93164
2022-08-24,7950.0,7329.9688,620.03125
2022-08-25,8075.0,7338.293,736.70703
2022-08-26,8000.0,7348.0713,651.9287
2022-08-29,8150.0,7356.263,793.7368
2022-08-30,8175.0,7332.994,842.00586
2022-08-31,8200.0,7359.7876,840.2124
2022-09-01,8150.0,7383.0547,766.9453
2022-09-02,8225.0,7387.4023,837.59766
2022-09-05,8275.0,7395.1616,879.8384
2022-09-06,8275.0,7417.372,857.6279
2022-09-07,8375.0,7460.858,914.1421
2022-09-08,8350.0,7460.078,889.9219
2022-09-09,8375.0,7488.7275,886.27246
2022-09-12,8375.0,7492.4497,882.5503
2022-09-13,8525.0,7530.245,994.7549
2022-09-14,8500.0,7555.729,944.271
2022-09-15,8750.0,7562.8564,1187.1436
2022-09-16,8450.0,7588.26,861.74023
2022-09-19,8650.0,7593.7705,1056.2295
2022-09-20,8550.0,7599.041,950.959
2022-09-21,8475.0,7635.0947,839.9053
2022-09-22,8475.0,7686.7856,788.21436
2022-09-23,8375.0,7692.2695,682.73047
2022-09-26,8425.0,7715.8213,709.1787
2022-09-27,8300.0,7749.6216,550.3784
2022-09-28,8325.0,7789.6074,535.3926
2022-09-29,8375.0,7798.421,576.5791
2022-09-30,8550.0,7835.4346,714.5654
2022-10-03,8500.0,7854.168,645.83203
2022-10-04,8550.0,7887.7466,662.2534
2022-10-05,8450.0,7930.3916,519.6084
2022-10-06,8425.0,7928.3096,496.69043
2022-10-07,8200.0,7974.786,225.21387
2022-10-10,8300.0,7993.7446,306.25537
2022-10-11,8250.0,8019.336,230.66406
2022-10-12,8325.0,8039.328,285.67188
2022-10-13,8275.0,8065.325,209.6748
2022-10-14,8250.0,8063.119,186.88086
2022-10-17,8250.0,8076.7695,173.23047
2022-10-18,8300.0,8084.5376,215.4624
2022-10-19,8275.0,8117.557,157.44287
2022-10-20,8500.0,8144.043,355.95703
2022-10-21,8650.0,8166.8125,483.1875
2022-10-24,8900.0,8199.823,700.17676
2022-10-25,8700.0,8241.105,458.89453
2022-10-26,8550.0,8248.063,301.93652
2022-10-27,8700.0,8239.16,460.83984
2022-10-28,8750.0,8304.572,445.42773
2022-10-31,8800.0,8317.077,482.92285
2022-11-01,8800.0,8341.049,458.95117
2022-11-02,8750.0,8332.55,417.4502
2022-11-03,8800.0,8341.115,458.88477
2022-11-04,8775.0,8357.035,417.96484
2022-11-07,8850.0,8385.3125,464.6875
2022-11-08,8750.0,8410.004,339.9961
2022-11-09,8875.0,8421.006,453.99414
2022-11-10,8800.0,8434.265,365.73535
2022-11-11,8850.0,8429.646,420.35352
2022-11-14,8750.0,8473.304,276.6963
2022-11-15,8800.0,8478.01,321.99023
2022-11-16,8600.0,8500.824,99.17578
2022-11-17,8725.0,8499.678,225.32227
2022-11-18,8825.0,8523.603,301.39746
2022-11-21,8725.0,8549.488,175.51172
2022-11-22,8900.0,8567.076,332.92383
2022-11-23,8875.0,8560.214,314.78613
2022-11-24,9000.0,8585.731,414.26855
2022-11-25,8975.0,8600.834,374.16602
2022-11-28,9025.0,8600.941,424.0586
2022-11-29,8975.0,8614.986,360.01367
2022-11-30,9300.0,8621.969,678.03125
2022-12-01,9000.0,8654.316,345.6836
2022-12-02,8900.0,8659.3125,240.6875
2022-12-05,8775.0,8627.359,147.64062
2022-12-06,8675.0,8662.111,12.888672
2022-12-07,8450.0,8659.268,209.26758
2022-12-08,8500.0,8648.419,148.41895
2022-12-09,8575.0,8615.69,40.69043
2022-12-12,8700.0,8642.373,57.626953
2022-12-13,8700.0,8644.125,55.875
2022-12-14,8625.0,8638.175,13.174805
2022-12-15,8500.0,8641.417,141.41699
2022-12-16,8600.0,8626.377,26.376953
2022-12-19,8650.0,8638.117,11.8828125
2022-12-20,8575.0,8646.712,71.711914
2022-12-21,8675.0,8662.081,12.918945
2022-12-22,8575.0,8651.818,76.81836
2022-12-23,8500.0,8662.971,162.9707
2022-12-26,8575.0,8660.135,85.134766
2022-12-27,8600.0,8663.543,63.54297
2022-12-28,8650.0,8674.934,24.933594
2022-12-29,8575.0,8681.992,106.99219
2022-12-30,8550.0,8672.24,122.240234
2023-01-02,8550.0,8651.047,101.046875
2023-01-03,8550.0,8679.998,129.99805
2023-01-04,8350.0,8725.148,375.14844
2023-01-05,8250.0,8707.99,457.99023
2023-01-06,8300.0,8673.973,373.97266
2023-01-09,8450.0,8695.913,245.91309
2023-01-10,8175.0,8706.194,531.19434
2023-01-11,8125.0,8720.99,595.99023
2023-01-12,8175.0,8660.134,485.1338
2023-01-13,8050.0,8680.052,630.05176
2023-01-16,8150.0,8681.979,531.9785
2023-01-17,8325.0,8646.084,321.08398
2023-01-18,8300.0,8650.154,350.1543
2023-01-19,8325.0,8656.533,331.5332
2023-01-20,8300.0,8635.155,335.15527
