date,actual,predicted,abs_error
2022-03-31,2440.0,2473.9111,33.911133
2022-04-01,2440.0,2365.97,74.03003
2022-04-04,2440.0,2483.5793,43.579346
2022-04-05,2380.0,2770.371,390.3711
2022-04-06,2400.0,2618.291,218.29102
2022-04-07,2350.0,2436.1353,86.135254
2022-04-08,2350.0,2549.1387,199.13867
2022-04-11,2310.0,2344.275,34.274902
2022-04-12,2310.0,2372.2256,62.225586
2022-04-13,2320.0,2432.897,112.89697
2022-04-14,2340.0,2262.302,77.698
2022-04-18,2320.0,2454.599,134.59912
2022-04-19,2320.0,2459.461,139.46094
2022-04-20,2390.0,2657.71,267.70996
2022-04-21,2380.0,2300.9385,79.06152
2022-04-22,2370.0,2536.7295,166.72949
2022-04-25,2400.0,2379.315,20.685059
2022-04-26,2420.0,2306.275,113.7251
2022-04-27,2470.0,2302.517,167.48291
2022-04-28,2450.0,2456.751,6.7509766
2022-05-09,2380.0,2514.8984,134.89844
2022-05-10,2390.0,2318.3142,71.68579
2022-05-11,2400.0,2154.977,245.02295
2022-05-12,2380.0,2177.4004,202.59961
2022-05-13,2370.0,2265.2935,104.70654
2022-05-17,2380.0,2105.728,274.27197
2022-05-18,2370.0,2116.848,253.1521
2022-05-19,2340.0,2362.3218,22.321777
2022-05-20,2350.0,2265.6494,84.350586
2022-05-23,2360.0,2218.4932,141.50684
2022-05-24,2370.0,2361.2202,8.779785
2022-05-25,2360.0,2460.6758,100.67578
2022-05-27,2440.0,2635.5684,195.56836
2022-05-30,2420.0,2229.7224,190.27759
2022-05-31,2560.0,2358.4563,201.5437
2022-06-02,2580.0,2444.5005,135.49951
2022-06-03,2560.0,2585.8025,25.80249
2022-06-06,2530.0,2407.2156,122.784424
2022-06-07,2620.0,2478.7974,141.20264
2022-06-08,2530.0,2256.5874,273.4126
2022-06-09,2550.0,2446.421,103.5791
2022-06-10,2500.0,2419.7473,80.252686
2022-06-13,2410.0,2384.4663,25.533691
2022-06-14,2400.0,2528.7017,128.70166
2022-06-15,2350.0,2257.2769,92.723145
2022-06-16,2390.0,2343.6567,46.34326
2022-06-17,2360.0,2400.9614,40.961426
2022-06-20,2400.0,2461.9514,61.951416
2022-06-21,2400.0,2291.026,108.97412
2022-06-22,2390.0,2260.7603,129.23975
2022-06-23,2410.0,2329.5552,80.444824
2022-06-24,2400.0,2430.4646,30.4646
2022-06-27,2390.0,2245.9233,144.07666
2022-06-28,2390.0,2375.6343,14.365723
2022-06-29,2350.0,2409.4343,59.434326
2022-06-30,2350.0,2522.709,172.70898
2022-07-01,2350.0,2443.504,93.50391
2022-07-04,2320.0,2402.668,82.66797
2022-07-05,2350.0,2322.2627,27.737305
2022-07-06,2360.0,2158.0732,201.92676
2022-07-07,2350.0,2243.9055,106.09448
2022-07-08,2350.0,2263.9385,86.06152
2022-07-11,2350.0,2172.4116,177.58838
2022-07-12,2390.0,2334.8845,55.11548
2022-07-13,2390.0,2314.3745,75.62549
2022-07-14,2440.0,2584.1777,144.17773
2022-07-15,2540.0,2244.728,295.27197
2022-07-18,2470.0,2348.6501,121.34985
2022-07-19,2460.0,2329.3862,130.61377
2022-07-20,2520.0,2256.7617,263.23828
2022-07-21,2510.0,2199.264,310.73608
2022-07-22,2520.0,2334.6943,185.30566
2022-07-25,2470.0,2370.768,99.23193
2022-07-26,2470.0,2231.2124,238.7876
2022-07-27,2470.0,2459.765,10.235107
2022-07-28,2490.0,2656.7593,166.75928
2022-07-29,2510.0,2570.3718,60.371826
2022-08-01,2520.0,2419.8342,100.16577
2022-08-02,2550.0,2761.3774,211.37744
2022-08-03,2580.0,2283.5889,296.41113
2022-08-04,2540.0,2736.4517,196.45166
2022-08-05,2560.0,2450.8008,109.19922
2022-08-08,2540.0,2463.8843,76.11572
2022-08-09,2540.0,2436.3774,103.62256
2022-08-10,2540.0,2623.3896,83.38965
2022-08-11,2610.0,2643.89,33.889893
2022-08-12,2590.0,2408.4453,181.55469
2022-08-15,2600.0,2489.9775,110.02246
2022-08-16,2610.0,2492.4478,117.552246
2022-08-18,2590.0,2319.2437,270.75635
2022-08-19,2550.0,2757.2075,207.20752
2022-08-22,2560.0,2444.3335,115.666504
2022-08-23,2640.0,2484.853,155.14697
2022-08-24,2640.0,2302.5266,337.4734
