date,actual,predicted,abs_error
2022-03-31,4125.0,4291.4336,166.4336
2022-04-01,4100.0,4231.6084,131.6084
2022-04-04,4212.5,4217.796,5.2958984
2022-04-05,4187.5,4307.4756,119.975586
2022-04-06,4075.0,4266.6143,191.61426
2022-04-07,4150.0,4167.6655,17.665527
2022-04-08,4212.5,4245.3774,32.87744
2022-04-11,4200.0,4298.615,98.615234
2022-04-12,4212.5,4288.942,76.441895
2022-04-13,4225.0,4294.2075,69.20752
2022-04-14,4200.0,4312.4453,112.44531
2022-04-18,4212.5,4293.0425,80.54248
2022-04-19,4200.0,4302.996,102.99609
2022-04-20,4487.5,4277.0747,210.4253
2022-04-21,4687.5,4491.5586,195.9414
2022-04-22,4675.0,4620.0327,54.967285
2022-04-25,4750.0,4617.662,132.33789
2022-04-26,4800.0,4681.693,118.30713
2022-04-27,4725.0,4714.659,10.34082
2022-04-28,4612.5,4676.5586,64.05859
2022-05-09,4412.5,4615.156,202.65576
2022-05-10,4450.0,4411.491,38.50879
2022-05-11,4387.5,4378.461,9.0390625
2022-05-12,4100.0,4385.1943,285.19434
2022-05-13,4125.0,4152.8403,27.840332
2022-05-17,4225.0,4171.085,53.91504
2022-05-18,4375.0,4282.1587,92.84131
2022-05-19,4337.5,4433.592,96.0918
2022-05-20,4387.5,4409.5024,22.002441
2022-05-23,4425.0,4453.424,28.423828
2022-05-24,4537.5,4478.599,58.90088
2022-05-25,4462.5,4524.314,61.813965
2022-05-27,4600.0,4497.9834,102.0166
2022-05-30,4600.0,4605.3823,5.382324
2022-05-31,4587.5,4617.7793,30.279297
2022-06-02,4425.0,4601.748,176.74805
2022-06-03,4475.0,4514.0493,39.049316
2022-06-06,4450.0,4553.748,103.74805
2022-06-07,4450.0,4494.643,44.643066
2022-06-08,4500.0,4480.9854,19.014648
2022-06-09,4337.5,4543.964,206.46387
2022-06-10,4150.0,4415.7114,265.71143
2022-06-13,4125.0,4244.5386,119.538574
2022-06-14,4137.5,4189.223,51.723145
2022-06-15,4137.5,4211.7173,74.217285
2022-06-16,4125.0,4214.306,89.30615
2022-06-17,4087.5,4212.4277,124.927734
2022-06-20,4062.5,4162.8687,100.36865
2022-06-21,4225.0,4134.636,90.36377
2022-06-22,4075.0,4317.5894,242.58936
2022-06-23,4075.0,4148.1597,73.15967
2022-06-24,4075.0,4174.573,99.57324
2022-06-27,4025.0,4186.6255,161.62549
2022-06-28,4037.5,4129.7134,92.21338
2022-06-29,4012.5,4133.8315,121.33154
2022-06-30,3925.0,4080.6067,155.60669
2022-07-01,3925.0,3990.8064,65.8064
2022-07-04,3825.0,3991.0312,166.03125
2022-07-05,3875.0,3875.8308,0.83081055
2022-07-06,3825.0,3948.248,123.24805
2022-07-07,3800.0,3886.1963,86.19629
2022-07-08,3800.0,3861.8623,61.862305
