date,actual,predicted,abs_error
2022-03-31,4660.0,4212.515,447.48486
2022-04-01,4730.0,4211.699,518.3008
2022-04-04,4700.0,4219.738,480.2622
2022-04-05,4700.0,4227.0977,472.90234
2022-04-06,4600.0,4220.0625,379.9375
2022-04-07,4630.0,4213.4,416.6001
2022-04-08,4610.0,4206.529,403.4712
2022-04-11,4570.0,4210.805,359.19482
2022-04-12,4610.0,4201.847,408.15283
2022-04-13,4610.0,4203.869,406.13086
2022-04-14,4540.0,4208.1616,331.83838
2022-04-18,4550.0,4198.6763,351.32373
2022-04-19,4570.0,4192.2793,377.7207
2022-04-20,4850.0,4198.564,651.43604
2022-04-21,4800.0,4239.321,560.6792
2022-04-22,4750.0,4258.7485,491.25146
2022-04-25,4840.0,4232.6895,607.31055
2022-04-26,4940.0,4240.3003,699.6997
2022-04-27,4850.0,4258.639,591.36084
2022-04-28,4870.0,4262.1313,607.86865
2022-05-09,4530.0,4248.7656,281.23438
2022-05-10,4530.0,4227.1787,302.8213
2022-05-11,4490.0,4184.26,305.74023
2022-05-12,4320.0,4182.9272,137.07275
2022-05-13,4250.0,4154.3345,95.66553
2022-05-17,4450.0,4117.5093,332.49072
2022-05-18,4450.0,4161.289,288.71094
2022-05-19,4440.0,4180.87,259.12988
2022-05-20,4430.0,4165.6514,264.34863
2022-05-23,4330.0,4161.017,168.98291
2022-05-24,4460.0,4141.64,318.35986
2022-05-25,4350.0,4159.3833,190.6167
2022-05-27,4540.0,4155.2666,384.7334
2022-05-30,4430.0,4176.63,253.37012
2022-05-31,4630.0,4179.9697,450.03027
2022-06-02,4480.0,4194.021,285.979
2022-06-03,4520.0,4195.2417,324.7583
2022-06-06,4430.0,4174.174,255.82617
2022-06-07,4400.0,4168.046,231.9541
2022-06-08,4470.0,4147.3525,322.64746
2022-06-09,4490.0,4159.341,330.65918
2022-06-10,4400.0,4170.204,229.7959
2022-06-13,4340.0,4153.19,186.81006
2022-06-14,4360.0,4124.5615,235.43848
2022-06-15,4450.0,4124.183,325.8169
2022-06-16,4430.0,4148.2637,281.73633
2022-06-17,4370.0,4154.615,215.38477
2022-06-20,4400.0,4136.1,263.8999
2022-06-21,4380.0,4134.9272,245.07275
2022-06-22,4320.0,4137.081,182.91895
2022-06-23,4310.0,4121.204,188.7959
2022-06-24,4340.0,4111.9316,228.06836
2022-06-27,4280.0,4118.6567,161.34326
2022-06-28,4300.0,4107.8706,192.1294
2022-06-29,4180.0,4102.4785,77.521484
2022-06-30,4150.0,4073.527,76.4729
2022-07-01,4140.0,4043.2678,96.73218
2022-07-04,4040.0,4028.7932,11.206787
2022-07-05,4090.0,3979.1128,110.88721
2022-07-06,4080.0,3980.9602,99.039795
2022-07-07,4050.0,3979.291,70.708984
2022-07-08,4200.0,3960.219,239.781
2022-07-11,4120.0,4011.8572,108.14282
2022-07-12,4110.0,4006.2546,103.74536
2022-07-13,4060.0,3986.0857,73.91431
2022-07-14,4070.0,3960.8174,109.18262
2022-07-15,4110.0,3953.234,156.76611
2022-07-18,4140.0,3970.3115,169.68848
2022-07-19,4110.0,3986.799,123.20093
2022-07-20,4300.0,3979.332,320.66797
2022-07-21,4310.0,4043.4307,266.56934
2022-07-22,4270.0,4070.9888,199.01123
2022-07-25,4250.0,4055.3052,194.69482
2022-07-26,4330.0,4049.289,280.71094
2022-07-27,4320.0,4074.292,245.70801
2022-07-28,4360.0,4082.9424,277.05762
2022-07-29,4360.0,4092.4304,267.56958
2022-08-01,4360.0,4099.557,260.44287
2022-08-02,4400.0,4099.6934,300.30664
2022-08-03,4380.0,4108.6494,271.3506
2022-08-04,4360.0,4108.8457,251.1543
2022-08-05,4360.0,4102.8916,257.1084
2022-08-08,4370.0,4102.6304,267.36963
2022-08-09,4410.0,4107.1196,302.88037
2022-08-10,4310.0,4120.202,189.79785
2022-08-11,4350.0,4100.3945,249.60547
2022-08-12,4320.0,4101.5117,218.48828
2022-08-15,4300.0,4101.2183,198.78174
2022-08-16,4280.0,4091.833,188.16699
2022-08-18,4330.0,4085.674,244.32593
2022-08-19,4300.0,4097.951,202.04883
2022-08-22,4270.0,4095.301,174.69897
2022-08-23,4300.0,4081.9507,218.04932
2022-08-24,4290.0,4087.3354,202.66455
2022-08-25,4270.0,4087.4941,182.50586
2022-08-26,4270.0,4079.7927,190.20728
2022-08-29,4250.0,4077.9329,172.06714
2022-08-30,4260.0,4071.239,188.76099
2022-08-31,4340.0,4071.6587,268.3413
2022-09-01,4390.0,4094.9082,295.0918
2022-09-02,4450.0,4114.452,335.54785
2022-09-05,4590.0,4130.8535,459.14648
