date,actual,predicted,abs_error
2022-03-31,3950.0,3804.9893,145.01074
2022-04-01,3937.5,3800.1343,137.36572
2022-04-04,3912.5,3779.28,133.21997
2022-04-05,3912.5,3746.1448,166.35522
2022-04-06,3837.5,3748.8967,88.60327
2022-04-07,3850.0,3666.31,183.68994
2022-04-08,3850.0,3682.8591,167.14087
2022-04-11,3837.5,3695.833,141.66699
2022-04-12,3850.0,3682.7654,167.23462
2022-04-13,3862.5,3696.5278,165.97217
2022-04-14,3837.5,3710.2336,127.26636
2022-04-18,3812.5,3676.8894,135.6106
2022-04-19,3787.5,3645.9746,141.52539
2022-04-20,3925.0,3616.0864,308.91357
2022-04-21,4150.0,3766.1038,383.89624
2022-04-22,4137.5,3912.4097,225.09033
2022-04-25,4112.5,3884.2617,228.23828
2022-04-26,4175.0,3883.7842,291.21582
2022-04-27,4112.5,3925.1394,187.3606
2022-04-28,4475.0,3887.979,587.021
2022-05-09,4162.5,4044.9934,117.50659
2022-05-10,4050.0,3892.005,157.99512
2022-05-11,4000.0,3782.1572,217.84277
2022-05-12,3937.5,3779.9067,157.59326
2022-05-13,3900.0,3735.3218,164.67822
2022-05-17,3925.0,3711.2322,213.76782
2022-05-18,3950.0,3765.8901,184.10986
2022-05-19,3950.0,3803.71,146.29004
2022-05-20,4000.0,3796.8103,203.1897
2022-05-23,3937.5,3844.8877,92.612305
2022-05-24,3962.5,3771.0151,191.48486
2022-05-25,3925.0,3807.7764,117.22363
2022-05-27,4050.0,3773.71,276.29004
2022-05-30,4100.0,3881.9236,218.07642
2022-05-31,4250.0,3903.1367,346.86328
2022-06-02,4100.0,3965.975,134.0249
2022-06-03,4100.0,3872.7383,227.26172
2022-06-06,4075.0,3883.5225,191.47754
2022-06-07,4150.0,3878.6724,271.32764
2022-06-08,4200.0,3928.3774,271.62256
2022-06-09,4212.5,3946.501,265.99902
2022-06-10,4087.5,3951.7676,135.73242
2022-06-13,4050.0,3869.8826,180.11743
2022-06-14,4100.0,3842.08,257.91992
2022-06-15,4150.0,3891.914,258.08594
