date,actual,predicted,abs_error
2022-03-31,7975.0,6545.4565,1429.5435
2022-04-01,7925.0,6569.9614,1355.0386
2022-04-04,7900.0,6540.3057,1359.6943
2022-04-05,7900.0,6535.3716,1364.6284
2022-04-06,7750.0,6547.5796,1202.4204
2022-04-07,7750.0,6532.244,1217.7559
2022-04-08,7850.0,6564.792,1285.208
2022-04-11,7725.0,6567.06,1157.94
2022-04-12,7800.0,6562.981,1237.019
2022-04-13,7800.0,6563.3203,1236.6797
2022-04-14,7700.0,6549.4863,1150.5137
2022-04-18,7700.0,6538.1187,1161.8813
2022-04-19,7625.0,6554.3574,1070.6426
2022-04-20,7650.0,6559.076,1090.9238
2022-04-21,7925.0,6536.1553,1388.8447
2022-04-22,7875.0,6567.273,1307.727
2022-04-25,8000.0,6563.2124,1436.7876
2022-04-26,8125.0,6533.144,1591.856
2022-04-27,8200.0,6541.227,1658.773
2022-04-28,8125.0,6527.598,1597.4019
2022-05-09,7600.0,6540.339,1059.6611
2022-05-10,7525.0,6542.916,982.084
2022-05-11,7650.0,6533.888,1116.1118
2022-05-12,7275.0,6557.088,717.9121
2022-05-13,7325.0,6523.792,801.208
2022-05-17,7400.0,6539.509,860.4912
2022-05-18,7575.0,6549.037,1025.9629
2022-05-19,7450.0,6539.9536,910.0464
2022-05-20,7400.0,6531.4556,868.54443
2022-05-23,7375.0,6562.6436,812.35645
2022-05-24,7350.0,6530.0396,819.96045
2022-05-25,7375.0,6556.2773,818.72266
2022-05-27,7575.0,6549.7305,1025.2695
2022-05-30,7575.0,6533.5005,1041.4995
2022-05-31,7750.0,6542.3584,1207.6416
2022-06-02,7575.0,6539.592,1035.4082
2022-06-03,7600.0,6534.0522,1065.9478
2022-06-06,7450.0,6577.715,872.28516
2022-06-07,7375.0,6533.8853,841.11475
2022-06-08,7600.0,6549.5522,1050.4478
2022-06-09,7500.0,6560.2993,939.7007
2022-06-10,7350.0,6529.876,820.124
2022-06-13,7350.0,6557.6567,792.34326
2022-06-14,7400.0,6533.0444,866.95557
2022-06-15,7325.0,6545.9336,779.0664
2022-06-16,7575.0,6559.0273,1015.97266
2022-06-17,7500.0,6543.367,956.6328
2022-06-20,7625.0,6536.8857,1088.1143
2022-06-21,7650.0,6563.103,1086.897
2022-06-22,7500.0,6549.509,950.4912
2022-06-23,7525.0,6545.9756,979.0244
2022-06-24,7475.0,6560.297,914.7031
