date,actual,predicted,abs_error
2022-03-31,3950.0,3267.747,682.2529
2022-04-01,3937.5,3270.5547,666.9453
2022-04-04,3912.5,3272.199,640.301
2022-04-05,3912.5,3275.3662,637.1338
2022-04-06,3837.5,3277.4475,560.0525
2022-04-07,3850.0,3279.143,570.85693
2022-04-08,3850.0,3280.9,569.1001
2022-04-11,3837.5,3282.6562,554.84375
2022-04-12,3850.0,3283.6592,566.3408
2022-04-13,3862.5,3285.2292,577.27075
2022-04-14,3837.5,3286.3396,551.1604
2022-04-18,3812.5,3287.4348,525.0652
2022-04-19,3787.5,3288.253,499.24707
2022-04-20,3925.0,3290.9004,634.0996
2022-04-21,4150.0,3291.5718,858.4282
2022-04-22,4137.5,3292.8691,844.63086
2022-04-25,4112.5,3294.6606,817.83936
2022-04-26,4175.0,3296.5593,878.4407
2022-04-27,4112.5,3296.6223,815.8777
2022-04-28,4475.0,3297.0361,1177.9639
2022-05-09,4162.5,3298.7588,863.7412
2022-05-10,4050.0,3300.2788,749.7212
2022-05-11,4000.0,3300.8757,699.12427
2022-05-12,3937.5,3301.433,636.0669
2022-05-13,3900.0,3301.8757,598.12427
2022-05-17,3925.0,3302.0142,622.98584
2022-05-18,3950.0,3301.518,648.48193
2022-05-19,3950.0,3301.3328,648.66724
2022-05-20,4000.0,3301.0415,698.9585
2022-05-23,3937.5,3301.073,636.427
2022-05-24,3962.5,3300.4731,662.02686
2022-05-25,3925.0,3299.6416,625.3584
2022-05-27,4050.0,3299.4011,750.5989
2022-05-30,4100.0,3299.3284,800.67163
2022-05-31,4250.0,3299.3135,950.6865
2022-06-02,4100.0,3299.8743,800.12573
2022-06-03,4100.0,3299.565,800.43506
2022-06-06,4075.0,3299.3325,775.6675
2022-06-07,4150.0,3300.1125,849.88745
2022-06-08,4200.0,3300.4756,899.5244
2022-06-09,4212.5,3301.2256,911.2744
2022-06-10,4087.5,3301.9585,785.5415
2022-06-13,4050.0,3301.998,748.00195
2022-06-14,4100.0,3302.676,797.324
2022-06-15,4150.0,3303.0518,846.94824
2022-06-16,4187.5,3303.1672,884.33276
2022-06-17,4037.5,3303.3967,734.1033
2022-06-20,4125.0,3303.4365,821.5635
2022-06-21,4125.0,3303.0999,821.90015
2022-06-22,4075.0,3302.2083,772.79175
2022-06-23,4075.0,3300.4827,774.51733
2022-06-24,4150.0,3299.1895,850.81055
2022-06-27,4112.5,3298.233,814.2671
2022-06-28,4062.5,3298.247,764.2529
2022-06-29,3975.0,3297.315,677.68506
2022-06-30,3962.5,3295.8735,666.62646
2022-07-01,3800.0,3293.8784,506.12158
