date,actual,predicted,abs_error
2022-03-31,1115.0,993.5128,121.48718
2022-04-01,1130.0,995.08813,134.91187
2022-04-04,1120.0,998.3314,121.66858
2022-04-05,1135.0,995.46954,139.53046
2022-04-06,1125.0,999.8083,125.19171
2022-04-07,1125.0,995.2229,129.7771
2022-04-08,1130.0,995.2657,134.73431
2022-04-11,1110.0,998.38104,111.61896
2022-04-12,1120.0,991.5218,128.47821
2022-04-13,1160.0,973.60583,186.39417
2022-04-14,1175.0,980.44055,194.55945
2022-04-18,1175.0,976.53076,198.46924
2022-04-19,1170.0,975.0002,194.99982
2022-04-20,1090.0,964.68933,125.31067
2022-04-21,1070.0,937.24426,132.75574
2022-04-22,1055.0,918.9979,136.00208
2022-04-25,1050.0,909.64026,140.35974
2022-04-26,1050.0,900.5663,149.43372
2022-04-27,1040.0,897.28015,142.71985
2022-04-28,1065.0,895.8921,169.10791
2022-05-09,1040.0,898.57477,141.42523
2022-05-10,1030.0,905.05273,124.947266
2022-05-11,1030.0,892.5054,137.49463
2022-05-12,1010.0,882.6602,127.33978
2022-05-13,995.0,887.3927,107.6073
2022-05-17,1010.0,860.7888,149.21118
2022-05-18,1010.0,865.32306,144.67694
2022-05-19,1015.0,868.1134,146.8866
2022-05-20,1015.0,872.05664,142.94336
2022-05-23,1005.0,871.3961,133.60388
2022-05-24,1010.0,872.09485,137.90515
2022-05-25,1000.0,866.9706,133.02942
2022-05-27,1005.0,869.8088,135.19122
2022-05-30,1025.0,866.5018,158.49823
2022-05-31,1040.0,879.132,160.86798
2022-06-02,1040.0,885.61774,154.38226
2022-06-03,1040.0,888.28894,151.71106
2022-06-06,1040.0,886.729,153.271
2022-06-07,1060.0,890.0071,169.99292
2022-06-08,1050.0,891.31445,158.68555
2022-06-09,1050.0,892.1505,157.84949
2022-06-10,1040.0,893.8403,146.15973
2022-06-13,1025.0,893.2666,131.7334
2022-06-14,1020.0,888.05164,131.94836
2022-06-15,1010.0,877.7442,132.2558
2022-06-16,1025.0,880.15405,144.84595
2022-06-17,1015.0,878.0432,136.95679
2022-06-20,1005.0,883.0917,121.908325
2022-06-21,1010.0,872.35956,137.64044
2022-06-22,1000.0,873.26904,126.73096
2022-06-23,1000.0,875.70044,124.29956
2022-06-24,1000.0,870.1831,129.8169
2022-06-27,1010.0,870.0913,139.90869
2022-06-28,1020.0,875.20264,144.79736
2022-06-29,1015.0,877.25165,137.74835
2022-06-30,1010.0,878.0331,131.96692
2022-07-01,1000.0,875.9601,124.03992
2022-07-04,990.0,876.6041,113.395874
2022-07-05,995.0,872.5185,122.48151
2022-07-06,990.0,859.28827,130.71173
2022-07-07,990.0,867.391,122.60901
2022-07-08,1000.0,861.30536,138.69464
2022-07-11,995.0,863.1206,131.8794
2022-07-12,995.0,866.6636,128.33643
2022-07-13,990.0,864.50024,125.499756
2022-07-14,995.0,865.51013,129.48987
2022-07-15,995.0,860.08264,134.91736
2022-07-18,995.0,864.865,130.13501
2022-07-19,1000.0,862.09875,137.90125
2022-07-20,1005.0,862.9127,142.08728
2022-07-21,1000.0,866.09143,133.90857
2022-07-22,1005.0,869.94305,135.05695
2022-07-25,1000.0,869.26794,130.73206
2022-07-26,1000.0,870.4126,129.5874
2022-07-27,1020.0,868.5448,151.4552
2022-07-28,1035.0,875.04004,159.95996
2022-07-29,1045.0,882.99603,162.00397
2022-08-01,1040.0,888.9809,151.0191
2022-08-02,1040.0,885.3967,154.60327
2022-08-03,1050.0,883.49664,166.50336
2022-08-04,1055.0,886.22546,168.77454
2022-08-05,1085.0,890.3997,194.60028
2022-08-08,1105.0,900.51886,204.48114
2022-08-09,1095.0,911.3794,183.6206
2022-08-10,1090.0,910.015,179.98499
2022-08-11,1110.0,907.42017,202.57983
2022-08-12,1110.0,913.7811,196.21887
2022-08-15,1125.0,918.13275,206.86725
2022-08-16,1125.0,922.8255,202.1745
2022-08-18,1125.0,926.2672,198.73279
2022-08-19,1115.0,927.55817,187.44183
2022-08-22,1110.0,924.86053,185.13947
2022-08-23,1115.0,920.2994,194.70062
2022-08-24,1150.0,919.6647,230.33533
2022-08-25,1140.0,939.2323,200.7677
2022-08-26,1140.0,938.3331,201.66687
2022-08-29,1140.0,935.72504,204.27496
2022-08-30,1135.0,933.6881,201.31189
2022-08-31,1135.0,933.2594,201.7406
2022-09-01,1125.0,933.80365,191.19635
2022-09-02,1125.0,927.37885,197.62115
2022-09-05,1130.0,922.21857,207.78143
2022-09-06,1150.0,923.7217,226.27832
2022-09-07,1130.0,932.2058,197.79419
2022-09-08,1130.0,927.2516,202.74841
2022-09-09,1140.0,923.81323,216.18677
2022-09-12,1135.0,928.22595,206.77405
2022-09-13,1130.0,927.57007,202.42993
2022-09-14,1130.0,925.0307,204.9693
2022-09-15,1130.0,924.1356,205.86438
2022-09-16,1120.0,923.6819,196.31812
2022-09-19,1125.0,922.661,202.33899
2022-09-20,1120.0,918.42456,201.57544
2022-09-21,1105.0,918.3938,186.6062
2022-09-22,1120.0,913.362,206.638
2022-09-23,1115.0,914.6122,200.38782
2022-09-26,1115.0,915.76935,199.23065
2022-09-27,1100.0,913.3242,186.67578
2022-09-28,1090.0,907.608,182.39203
2022-09-29,1070.0,902.8302,167.1698
2022-09-30,1070.0,896.9373,173.06268
2022-10-03,1065.0,889.9011,175.09888
2022-10-04,1075.0,887.65875,187.34125
2022-10-05,1085.0,882.1937,202.80627
2022-10-06,1085.0,888.871,196.12903
2022-10-07,1085.0,889.52655,195.47345
2022-10-10,1090.0,889.801,200.19897
2022-10-11,1085.0,888.21985,196.78015
2022-10-12,1075.0,888.40875,186.59125
2022-10-13,1060.0,881.0692,178.93079
2022-10-14,1065.0,873.85535,191.14465
2022-10-17,1060.0,873.9418,186.05823
