date,forecast_price
2024-12-31,6423.711
2025-01-01,6336.2495
2025-01-02,6566.3823
2025-01-03,6504.0684
2025-01-04,6420.6836
2025-01-05,6559.216
2025-01-06,6467.4463
2025-01-07,6392.2397
2025-01-08,6550.7617
2025-01-09,6491.887
2025-01-10,6423.541
2025-01-11,6460.523
2025-01-12,6467.3237
2025-01-13,6457.9707
2025-01-14,6449.273
2025-01-15,6485.7393
2025-01-16,6469.763
2025-01-17,6423.5073
2025-01-18,6523.361
2025-01-19,6406.133
2025-01-20,6402.9707
2025-01-21,6497.8325
2025-01-22,6424.9775
2025-01-23,6451.427
2025-01-24,6445.938
2025-01-25,6402.344
2025-01-26,6482.2617
2025-01-27,6402.9717
2025-01-28,6504.966
2025-01-29,6481.8623
