date,actual,predicted,abs_error
2022-03-31,7975.0,6446.9546,1528.0454
2022-04-01,7925.0,6645.2236,1279.7764
2022-04-04,7900.0,6707.2153,1192.7847
2022-04-05,7900.0,6390.0186,1509.9814
2022-04-06,7750.0,6426.4854,1323.5146
2022-04-07,7750.0,6718.2515,1031.7485
2022-04-08,7850.0,6439.6914,1410.3086
2022-04-11,7725.0,6471.206,1253.794
2022-04-12,7800.0,6685.211,1114.7891
2022-04-13,7800.0,6360.5396,1439.4604
2022-04-14,7700.0,6408.6475,1291.3525
2022-04-18,7700.0,6668.282,1031.7178
2022-04-19,7625.0,6499.7095,1125.2905
2022-04-20,7650.0,6495.5645,1154.4355
2022-04-21,7925.0,6605.3623,1319.6377
2022-04-22,7875.0,6517.4443,1357.5557
2022-04-25,8000.0,6683.622,1316.3779
2022-04-26,8125.0,6440.3374,1684.6626
2022-04-27,8200.0,6423.169,1776.831
2022-04-28,8125.0,6761.5728,1363.4272
2022-05-09,7600.0,6686.5674,913.4326
2022-05-10,7525.0,6565.5303,959.4697
2022-05-11,7650.0,6363.1807,1286.8193
2022-05-12,7275.0,6446.174,828.8262
2022-05-13,7325.0,6639.967,685.0332
2022-05-17,7400.0,5785.3696,1614.6304
2022-05-18,7575.0,6357.9897,1217.0103
2022-05-19,7450.0,6798.513,651.4868
2022-05-20,7400.0,6660.5605,739.43945
2022-05-23,7375.0,6316.728,1058.272
2022-05-24,7350.0,6402.989,947.0112
2022-05-25,7375.0,6780.397,594.603
2022-05-27,7575.0,6742.5527,832.44727
2022-05-30,7575.0,6462.354,1112.646
2022-05-31,7750.0,6691.43,1058.5698
2022-06-02,7575.0,6626.094,948.90576
2022-06-03,7600.0,6518.3447,1081.6553
2022-06-06,7450.0,6386.427,1063.5732
2022-06-07,7375.0,6489.2754,885.7246
2022-06-08,7600.0,6752.032,847.9678
2022-06-09,7500.0,6441.0903,1058.9097
2022-06-10,7350.0,6593.757,756.24316
2022-06-13,7350.0,6595.9517,754.04834
2022-06-14,7400.0,6367.484,1032.5161
2022-06-15,7325.0,6441.8394,883.16064
2022-06-16,7575.0,6689.5146,885.48535
2022-06-17,7500.0,6388.3926,1111.6074
2022-06-20,7625.0,6485.045,1139.9551
2022-06-21,7650.0,6522.951,1127.0488
2022-06-22,7500.0,6431.608,1068.3921
2022-06-23,7525.0,6679.361,845.63916
2022-06-24,7475.0,6341.082,1133.918
2022-06-27,7350.0,6428.2383,921.7617
2022-06-28,7300.0,6681.1367,618.8633
2022-06-29,7275.0,6383.205,891.7949
2022-06-30,7250.0,6443.4126,806.5874
2022-07-01,7250.0,6481.1216,768.8784
2022-07-04,7050.0,6558.9873,491.0127
2022-07-05,7250.0,6806.8066,443.19336
2022-07-06,7300.0,6345.683,954.3169
2022-07-07,7100.0,6308.893,791.10693
2022-07-08,7150.0,6591.684,558.3159
2022-07-11,7125.0,6193.6997,931.3003
2022-07-12,7175.0,6282.8115,892.1885
2022-07-13,7000.0,6676.0327,323.9673
2022-07-14,7025.0,6557.596,467.4038
2022-07-15,7000.0,6292.809,707.1909
2022-07-18,7150.0,6340.1313,809.86865
2022-07-19,7175.0,6704.0327,470.9673
2022-07-20,7400.0,6667.4624,732.5376
2022-07-21,7400.0,6362.757,1037.2432
2022-07-22,7325.0,6447.51,877.49023
2022-07-25,7300.0,6559.3364,740.6636
2022-07-26,7300.0,6302.4756,997.5244
2022-07-27,7325.0,6335.4565,989.54346
2022-07-28,7350.0,6622.376,727.624
2022-07-29,7350.0,6576.7227,773.27734
2022-08-01,7500.0,6498.6035,1001.3965
2022-08-02,7600.0,6313.298,1286.7021
2022-08-03,7625.0,6448.7056,1176.2944
2022-08-04,7800.0,6594.0645,1205.9355
2022-08-05,7875.0,6295.851,1579.1489
2022-08-08,7875.0,6329.844,1545.1558
2022-08-09,7900.0,6576.0806,1323.9194
2022-08-10,7900.0,6330.8916,1569.1084
2022-08-11,7950.0,6356.1123,1593.8877
2022-08-12,7925.0,6550.228,1374.772
2022-08-15,7950.0,6564.595,1385.4048
2022-08-16,7975.0,6428.977,1546.023
2022-08-18,8000.0,6416.9023,1583.0977
2022-08-19,7900.0,6589.8022,1310.1978
2022-08-22,8000.0,6537.777,1462.2231
2022-08-23,7900.0,6319.718,1580.2822
2022-08-24,7950.0,6469.559,1480.4409
2022-08-25,8075.0,6528.015,1546.9849
2022-08-26,8000.0,6367.5664,1632.4336
2022-08-29,8150.0,6516.4546,1633.5454
2022-08-30,8175.0,6345.074,1829.9258
2022-08-31,8200.0,6381.618,1818.3818
2022-09-01,8150.0,6591.8325,1558.1675
2022-09-02,8225.0,6458.8623,1766.1377
2022-09-05,8275.0,6362.6885,1912.3115
2022-09-06,8275.0,6570.6714,1704.3286
2022-09-07,8375.0,6643.197,1731.8032
2022-09-08,8350.0,6413.516,1936.4839
2022-09-09,8375.0,6469.907,1905.0928
