date,actual,predicted,abs_error
2022-03-31,4660.0,3785.6025,874.39746
2022-04-01,4730.0,3792.1194,937.8806
2022-04-04,4700.0,3828.6565,871.3435
2022-04-05,4700.0,3809.4568,890.5432
2022-04-06,4600.0,3817.0415,782.9585
2022-04-07,4630.0,3821.21,808.79004
2022-04-08,4610.0,3821.571,788.42896
2022-04-11,4570.0,3779.9038,790.0962
2022-04-12,4610.0,3799.1296,810.87036
2022-04-13,4610.0,3811.9724,798.0276
2022-04-14,4540.0,3793.316,746.6841
2022-04-18,4550.0,3801.5378,748.46216
2022-04-19,4570.0,3788.0413,781.95874
2022-04-20,4850.0,3824.4841,1025.5159
2022-04-21,4800.0,3833.9104,966.0896
2022-04-22,4750.0,3800.4258,949.5742
2022-04-25,4840.0,3834.5356,1005.46436
2022-04-26,4940.0,3866.231,1073.769
2022-04-27,4850.0,3883.6006,966.3994
2022-04-28,4870.0,3867.4617,1002.5383
2022-05-09,4530.0,3870.0344,659.9656
2022-05-10,4530.0,3848.4597,681.5403
2022-05-11,4490.0,3833.1067,656.8933
2022-05-12,4320.0,3793.7793,526.2207
2022-05-13,4250.0,3789.0942,460.90576
2022-05-17,4450.0,3722.2117,727.7883
2022-05-18,4450.0,3730.6155,719.3845
2022-05-19,4440.0,3641.4885,798.5115
2022-05-20,4430.0,3675.3623,754.6377
2022-05-23,4330.0,3653.722,676.2781
2022-05-24,4460.0,3699.9214,760.0786
2022-05-25,4350.0,3704.6934,645.30664
2022-05-27,4540.0,3697.722,842.2781
2022-05-30,4430.0,3687.4783,742.5217
2022-05-31,4630.0,3681.9854,948.01465
2022-06-02,4480.0,3709.1533,770.8467
2022-06-03,4520.0,3699.3545,820.6455
2022-06-06,4430.0,3728.7417,701.2583
2022-06-07,4400.0,3751.5322,648.4678
2022-06-08,4470.0,3715.317,754.6831
2022-06-09,4490.0,3726.294,763.70605
2022-06-10,4400.0,3746.2354,653.76465
2022-06-13,4340.0,3757.0332,582.9668
2022-06-14,4360.0,3752.1414,607.85864
2022-06-15,4450.0,3706.6538,743.3462
2022-06-16,4430.0,3744.0588,685.94116
2022-06-17,4370.0,3708.8608,661.13916
2022-06-20,4400.0,3741.5664,658.4336
2022-06-21,4380.0,3710.795,669.2051
2022-06-22,4320.0,3686.0361,633.96387
2022-06-23,4310.0,3712.5996,597.4004
2022-06-24,4340.0,3697.6355,642.3645
2022-06-27,4280.0,3688.8572,591.1428
2022-06-28,4300.0,3690.3608,609.63916
2022-06-29,4180.0,3700.5151,479.48486
2022-06-30,4150.0,3684.5312,465.46875
2022-07-01,4140.0,3672.4978,467.5022
2022-07-04,4040.0,3684.7375,355.26245
2022-07-05,4090.0,3663.3333,426.66675
2022-07-06,4080.0,3594.198,485.802
2022-07-07,4050.0,3606.9563,443.0437
2022-07-08,4200.0,3573.236,626.7639
2022-07-11,4120.0,3560.0579,559.94214
2022-07-12,4110.0,3558.3462,551.6538
2022-07-13,4060.0,3571.297,488.70288
2022-07-14,4070.0,3593.094,476.906
2022-07-15,4110.0,3545.3132,564.68677
2022-07-18,4140.0,3582.2273,557.7727
2022-07-19,4110.0,3576.3862,533.6138
2022-07-20,4300.0,3517.5154,782.4846
2022-07-21,4310.0,3519.8064,790.1936
2022-07-22,4270.0,3580.9756,689.0244
2022-07-25,4250.0,3591.3635,658.6365
2022-07-26,4330.0,3633.226,696.7739
2022-07-27,4320.0,3660.3926,659.6074
2022-07-28,4360.0,3649.6938,710.30615
2022-07-29,4360.0,3655.0547,704.9453
2022-08-01,4360.0,3676.2454,683.75464
2022-08-02,4400.0,3681.241,718.75903
2022-08-03,4380.0,3695.941,684.0591
