date,actual,predicted,abs_error
2022-03-31,1115.0,1137.9268,22.926758
2022-04-01,1130.0,1164.0059,34.00586
2022-04-04,1120.0,1180.0814,60.08142
2022-04-05,1135.0,1152.9495,17.949463
2022-04-06,1125.0,1185.3611,60.361084
2022-04-07,1125.0,1144.2556,19.255615
2022-04-08,1130.0,1161.0151,31.015137
2022-04-11,1110.0,1156.602,46.60205
2022-04-12,1120.0,1142.7908,22.790771
2022-04-13,1160.0,1158.2355,1.7645264
2022-04-14,1175.0,1156.8223,18.177734
2022-04-18,1175.0,1152.1709,22.829102
2022-04-19,1170.0,1160.0206,9.97937
2022-04-20,1090.0,1156.4396,66.439575
2022-04-21,1070.0,1035.5125,34.48755
2022-04-22,1055.0,1051.0382,3.961792
2022-04-25,1050.0,1002.49286,47.50714
2022-04-26,1050.0,1023.23267,26.767334
2022-04-27,1040.0,1035.8165,4.1834717
2022-04-28,1065.0,1029.4911,35.50891
2022-05-09,1040.0,1052.0354,12.0354
2022-05-10,1030.0,1009.38794,20.61206
2022-05-11,1030.0,1000.87054,29.129456
2022-05-12,1010.0,1021.7552,11.755188
2022-05-13,995.0,990.5892,4.4108276
2022-05-17,1010.0,958.9134,51.08661
2022-05-18,1010.0,999.0913,10.908691
2022-05-19,1015.0,982.2024,32.797607
2022-05-20,1015.0,1012.7447,2.25531
2022-05-23,1005.0,991.5505,13.449524
2022-05-24,1010.0,993.63245,16.367554
2022-05-25,1000.0,973.1933,26.806702
2022-05-27,1005.0,982.9058,22.094177
2022-05-30,1025.0,976.544,48.455994
2022-05-31,1040.0,1006.7146,33.2854
2022-06-02,1040.0,1009.6908,30.309204
2022-06-03,1040.0,1030.4814,9.518555
2022-06-06,1040.0,1020.327,19.672974
2022-06-07,1060.0,1023.7851,36.214905
2022-06-08,1050.0,1025.9762,24.023804
2022-06-09,1050.0,1027.354,22.645996
2022-06-10,1040.0,1038.6526,1.3474121
2022-06-13,1025.0,1006.56476,18.435242
2022-06-14,1020.0,996.8263,23.173706
2022-06-15,1010.0,996.802,13.197998
2022-06-16,1025.0,987.4245,37.5755
2022-06-17,1015.0,998.27686,16.723145
2022-06-20,1005.0,984.9222,20.07782
2022-06-21,1010.0,970.2467,39.753296
2022-06-22,1000.0,989.19305,10.806946
2022-06-23,1000.0,968.97626,31.023743
2022-06-24,1000.0,968.619,31.380981
2022-06-27,1010.0,972.6433,37.35669
2022-06-28,1020.0,989.4523,30.54773
2022-06-29,1015.0,991.5179,23.482117
2022-06-30,1010.0,992.98566,17.014343
2022-07-01,1000.0,988.2131,11.786926
2022-07-04,990.0,975.72095,14.279053
2022-07-05,995.0,956.23236,38.76764
2022-07-06,990.0,959.56287,30.437134
2022-07-07,990.0,959.7211,30.27887
2022-07-08,1000.0,953.12317,46.87683
2022-07-11,995.0,969.95557,25.044434
2022-07-12,995.0,965.95166,29.04834
2022-07-13,990.0,959.41907,30.580933
2022-07-14,995.0,959.3353,35.664673
2022-07-15,995.0,954.42535,40.574646
2022-07-18,995.0,959.3481,35.651917
2022-07-19,1000.0,951.21655,48.783447
2022-07-20,1005.0,963.2162,41.783813
2022-07-21,1000.0,963.97253,36.027466
2022-07-22,1005.0,963.17926,41.82074
2022-07-25,1000.0,951.4517,48.54828
2022-07-26,1000.0,955.98535,44.01465
2022-07-27,1020.0,955.9516,64.0484
2022-07-28,1035.0,977.65735,57.34265
2022-07-29,1045.0,984.7472,60.252808
2022-08-01,1040.0,1009.8237,30.17627
2022-08-02,1040.0,996.73083,43.269165
2022-08-03,1050.0,995.45264,54.547363
2022-08-04,1055.0,998.3857,56.61432
2022-08-05,1085.0,1004.4468,80.55322
2022-08-08,1105.0,1037.3484,67.65161
2022-08-09,1095.0,1050.1564,44.843628
2022-08-10,1090.0,1051.5369,38.463135
2022-08-11,1110.0,1047.2759,62.72412
2022-08-12,1110.0,1050.1613,59.838745
2022-08-15,1125.0,1054.7845,70.215454
2022-08-16,1125.0,1076.6908,48.309204
2022-08-18,1125.0,1073.6226,51.37744
2022-08-19,1115.0,1081.2639,33.736084
2022-08-22,1110.0,1064.0789,45.921143
2022-08-23,1115.0,1054.8896,60.11035
2022-08-24,1150.0,1058.0244,91.975586
2022-08-25,1140.0,1096.1462,43.85376
2022-08-26,1140.0,1074.0916,65.90845
2022-08-29,1140.0,1096.5405,43.459473
2022-08-30,1135.0,1083.8334,51.166626
2022-08-31,1135.0,1085.7308,49.269165
2022-09-01,1125.0,1089.3086,35.691406
2022-09-02,1125.0,1076.407,48.593018
2022-09-05,1130.0,1070.583,59.416992
2022-09-06,1150.0,1071.0062,78.993774
2022-09-07,1130.0,1100.2689,29.73108
2022-09-08,1130.0,1065.5602,64.43982
2022-09-09,1140.0,1084.1648,55.835205
2022-09-12,1135.0,1082.3191,52.68091
2022-09-13,1130.0,1083.1344,46.8656
2022-09-14,1130.0,1081.2234,48.77661
2022-09-15,1130.0,1081.0908,48.90918
2022-09-16,1120.0,1070.6127,49.38733
2022-09-19,1125.0,1070.0641,54.935913
2022-09-20,1120.0,1057.8446,62.155396
2022-09-21,1105.0,1068.7944,36.205566
2022-09-22,1120.0,1059.6001,60.399902
2022-09-23,1115.0,1072.2404,42.759644
2022-09-26,1115.0,1060.7605,54.239502
2022-09-27,1100.0,1074.8802,25.119751
2022-09-28,1090.0,1053.0718,36.928223
2022-09-29,1070.0,1051.3796,18.620361
2022-09-30,1070.0,1022.166,47.833984
2022-10-03,1065.0,1025.9968,39.003174
2022-10-04,1075.0,1019.1327,55.86731
2022-10-05,1085.0,1024.8354,60.16455
2022-10-06,1085.0,1039.9196,45.080444
2022-10-07,1085.0,1043.1069,41.893066
2022-10-10,1090.0,1046.9148,43.085205
2022-10-11,1085.0,1044.4927,40.507324
2022-10-12,1075.0,1043.5073,31.492676
2022-10-13,1060.0,1033.4651,26.534912
2022-10-14,1065.0,1016.64,48.359985
2022-10-17,1060.0,1024.4846,35.51538
2022-10-18,1055.0,1000.48895,54.511047
2022-10-19,1050.0,1015.9174,34.08258
2022-10-20,1065.0,1004.22034,60.779663
2022-10-21,1100.0,1008.8716,91.12842
2022-10-24,1145.0,1048.7672,96.23279
2022-10-25,1140.0,1095.9321,44.06787
2022-10-26,1145.0,1095.2262,49.773804
2022-10-27,1140.0,1111.8907,28.109253
2022-10-28,1140.0,1086.5352,53.464844
2022-10-31,1140.0,1102.6733,37.32666
2022-11-01,1140.0,1082.5731,57.42688
2022-11-02,1145.0,1101.4448,43.555176
2022-11-03,1135.0,1091.9319,43.068115
2022-11-04,1135.0,1080.4728,54.52722
2022-11-07,1135.0,1087.877,47.123047
2022-11-08,1190.0,1073.9745,116.02551
2022-11-09,1190.0,1135.3461,54.65393
2022-11-10,1145.0,1098.873,46.126953
2022-11-11,1180.0,1105.0422,74.95776
2022-11-14,1165.0,1088.7235,76.27649
2022-11-15,1170.0,1072.1338,97.86621
2022-11-16,1150.0,1109.5577,40.44226
2022-11-17,1165.0,1087.4053,77.59473
2022-11-18,1175.0,1109.8148,65.18518
2022-11-21,1175.0,1106.2314,68.768555
2022-11-22,1170.0,1128.0112,41.98877
2022-11-23,1170.0,1118.4291,51.570923
2022-11-24,1170.0,1116.0731,53.92688
2022-11-25,1170.0,1115.2665,54.73352
2022-11-28,1170.0,1121.9214,48.078613
2022-11-29,1170.0,1116.9672,53.032837
2022-11-30,1165.0,1120.2386,44.761353
2022-12-01,1220.0,1101.1526,118.84741
2022-12-02,1220.0,1164.3234,55.676636
2022-12-05,1200.0,1116.9657,83.0343
2022-12-06,1175.0,1154.6758,20.324219
2022-12-07,1165.0,1115.5404,49.459595
2022-12-08,1180.0,1098.4591,81.54089
2022-12-09,1175.0,1114.7448,60.25525
2022-12-12,1195.0,1116.0527,78.947266
2022-12-13,1215.0,1136.4087,78.59131
2022-12-14,1225.0,1138.3595,86.6405
2022-12-15,1205.0,1172.3372,32.66284
2022-12-16,1210.0,1137.2711,72.72888
2022-12-19,1200.0,1144.5665,55.43347
2022-12-20,1195.0,1133.5308,61.46924
2022-12-21,1190.0,1135.9949,54.005127
2022-12-22,1190.0,1123.3618,66.63818
2022-12-23,1185.0,1138.0717,46.928345
2022-12-26,1185.0,1129.627,55.373047
2022-12-27,1200.0,1130.2188,69.78125
2022-12-28,1190.0,1137.1469,52.85315
2022-12-29,1185.0,1130.6523,54.347656
2022-12-30,1185.0,1115.6521,69.3479
2023-01-02,1180.0,1126.5907,53.4093
2023-01-03,1165.0,1116.5533,48.446655
2023-01-04,1155.0,1095.5991,59.40088
2023-01-05,1125.0,1092.4856,32.514404
2023-01-06,1145.0,1034.566,110.43396
2023-01-09,1145.0,1062.1309,82.86914
2023-01-10,1130.0,1068.2639,61.736084
2023-01-11,1125.0,1078.2556,46.744385
2023-01-12,1150.0,1063.2434,86.75659
2023-01-13,1145.0,1075.8976,69.10242
2023-01-16,1160.0,1077.4476,82.55237
2023-01-17,1155.0,1103.4908,51.509155
2023-01-18,1155.0,1073.9193,81.08069
2023-01-19,1160.0,1103.345,56.65503
2023-01-20,1175.0,1082.7332,92.266846
2023-01-24,1175.0,1108.2632,66.73682
2023-01-25,1175.0,1112.6057,62.394287
2023-01-26,1175.0,1114.812,60.18799
2023-01-27,1175.0,1106.0955,68.90454
2023-01-30,1180.0,1115.3838,64.61621
2023-01-31,1180.0,1120.1937,59.806274
2023-02-01,1200.0,1114.3887,85.61133
2023-02-02,1220.0,1134.7745,85.225464
2023-02-03,1200.0,1149.999,50.000977
2023-02-06,1205.0,1130.1737,74.826294
2023-02-07,1225.0,1148.6846,76.31543
2023-02-08,1230.0,1134.3547,95.64526
2023-02-09,1240.0,1163.2887,76.7113
2023-02-10,1230.0,1182.5721,47.427856
2023-02-13,1230.0,1154.6978,75.302246
2023-02-14,1225.0,1171.9314,53.068604
2023-02-15,1220.0,1153.369,66.63098
2023-02-16,1230.0,1158.5758,71.424194
2023-02-17,1235.0,1167.3203,67.67969
