date,actual,predicted,abs_error
2022-03-31,1115.0,1083.1377,31.862305
2022-04-01,1130.0,1091.1333,38.8667
2022-04-04,1120.0,1103.4259,16.574097
2022-04-05,1135.0,1097.2323,37.7677
2022-04-06,1125.0,1110.7229,14.2771
2022-04-07,1125.0,1103.3486,21.651367
2022-04-08,1130.0,1101.7714,28.228638
2022-04-11,1110.0,1106.6089,3.3911133
2022-04-12,1120.0,1093.8485,26.15149
2022-04-13,1160.0,1095.422,64.578
2022-04-14,1175.0,1124.0988,50.901245
2022-04-18,1175.0,1136.846,38.154053
2022-04-19,1170.0,1139.722,30.277954
2022-04-20,1090.0,1137.707,47.70703
2022-04-21,1070.0,1056.5396,13.460449
2022-04-22,1055.0,1048.3324,6.6676025
2022-04-25,1050.0,1038.3677,11.632324
2022-04-26,1050.0,1032.9917,17.0083
2022-04-27,1040.0,1032.3951,7.6048584
2022-04-28,1065.0,1023.6509,41.34912
2022-05-09,1040.0,1047.8235,7.8234863
2022-05-10,1030.0,1002.3535,27.646484
2022-05-11,1030.0,986.9524,43.047607
2022-05-12,1010.0,990.52155,19.478455
2022-05-13,995.0,968.0543,26.945679
2022-05-17,1010.0,951.5378,58.46222
2022-05-18,1010.0,968.6973,41.302673
2022-05-19,1015.0,971.66364,43.336365
2022-05-20,1015.0,982.114,32.885986
2022-05-23,1005.0,982.92834,22.071655
2022-05-24,1010.0,975.673,34.327026
2022-05-25,1000.0,979.137,20.862976
2022-05-27,1005.0,972.3175,32.682495
2022-05-30,1025.0,977.629,47.37097
2022-05-31,1040.0,1000.9494,39.0506
2022-06-02,1040.0,1015.4382,24.561829
2022-06-03,1040.0,1018.30963,21.690369
2022-06-06,1040.0,1018.28595,21.71405
2022-06-07,1060.0,1016.5819,43.41809
2022-06-08,1050.0,1035.0889,14.911133
2022-06-09,1050.0,1026.9823,23.0177
2022-06-10,1040.0,1030.0035,9.99646
2022-06-13,1025.0,1017.01013,7.989868
2022-06-14,1020.0,996.994,23.005981
2022-06-15,1010.0,992.7566,17.243408
2022-06-16,1025.0,986.1921,38.807922
2022-06-17,1015.0,1000.35095,14.649048
2022-06-20,1005.0,986.12054,18.879456
2022-06-21,1010.0,975.40735,34.59265
2022-06-22,1000.0,984.307,15.692993
2022-06-23,1000.0,975.80304,24.19696
2022-06-24,1000.0,975.0608,24.939209
2022-06-27,1010.0,977.5938,32.40619
2022-06-28,1020.0,987.2832,32.716797
2022-06-29,1015.0,992.6711,22.328918
2022-06-30,1010.0,985.0146,24.985413
2022-07-01,1000.0,979.81226,20.187744
2022-07-04,990.0,967.03564,22.964355
2022-07-05,995.0,952.89465,42.105347
2022-07-06,990.0,954.4077,35.592285
2022-07-07,990.0,952.7281,37.27191
2022-07-08,1000.0,951.27563,48.724365
2022-07-11,995.0,963.3098,31.690186
2022-07-12,995.0,961.93085,33.069153
2022-07-13,990.0,961.6334,28.366577
2022-07-14,995.0,954.95166,40.04834
2022-07-15,995.0,958.3942,36.605774
2022-07-18,995.0,958.8696,36.13037
2022-07-19,1000.0,958.02765,41.97235
2022-07-20,1005.0,965.39014,39.609863
2022-07-21,1000.0,974.5514,25.448608
2022-07-22,1005.0,972.8637,32.13629
2022-07-25,1000.0,976.3415,23.658508
2022-07-26,1000.0,972.09216,27.907837
2022-07-27,1020.0,972.5834,47.416626
2022-07-28,1035.0,993.38477,41.615234
2022-07-29,1045.0,1009.98267,35.017334
2022-08-01,1040.0,1020.65454,19.345459
2022-08-02,1040.0,1014.34283,25.657166
2022-08-03,1050.0,1014.37756,35.622437
2022-08-04,1055.0,1026.0513,28.94873
2022-08-05,1085.0,1031.493,53.506958
2022-08-08,1105.0,1060.2898,44.710205
2022-08-09,1095.0,1076.2042,18.795776
2022-08-10,1090.0,1067.087,22.912964
2022-08-11,1110.0,1063.3406,46.659424
2022-08-12,1110.0,1082.9934,27.006592
2022-08-15,1125.0,1082.4363,42.56372
2022-08-16,1125.0,1095.4315,29.568481
2022-08-18,1125.0,1096.9744,28.025635
2022-08-19,1115.0,1098.4186,16.58142
2022-08-22,1110.0,1091.4655,18.534546
2022-08-23,1115.0,1082.921,32.07898
2022-08-24,1150.0,1088.9417,61.05835
2022-08-25,1140.0,1121.0298,18.970215
2022-08-26,1140.0,1113.7549,26.245117
2022-08-29,1140.0,1112.9357,27.064331
2022-08-30,1135.0,1110.796,24.20398
2022-08-31,1135.0,1108.3074,26.692627
2022-09-01,1125.0,1109.2979,15.702148
2022-09-02,1125.0,1099.725,25.275024
2022-09-05,1130.0,1099.1868,30.813232
2022-09-06,1150.0,1104.1251,45.874878
2022-09-07,1130.0,1121.0526,8.947388
2022-09-08,1130.0,1105.2913,24.70874
2022-09-09,1140.0,1106.5787,33.421265
2022-09-12,1135.0,1114.5675,20.432495
2022-09-13,1130.0,1110.746,19.254028
2022-09-14,1130.0,1107.0201,22.979858
2022-09-15,1130.0,1107.2014,22.798584
2022-09-16,1120.0,1106.9783,13.0217285
2022-09-19,1125.0,1095.4755,29.524536
2022-09-20,1120.0,1098.3278,21.672241
2022-09-21,1105.0,1094.1031,10.896851
2022-09-22,1120.0,1082.0123,37.98767
2022-09-23,1115.0,1096.3691,18.63086
2022-09-26,1115.0,1091.2213,23.778687
2022-09-27,1100.0,1088.5657,11.434326
2022-09-28,1090.0,1074.2343,15.765747
2022-09-29,1070.0,1063.8633,6.1367188
2022-09-30,1070.0,1045.4751,24.524902
2022-10-03,1065.0,1043.1857,21.814331
2022-10-04,1075.0,1035.2996,39.70044
2022-10-05,1085.0,1046.0243,38.975708
2022-10-06,1085.0,1056.0085,28.991455
2022-10-07,1085.0,1055.3453,29.654663
2022-10-10,1090.0,1053.789,36.21106
2022-10-11,1085.0,1054.9739,30.026123
2022-10-12,1075.0,1048.0021,26.997925
2022-10-13,1060.0,1038.0693,21.930664
2022-10-14,1065.0,1023.8919,41.108093
2022-10-17,1060.0,1025.9391,34.060913
2022-10-18,1055.0,1018.11414,36.885864
2022-10-19,1050.0,1014.07776,35.92224
2022-10-20,1065.0,1010.35724,54.64276
2022-10-21,1100.0,1027.1586,72.84143
2022-10-24,1145.0,1064.0839,80.91614
2022-10-25,1140.0,1104.2108,35.789185
2022-10-26,1145.0,1102.552,42.447998
2022-10-27,1140.0,1108.5127,31.487305
2022-10-28,1140.0,1105.483,34.516968
2022-10-31,1140.0,1107.903,32.097046
2022-11-01,1140.0,1107.0479,32.95215
2022-11-02,1145.0,1105.4491,39.550903
2022-11-03,1135.0,1106.5062,28.493774
2022-11-04,1135.0,1097.3629,37.637085
2022-11-07,1135.0,1098.3473,36.65271
2022-11-08,1190.0,1097.9373,92.062744
2022-11-09,1190.0,1135.8236,54.17639
2022-11-10,1145.0,1140.0021,4.997925
2022-11-11,1180.0,1107.6492,72.35083
2022-11-14,1165.0,1133.5503,31.449707
2022-11-15,1170.0,1124.1443,45.855713
2022-11-16,1150.0,1126.3519,23.648071
2022-11-17,1165.0,1111.8229,53.177124
2022-11-18,1175.0,1123.2307,51.769287
2022-11-21,1175.0,1130.8787,44.121338
2022-11-22,1170.0,1131.9333,38.06665
2022-11-23,1170.0,1128.2556,41.744385
2022-11-24,1170.0,1127.7802,42.21985
2022-11-25,1170.0,1128.8276,41.172363
2022-11-28,1170.0,1129.9673,40.032715
2022-11-29,1170.0,1129.7834,40.216553
2022-11-30,1165.0,1129.0568,35.943237
2022-12-01,1220.0,1123.1996,96.800415
2022-12-02,1220.0,1155.2677,64.7323
2022-12-05,1200.0,1159.7637,40.23633
2022-12-06,1175.0,1149.1638,25.836182
2022-12-07,1165.0,1130.3068,34.693237
2022-12-08,1180.0,1120.2339,59.766113
2022-12-09,1175.0,1127.0256,47.974365
2022-12-12,1195.0,1120.3046,74.695435
2022-12-13,1215.0,1134.3884,80.61157
2022-12-14,1225.0,1148.7136,76.28638
2022-12-15,1205.0,1156.289,48.71106
2022-12-16,1210.0,1145.8633,64.13672
2022-12-19,1200.0,1148.6221,51.37793
2022-12-20,1195.0,1142.607,52.392944
2022-12-21,1190.0,1139.3652,50.634766
2022-12-22,1190.0,1134.064,55.936035
2022-12-23,1185.0,1134.6206,50.379395
2022-12-26,1185.0,1131.6854,53.314575
2022-12-27,1200.0,1131.8713,68.12866
2022-12-28,1190.0,1142.9799,47.02014
2022-12-29,1185.0,1136.9103,48.08972
2022-12-30,1185.0,1132.6522,52.34778
2023-01-02,1180.0,1128.9779,51.022095
2023-01-03,1165.0,1120.8876,44.112427
2023-01-04,1155.0,1106.8278,48.17224
2023-01-05,1125.0,1098.0857,26.914307
2023-01-06,1145.0,1064.757,80.24304
2023-01-09,1145.0,1079.3456,65.65442
2023-01-10,1130.0,1079.787,50.213013
2023-01-11,1125.0,1065.0387,59.961304
2023-01-12,1150.0,1057.4387,92.56128
2023-01-13,1145.0,1079.2449,65.75513
2023-01-16,1160.0,1074.4093,85.5907
2023-01-17,1155.0,1087.3759,67.624146
2023-01-18,1155.0,1082.0352,72.96484
2023-01-19,1160.0,1085.8646,74.135376
2023-01-20,1175.0,1090.7745,84.225464
2023-01-24,1175.0,1105.0292,69.970825
2023-01-25,1175.0,1107.5408,67.45923
2023-01-26,1175.0,1108.7809,66.21912
2023-01-27,1175.0,1109.6908,65.309204
2023-01-30,1180.0,1111.6932,68.30676
2023-01-31,1180.0,1115.6039,64.39612
2023-02-01,1200.0,1115.1775,84.82251
2023-02-02,1220.0,1129.0991,90.90088
2023-02-03,1200.0,1142.6759,57.324097
2023-02-06,1205.0,1130.006,74.99402
2023-02-07,1225.0,1135.9886,89.01135
2023-02-08,1230.0,1148.8197,81.1803
2023-02-09,1240.0,1154.012,85.98804
2023-02-10,1230.0,1161.6172,68.38281
2023-02-13,1230.0,1156.5353,73.46472
2023-02-14,1225.0,1156.891,68.10901
2023-02-15,1220.0,1153.2771,66.7229
2023-02-16,1230.0,1150.5428,79.45715
2023-02-17,1235.0,1157.0483,77.95166
2023-02-20,1250.0,1159.9738,90.026245
2023-02-21,1250.0,1170.114,79.88599
2023-02-22,1235.0,1170.8527,64.14734
2023-02-23,1245.0,1160.3512,84.6488
2023-02-24,1245.0,1165.0009,79.999146
2023-02-27,1240.0,1164.9298,75.07019
2023-02-28,1240.0,1163.123,76.87695
2023-03-01,1235.0,1162.4036,72.596436
2023-03-02,1240.0,1159.6711,80.32886
2023-03-03,1230.0,1161.6414,68.35864
2023-03-06,1220.0,1155.5895,64.41052
2023-03-07,1215.0,1149.5796,65.42041
2023-03-08,1220.0,1145.2716,74.72839
2023-03-09,1230.0,1146.6927,83.30725
2023-03-10,1220.0,1152.6172,67.38281
2023-03-13,1230.0,1146.575,83.42505
2023-03-14,1220.0,1151.6749,68.32507
2023-03-15,1210.0,1139.9968,70.003174
2023-03-16,1185.0,1134.6328,50.367188
2023-03-17,1205.0,1117.0121,87.987915
2023-03-20,1205.0,1126.6548,78.345215
2023-03-21,1200.0,1128.0554,71.94458
2023-03-24,1225.0,1122.6696,102.330444
2023-03-27,1260.0,1141.4143,118.58569
2023-03-28,1255.0,1162.406,92.593994
2023-03-29,1260.0,1164.2034,95.79663
2023-03-30,1275.0,1169.6306,105.369385
2023-03-31,1270.0,1180.6842,89.315796
2023-04-03,1300.0,1177.0813,122.9187
2023-04-04,1295.0,1192.8212,102.17883
2023-04-05,1290.0,1193.1649,96.83508
2023-04-06,1300.0,1190.5757,109.42432
2023-04-10,1295.0,1194.5923,100.407715
2023-04-11,1305.0,1192.8694,112.130615
2023-04-12,1310.0,1193.3088,116.69116
2023-04-13,1305.0,1196.0232,108.97681
2023-04-14,1300.0,1194.4095,105.590454
2023-04-17,1305.0,1192.1311,112.8689
2023-04-18,1330.0,1195.2932,134.70679
2023-04-26,1240.0,1208.6946,31.30542
2023-04-27,1255.0,1147.7542,107.24585
2023-04-28,1240.0,1160.8577,79.142334
2023-05-02,1245.0,1153.1719,91.828125
2023-05-03,1240.0,1155.3591,84.64087
2023-05-04,1265.0,1150.7336,114.26636
2023-05-05,1305.0,1164.9436,140.0564
2023-05-08,1375.0,1185.1534,189.84656
2023-05-09,1360.0,1219.1522,140.84778
2023-05-10,1350.0,1224.1709,125.8291
2023-05-11,1325.0,1224.3159,100.68408
2023-05-12,1405.0,1213.8015,191.19849
2023-05-15,1415.0,1240.2919,174.70813
2023-05-16,1460.0,1255.9065,204.0935
2023-05-17,1425.0,1276.4082,148.5918
2023-05-19,1445.0,1273.4679,171.5321
2023-05-22,1455.0,1279.5424,175.45764
2023-05-23,1455.0,1287.0219,167.97815
2023-05-24,1420.0,1289.936,130.06396
2023-05-25,1410.0,1278.1282,131.87183
2023-05-26,1450.0,1271.0546,178.94543
2023-05-29,1455.0,1281.665,173.33496
2023-05-30,1455.0,1287.8236,167.17639
2023-05-31,1440.0,1290.0931,149.90686
2023-06-05,1445.0,1285.1382,159.86182
2023-06-06,1460.0,1284.5148,175.48523
2023-06-07,1465.0,1289.9323,175.06775
2023-06-08,1465.0,1293.8529,171.1471
2023-06-09,1460.0,1294.9491,165.0509
2023-06-12,1540.0,1294.0728,245.92725
2023-06-13,1580.0,1313.2777,266.7223
2023-06-14,1540.0,1334.5405,205.45947
2023-06-15,1545.0,1336.512,208.48804
2023-06-16,1515.0,1335.3905,179.6095
2023-06-19,1525.0,1329.4677,195.53235
2023-06-20,1540.0,1328.0394,211.96057
2023-06-21,1550.0,1332.1632,217.83679
2023-06-22,1560.0,1335.893,224.10706
2023-06-23,1560.0,1339.0985,220.90149
2023-06-26,1570.0,1341.926,228.07397
2023-06-27,1585.0,1344.8574,240.14258
2023-07-03,1620.0,1348.0874,271.9126
2023-07-04,1610.0,1356.0088,253.99121
2023-07-05,1605.0,1360.6398,244.36023
2023-07-06,1605.0,1359.5566,245.44336
2023-07-07,1630.0,1359.218,270.78198
2023-07-10,1590.0,1362.6549,227.3451
2023-07-11,1590.0,1360.4397,229.5603
2023-07-12,1590.0,1355.2395,234.7605
2023-07-13,1580.0,1355.2192,224.78076
2023-07-14,1580.0,1353.7433,226.25671
2023-07-17,1595.0,1351.5742,243.42578
