date,actual,predicted,abs_error
2022-03-31,3950.0,3279.155,670.845
2022-04-01,3937.5,3277.79,659.70996
2022-04-04,3912.5,3293.273,619.22705
2022-04-05,3912.5,3303.8892,608.61084
2022-04-06,3837.5,3288.8333,548.66675
2022-04-07,3850.0,3316.2153,533.78467
2022-04-08,3850.0,3277.6694,572.33057
2022-04-11,3837.5,3272.9443,564.55566
2022-04-12,3850.0,3275.246,574.7539
2022-04-13,3862.5,3253.5269,608.97314
2022-04-14,3837.5,3243.8367,593.6633
2022-04-18,3812.5,3267.6624,544.83765
2022-04-19,3787.5,3273.1575,514.3425
2022-04-20,3925.0,3274.8586,650.14136
2022-04-21,4150.0,3142.96,1007.04004
2022-04-22,4137.5,3050.9634,1086.5366
2022-04-25,4112.5,3248.5833,863.91675
2022-04-26,4175.0,3316.22,858.78
2022-04-27,4112.5,3239.4453,873.0547
2022-04-28,4475.0,3340.268,1134.7319
2022-05-09,4162.5,3139.8777,1022.6223
2022-05-10,4050.0,3317.4785,732.5215
2022-05-11,4000.0,3359.8916,640.1084
2022-05-12,3937.5,3372.261,565.239
2022-05-13,3900.0,3365.4058,534.59424
2022-05-17,3925.0,3353.8882,571.1118
2022-05-18,3950.0,3305.3494,644.65063
2022-05-19,3950.0,3285.6252,664.37476
2022-05-20,4000.0,3292.4548,707.54517
2022-05-23,3937.5,3246.768,690.73193
2022-05-24,3962.5,3312.9736,649.52637
2022-05-25,3925.0,3284.5566,640.44336
2022-05-27,4050.0,3316.9805,733.01953
2022-05-30,4100.0,3184.5437,915.4563
2022-05-31,4250.0,3217.5916,1032.4084
2022-06-02,4100.0,3095.9443,1004.05566
2022-06-03,4100.0,3285.3594,814.6406
2022-06-06,4075.0,3331.1304,743.8696
2022-06-07,4150.0,3353.2227,796.77734
2022-06-08,4200.0,3260.6052,939.3948
2022-06-09,4212.5,3266.5498,945.9502
2022-06-10,4087.5,3341.2173,746.2827
2022-06-13,4050.0,3359.8887,690.1113
2022-06-14,4100.0,3372.8245,727.17554
2022-06-15,4150.0,3305.1248,844.87524
2022-06-16,4187.5,3284.8352,902.6648
2022-06-17,4037.5,3307.6992,729.8008
2022-06-20,4125.0,3347.8882,777.1118
2022-06-21,4125.0,3251.6963,873.3037
2022-06-22,4075.0,3339.7344,735.2656
2022-06-23,4075.0,3366.6519,708.34814
2022-06-24,4150.0,3361.1313,788.86865
2022-06-27,4112.5,3271.5786,840.9214
2022-06-28,4062.5,3359.2944,703.20557
2022-06-29,3975.0,3371.9495,603.05054
2022-06-30,3962.5,3375.9138,586.5862
2022-07-01,3800.0,3375.3965,424.60352
2022-07-04,3700.0,3377.1868,322.81323
2022-07-05,3825.0,3370.3965,454.60352
2022-07-06,3762.5,3257.1157,505.38428
2022-07-07,3712.5,3323.232,389.26807
2022-07-08,3737.5,3324.3352,413.1648
2022-07-11,3737.5,3282.1887,455.31128
2022-07-12,3712.5,3279.658,432.84204
2022-07-13,3637.5,3287.6675,349.83252
2022-07-14,3637.5,3305.6335,331.86646
2022-07-15,3587.5,3275.5664,311.9336
2022-07-18,3675.0,3287.4243,387.57568
2022-07-19,3712.5,3203.4688,509.03125
2022-07-20,3950.0,3204.1938,745.80615
2022-07-21,3950.0,3083.4177,866.5823
2022-07-22,3925.0,3217.424,707.5759
2022-07-25,3887.5,3275.4631,612.03687
2022-07-26,4000.0,3303.682,696.3181
2022-07-27,4050.0,3193.384,856.61597
2022-07-28,4025.0,3223.117,801.88306
2022-07-29,4137.5,3311.7935,825.70654
2022-08-01,3987.5,3201.133,786.36694
2022-08-02,4087.5,3332.3,755.19995
2022-08-03,4125.0,3240.6443,884.3557
2022-08-04,4125.0,3281.0837,843.91626
2022-08-05,4125.0,3336.4468,788.5532
2022-08-08,4175.0,3355.7725,819.22754
2022-08-09,4237.5,3321.7144,915.78564
2022-08-10,4300.0,3305.2407,994.7593
2022-08-11,4262.5,3295.1135,967.3865
2022-08-12,4237.5,3395.0537,842.4463
2022-08-15,4225.0,3418.0857,806.9143
2022-08-16,4262.5,3420.1194,842.3806
2022-08-18,4300.0,3406.0898,893.91016
2022-08-19,4250.0,3407.5403,842.4597
2022-08-22,4262.5,3421.4443,841.05566
2022-08-23,4312.5,3423.7039,888.79614
2022-08-24,4312.5,3401.1626,911.3374
2022-08-25,4287.5,3426.8828,860.6172
2022-08-26,4250.0,3427.2358,822.76416
2022-08-29,4275.0,3425.9644,849.03564
2022-08-30,4325.0,3423.5247,901.47534
2022-08-31,4425.0,3409.3948,1015.6052
2022-09-01,4462.5,3344.942,1117.5581
2022-09-02,4425.0,3414.6194,1010.3806
2022-09-05,4475.0,3427.3948,1047.6052
2022-09-06,4412.5,3430.7322,981.7678
2022-09-07,4437.5,3426.5652,1010.9348
2022-09-08,4475.0,3434.275,1040.7251
2022-09-09,4537.5,3435.0232,1102.4768
2022-09-12,4587.5,3430.8887,1156.6113
2022-09-13,4725.0,3434.684,1290.3159
2022-09-14,4650.0,3362.0386,1287.9614
2022-09-15,4675.0,3421.6782,1253.3218
2022-09-16,4550.0,3441.37,1108.6299
2022-09-19,4612.5,3421.3022,1191.1978
