date,actual,predicted,abs_error
2022-03-31,1653.5858,2094.8325,441.2467
2022-04-01,1643.9441,2095.5107,451.56665
2022-04-04,1653.5858,2101.3098,447.724
2022-04-05,1643.9441,2074.014,430.06982
2022-04-06,1624.6603,2092.642,467.9818
2022-04-07,1595.7345,2101.252,505.51746
2022-04-08,1586.0925,2094.044,507.95142
2022-04-11,1561.9878,2056.3206,494.33276
2022-04-12,1571.6299,2046.6967,475.06677
2022-04-13,1576.4507,1991.0802,414.62952
2022-04-14,1561.9878,1975.0864,413.09863
2022-04-18,1552.346,1988.2716,435.92566
2022-04-19,1571.6299,1975.6586,404.0287
2022-04-20,1605.3763,1937.1088,331.73242
2022-04-21,1696.9745,1906.9877,210.01318
2022-04-22,1711.4374,1854.4431,143.00574
2022-04-25,1798.2145,1931.2225,133.00806
2022-04-26,1769.2887,1891.9935,122.704834
2022-04-27,1769.2887,2008.6985,239.40979
2022-04-28,1778.9305,2058.4521,279.5216
2022-05-09,1658.407,2092.1423,433.73535
2022-05-10,1639.123,2093.5322,454.40918
2022-05-11,1619.8392,2080.75,460.91077
2022-05-12,1571.6299,2085.0945,513.4646
2022-05-13,1586.0925,2073.4338,487.3413
2022-05-17,1605.3763,1997.9797,392.6034
2022-05-18,1615.0183,1968.6306,353.6123
2022-05-19,1605.3763,1964.6434,359.2671
2022-05-20,1600.5554,1989.9153,389.35986
2022-05-23,1595.7345,1993.3013,397.56677
2022-05-24,1619.8392,1997.4136,377.57434
2022-05-25,1615.0183,1965.7496,350.73132
2022-05-27,1619.8392,1991.1929,371.35364
2022-05-30,1615.0183,1990.299,375.28064
2022-05-31,1639.123,2006.6136,367.4906
2022-06-02,1615.0183,1977.5845,362.56616
2022-06-03,1615.0183,2024.4606,409.44226
2022-06-06,1624.6603,2009.9628,385.3025
2022-06-07,1610.1974,1995.7445,385.54712
2022-06-08,1566.8087,2027.5852,460.7765
2022-06-09,1566.8087,2035.1862,468.37744
2022-06-10,1504.1365,1984.1003,479.96387
2022-06-13,1417.3594,1983.8954,566.536
2022-06-14,1436.6432,1936.3453,499.70215
2022-06-15,1436.6432,1829.896,393.2528
