date,actual,predicted,abs_error
2022-03-31,2440.0,2889.1807,449.18066
2022-04-01,2440.0,2876.4482,436.44824
2022-04-04,2440.0,2866.0212,426.02124
2022-04-05,2380.0,2873.0378,493.03784
2022-04-06,2400.0,2835.9878,435.9878
2022-04-07,2350.0,2819.5576,469.55762
2022-04-08,2350.0,2834.2266,484.22656
2022-04-11,2310.0,2838.1548,528.1548
2022-04-12,2310.0,2802.6719,492.67188
2022-04-13,2320.0,2810.8262,490.82617
2022-04-14,2340.0,2833.9458,493.9458
2022-04-18,2320.0,2823.1733,503.17334
2022-04-19,2320.0,2836.164,516.16406
2022-04-20,2390.0,2795.577,405.5769
2022-04-21,2380.0,2868.114,488.114
2022-04-22,2370.0,2870.4463,500.4463
2022-04-25,2400.0,2820.848,420.8479
2022-04-26,2420.0,2852.8438,432.84375
2022-04-27,2470.0,2871.895,401.89502
2022-04-28,2450.0,2878.1602,428.16016
2022-05-09,2380.0,2890.592,510.59204
2022-05-10,2390.0,2765.3013,375.30127
2022-05-11,2400.0,2822.6807,422.68066
2022-05-12,2380.0,2848.7214,468.72144
2022-05-13,2370.0,2786.5435,416.54346
2022-05-17,2380.0,2837.88,457.87988
2022-05-18,2370.0,2843.1436,473.14355
2022-05-19,2340.0,2864.5332,524.5332
2022-05-20,2350.0,2807.4663,457.4663
2022-05-23,2360.0,2841.6045,481.6045
2022-05-24,2370.0,2803.997,433.99707
2022-05-25,2360.0,2859.105,499.10498
2022-05-27,2440.0,2817.939,377.93896
2022-05-30,2420.0,2911.4434,491.44336
2022-05-31,2560.0,2864.483,304.4829
2022-06-02,2580.0,2960.3928,380.39282
2022-06-03,2560.0,2962.4895,402.4895
2022-06-06,2530.0,2937.3523,407.3523
2022-06-07,2620.0,2875.1199,255.11987
2022-06-08,2530.0,2968.6047,438.60474
2022-06-09,2550.0,2927.642,377.6421
2022-06-10,2500.0,2891.4185,391.41846
2022-06-13,2410.0,2866.6533,456.65332
2022-06-14,2400.0,2823.1968,423.19678
2022-06-15,2350.0,2844.477,494.47705
2022-06-16,2390.0,2804.0825,414.08252
2022-06-17,2360.0,2850.7883,490.78833
2022-06-20,2400.0,2809.2437,409.24365
2022-06-21,2400.0,2861.8083,461.80835
2022-06-22,2390.0,2872.7275,482.72754
2022-06-23,2410.0,2821.5288,411.5288
2022-06-24,2400.0,2857.7397,457.73975
2022-06-27,2390.0,2862.0469,472.04688
2022-06-28,2390.0,2829.814,439.81396
2022-06-29,2350.0,2836.92,486.91992
2022-06-30,2350.0,2812.544,462.54395
2022-07-01,2350.0,2814.5112,464.51123
2022-07-04,2320.0,2799.895,479.89502
2022-07-05,2350.0,2784.8848,434.88477
2022-07-06,2360.0,2841.9568,481.9568
2022-07-07,2350.0,2810.7222,460.72217
2022-07-08,2350.0,2823.791,473.79102
2022-07-11,2350.0,2838.1643,488.1643
2022-07-12,2390.0,2808.749,418.74902
2022-07-13,2390.0,2836.434,446.43408
2022-07-14,2440.0,2822.877,382.87695
2022-07-15,2540.0,2874.958,334.958
2022-07-18,2470.0,2903.4282,433.42822
2022-07-19,2460.0,2888.1074,428.10742
2022-07-20,2520.0,2864.092,344.09204
2022-07-21,2510.0,2917.0107,407.01074
2022-07-22,2520.0,2881.5308,361.53076
2022-07-25,2470.0,2892.6177,422.61768
2022-07-26,2470.0,2852.1953,382.1953
2022-07-27,2470.0,2858.92,388.91992
2022-07-28,2490.0,2869.872,379.87207
2022-07-29,2510.0,2890.6582,380.6582
2022-08-01,2520.0,2884.5051,364.50513
2022-08-02,2550.0,2898.3203,348.3203
2022-08-03,2580.0,2910.5283,330.52832
2022-08-04,2540.0,2941.6304,401.63037
2022-08-05,2560.0,2898.3594,338.35938
2022-08-08,2540.0,2907.1033,367.10327
2022-08-09,2540.0,2897.2988,357.29883
2022-08-10,2540.0,2896.6443,356.6443
2022-08-11,2610.0,2889.013,279.01294
2022-08-12,2590.0,2958.369,368.3689
2022-08-15,2600.0,2922.9316,322.93164
2022-08-16,2610.0,2915.2463,305.24634
2022-08-18,2590.0,2946.4116,356.41162
2022-08-19,2550.0,2933.4277,383.42773
2022-08-22,2560.0,2886.6013,326.60132
2022-08-23,2640.0,2880.3374,240.3374
2022-08-24,2640.0,2973.9673,333.9673
2022-08-25,2610.0,2973.6262,363.62622
2022-08-26,2660.0,2925.3562,265.3562
2022-08-29,2640.0,2946.1577,306.1577
2022-08-30,2630.0,2959.169,329.16895
2022-08-31,2640.0,2944.5542,304.5542
2022-09-01,2640.0,2948.7783,308.77832
2022-09-02,2640.0,2936.5645,296.56445
2022-09-05,2680.0,2949.9285,269.92847
2022-09-06,2790.0,2983.6895,193.68945
2022-09-07,2770.0,3051.32,281.32007
2022-09-08,2780.0,3036.0447,256.04468
2022-09-09,2760.0,3044.8152,284.8152
2022-09-12,2700.0,3019.8413,319.8413
2022-09-13,2710.0,2974.8145,264.81445
2022-09-14,2700.0,2994.5164,294.51636
2022-09-15,2750.0,2965.964,215.96411
2022-09-16,2690.0,3022.594,332.594
2022-09-19,2700.0,2946.987,246.98706
2022-09-20,2700.0,2981.1768,281.17676
2022-09-21,2690.0,2978.704,288.7041
2022-09-22,2680.0,2967.9487,287.94873
2022-09-23,2670.0,2971.7925,301.79248
2022-09-26,2640.0,2942.7485,302.74854
2022-09-27,2630.0,2928.3374,298.3374
2022-09-28,2640.0,2926.4705,286.47046
2022-09-29,2550.0,2928.216,378.21606
2022-09-30,2540.0,2886.082,346.08203
2022-10-03,2590.0,2874.9756,284.9756
2022-10-04,2620.0,2898.7913,278.79126
2022-10-05,2590.0,2955.5083,365.5083
2022-10-06,2590.0,2908.4885,318.48853
2022-10-07,2700.0,2900.122,200.12207
2022-10-10,2930.0,2956.4902,26.490234
2022-10-11,2970.0,3146.6316,176.63159
2022-10-12,2920.0,3198.9094,278.90942
2022-10-13,3010.0,3116.7573,106.757324
2022-10-14,3000.0,3151.2627,151.2627
2022-10-17,2920.0,3153.0703,233.07031
2022-10-18,2960.0,3100.4907,140.49072
2022-10-19,3190.0,3099.808,90.191895
2022-10-20,3100.0,3296.1533,196.15332
2022-10-21,3440.0,3337.5989,102.40112
2022-10-24,3790.0,3468.2996,321.70044
2022-10-25,3780.0,3761.0742,18.925781
2022-10-26,3720.0,3856.8428,136.84277
2022-10-27,3700.0,3831.456,131.45605
2022-10-28,3450.0,3839.1465,389.14648
2022-10-31,3400.0,3599.2407,199.24072
2022-11-01,3270.0,3502.2905,232.29053
2022-11-02,3070.0,3383.9824,313.98242
2022-11-03,3140.0,3189.0652,49.065186
2022-11-04,3050.0,3224.1514,174.15137
2022-11-07,3000.0,3209.644,209.64404
2022-11-08,3100.0,3162.318,62.318115
2022-11-09,3010.0,3204.8674,194.86743
2022-11-10,3000.0,3201.1592,201.15918
2022-11-11,3030.0,3113.3567,83.35669
2022-11-14,3000.0,3227.881,227.8811
2022-11-15,2990.0,3147.0405,157.04053
2022-11-16,2950.0,3163.0242,213.02417
2022-11-17,3040.0,3119.6353,79.635254
2022-11-18,3030.0,3193.9106,163.91064
2022-11-21,3050.0,3222.6968,172.69678
2022-11-22,3040.0,3203.2314,163.23145
