date,actual,predicted,abs_error
2022-03-31,2440.0,2590.4995,150.49951
2022-04-01,2440.0,2600.5356,160.53564
2022-04-04,2440.0,2592.772,152.77197
2022-04-05,2380.0,2592.8958,212.89575
2022-04-06,2400.0,2539.1445,139.14453
2022-04-07,2350.0,2536.381,186.3811
2022-04-08,2350.0,2515.1826,165.18262
2022-04-11,2310.0,2505.3618,195.36182
2022-04-12,2310.0,2494.2188,184.21875
2022-04-13,2320.0,2480.0366,160.03662
2022-04-14,2340.0,2504.1929,164.19287
2022-04-18,2320.0,2528.9712,208.97119
2022-04-19,2320.0,2514.9578,194.95776
2022-04-20,2390.0,2501.7786,111.778564
2022-04-21,2380.0,2552.461,172.46094
2022-04-22,2370.0,2580.795,210.79492
2022-04-25,2400.0,2543.8218,143.82178
2022-04-26,2420.0,2547.3806,127.380615
2022-04-27,2470.0,2602.079,132.0791
2022-04-28,2450.0,2631.3633,181.36328
2022-05-09,2380.0,2617.8267,237.82666
2022-05-10,2390.0,2527.2798,137.27979
2022-05-11,2400.0,2522.414,122.41406
2022-05-12,2380.0,2566.8008,186.80078
2022-05-13,2370.0,2553.0137,183.01367
2022-05-17,2380.0,2529.3926,149.39258
2022-05-18,2370.0,2545.9868,175.98682
2022-05-19,2340.0,2550.504,210.5039
2022-05-20,2350.0,2506.371,156.3711
2022-05-23,2360.0,2509.3208,149.3208
2022-05-24,2370.0,2540.1145,170.1145
2022-05-25,2360.0,2532.955,172.95508
2022-05-27,2440.0,2543.8213,103.82129
2022-05-30,2420.0,2575.3054,155.30542
2022-05-31,2560.0,2612.2434,52.24341
2022-06-02,2580.0,2635.4,55.399902
2022-06-03,2560.0,2746.7314,186.73145
2022-06-06,2530.0,2701.0645,171.06445
2022-06-07,2620.0,2642.712,22.711914
2022-06-08,2530.0,2705.5898,175.58984
2022-06-09,2550.0,2671.3828,121.38281
2022-06-10,2500.0,2656.6016,156.60156
2022-06-13,2410.0,2625.0193,215.01929
2022-06-14,2400.0,2545.3945,145.39453
2022-06-15,2350.0,2529.1614,179.16138
2022-06-16,2390.0,2524.88,134.87988
2022-06-17,2360.0,2537.5146,177.51465
2022-06-20,2400.0,2539.5876,139.58765
2022-06-21,2400.0,2547.1096,147.10962
2022-06-22,2390.0,2578.2375,188.23755
2022-06-23,2410.0,2548.2207,138.2207
2022-06-24,2400.0,2563.2427,163.24268
2022-06-27,2390.0,2572.166,182.16602
2022-06-28,2390.0,2556.158,166.15796
