date,actual,predicted,abs_error
2022-03-31,7975.0,5550.3174,2424.6826
2022-04-01,7925.0,5455.554,2469.4458
2022-04-04,7900.0,5638.754,2261.246
2022-04-05,7900.0,5645.8706,2254.1294
2022-04-06,7750.0,5631.4316,2118.5684
2022-04-07,7750.0,5709.0166,2040.9834
2022-04-08,7850.0,5680.735,2169.2651
2022-04-11,7725.0,5494.5015,2230.4985
2022-04-12,7800.0,5721.406,2078.5942
2022-04-13,7800.0,5520.3066,2279.6934
2022-04-14,7700.0,5625.654,2074.3462
2022-04-18,7700.0,5724.289,1975.7109
2022-04-19,7625.0,5682.2817,1942.7183
2022-04-20,7650.0,5686.553,1963.4468
2022-04-21,7925.0,5675.31,2249.69
2022-04-22,7875.0,5100.883,2774.1172
2022-04-25,8000.0,5527.762,2472.2378
2022-04-26,8125.0,5334.601,2790.399
2022-04-27,8200.0,5300.1235,2899.8765
2022-04-28,8125.0,5330.113,2794.8872
2022-05-09,7600.0,5508.029,2091.9712
2022-05-10,7525.0,5684.2017,1840.7983
2022-05-11,7650.0,5649.8853,2000.1147
2022-05-12,7275.0,5309.009,1965.9912
2022-05-13,7325.0,5663.582,1661.418
2022-05-17,7400.0,5629.9814,1770.0186
2022-05-18,7575.0,5377.22,2197.7798
2022-05-19,7450.0,5076.753,2373.247
2022-05-20,7400.0,5400.5327,1999.4673
2022-05-23,7375.0,5624.665,1750.335
2022-05-24,7350.0,5618.2227,1731.7773
2022-05-25,7375.0,5610.546,1764.4541
2022-05-27,7575.0,5616.3413,1958.6587
2022-05-30,7575.0,5166.8433,2408.1567
2022-05-31,7750.0,5574.279,2175.7212
2022-06-02,7575.0,5159.7607,2415.2393
2022-06-03,7600.0,5527.1143,2072.8857
2022-06-06,7450.0,5688.0854,1761.9146
2022-06-07,7375.0,5648.1987,1726.8013
2022-06-08,7600.0,5599.412,2000.5879
2022-06-09,7500.0,5004.475,2495.525
2022-06-10,7350.0,5564.101,1785.8989
2022-06-13,7350.0,5588.5376,1761.4624
2022-06-14,7400.0,5586.9146,1813.0854
2022-06-15,7325.0,5590.468,1734.5322
2022-06-16,7575.0,5610.3657,1964.6343
2022-06-17,7500.0,5048.209,2451.791
2022-06-20,7625.0,5528.064,2096.936
2022-06-21,7650.0,5076.248,2573.752
2022-06-22,7500.0,5364.868,2135.1318
2022-06-23,7525.0,5669.434,1855.5659
2022-06-24,7475.0,5703.573,1771.4268
2022-06-27,7350.0,5655.3237,1694.6763
2022-06-28,7300.0,5605.1577,1694.8423
2022-06-29,7275.0,5592.0947,1682.9053
2022-06-30,7250.0,5582.469,1667.5308
2022-07-01,7250.0,5504.259,1745.7412
2022-07-04,7050.0,5399.5713,1650.4287
2022-07-05,7250.0,5483.156,1766.8442
2022-07-06,7300.0,5120.7827,2179.2173
2022-07-07,7100.0,5181.1987,1918.8013
2022-07-08,7150.0,5416.3105,1733.6895
2022-07-11,7125.0,5224.5303,1900.4697
2022-07-12,7175.0,5303.796,1871.2041
2022-07-13,7000.0,5202.502,1797.498
2022-07-14,7025.0,5376.146,1648.854
2022-07-15,7000.0,5246.738,1753.2622
2022-07-18,7150.0,5275.9717,1874.0283
2022-07-19,7175.0,5118.6963,2056.3037
2022-07-20,7400.0,5169.8096,2230.1904
2022-07-21,7400.0,4932.096,2467.9038
2022-07-22,7325.0,5196.5684,2128.4316
2022-07-25,7300.0,5389.2666,1910.7334
2022-07-26,7300.0,5380.8735,1919.1265
2022-07-27,7325.0,5329.007,1995.9932
2022-07-28,7350.0,5257.719,2092.2808
2022-07-29,7350.0,5239.738,2110.2622
2022-08-01,7500.0,5286.45,2213.5498
2022-08-02,7600.0,5070.4087,2529.5913
2022-08-03,7625.0,4945.7954,2679.2046
2022-08-04,7800.0,5169.2036,2630.7964
2022-08-05,7875.0,4832.718,3042.2822
2022-08-08,7875.0,4836.9517,3038.0483
