date,actual,predicted,abs_error
2022-03-31,2440.0,2564.974,124.97412
2022-04-01,2440.0,2559.7559,119.75586
2022-04-04,2440.0,2568.8816,128.88159
2022-04-05,2380.0,2566.9236,186.92358
2022-04-06,2400.0,2512.5508,112.55078
2022-04-07,2350.0,2529.3247,179.3247
2022-04-08,2350.0,2486.6084,136.6084
2022-04-11,2310.0,2511.1465,201.14648
2022-04-12,2310.0,2468.8843,158.88428
2022-04-13,2320.0,2482.8574,162.85742
2022-04-14,2340.0,2489.8945,149.89453
2022-04-18,2320.0,2518.624,198.62402
2022-04-19,2320.0,2501.96,181.95996
2022-04-20,2390.0,2506.0396,116.03955
2022-04-21,2380.0,2557.0798,177.07983
2022-04-22,2370.0,2559.613,189.61304
2022-04-25,2400.0,2554.4102,154.41016
2022-04-26,2420.0,2544.5063,124.50635
2022-04-27,2470.0,2569.0244,99.024414
2022-04-28,2450.0,2613.1685,163.16846
2022-05-09,2380.0,2594.94,214.93994
2022-05-10,2390.0,2536.9685,146.9685
2022-05-11,2400.0,2516.4934,116.49341
2022-05-12,2380.0,2533.283,153.28296
2022-05-13,2370.0,2537.7427,167.74268
2022-05-17,2380.0,2526.274,146.27393
2022-05-18,2370.0,2527.897,157.89697
2022-05-19,2340.0,2528.745,188.74512
2022-05-20,2350.0,2501.6436,151.64355
2022-05-23,2360.0,2505.546,145.5459
2022-05-24,2370.0,2516.6035,146.60352
2022-05-25,2360.0,2535.862,175.86206
2022-05-27,2440.0,2525.835,85.83496
2022-05-30,2420.0,2586.793,166.79297
2022-05-31,2560.0,2577.88,17.879883
2022-06-02,2580.0,2692.4033,112.40332
2022-06-03,2560.0,2706.585,146.58496
2022-06-06,2530.0,2709.9817,179.98169
2022-06-07,2620.0,2629.7778,9.777832
2022-06-08,2530.0,2694.7627,164.7627
2022-06-09,2550.0,2617.709,67.708984
2022-06-10,2500.0,2657.4502,157.4502
2022-06-13,2410.0,2582.719,172.719
2022-06-14,2400.0,2533.2476,133.24756
2022-06-15,2350.0,2517.0938,167.09375
2022-06-16,2390.0,2490.3613,100.36133
2022-06-17,2360.0,2543.125,183.125
2022-06-20,2400.0,2520.183,120.183105
2022-06-21,2400.0,2566.977,166.97705
2022-06-22,2390.0,2557.045,167.04492
2022-06-23,2410.0,2562.1362,152.13623
2022-06-24,2400.0,2559.7065,159.70654
2022-06-27,2390.0,2552.8447,162.84473
2022-06-28,2390.0,2551.7676,161.76758
2022-06-29,2350.0,2541.0781,191.07812
