date,actual,predicted,abs_error
2022-03-31,4660.0,4343.281,316.71924
2022-04-01,4730.0,4344.6177,385.38232
2022-04-04,4700.0,4354.093,345.90723
2022-04-05,4700.0,4339.8823,360.11768
2022-04-06,4600.0,4354.99,245.00977
2022-04-07,4630.0,4346.944,283.05615
2022-04-08,4610.0,4351.3765,258.62354
2022-04-11,4570.0,4330.809,239.19092
2022-04-12,4610.0,4331.4834,278.5166
2022-04-13,4610.0,4329.0093,280.99072
2022-04-14,4540.0,4317.875,222.125
2022-04-18,4550.0,4321.636,228.36377
2022-04-19,4570.0,4324.252,245.74805
2022-04-20,4850.0,4311.388,538.6118
2022-04-21,4800.0,4334.911,465.08887
2022-04-22,4750.0,4324.4287,425.5713
2022-04-25,4840.0,4379.4824,460.51758
2022-04-26,4940.0,4383.446,556.5542
2022-04-27,4850.0,4375.1875,474.8125
2022-04-28,4870.0,4390.4375,479.5625
2022-05-09,4530.0,4413.4087,116.59131
2022-05-10,4530.0,4378.2007,151.79932
2022-05-11,4490.0,4384.933,105.066895
2022-05-12,4320.0,4311.005,8.995117
2022-05-13,4250.0,4298.59,48.589844
2022-05-17,4450.0,4284.7686,165.23145
2022-05-18,4450.0,4261.989,188.01123
2022-05-19,4440.0,4226.679,213.3208
2022-05-20,4430.0,4265.536,164.46387
2022-05-23,4330.0,4261.659,68.34082
2022-05-24,4460.0,4254.071,205.9292
2022-05-25,4350.0,4266.674,83.32617
2022-05-27,4540.0,4221.6143,318.38574
2022-05-30,4430.0,4278.45,151.5498
2022-05-31,4630.0,4230.028,399.97217
2022-06-02,4480.0,4300.8486,179.15137
2022-06-03,4520.0,4249.8027,270.19727
2022-06-06,4430.0,4309.0586,120.94141
2022-06-07,4400.0,4271.5693,128.43066
2022-06-08,4470.0,4275.5786,194.42139
2022-06-09,4490.0,4259.872,230.12793
2022-06-10,4400.0,4246.635,153.36523
2022-06-13,4340.0,4250.7017,89.29834
2022-06-14,4360.0,4248.201,111.79883
2022-06-15,4450.0,4230.608,219.39209
2022-06-16,4430.0,4225.469,204.53076
2022-06-17,4370.0,4222.504,147.4961
2022-06-20,4400.0,4240.0347,159.96533
2022-06-21,4380.0,4237.427,142.57324
2022-06-22,4320.0,4222.147,97.85303
2022-06-23,4310.0,4225.115,84.884766
2022-06-24,4340.0,4221.397,118.60303
2022-06-27,4280.0,4207.0674,72.93262
2022-06-28,4300.0,4188.8853,111.114746
2022-06-29,4180.0,4199.6284,19.628418
2022-06-30,4150.0,4164.575,14.575195
2022-07-01,4140.0,4167.9014,27.901367
2022-07-04,4040.0,4135.38,95.37988
2022-07-05,4090.0,4094.3555,4.3554688
2022-07-06,4080.0,4095.7307,15.730713
2022-07-07,4050.0,4056.3433,6.3432617
2022-07-08,4200.0,4051.46,148.54004
2022-07-11,4120.0,4074.581,45.418945
2022-07-12,4110.0,4034.7732,75.22681
2022-07-13,4060.0,4083.5127,23.512695
2022-07-14,4070.0,4052.5044,17.495605
2022-07-15,4110.0,4049.5137,60.48633
2022-07-18,4140.0,4039.1274,100.87256
2022-07-19,4110.0,4041.2278,68.77222
2022-07-20,4300.0,4043.3264,256.67358
2022-07-21,4310.0,4091.8145,218.18555
2022-07-22,4270.0,4077.0774,192.9226
2022-07-25,4250.0,4130.0977,119.90234
2022-07-26,4330.0,4147.2344,182.76562
2022-07-27,4320.0,4155.5503,164.4497
2022-07-28,4360.0,4145.8867,214.11328
2022-07-29,4360.0,4177.9595,182.04053
2022-08-01,4360.0,4179.2656,180.73438
2022-08-02,4400.0,4193.2393,206.76074
2022-08-03,4380.0,4196.954,183.0459
2022-08-04,4360.0,4192.451,167.54883
2022-08-05,4360.0,4207.7676,152.23242
2022-08-08,4370.0,4207.3066,162.69336
2022-08-09,4410.0,4205.118,204.88184
2022-08-10,4310.0,4212.5317,97.46826
2022-08-11,4350.0,4201.212,148.78809
2022-08-12,4320.0,4222.2295,97.77051
2022-08-15,4300.0,4196.4517,103.54834
2022-08-16,4280.0,4202.216,77.78418
2022-08-18,4330.0,4194.643,135.35693
2022-08-19,4300.0,4195.5635,104.43652
2022-08-22,4270.0,4179.7925,90.20752
2022-08-23,4300.0,4190.6914,109.30859
2022-08-24,4290.0,4188.351,101.648926
2022-08-25,4270.0,4173.642,96.35791
2022-08-26,4270.0,4179.574,90.42578
2022-08-29,4250.0,4178.3145,71.68555
2022-08-30,4260.0,4167.4766,92.52344
2022-08-31,4340.0,4168.578,171.42188
2022-09-01,4390.0,4173.1104,216.88965
2022-09-02,4450.0,4174.3506,275.6494
2022-09-05,4590.0,4201.016,388.9839
2022-09-06,4560.0,4230.005,329.99512
2022-09-07,4460.0,4247.4204,212.57959
2022-09-08,4600.0,4282.118,317.88184
2022-09-09,4610.0,4296.324,313.67578
2022-09-12,4560.0,4271.6636,288.33643
2022-09-13,4580.0,4299.8203,280.1797
2022-09-14,4580.0,4310.676,269.32422
2022-09-15,4610.0,4301.4,308.6001
2022-09-16,4500.0,4308.135,191.86523
2022-09-19,4570.0,4304.3647,265.63525
2022-09-20,4490.0,4318.673,171.32715
2022-09-21,4550.0,4287.4204,262.5796
2022-09-22,4560.0,4307.356,252.64404
2022-09-23,4480.0,4287.363,192.6372
2022-09-26,4540.0,4293.389,246.61084
2022-09-27,4530.0,4303.0015,226.99854
2022-09-28,4520.0,4281.167,238.83301
