date,actual,predicted,abs_error
2022-03-31,7975.0,6702.4395,1272.5605
2022-04-01,7925.0,6711.1816,1213.8184
2022-04-04,7900.0,6692.5474,1207.4526
2022-04-05,7900.0,6693.342,1206.6582
2022-04-06,7750.0,6696.4595,1053.5405
2022-04-07,7750.0,6673.093,1076.9072
2022-04-08,7850.0,6700.6035,1149.3965
2022-04-11,7725.0,6719.5728,1005.42725
2022-04-12,7800.0,6687.8896,1112.1104
2022-04-13,7800.0,6717.852,1082.148
2022-04-14,7700.0,6707.404,992.5962
2022-04-18,7700.0,6691.107,1008.89307
2022-04-19,7625.0,6707.387,917.6128
2022-04-20,7650.0,6697.886,952.1138
2022-04-21,7925.0,6718.4478,1206.5522
2022-04-22,7875.0,6745.3896,1129.6104
2022-04-25,8000.0,6698.9937,1301.0063
2022-04-26,8125.0,6716.866,1408.1338
2022-04-27,8200.0,6705.902,1494.0981
2022-04-28,8125.0,6690.617,1434.3828
2022-05-09,7600.0,6667.3354,932.66455
2022-05-10,7525.0,6554.911,970.08887
2022-05-11,7650.0,6643.4897,1006.51025
2022-05-12,7275.0,6720.5356,554.46436
2022-05-13,7325.0,6618.1323,706.8677
2022-05-17,7400.0,6717.192,682.8081
2022-05-18,7575.0,6743.319,831.68115
2022-05-19,7450.0,6758.4434,691.55664
2022-05-20,7400.0,6708.377,691.62305
2022-05-23,7375.0,6716.8633,658.1367
2022-05-24,7350.0,6722.99,627.00977
2022-05-25,7375.0,6725.8887,649.1113
2022-05-27,7575.0,6737.488,837.5122
2022-05-30,7575.0,6760.828,814.1719
2022-05-31,7750.0,6729.119,1020.88086
2022-06-02,7575.0,6745.3286,829.6714
2022-06-03,7600.0,6687.6826,912.3174
2022-06-06,7450.0,6719.99,730.00977
2022-06-07,7375.0,6684.6064,690.39355
2022-06-08,7600.0,6695.1113,904.8887
2022-06-09,7500.0,6754.622,745.3779
2022-06-10,7350.0,6705.399,644.6011
2022-06-13,7350.0,6684.276,665.7241
2022-06-14,7400.0,6715.1685,684.83154
2022-06-15,7325.0,6732.143,592.85693
