date,actual,predicted,abs_error
2022-03-31,7975.0,6751.551,1223.4492
2022-04-01,7925.0,6740.674,1184.3262
2022-04-04,7900.0,6742.0103,1157.9897
2022-04-05,7900.0,6735.142,1164.8579
2022-04-06,7750.0,6736.6143,1013.38574
2022-04-07,7750.0,6749.087,1000.9131
2022-04-08,7850.0,6741.665,1108.335
2022-04-11,7725.0,6742.535,982.46484
2022-04-12,7800.0,6740.649,1059.3511
2022-04-13,7800.0,6746.4756,1053.5244
2022-04-14,7700.0,6738.131,961.86914
2022-04-18,7700.0,6739.6074,960.3926
2022-04-19,7625.0,6740.37,884.6299
2022-04-20,7650.0,6744.825,905.1748
2022-04-21,7925.0,6744.411,1180.5889
2022-04-22,7875.0,6734.711,1140.2891
2022-04-25,8000.0,6745.255,1254.7451
2022-04-26,8125.0,6746.3774,1378.6226
2022-04-27,8200.0,6734.1587,1465.8413
2022-04-28,8125.0,6745.174,1379.8262
2022-05-09,7600.0,6741.347,858.65283
2022-05-10,7525.0,6736.018,788.98193
2022-05-11,7650.0,6729.8125,920.1875
2022-05-12,7275.0,6741.286,533.71387
2022-05-13,7325.0,6719.7734,605.22656
2022-05-17,7400.0,6713.8345,686.1655
2022-05-18,7575.0,6732.578,842.4219
2022-05-19,7450.0,6735.2896,714.71045
2022-05-20,7400.0,6725.828,674.1719
2022-05-23,7375.0,6731.2134,643.7866
2022-05-24,7350.0,6728.6284,621.3716
2022-05-25,7375.0,6722.4956,652.5044
2022-05-27,7575.0,6727.1553,847.8447
2022-05-30,7575.0,6732.1655,842.8345
2022-05-31,7750.0,6744.5103,1005.48975
2022-06-02,7575.0,6725.8926,849.1074
2022-06-03,7600.0,6729.1113,870.8887
2022-06-06,7450.0,6743.935,706.06494
2022-06-07,7375.0,6724.4644,650.53564
2022-06-08,7600.0,6732.834,867.166
2022-06-09,7500.0,6739.4824,760.5176
2022-06-10,7350.0,6724.581,625.41895
2022-06-13,7350.0,6724.4487,625.5513
2022-06-14,7400.0,6724.859,675.1411
2022-06-15,7325.0,6719.383,605.6172
2022-06-16,7575.0,6721.884,853.1162
2022-06-17,7500.0,6736.7456,763.2544
2022-06-20,7625.0,6729.1597,895.84033
2022-06-21,7650.0,6741.7363,908.2637
2022-06-22,7500.0,6738.954,761.0459
2022-06-23,7525.0,6723.5864,801.4136
2022-06-24,7475.0,6727.8247,747.1753
2022-06-27,7350.0,6724.9077,625.0923
2022-06-28,7300.0,6730.3135,569.6865
2022-06-29,7275.0,6713.6084,561.3916
2022-06-30,7250.0,6714.473,535.52686
