date,actual,predicted,abs_error
2022-03-31,2440.0,3191.9814,751.98145
2022-04-01,2440.0,3166.9285,726.92847
2022-04-04,2440.0,3154.5127,714.5127
2022-04-05,2380.0,3157.8042,777.8042
2022-04-06,2400.0,3107.103,707.103
2022-04-07,2350.0,3122.842,772.84204
2022-04-08,2350.0,3091.6714,741.6714
2022-04-11,2310.0,3133.6472,823.6472
2022-04-12,2310.0,3089.0388,779.0388
2022-04-13,2320.0,3109.5073,789.5073
2022-04-14,2340.0,3137.1304,797.1304
2022-04-18,2320.0,3140.8293,820.82935
2022-04-19,2320.0,3133.3945,813.39453
2022-04-20,2390.0,3115.918,725.91797
2022-04-21,2380.0,3198.0327,818.0327
2022-04-22,2370.0,3172.7773,802.77734
2022-04-25,2400.0,3138.6282,738.6282
2022-04-26,2420.0,3169.5962,749.5962
2022-04-27,2470.0,3182.4573,712.4573
2022-04-28,2450.0,3208.689,758.68896
2022-05-09,2380.0,3176.9404,796.9404
2022-05-10,2390.0,3060.9944,670.9944
2022-05-11,2400.0,3086.2854,686.2854
2022-05-12,2380.0,3101.109,721.1089
2022-05-13,2370.0,3049.9495,679.94946
2022-05-17,2380.0,3051.5703,671.5703
2022-05-18,2370.0,3078.8992,708.8992
2022-05-19,2340.0,3114.3704,774.37036
2022-05-20,2350.0,3065.0784,715.07837
2022-05-23,2360.0,3106.6206,746.6206
2022-05-24,2370.0,3072.2139,702.21387
2022-05-25,2360.0,3113.4524,753.4524
2022-05-27,2440.0,3080.2695,640.26953
2022-05-30,2420.0,3206.0483,786.04834
2022-05-31,2560.0,3132.7844,572.7844
2022-06-02,2580.0,3303.777,723.7771
2022-06-03,2560.0,3245.1848,685.1848
2022-06-06,2530.0,3209.4343,679.4343
2022-06-07,2620.0,3144.7427,524.7427
2022-06-08,2530.0,3264.0508,734.0508
2022-06-09,2550.0,3154.9766,604.97656
2022-06-10,2500.0,3182.2407,682.2407
2022-06-13,2410.0,3106.1326,696.13257
2022-06-14,2400.0,3038.5361,638.53613
2022-06-15,2350.0,3092.5596,742.5596
2022-06-16,2390.0,3046.8003,656.8003
2022-06-17,2360.0,3121.4275,761.4275
2022-06-20,2400.0,3057.3115,657.3115
2022-06-21,2400.0,3130.3845,730.3845
2022-06-22,2390.0,3137.3672,747.3672
2022-06-23,2410.0,3096.7852,686.78516
2022-06-24,2400.0,3129.0027,729.0027
2022-06-27,2390.0,3125.9292,735.9292
2022-06-28,2390.0,3102.5137,712.5137
2022-06-29,2350.0,3104.3975,754.39746
2022-06-30,2350.0,3060.1333,710.1333
2022-07-01,2350.0,3071.9182,721.9182
2022-07-04,2320.0,3057.0654,737.0654
2022-07-05,2350.0,3020.1921,670.19214
2022-07-06,2360.0,3085.157,725.157
2022-07-07,2350.0,3063.7593,713.7593
2022-07-08,2350.0,3056.3958,706.39575
2022-07-11,2350.0,3085.2112,735.2112
2022-07-12,2390.0,3061.0151,671.01514
2022-07-13,2390.0,3095.666,705.666
2022-07-14,2440.0,3063.4368,623.43677
2022-07-15,2540.0,3126.7874,586.78735
2022-07-18,2470.0,3192.5857,722.5857
2022-07-19,2460.0,3077.9248,617.9248
2022-07-20,2520.0,3103.902,583.9021
2022-07-21,2510.0,3190.8137,680.8137
2022-07-22,2520.0,3122.387,602.38696
2022-07-25,2470.0,3135.3804,665.3804
2022-07-26,2470.0,3072.6113,602.6113
2022-07-27,2470.0,3095.7266,625.72656
2022-07-28,2490.0,3106.4224,616.42236
2022-07-29,2510.0,3140.0532,630.0532
2022-08-01,2520.0,3139.3706,619.3706
2022-08-02,2550.0,3138.8281,588.8281
2022-08-03,2580.0,3162.5493,582.5493
2022-08-04,2540.0,3194.3533,654.3533
2022-08-05,2560.0,3132.683,572.6831
2022-08-08,2540.0,3163.9883,623.9883
2022-08-09,2540.0,3134.2905,594.2905
2022-08-10,2540.0,3143.9978,603.9978
2022-08-11,2610.0,3137.4531,527.4531
2022-08-12,2590.0,3232.0322,642.0322
2022-08-15,2600.0,3164.699,564.699
2022-08-16,2610.0,3168.002,558.00195
2022-08-18,2590.0,3190.667,600.667
2022-08-19,2550.0,3179.2966,629.29663
2022-08-22,2560.0,3130.8826,570.88257
2022-08-23,2640.0,3135.0056,495.0056
2022-08-24,2640.0,3239.8904,599.8904
2022-08-25,2610.0,3216.4062,606.40625
