date,actual,predicted,abs_error
2022-03-31,1115.0,1063.1084,51.8916
2022-04-01,1130.0,1071.7408,58.259155
2022-04-04,1120.0,1083.7031,36.296875
2022-04-05,1135.0,1078.5049,56.495117
2022-04-06,1125.0,1090.6401,34.359863
2022-04-07,1125.0,1085.1362,39.86377
2022-04-08,1130.0,1086.4915,43.508545
2022-04-11,1110.0,1091.6406,18.359375
2022-04-12,1120.0,1077.5281,42.471924
2022-04-13,1160.0,1089.2671,70.73291
2022-04-14,1175.0,1111.3921,63.60791
2022-04-18,1175.0,1119.5944,55.40564
2022-04-19,1170.0,1122.0746,47.925415
2022-04-20,1090.0,1123.0393,33.039307
2022-04-21,1070.0,1101.5536,31.553589
2022-04-22,1055.0,1098.0397,43.039673
2022-04-25,1050.0,1096.49,46.48999
2022-04-26,1050.0,1097.8901,47.890137
2022-04-27,1040.0,1099.7375,59.73755
2022-04-28,1065.0,1099.3403,34.340332
2022-05-09,1040.0,1103.4137,63.413696
2022-05-10,1030.0,1101.4387,71.43872
2022-05-11,1030.0,1101.0746,71.074585
2022-05-12,1010.0,1101.5288,91.52881
2022-05-13,995.0,1100.6293,105.62927
2022-05-17,1010.0,1100.1658,90.16577
2022-05-18,1010.0,1100.6472,90.64722
2022-05-19,1015.0,1100.6396,85.63965
2022-05-20,1015.0,1100.6582,85.6582
2022-05-23,1005.0,1100.4858,95.48584
2022-05-24,1010.0,1100.115,90.11499
2022-05-25,1000.0,1099.7958,99.79578
2022-05-27,1005.0,1098.7981,93.798096
2022-05-30,1025.0,1098.5101,73.51013
2022-05-31,1040.0,1096.9307,56.930664
2022-06-02,1040.0,1095.3058,55.305786
2022-06-03,1040.0,1094.7396,54.739624
2022-06-06,1040.0,1093.81,53.81006
2022-06-07,1060.0,1092.7582,32.75818
2022-06-08,1050.0,1092.6271,42.627075
2022-06-09,1050.0,1091.6776,41.677612
2022-06-10,1040.0,1091.0232,51.023193
2022-06-13,1025.0,1089.7933,64.793335
2022-06-14,1020.0,1088.285,68.285034
