date,actual,predicted,abs_error
2022-03-31,4125.0,3855.4453,269.5547
2022-04-01,4100.0,3845.0466,254.95337
2022-04-04,4212.5,3833.1663,379.33374
2022-04-05,4187.5,3886.368,301.13208
2022-04-06,4075.0,3892.352,182.64795
2022-04-07,4150.0,3859.8247,290.1753
2022-04-08,4212.5,3899.2837,313.2163
2022-04-11,4200.0,3935.5073,264.49268
2022-04-12,4212.5,3943.9429,268.55713
2022-04-13,4225.0,3962.5977,262.40234
2022-04-14,4200.0,3975.7214,224.27856
2022-04-18,4212.5,3974.8496,237.65039
2022-04-19,4200.0,4001.1892,198.81079
2022-04-20,4487.5,4008.01,479.49
2022-04-21,4687.5,4105.471,582.0288
2022-04-22,4675.0,4160.0933,514.90674
2022-04-25,4750.0,4181.9814,568.01855
2022-04-26,4800.0,4225.4775,574.52246
2022-04-27,4725.0,4231.5137,493.48633
2022-04-28,4612.5,4229.8516,382.64844
2022-05-09,4412.5,4205.1133,207.38672
2022-05-10,4450.0,4177.25,272.75
2022-05-11,4387.5,4194.973,192.52686
2022-05-12,4100.0,4190.9536,90.95361
2022-05-13,4125.0,4094.7634,30.236572
2022-05-17,4225.0,4102.369,122.63086
2022-05-18,4375.0,4145.8403,229.15967
2022-05-19,4337.5,4212.967,124.5332
2022-05-20,4387.5,4205.58,181.91992
2022-05-23,4425.0,4233.3984,191.60156
2022-05-24,4537.5,4257.6016,279.89844
2022-05-25,4462.5,4295.229,167.271
2022-05-27,4600.0,4282.835,317.16504
2022-05-30,4600.0,4341.8105,258.18945
2022-05-31,4587.5,4351.5854,235.91455
2022-06-02,4425.0,4366.356,58.644043
2022-06-03,4475.0,4329.316,145.68408
2022-06-06,4450.0,4348.3877,101.612305
2022-06-07,4450.0,4354.4585,95.541504
2022-06-08,4500.0,4355.776,144.22412
2022-06-09,4337.5,4391.661,54.161133
2022-06-10,4150.0,4338.654,188.65381
2022-06-13,4125.0,4242.9204,117.92041
2022-06-14,4137.5,4237.7515,100.251465
2022-06-15,4137.5,4253.7793,116.2793
2022-06-16,4125.0,4252.425,127.424805
2022-06-17,4087.5,4249.1504,161.65039
2022-06-20,4062.5,4222.3457,159.8457
2022-06-21,4225.0,4203.494,21.50586
2022-06-22,4075.0,4305.2373,230.2373
2022-06-23,4075.0,4214.689,139.68896
2022-06-24,4075.0,4217.1025,142.10254
2022-06-27,4025.0,4215.4395,190.43945
2022-06-28,4037.5,4189.819,152.31885
2022-06-29,4012.5,4198.1885,185.68848
2022-06-30,3925.0,4178.808,253.8081
2022-07-01,3925.0,4112.7373,187.7373
2022-07-04,3825.0,4110.6963,285.6963
2022-07-05,3875.0,4023.3813,148.38135
2022-07-06,3825.0,4066.3877,241.3877
2022-07-07,3800.0,4024.384,224.38403
2022-07-08,3800.0,4005.7954,205.79541
2022-07-11,3750.0,4005.6628,255.66284
2022-07-12,3725.0,3955.9858,230.98584
2022-07-13,3612.5,3932.432,319.9319
2022-07-14,3637.5,3829.2834,191.78345
2022-07-15,3637.5,3842.5168,205.01685
2022-07-18,3662.5,3837.7207,175.2207
2022-07-19,3650.0,3861.7395,211.7395
2022-07-20,3837.5,3848.062,10.562012
2022-07-21,3862.5,3989.486,126.986084
2022-07-22,3850.0,4002.448,152.448
2022-07-25,3800.0,3988.468,188.46802
2022-07-26,3837.5,3951.9624,114.4624
2022-07-27,3887.5,3950.2236,62.723633
2022-07-28,3912.5,3960.236,47.736084
2022-07-29,3925.0,3968.006,43.006104
2022-08-01,3975.0,3964.6157,10.384277
2022-08-02,4037.5,3981.5627,55.937256
2022-08-03,4062.5,4012.0874,50.412598
2022-08-04,4000.0,4028.5696,28.56958
2022-08-05,4125.0,4011.5212,113.47876
2022-08-08,4125.0,4058.873,66.12695
2022-08-09,4225.0,4061.664,163.33594
2022-08-10,4237.5,4114.3657,123.13428
2022-08-11,4262.5,4115.1357,147.36426
2022-08-12,4262.5,4115.4043,147.0957
2022-08-15,4275.0,4105.543,169.45703
2022-08-16,4287.5,4110.6836,176.8164
2022-08-18,4325.0,4110.215,214.78516
2022-08-19,4250.0,4119.9824,130.01758
2022-08-22,4150.0,4086.3032,63.696777
2022-08-23,4150.0,4051.3425,98.65747
2022-08-24,4150.0,4042.1885,107.81152
2022-08-25,4137.5,4044.8252,92.674805
2022-08-26,4150.0,4043.6848,106.315186
2022-08-29,4100.0,4066.0498,33.950195
2022-08-30,4212.5,4041.4954,171.00464
2022-08-31,4262.5,4096.5933,165.90674
2022-09-01,4262.5,4123.133,139.36719
2022-09-02,4350.0,4124.6953,225.30469
2022-09-05,4425.0,4183.9463,241.05371
2022-09-06,4375.0,4237.007,137.99316
2022-09-07,4287.5,4226.6133,60.88672
2022-09-08,4387.5,4193.782,193.71777
2022-09-09,4400.0,4238.826,161.17383
2022-09-12,4400.0,4251.085,148.91504
2022-09-13,4487.5,4260.3706,227.1294
2022-09-14,4450.0,4300.574,149.42578
2022-09-15,4587.5,4281.462,306.0381
2022-09-16,4475.0,4350.7593,124.24072
2022-09-19,4487.5,4322.0303,165.46973
2022-09-20,4487.5,4332.4453,155.05469
2022-09-21,4487.5,4344.6353,142.86475
2022-09-22,4500.0,4350.3276,149.67236
2022-09-23,4500.0,4365.8706,134.1294
2022-09-26,4500.0,4383.76,116.240234
2022-09-27,4500.0,4390.897,109.10303
2022-09-28,4500.0,4409.0225,90.97754
2022-09-29,4487.5,4411.259,76.24121
2022-09-30,4487.5,4418.6074,68.89258
2022-10-03,4450.0,4427.542,22.458008
2022-10-04,4425.0,4416.048,8.952148
2022-10-05,4425.0,4414.766,10.233887
2022-10-06,4450.0,4423.4346,26.56543
2022-10-07,4387.5,4451.9844,64.484375
2022-10-10,4375.0,4420.987,45.986816
2022-10-11,4350.0,4417.3135,67.31348
2022-10-12,4325.0,4404.7466,79.74658
2022-10-13,4375.0,4393.816,18.815918
2022-10-14,4212.5,4417.864,205.36377
2022-10-17,4287.5,4325.29,37.79004
2022-10-18,4337.5,4371.8447,34.344727
2022-10-19,4387.5,4410.4424,22.942383
