date,actual,predicted,abs_error
2022-03-31,1653.5858,2232.521,578.9352
2022-04-01,1643.9441,2213.3013,569.3572
2022-04-04,1653.5858,2194.9956,541.4098
2022-04-05,1643.9441,2219.9614,576.01733
2022-04-06,1624.6603,2213.0022,588.3419
2022-04-07,1595.7345,2166.2463,570.51184
2022-04-08,1586.0925,2101.6462,515.5537
2022-04-11,1561.9878,2090.061,528.07324
2022-04-12,1571.6299,2028.7413,457.11145
2022-04-13,1576.4507,2048.3535,471.90283
2022-04-14,1561.9878,2080.8757,518.88794
2022-04-18,1552.346,2042.96,490.614
2022-04-19,1571.6299,2025.5424,453.91248
2022-04-20,1605.3763,2046.9661,441.58972
2022-04-21,1696.9745,2137.5452,440.57068
2022-04-22,1711.4374,2333.1501,621.71277
2022-04-25,1798.2145,2352.087,553.87244
2022-04-26,1769.2887,2492.4536,723.1649
2022-04-27,1769.2887,2441.128,671.83923
2022-04-28,1778.9305,2428.3992,649.4686
2022-05-09,1658.407,2441.9482,783.54126
2022-05-10,1639.123,2197.001,557.8779
2022-05-11,1619.8392,2104.8394,485.00012
2022-05-12,1571.6299,2069.1228,497.49292
2022-05-13,1586.0925,1950.9475,364.85498
2022-05-17,1605.3763,1931.2472,325.87085
2022-05-18,1615.0183,2002.2793,387.261
2022-05-19,1605.3763,2073.9126,468.53625
2022-05-20,1600.5554,2058.8064,458.25098
2022-05-23,1595.7345,2070.6177,474.88318
2022-05-24,1619.8392,2033.9762,414.13696
2022-05-25,1615.0183,2097.1116,482.09326
2022-05-27,1619.8392,2083.3743,463.53503
2022-05-30,1615.0183,2129.2976,514.2793
2022-05-31,1639.123,2122.2144,483.0913
2022-06-02,1615.0183,2196.731,581.71265
2022-06-03,1615.0183,2155.4028,540.3845
2022-06-06,1624.6603,2159.93,535.26965
2022-06-07,1610.1974,2154.698,544.5006
2022-06-08,1566.8087,2138.2822,571.4735
2022-06-09,1566.8087,2045.0515,478.2428
2022-06-10,1504.1365,2021.9142,517.7777
2022-06-13,1417.3594,1805.723,388.36365
2022-06-14,1436.6432,1477.2722,40.62903
