date,actual,predicted,abs_error
2022-03-31,1653.5858,2092.9846,439.3988
2022-04-01,1643.9441,2064.1357,420.19165
2022-04-04,1653.5858,2054.5662,400.98035
2022-04-05,1643.9441,2071.3662,427.42212
2022-04-06,1624.6603,2064.4348,439.77454
2022-04-07,1595.7345,2029.0544,433.31995
2022-04-08,1586.0925,1959.0356,372.9431
2022-04-11,1561.9878,1921.5155,359.5277
2022-04-12,1571.6299,1874.56,302.93018
2022-04-13,1576.4507,1894.433,317.9823
2022-04-14,1561.9878,1918.1108,356.12305
2022-04-18,1552.346,1887.337,334.9911
2022-04-19,1571.6299,1843.5867,271.9568
2022-04-20,1605.3763,1895.7664,290.39
2022-04-21,1696.9745,1989.8723,292.89783
2022-04-22,1711.4374,2191.4094,479.97205
2022-04-25,1798.2145,2222.468,424.25354
2022-04-26,1769.2887,2332.011,562.7223
2022-04-27,1769.2887,2290.814,521.52527
2022-04-28,1778.9305,2259.2776,480.34705
2022-05-09,1658.407,2281.787,623.3801
2022-05-10,1639.123,2064.723,425.59985
2022-05-11,1619.8392,1904.3607,284.52148
2022-05-12,1571.6299,1923.7308,352.10095
2022-05-13,1586.0925,1758.8475,172.755
2022-05-17,1605.3763,1743.8342,138.45789
2022-05-18,1615.0183,1850.5103,235.49194
2022-05-19,1605.3763,1899.3643,293.9879
2022-05-20,1600.5554,1898.3324,297.77698
2022-05-23,1595.7345,1897.6233,301.8888
2022-05-24,1619.8392,1900.1234,280.28418
2022-05-25,1615.0183,1960.4569,345.4386
2022-05-27,1619.8392,1972.7565,352.91724
2022-05-30,1615.0183,1966.6821,351.66382
2022-05-31,1639.123,1986.7324,347.60938
2022-06-02,1615.0183,2044.2269,429.20862
2022-06-03,1615.0183,2020.1974,405.17908
2022-06-06,1624.6603,2000.7034,376.0431
2022-06-07,1610.1974,2029.5247,419.32727
2022-06-08,1566.8087,1993.3333,426.52454
2022-06-09,1566.8087,1874.1787,307.37
2022-06-10,1504.1365,1854.3933,350.25684
2022-06-13,1417.3594,1700.1348,282.7754
2022-06-14,1436.6432,1471.6431,34.999878
2022-06-15,1436.6432,1444.689,8.045776
