date,actual,predicted,abs_error
2022-03-31,4660.0,4309.3975,350.60254
2022-04-01,4730.0,4313.221,416.7788
2022-04-04,4700.0,4334.6416,365.3584
2022-04-05,4700.0,4337.11,362.89014
2022-04-06,4600.0,4340.6978,259.30225
2022-04-07,4630.0,4325.3516,304.64844
2022-04-08,4610.0,4324.7827,285.2173
2022-04-11,4570.0,4324.14,245.85986
2022-04-12,4610.0,4316.2144,293.78564
2022-04-13,4610.0,4319.761,290.23877
2022-04-14,4540.0,4321.9106,218.08936
2022-04-18,4550.0,4309.818,240.18213
2022-04-19,4570.0,4305.233,264.7671
2022-04-20,4850.0,4309.8745,540.1255
2022-04-21,4800.0,4361.7065,438.29346
2022-04-22,4750.0,4371.9033,378.09668
2022-04-25,4840.0,4363.9043,476.0957
2022-04-26,4940.0,4376.223,563.77686
2022-04-27,4850.0,4396.6567,453.34326
2022-04-28,4870.0,4391.0215,478.97852
2022-05-09,4530.0,4391.7837,138.21631
2022-05-10,4530.0,4335.2764,194.72363
2022-05-11,4490.0,4301.0786,188.92139
2022-05-12,4320.0,4289.6255,30.374512
2022-05-13,4250.0,4250.243,0.24316406
2022-05-17,4450.0,4205.664,244.33594
2022-05-18,4450.0,4248.9727,201.02734
2022-05-19,4440.0,4271.3413,168.65869
2022-05-20,4430.0,4262.462,167.53809
2022-05-23,4330.0,4255.9106,74.089355
2022-05-24,4460.0,4232.7812,227.21875
2022-05-25,4350.0,4249.9478,100.052246
2022-05-27,4540.0,4240.3555,299.64453
2022-05-30,4430.0,4266.3457,163.6543
2022-05-31,4630.0,4264.187,365.813
2022-06-02,4480.0,4290.571,189.4292
2022-06-03,4520.0,4280.779,239.22119
2022-06-06,4430.0,4273.9966,156.00342
2022-06-07,4400.0,4258.95,141.0498
2022-06-08,4470.0,4240.7954,229.20459
2022-06-09,4490.0,4251.6396,238.36035
2022-06-10,4400.0,4262.213,137.78711
2022-06-13,4340.0,4244.348,95.651855
2022-06-14,4360.0,4212.5747,147.4253
2022-06-15,4450.0,4208.7764,241.22363
2022-06-16,4430.0,4233.3447,196.65527
2022-06-17,4370.0,4241.429,128.5708
2022-06-20,4400.0,4224.164,175.83594
2022-06-21,4380.0,4221.1626,158.8374
2022-06-22,4320.0,4221.8877,98.112305
2022-06-23,4310.0,4205.52,104.47998
2022-06-24,4340.0,4193.202,146.79785
2022-06-27,4280.0,4198.7656,81.234375
2022-06-28,4300.0,4186.892,113.10791
2022-06-29,4180.0,4178.8506,1.1494141
2022-06-30,4150.0,4146.5166,3.4833984
2022-07-01,4140.0,4103.0894,36.910645
2022-07-04,4040.0,4096.6177,56.617676
2022-07-05,4090.0,4051.623,38.376953
2022-07-06,4080.0,4040.7656,39.234375
2022-07-07,4050.0,4041.4846,8.515381
2022-07-08,4200.0,4025.135,174.86499
2022-07-11,4120.0,4063.4565,56.543457
2022-07-12,4110.0,4068.7363,41.26367
2022-07-13,4060.0,4047.76,12.23999
2022-07-14,4070.0,4022.912,47.08789
2022-07-15,4110.0,4012.6914,97.30859
2022-07-18,4140.0,4025.0754,114.92456
2022-07-19,4110.0,4041.9019,68.098145
2022-07-20,4300.0,4037.976,262.02393
2022-07-21,4310.0,4089.9827,220.01733
2022-07-22,4270.0,4128.177,141.82324
2022-07-25,4250.0,4125.213,124.78711
2022-07-26,4330.0,4115.7314,214.26855
2022-07-27,4320.0,4140.5713,179.42871
2022-07-28,4360.0,4152.991,207.00879
2022-07-29,4360.0,4165.1675,194.83252
2022-08-01,4360.0,4175.0244,184.97559
2022-08-02,4400.0,4178.537,221.46289
2022-08-03,4380.0,4189.342,190.6582
2022-08-04,4360.0,4192.0127,167.9873
2022-08-05,4360.0,4187.305,172.69482
2022-08-08,4370.0,4186.341,183.65918
2022-08-09,4410.0,4191.461,218.53906
2022-08-10,4310.0,4205.8325,104.16748
2022-08-11,4350.0,4189.2295,160.77051
2022-08-12,4320.0,4183.233,136.76709
2022-08-15,4300.0,4185.433,114.566895
2022-08-16,4280.0,4175.903,104.09717
2022-08-18,4330.0,4167.5283,162.47168
2022-08-19,4300.0,4177.849,122.15088
2022-08-22,4270.0,4177.989,92.01123
2022-08-23,4300.0,4164.8486,135.15137
2022-08-24,4290.0,4166.583,123.41699
2022-08-25,4270.0,4168.3726,101.62744
2022-08-26,4270.0,4160.9414,109.05859
2022-08-29,4250.0,4156.478,93.52197
2022-08-30,4260.0,4149.733,110.26709
2022-08-31,4340.0,4147.9683,192.03174
2022-09-01,4390.0,4171.084,218.91602
2022-09-02,4450.0,4194.794,255.20605
2022-09-05,4590.0,4216.734,373.2661
2022-09-06,4560.0,4257.297,302.70312
2022-09-07,4460.0,4273.91,186.08984
2022-09-08,4600.0,4253.1206,346.8794
2022-09-09,4610.0,4275.7207,334.2793
2022-09-12,4560.0,4296.146,263.854
2022-09-13,4580.0,4290.4546,289.5454
2022-09-14,4580.0,4292.888,287.11182
2022-09-15,4610.0,4296.552,313.44824
2022-09-16,4500.0,4304.698,195.30176
2022-09-19,4570.0,4290.778,279.22217
2022-09-20,4490.0,4293.4375,196.5625
2022-09-21,4550.0,4286.635,263.36523
2022-09-22,4560.0,4289.055,270.94482
2022-09-23,4480.0,4296.7183,183.28174
2022-09-26,4540.0,4283.717,256.2832
2022-09-27,4530.0,4286.0713,243.92871
2022-09-28,4520.0,4290.2847,229.71533
2022-09-29,4480.0,4287.619,192.38086
2022-09-30,4490.0,4279.832,210.16797
2022-10-03,4530.0,4272.2007,257.79932
2022-10-04,4640.0,4287.362,352.63818
2022-10-05,4540.0,4314.612,225.38818
2022-10-06,4510.0,4310.5093,199.49072
2022-10-07,4440.0,4291.1265,148.87354
2022-10-10,4370.0,4272.6562,97.34375
2022-10-11,4430.0,4244.7617,185.23828
2022-10-12,4400.0,4245.9004,154.09961
2022-10-13,4350.0,4248.078,101.921875
2022-10-14,4270.0,4230.359,39.641113
2022-10-17,4300.0,4197.284,102.71582
2022-10-18,4290.0,4187.9414,102.05859
2022-10-19,4300.0,4186.48,113.52002
2022-10-20,4390.0,4185.221,204.77881
2022-10-21,4430.0,4206.321,223.6792
2022-10-24,4500.0,4227.368,272.63184
2022-10-25,4590.0,4250.003,339.99707
2022-10-26,4530.0,4280.552,249.44824
2022-10-27,4600.0,4283.102,316.89795
2022-10-28,4630.0,4289.9214,340.0786
2022-10-31,4650.0,4306.9097,343.09033
2022-11-01,4660.0,4316.922,343.07812
2022-11-02,4610.0,4324.4717,285.52832
2022-11-03,4650.0,4319.0347,330.96533
2022-11-04,4650.0,4320.6514,329.34863
2022-11-07,4690.0,4327.1,362.8999
2022-11-08,4620.0,4334.6475,285.35254
2022-11-09,4650.0,4329.1216,320.87842
2022-11-10,4530.0,4325.989,204.01123
2022-11-11,4650.0,4309.1714,340.8286
2022-11-14,4580.0,4317.2617,262.73828
2022-11-15,4580.0,4321.95,258.0498
2022-11-16,4520.0,4313.01,206.99023
2022-11-17,4670.0,4303.2207,366.7793
2022-11-18,4610.0,4324.161,285.83887
2022-11-21,4590.0,4331.7573,258.24268
2022-11-22,4590.0,4320.7827,269.2173
2022-11-23,4670.0,4320.1206,349.8794
2022-11-24,4720.0,4336.27,383.72998
2022-11-25,4750.0,4353.8735,396.12646
2022-11-28,4820.0,4362.9395,457.06055
2022-11-29,4850.0,4375.899,474.10107
2022-11-30,4980.0,4387.6274,592.37256
2022-12-01,4940.0,4411.3477,528.65234
2022-12-02,4890.0,4414.2764,475.72363
2022-12-05,4890.0,4410.1724,479.82764
2022-12-06,4860.0,4407.727,452.27295
2022-12-07,4760.0,4405.243,354.75684
2022-12-08,4840.0,4389.217,450.7832
2022-12-09,4800.0,4394.983,405.0171
2022-12-12,4850.0,4394.824,455.17578
2022-12-13,4970.0,4400.5312,569.46875
2022-12-14,4980.0,4420.8975,559.10254
2022-12-15,4910.0,4428.6406,481.35938
2022-12-16,4980.0,4422.9272,557.07275
2022-12-19,4970.0,4429.1196,540.8804
2022-12-20,4910.0,4430.96,479.04004
2022-12-21,4890.0,4425.984,464.0161
2022-12-22,4960.0,4421.402,538.59814
2022-12-23,4880.0,4430.497,449.50293
2022-12-26,4930.0,4424.088,505.9121
2022-12-27,4870.0,4427.4937,442.50635
