date,actual,predicted,abs_error
2022-03-31,3950.0,3864.2002,85.799805
2022-04-01,3937.5,3869.1228,68.3772
2022-04-04,3912.5,3846.3005,66.19946
2022-04-05,3912.5,3822.5596,89.94043
2022-04-06,3837.5,3821.554,15.946045
2022-04-07,3850.0,3763.9946,86.00537
2022-04-08,3850.0,3779.1309,70.86914
2022-04-11,3837.5,3786.6973,50.802734
2022-04-12,3850.0,3780.1428,69.85718
2022-04-13,3862.5,3790.716,71.783936
2022-04-14,3837.5,3798.7407,38.759277
2022-04-18,3812.5,3778.5679,33.93213
2022-04-19,3787.5,3759.882,27.61792
2022-04-20,3925.0,3743.553,181.44702
2022-04-21,4150.0,3847.6423,302.35767
2022-04-22,4137.5,3984.258,153.24194
2022-04-25,4112.5,3980.49,132.01001
2022-04-26,4175.0,3964.3447,210.65527
2022-04-27,4112.5,4002.0898,110.41016
2022-04-28,4475.0,3971.443,503.5569
2022-05-09,4162.5,4157.371,5.1289062
2022-05-10,4050.0,4005.4897,44.510254
2022-05-11,4000.0,3901.1704,98.82959
2022-05-12,3937.5,3877.7715,59.728516
2022-05-13,3900.0,3835.0542,64.9458
2022-05-17,3925.0,3808.252,116.74805
2022-05-18,3950.0,3840.493,109.50708
2022-05-19,3950.0,3864.6638,85.33618
2022-05-20,4000.0,3863.3552,136.64478
2022-05-23,3937.5,3897.1096,40.39038
2022-05-24,3962.5,3857.4802,105.019775
2022-05-25,3925.0,3876.8894,48.110596
2022-05-27,4050.0,3854.9607,195.0393
2022-05-30,4100.0,3937.231,162.76904
2022-05-31,4250.0,3968.3257,281.67432
2022-06-02,4100.0,4045.7913,54.20874
2022-06-03,4100.0,3962.1592,137.84082
2022-06-06,4075.0,3959.8396,115.1604
2022-06-07,4150.0,3953.2883,196.71167
2022-06-08,4200.0,3998.6848,201.31519
2022-06-09,4212.5,4025.5447,186.95532
2022-06-10,4087.5,4035.4192,52.08081
2022-06-13,4050.0,3961.8018,88.19824
2022-06-14,4100.0,3928.6162,171.38379
2022-06-15,4150.0,3962.7666,187.2334
2022-06-16,4187.5,3993.508,193.99194
2022-06-17,4037.5,4021.132,16.36792
2022-06-20,4125.0,3929.999,195.00098
2022-06-21,4125.0,3984.7153,140.28467
2022-06-22,4075.0,3991.329,83.6709
2022-06-23,4075.0,3963.4526,111.54736
2022-06-24,4150.0,3963.5657,186.43433
2022-06-27,4112.5,4006.7832,105.7168
2022-06-28,4062.5,3988.2754,74.22461
2022-06-29,3975.0,3953.726,21.273926
2022-06-30,3962.5,3889.804,72.696045
2022-07-01,3800.0,3889.035,89.03491
2022-07-04,3700.0,3770.1008,70.10083
2022-07-05,3825.0,3681.1414,143.85864
2022-07-06,3762.5,3803.0132,40.513184
2022-07-07,3712.5,3752.4634,39.96338
2022-07-08,3737.5,3710.8506,26.649414
2022-07-11,3737.5,3739.3672,1.8671875
2022-07-12,3712.5,3744.7468,32.246826
2022-07-13,3637.5,3722.654,85.15405
2022-07-14,3637.5,3652.7407,15.240723
2022-07-15,3587.5,3650.0784,62.57837
2022-07-18,3675.0,3604.6501,70.34985
2022-07-19,3712.5,3694.8083,17.69165
2022-07-20,3950.0,3725.4258,224.57422
2022-07-21,3950.0,3886.868,63.13208
2022-07-22,3925.0,3881.9895,43.010498
2022-07-25,3887.5,3855.8835,31.616455
2022-07-26,4000.0,3819.901,180.09912
2022-07-27,4050.0,3898.9585,151.0415
2022-07-28,4025.0,3931.4014,93.59863
2022-07-29,4137.5,3915.7268,221.7732
2022-08-01,3987.5,3984.7473,2.7526855
