date,actual,predicted,abs_error
2022-03-31,7975.0,5012.9775,2962.0225
2022-04-01,7925.0,4976.771,2948.229
2022-04-04,7900.0,5019.425,2880.5752
2022-04-05,7900.0,5015.0986,2884.9014
2022-04-06,7750.0,5009.055,2740.9448
2022-04-07,7750.0,5031.258,2718.7422
2022-04-08,7850.0,5015.708,2834.292
2022-04-11,7725.0,4965.853,2759.147
2022-04-12,7800.0,5029.025,2770.975
2022-04-13,7800.0,4980.259,2819.7412
2022-04-14,7700.0,5010.7,2689.2998
2022-04-18,7700.0,5029.231,2670.769
2022-04-19,7625.0,5015.4326,2609.5674
2022-04-20,7650.0,5029.466,2620.5342
2022-04-21,7925.0,5011.5146,2913.4854
2022-04-22,7875.0,4905.6875,2969.3125
2022-04-25,8000.0,5011.479,2988.521
2022-04-26,8125.0,4947.85,3177.15
2022-04-27,8200.0,4957.073,3242.9268
2022-04-28,8125.0,4980.8716,3144.1284
2022-05-09,7600.0,5009.812,2590.188
2022-05-10,7525.0,5032.3975,2492.6025
2022-05-11,7650.0,5024.1904,2625.8096
2022-05-12,7275.0,4934.1797,2340.8203
2022-05-13,7325.0,5028.2764,2296.7236
2022-05-17,7400.0,4998.8965,2401.1035
2022-05-18,7575.0,4971.872,2603.128
2022-05-19,7450.0,4880.521,2569.479
2022-05-20,7400.0,5008.426,2391.5742
2022-05-23,7375.0,5009.4683,2365.5317
2022-05-24,7350.0,5010.202,2339.7979
2022-05-25,7375.0,5013.375,2361.625
2022-05-27,7575.0,5005.0464,2569.9536
2022-05-30,7575.0,4895.936,2679.064
2022-05-31,7750.0,5000.307,2749.6929
2022-06-02,7575.0,4898.992,2676.0078
2022-06-03,7600.0,5011.0625,2588.9375
2022-06-06,7450.0,4994.424,2455.5762
2022-06-07,7375.0,5019.7705,2355.2295
2022-06-08,7600.0,5020.3228,2579.6772
2022-06-09,7500.0,4898.8564,2601.1436
2022-06-10,7350.0,5015.9395,2334.0605
2022-06-13,7350.0,5019.13,2330.87
2022-06-14,7400.0,5009.3467,2390.6533
2022-06-15,7325.0,4987.2803,2337.7197
2022-06-16,7575.0,5018.708,2556.292
2022-06-17,7500.0,4893.2754,2606.7246
2022-06-20,7625.0,5011.4067,2613.5933
2022-06-21,7650.0,4921.989,2728.0112
2022-06-22,7500.0,4990.9126,2509.0874
2022-06-23,7525.0,5018.688,2506.312
2022-06-24,7475.0,4999.83,2475.17
2022-06-27,7350.0,5020.4326,2329.5674
2022-06-28,7300.0,5026.7334,2273.2666
2022-06-29,7275.0,5024.672,2250.3281
2022-06-30,7250.0,5023.0625,2226.9375
2022-07-01,7250.0,5035.169,2214.831
2022-07-04,7050.0,5040.146,2009.854
2022-07-05,7250.0,5037.1484,2212.8516
2022-07-06,7300.0,4919.6714,2380.3286
2022-07-07,7100.0,5009.959,2090.041
2022-07-08,7150.0,5020.535,2129.4648
2022-07-11,7125.0,4995.082,2129.918
2022-07-12,7175.0,5016.2095,2158.7905
2022-07-13,7000.0,4995.179,2004.8208
2022-07-14,7025.0,5015.1924,2009.8076
2022-07-15,7000.0,4992.383,2007.6172
2022-07-18,7150.0,5004.924,2145.0762
2022-07-19,7175.0,4914.861,2260.1392
2022-07-20,7400.0,4986.2275,2413.7725
2022-07-21,7400.0,4893.848,2506.1519
2022-07-22,7325.0,4999.4673,2325.5327
2022-07-25,7300.0,5015.321,2284.6792
2022-07-26,7300.0,5024.675,2275.3252
2022-07-27,7325.0,5029.882,2295.1182
2022-07-28,7350.0,5034.289,2315.711
2022-07-29,7350.0,5040.3286,2309.6714
2022-08-01,7500.0,5044.113,2455.8872
2022-08-02,7600.0,4940.2363,2659.7637
2022-08-03,7625.0,4999.881,2625.1191
2022-08-04,7800.0,5044.1064,2755.8936
2022-08-05,7875.0,4938.7646,2936.2354
2022-08-08,7875.0,5018.556,2856.4438
2022-08-09,7900.0,5041.2783,2858.7217
2022-08-10,7900.0,5041.927,2858.0732
2022-08-11,7950.0,5043.971,2906.0288
2022-08-12,7925.0,5039.23,2885.77
2022-08-15,7950.0,5052.976,2897.024
2022-08-16,7975.0,5050.254,2924.746
2022-08-18,8000.0,5050.526,2949.474
2022-08-19,7900.0,5052.005,2847.995
2022-08-22,8000.0,5057.04,2942.96
2022-08-23,7900.0,5018.5425,2881.4575
2022-08-24,7950.0,5059.0015,2890.9985
2022-08-25,8075.0,5050.835,3024.165
2022-08-26,8000.0,5006.156,2993.8442
2022-08-29,8150.0,5059.122,3090.878
2022-08-30,8175.0,4984.869,3190.1309
2022-08-31,8200.0,5042.3926,3157.6074
2022-09-01,8150.0,5039.8833,3110.1167
2022-09-02,8225.0,5050.9307,3174.0693
2022-09-05,8275.0,5028.2744,3246.7256
2022-09-06,8275.0,5037.3945,3237.6055
2022-09-07,8375.0,5047.11,3327.8901
2022-09-08,8350.0,5021.5444,3328.4556
2022-09-09,8375.0,5048.414,3326.586
2022-09-12,8375.0,5040.064,3334.936
2022-09-13,8525.0,5043.5146,3481.4854
2022-09-14,8500.0,4998.69,3501.31
2022-09-15,8750.0,5040.5083,3709.4917
2022-09-16,8450.0,4968.1035,3481.8965
2022-09-19,8650.0,5042.189,3607.811
2022-09-20,8550.0,4969.54,3580.46
2022-09-21,8475.0,5034.038,3440.962
2022-09-22,8475.0,5035.3604,3439.6396
2022-09-23,8375.0,5029.21,3345.79
2022-09-26,8425.0,5043.1494,3381.8506
2022-09-27,8300.0,5021.548,3278.4521
2022-09-28,8325.0,5048.4756,3276.5244
2022-09-29,8375.0,5036.207,3338.793
2022-09-30,8550.0,5031.0664,3518.9336
2022-10-03,8500.0,5008.3774,3491.6226
2022-10-04,8550.0,5064.9033,3485.0967
2022-10-05,8450.0,5058.366,3391.6338
2022-10-06,8425.0,5064.551,3360.4492
2022-10-07,8200.0,5063.9688,3136.0312
2022-10-10,8300.0,5058.0225,3241.9775
2022-10-11,8250.0,5052.676,3197.3242
2022-10-12,8325.0,5067.2476,3257.7524
2022-10-13,8275.0,5063.7637,3211.2363
2022-10-14,8250.0,5070.157,3179.8428
2022-10-17,8250.0,5067.7764,3182.2236
2022-10-18,8300.0,5067.0557,3232.9443
2022-10-19,8275.0,5069.7456,3205.2544
2022-10-20,8500.0,5071.448,3428.5518
2022-10-21,8650.0,4989.4297,3660.5703
2022-10-24,8900.0,5027.244,3872.7559
2022-10-25,8700.0,4982.2314,3717.7686
2022-10-26,8550.0,5051.867,3498.1328
2022-10-27,8700.0,5048.6973,3651.3027
2022-10-28,8750.0,5012.3257,3737.6743
2022-10-31,8800.0,5046.418,3753.582
2022-11-01,8800.0,5047.6196,3752.3804
2022-11-02,8750.0,5056.8037,3693.1963
2022-11-03,8800.0,5060.4907,3739.5093
2022-11-04,8775.0,5048.0103,3726.9897
2022-11-07,8850.0,5059.6196,3790.3804
2022-11-08,8750.0,5042.654,3707.3462
2022-11-09,8875.0,5064.172,3810.8281
2022-11-10,8800.0,5029.661,3770.3389
2022-11-11,8850.0,5060.976,3789.024
