date,actual,predicted,abs_error
2022-03-31,4660.0,3677.7136,982.2864
2022-04-01,4730.0,3689.8586,1040.1414
2022-04-04,4700.0,3698.151,1001.8491
2022-04-05,4700.0,3702.8389,997.16113
2022-04-06,4600.0,3708.6514,891.34863
2022-04-07,4630.0,3694.4797,935.52026
2022-04-08,4610.0,3699.5144,910.4856
2022-04-11,4570.0,3697.787,872.2129
2022-04-12,4610.0,3693.0332,916.9668
2022-04-13,4610.0,3693.0596,916.9404
2022-04-14,4540.0,3695.529,844.47095
2022-04-18,4550.0,3687.546,862.4541
2022-04-19,4570.0,3687.046,882.9541
2022-04-20,4850.0,3687.5337,1162.4663
2022-04-21,4800.0,3586.3777,1213.6223
2022-04-22,4750.0,3685.9355,1064.0645
2022-04-25,4840.0,3699.045,1140.9551
2022-04-26,4940.0,3708.514,1231.4861
2022-04-27,4850.0,3718.2688,1131.7312
2022-04-28,4870.0,3713.1206,1156.8794
2022-05-09,4530.0,3728.9722,801.02783
2022-05-10,4530.0,3691.4553,838.5447
2022-05-11,4490.0,3695.2478,794.7522
2022-05-12,4320.0,3685.1208,634.87915
2022-05-13,4250.0,3668.775,581.2251
2022-05-17,4450.0,3654.1309,795.86914
2022-05-18,4450.0,3542.5908,907.4092
2022-05-19,4440.0,3640.1907,799.8093
2022-05-20,4430.0,3649.9836,780.01636
2022-05-23,4330.0,3653.3984,676.60156
2022-05-24,4460.0,3652.1064,807.89355
2022-05-25,4350.0,3579.2092,770.7908
2022-05-27,4540.0,3638.393,901.60693
2022-05-30,4430.0,3533.2107,896.7893
2022-05-31,4630.0,3635.439,994.56104
2022-06-02,4480.0,3524.3208,955.6792
2022-06-03,4520.0,3632.528,887.4719
2022-06-06,4430.0,3647.7473,782.2527
2022-06-07,4400.0,3657.2664,742.73364
2022-06-08,4470.0,3656.5398,813.4602
2022-06-09,4490.0,3630.8516,859.14844
2022-06-10,4400.0,3654.2861,745.71387
2022-06-13,4340.0,3657.1816,682.81836
2022-06-14,4360.0,3652.6987,707.3013
2022-06-15,4450.0,3636.497,813.5029
2022-06-16,4430.0,3605.0505,824.94946
2022-06-17,4370.0,3644.9795,725.0205
2022-06-20,4400.0,3648.077,751.9231
2022-06-21,4380.0,3635.453,744.5471
2022-06-22,4320.0,3645.3628,674.6372
2022-06-23,4310.0,3645.6729,664.32715
2022-06-24,4340.0,3635.201,704.7991
2022-06-27,4280.0,3620.9553,659.0447
2022-06-28,4300.0,3633.7793,666.2207
2022-06-29,4180.0,3615.812,564.188
2022-06-30,4150.0,3628.3833,521.6167
2022-07-01,4140.0,3612.0386,527.9614
2022-07-04,4040.0,3600.409,439.59106
2022-07-05,4090.0,3610.759,479.24097
2022-07-06,4080.0,3546.7393,533.26074
2022-07-07,4050.0,3562.3254,487.67456
2022-07-08,4200.0,3567.3694,632.6306
2022-07-11,4120.0,3462.1372,657.8628
2022-07-12,4110.0,3564.8228,545.17725
2022-07-13,4060.0,3556.9458,503.0542
2022-07-14,4070.0,3572.4062,497.59375
2022-07-15,4110.0,3544.747,565.2529
2022-07-18,4140.0,3520.8137,619.1863
2022-07-19,4110.0,3522.7554,587.2446
2022-07-20,4300.0,3557.4797,742.52026
2022-07-21,4310.0,3441.3032,868.6968
2022-07-22,4270.0,3551.5042,718.49585
2022-07-25,4250.0,3595.7659,654.23413
2022-07-26,4330.0,3605.3906,724.6094
2022-07-27,4320.0,3559.5532,760.4468
2022-07-28,4360.0,3613.439,746.56104
2022-07-29,4360.0,3605.0662,754.93384
2022-08-01,4360.0,3631.018,728.98193
2022-08-02,4400.0,3635.4534,764.54663
2022-08-03,4380.0,3627.4941,752.50586
2022-08-04,4360.0,3644.6338,715.3662
2022-08-05,4360.0,3646.0374,713.96265
2022-08-08,4370.0,3642.6443,727.3557
2022-08-09,4410.0,3640.3987,769.6013
2022-08-10,4310.0,3635.1648,674.8352
2022-08-11,4350.0,3651.6216,698.3784
2022-08-12,4320.0,3629.1428,690.8572
2022-08-15,4300.0,3641.8862,658.1138
2022-08-16,4280.0,3639.248,640.75195
2022-08-18,4330.0,3636.8875,693.11255
2022-08-19,4300.0,3614.891,685.1089
2022-08-22,4270.0,3635.423,634.5769
2022-08-23,4300.0,3635.1877,664.81226
2022-08-24,4290.0,3618.2292,671.77075
2022-08-25,4270.0,3628.833,641.167
2022-08-26,4270.0,3630.3193,639.68066
2022-08-29,4250.0,3624.655,625.345
2022-08-30,4260.0,3626.9856,633.0144
2022-08-31,4340.0,3617.8364,722.1636
2022-09-01,4390.0,3580.1948,809.8052
2022-09-02,4450.0,3603.7263,846.2737
2022-09-05,4590.0,3614.5557,975.44434
2022-09-06,4560.0,3578.506,981.4939
2022-09-07,4460.0,3660.7146,799.2854
2022-09-08,4600.0,3667.814,932.18604
2022-09-09,4610.0,3614.8801,995.1199
2022-09-12,4560.0,3673.7173,886.2827
2022-09-13,4580.0,3683.18,896.82007
2022-09-14,4580.0,3683.8018,896.19824
2022-09-15,4610.0,3689.8835,920.11646
2022-09-16,4500.0,3689.655,810.345
2022-09-19,4570.0,3687.3828,882.6172
2022-09-20,4490.0,3668.4648,821.53516
2022-09-21,4550.0,3681.783,868.21704
2022-09-22,4560.0,3666.4744,893.52563
2022-09-23,4480.0,3681.8386,798.1614
2022-09-26,4540.0,3681.497,858.5029
2022-09-27,4530.0,3665.5242,864.4758
2022-09-28,4520.0,3680.157,839.843
2022-09-29,4480.0,3681.4624,798.5376
2022-09-30,4490.0,3680.588,809.4121
2022-10-03,4530.0,3665.1062,864.8938
2022-10-04,4640.0,3659.1816,980.81836
2022-10-05,4540.0,3649.0557,890.94434
2022-10-06,4510.0,3675.0977,834.90234
2022-10-07,4440.0,3673.8008,766.1992
2022-10-10,4370.0,3672.7915,697.2085
2022-10-11,4430.0,3667.0408,762.9592
2022-10-12,4400.0,3642.4263,757.5737
2022-10-13,4350.0,3655.8713,694.12866
2022-10-14,4270.0,3655.8926,614.1074
2022-10-17,4300.0,3653.836,646.16406
2022-10-18,4290.0,3630.7454,659.25464
2022-10-19,4300.0,3635.371,664.6289
2022-10-20,4390.0,3630.0005,759.9995
2022-10-21,4430.0,3600.1294,829.8706
2022-10-24,4500.0,3625.7412,874.2588
2022-10-25,4590.0,3626.9446,963.0554
2022-10-26,4530.0,3633.4587,896.54126
2022-10-27,4600.0,3666.7878,933.21216
2022-10-28,4630.0,3655.6487,974.3513
2022-10-31,4650.0,3670.6323,979.3677
2022-11-01,4660.0,3678.766,981.2339
2022-11-02,4610.0,3685.2927,924.7073
