date,actual,predicted,abs_error
2022-03-31,1653.5858,2033.0548,379.469
2022-04-01,1643.9441,2022.3252,378.3811
2022-04-04,1653.5858,2010.9707,357.3849
2022-04-05,1643.9441,1957.7825,313.83838
2022-04-06,1624.6603,1980.2083,355.54797
2022-04-07,1595.7345,2019.0887,423.35425
2022-04-08,1586.0925,2047.2454,461.15283
2022-04-11,1561.9878,2017.3191,455.3313
2022-04-12,1571.6299,2011.8105,440.18066
2022-04-13,1576.4507,1943.176,366.72534
2022-04-14,1561.9878,1888.464,326.4762
2022-04-18,1552.346,1921.121,368.77502
2022-04-19,1571.6299,1917.1992,345.56934
2022-04-20,1605.3763,1869.4626,264.0863
2022-04-21,1696.9745,1833.3738,136.39929
2022-04-22,1711.4374,1788.7502,77.31287
2022-04-25,1798.2145,1811.2618,13.047363
2022-04-26,1769.2887,1781.94,12.651245
2022-04-27,1769.2887,1968.3813,199.09265
2022-04-28,1778.9305,1988.6213,209.6908
2022-05-09,1658.407,1970.2089,311.80188
2022-05-10,1639.123,2153.0823,513.9592
2022-05-11,1619.8392,2097.6099,477.77063
2022-05-12,1571.6299,2048.4094,476.77954
2022-05-13,1586.0925,2023.42,437.3275
2022-05-17,1605.3763,1995.55,390.1737
2022-05-18,1615.0183,1882.2358,267.21753
2022-05-19,1605.3763,1860.1631,254.78674
2022-05-20,1600.5554,1899.1261,298.57068
2022-05-23,1595.7345,1910.0847,314.35022
2022-05-24,1619.8392,1913.1211,293.28186
2022-05-25,1615.0183,1869.0576,254.0393
2022-05-27,1619.8392,1889.6398,269.80054
2022-05-30,1615.0183,1884.5178,269.4995
2022-05-31,1639.123,1906.043,266.91992
2022-06-02,1615.0183,1868.773,253.75464
2022-06-03,1615.0183,1967.5911,352.57275
2022-06-06,1624.6603,1940.483,315.82275
2022-06-07,1610.1974,1895.6362,285.43884
2022-06-08,1566.8087,1944.3046,377.49585
2022-06-09,1566.8087,2051.1309,484.32214
2022-06-10,1504.1365,1965.873,461.73657
2022-06-13,1417.3594,2059.5112,642.15186
2022-06-14,1436.6432,2020.7909,584.1477
2022-06-15,1436.6432,1922.019,485.37585
2022-06-16,1446.285,1840.1093,393.82422
2022-06-17,1427.0012,1823.9049,396.9037
2022-06-20,1412.5383,1811.6268,399.0885
2022-06-21,1431.8221,1817.2931,385.47095
2022-06-22,1436.6432,1833.4559,396.81274
2022-06-23,1427.0012,1823.8298,396.8286
2022-06-24,1431.8221,1823.6404,391.81824
2022-06-27,1446.285,1823.8789,377.59387
2022-06-28,1446.285,1813.731,367.44592
2022-06-29,1422.1803,1812.3947,390.21436
2022-06-30,1402.8965,1804.108,401.21155
2022-07-01,1369.1499,1816.4961,447.3462
2022-07-04,1349.8661,1853.544,503.67786
2022-07-05,1349.8661,1829.853,479.98694
2022-07-06,1349.8661,1838.3817,488.51562
2022-07-07,1345.045,1838.6824,493.63733
2022-07-08,1345.045,1835.7354,490.6903
2022-07-11,1340.2241,1830.5228,490.2987
2022-07-12,1378.7917,1830.2893,451.49756
2022-07-13,1359.5079,1813.6078,454.09985
2022-07-14,1340.2241,1812.3167,472.09253
2022-07-15,1345.045,1807.3003,462.25525
2022-07-18,1354.687,1830.5184,475.83142
2022-07-19,1383.6128,1816.6957,433.0829
2022-07-20,1412.5383,1799.5393,387.00098
2022-07-21,1417.3594,1785.5198,368.1604
2022-07-22,1412.5383,1786.1084,373.57007
2022-07-25,1407.7174,1795.6782,387.96082
2022-07-26,1402.8965,1801.693,398.7965
2022-07-27,1407.7174,1804.3815,396.66406
2022-07-28,1412.5383,1799.7131,387.1748
2022-07-29,1417.3594,1795.2633,377.90393
2022-08-01,1431.8221,1791.7059,359.8838
2022-08-02,1427.0012,1783.9939,356.99268
2022-08-03,1436.6432,1792.987,356.34387
2022-08-04,1427.0012,1789.416,362.4148
2022-08-05,1451.1061,1798.8861,347.78003
2022-08-08,1484.8525,1789.371,304.51843
2022-08-09,1494.4945,1773.5668,279.07227
2022-08-10,1475.2107,1777.4498,302.23914
2022-08-11,1518.5992,1798.1946,279.59534
2022-08-12,1566.8087,1786.3851,219.57642
2022-08-15,1528.2412,1767.1685,238.92725
2022-08-16,1508.9574,1914.9047,405.94727
2022-08-18,1489.6736,1889.745,400.0714
2022-08-19,1460.7478,1868.8053,408.0575
2022-08-22,1446.285,1870.0475,423.76245
2022-08-23,1465.5688,1839.0574,373.48853
2022-08-24,1455.927,1832.0399,376.1129
2022-08-25,1465.5688,1822.492,356.9231
2022-08-26,1465.5688,1812.3514,346.7826
2022-08-29,1455.927,1810.9448,355.01782
2022-08-30,1455.927,1816.467,360.54004
2022-08-31,1451.1061,1817.8545,366.7484
2022-09-01,1489.6736,1818.3407,328.6671
2022-09-02,1489.6736,1801.8066,312.13306
2022-09-05,1513.7783,1806.0565,292.2782
2022-09-06,1499.3154,1793.9148,294.59937
2022-09-07,1484.8525,1807.6447,322.7921
2022-09-08,1523.4203,1823.1957,299.7754
2022-09-09,1513.7783,1807.1145,293.33618
2022-09-12,1480.0316,1817.2021,337.17053
2022-09-13,1484.8525,1911.9302,427.07764
2022-09-14,1480.0316,1848.9807,368.9491
2022-09-15,1547.5249,1831.9016,284.3767
2022-09-16,1518.5992,1797.4565,278.8573
2022-09-19,1518.5992,1894.8229,376.22363
2022-09-20,1518.5992,1842.4803,323.8811
2022-09-21,1504.1365,1828.4414,324.30493
2022-09-22,1508.9574,1838.8539,329.89648
2022-09-23,1504.1365,1830.8906,326.75415
2022-09-26,1494.4945,1829.1282,334.63367
2022-09-27,1460.7478,1835.6681,374.9203
2022-09-28,1451.1061,1901.4978,450.39172
2022-09-29,1412.5383,1865.1266,452.58826
2022-09-30,1431.8221,1924.511,492.68884
2022-10-03,1427.0012,1865.1256,438.1244
2022-10-04,1446.285,1830.0631,383.77808
2022-10-05,1422.1803,1816.6677,394.48743
2022-10-06,1398.0754,1809.3448,411.2694
2022-10-07,1441.464,1823.2949,381.83093
2022-10-10,1441.464,1828.9512,387.48718
2022-10-11,1431.8221,1820.2761,388.45398
2022-10-12,1412.5383,1820.5399,408.0016
2022-10-13,1417.3594,1814.4131,397.0537
2022-10-14,1417.3594,1827.9551,410.5957
2022-10-17,1427.0012,1821.3347,394.3335
2022-10-18,1422.1803,1813.8721,391.69177
2022-10-19,1407.7174,1813.2659,405.54846
2022-10-20,1480.0316,1814.397,334.36536
2022-10-21,1446.285,1803.9895,357.70447
2022-10-24,1480.0316,1864.948,384.91638
2022-10-25,1470.3899,1813.1335,342.74365
2022-10-26,1480.0316,1814.6759,334.6443
2022-10-27,1494.4945,1808.2119,313.7174
2022-10-28,1484.8525,1796.069,311.21643
2022-10-31,1489.6736,1803.6427,313.96912
2022-11-01,1489.6736,1804.4265,314.75293
2022-11-02,1480.0316,1804.7755,324.7439
2022-11-03,1470.3899,1808.1777,337.78784
2022-11-04,1480.0316,1812.8738,332.84216
2022-11-07,1480.0316,1810.8663,330.83472
2022-11-08,1470.3899,1808.7002,338.3103
2022-11-09,1470.3899,1810.6743,340.28442
2022-11-10,1470.3899,1814.0837,343.69385
2022-11-11,1480.0316,1812.1626,332.13098
2022-11-14,1480.0316,1807.1371,327.10547
2022-11-15,1470.3899,1807.3014,336.9115
2022-11-16,1460.7478,1810.2239,349.47607
2022-11-17,1455.927,1816.2333,360.30627
2022-11-18,1460.7478,1819.8901,359.14233
2022-11-21,1455.927,1816.6863,360.75928
2022-11-22,1465.5688,1815.3079,349.739
2022-11-23,1455.927,1811.1879,355.26086
2022-11-24,1465.5688,1812.3137,346.74487
2022-11-25,1470.3899,1811.8319,341.44202
2022-11-28,1475.2107,1807.5997,332.38904
2022-11-29,1470.3899,1805.9694,335.57947
2022-11-30,1480.0316,1808.8461,328.81445
2022-12-01,1484.8525,1805.5723,320.71973
2022-12-02,1460.7478,1803.2615,342.51367
2022-12-05,1402.8965,1823.5138,420.6173
2022-12-06,1364.329,1934.5459,570.2169
2022-12-07,1345.045,1879.4062,534.3612
