date,actual,predicted,abs_error
2022-03-31,4125.0,3686.0256,438.97437
2022-04-01,4100.0,3671.755,428.24512
2022-04-04,4212.5,3664.211,548.28906
2022-04-05,4187.5,3694.5247,492.97534
2022-04-06,4075.0,3698.4102,376.58984
2022-04-07,4150.0,3647.436,502.56396
2022-04-08,4212.5,3676.0925,536.4075
2022-04-11,4200.0,3714.6877,485.31226
2022-04-12,4212.5,3697.6648,514.8352
2022-04-13,4225.0,3703.6545,521.34546
2022-04-14,4200.0,3725.0693,474.93066
2022-04-18,4212.5,3694.1663,518.33374
2022-04-19,4200.0,3714.6052,485.39478
2022-04-20,4487.5,3666.744,820.7561
2022-04-21,4687.5,3683.5713,1003.9287
2022-04-22,4675.0,3741.416,933.584
2022-04-25,4750.0,3756.0442,993.9558
2022-04-26,4800.0,3814.366,985.63403
2022-04-27,4725.0,3858.9265,866.0735
2022-04-28,4612.5,3837.699,774.801
2022-05-09,4412.5,3830.7817,581.71826
2022-05-10,4450.0,3723.1702,726.82983
2022-05-11,4387.5,3696.0837,691.41626
2022-05-12,4100.0,3694.3606,405.6394
2022-05-13,4125.0,3618.0615,506.93848
2022-05-17,4225.0,3636.798,588.2019
2022-05-18,4375.0,3680.6824,694.3176
2022-05-19,4337.5,3728.4214,609.0786
2022-05-20,4387.5,3733.827,653.6731
2022-05-23,4425.0,3782.791,642.209
2022-05-24,4537.5,3743.9045,793.59546
2022-05-25,4462.5,3810.874,651.626
2022-05-27,4600.0,3773.001,826.999
2022-05-30,4600.0,3843.0059,756.99414
2022-05-31,4587.5,3852.179,735.32104
2022-06-02,4425.0,3886.63,538.3701
2022-06-03,4475.0,3827.3953,647.60474
2022-06-06,4450.0,3840.019,609.98096
2022-06-07,4450.0,3769.412,680.5879
2022-06-08,4500.0,3798.1692,701.8308
2022-06-09,4337.5,3828.6792,508.8208
2022-06-10,4150.0,3765.616,384.38403
2022-06-13,4125.0,3682.3132,442.68677
2022-06-14,4137.5,3636.1047,501.39526
2022-06-15,4137.5,3678.6694,458.83057
2022-06-16,4125.0,3645.2446,479.75537
2022-06-17,4087.5,3670.7834,416.71655
2022-06-20,4062.5,3620.579,441.9209
2022-06-21,4225.0,3648.8015,576.1985
2022-06-22,4075.0,3683.0793,391.92065
2022-06-23,4075.0,3629.3896,445.61035
2022-06-24,4075.0,3647.3284,427.67163
2022-06-27,4025.0,3666.466,358.53394
2022-06-28,4037.5,3634.121,403.3789
2022-06-29,4012.5,3633.6826,378.81738
2022-06-30,3925.0,3614.1375,310.86255
2022-07-01,3925.0,3603.18,321.82007
2022-07-04,3825.0,3583.5217,241.47827
2022-07-05,3875.0,3561.2817,313.71826
2022-07-06,3825.0,3625.4875,199.51245
2022-07-07,3800.0,3583.121,216.8789
2022-07-08,3800.0,3594.9507,205.04932
2022-07-11,3750.0,3628.5059,121.49414
2022-07-12,3725.0,3584.5017,140.49829
2022-07-13,3612.5,3585.9585,26.541504
2022-07-14,3637.5,3544.39,93.11011
2022-07-15,3637.5,3599.8926,37.60742
2022-07-18,3662.5,3568.7932,93.70679
2022-07-19,3650.0,3588.0994,61.900635
2022-07-20,3837.5,3603.474,234.02588
2022-07-21,3862.5,3607.499,255.00098
2022-07-22,3850.0,3604.656,245.344
2022-07-25,3800.0,3615.986,184.01392
2022-07-26,3837.5,3588.95,248.55005
2022-07-27,3887.5,3616.5312,270.96875
2022-07-28,3912.5,3628.733,283.7671
2022-07-29,3925.0,3647.218,277.78198
2022-08-01,3975.0,3633.7046,341.2954
2022-08-02,4037.5,3647.2874,390.21265
2022-08-03,4062.5,3657.805,404.69507
2022-08-04,4000.0,3687.0015,312.99854
2022-08-05,4125.0,3664.2927,460.70728
2022-08-08,4125.0,3677.3442,447.65576
2022-08-09,4225.0,3679.374,545.626
2022-08-10,4237.5,3701.3674,536.13257
2022-08-11,4262.5,3702.6528,559.84717
2022-08-12,4262.5,3750.0107,512.48926
2022-08-15,4275.0,3726.0657,548.9343
2022-08-16,4287.5,3711.2869,576.21313
2022-08-18,4325.0,3744.3013,580.6987
2022-08-19,4250.0,3777.2717,472.72827
2022-08-22,4150.0,3740.5386,409.46143
2022-08-23,4150.0,3681.1646,468.83545
2022-08-24,4150.0,3713.4382,436.56177
2022-08-25,4137.5,3716.5486,420.95142
2022-08-26,4150.0,3689.015,460.9851
2022-08-29,4100.0,3667.4143,432.5857
2022-08-30,4212.5,3661.4731,551.02686
2022-08-31,4262.5,3695.1309,567.36914
2022-09-01,4262.5,3718.0352,544.46484
