date,actual,predicted,abs_error
2022-03-31,4125.0,4121.7534,3.246582
2022-04-01,4100.0,4061.4204,38.57959
2022-04-04,4212.5,4044.793,167.70703
2022-04-05,4187.5,4130.0625,57.4375
2022-04-06,4075.0,4102.8135,27.813477
2022-04-07,4150.0,4018.8755,131.12451
2022-04-08,4212.5,4073.944,138.55591
2022-04-11,4200.0,4116.1406,83.859375
2022-04-12,4212.5,4119.2236,93.27637
2022-04-13,4225.0,4129.7393,95.26074
2022-04-14,4200.0,4141.8667,58.1333
2022-04-18,4212.5,4130.21,82.29004
2022-04-19,4200.0,4134.471,65.52881
2022-04-20,4487.5,4130.6772,356.82275
2022-04-21,4687.5,4318.902,368.59814
2022-04-22,4675.0,4450.3755,224.62451
2022-04-25,4750.0,4474.0146,275.98535
2022-04-26,4800.0,4538.968,261.03223
2022-04-27,4725.0,4569.615,155.38477
2022-04-28,4612.5,4528.0156,84.484375
2022-05-09,4412.5,4445.423,32.92285
2022-05-10,4450.0,4315.804,134.1958
2022-05-11,4387.5,4293.936,93.563965
2022-05-12,4100.0,4252.7603,152.76025
2022-05-13,4125.0,4054.4592,70.54077
2022-05-17,4225.0,4039.4773,185.5227
2022-05-18,4375.0,4111.54,263.45996
2022-05-19,4337.5,4221.3076,116.19238
2022-05-20,4387.5,4203.46,184.04004
2022-05-23,4425.0,4257.616,167.38379
2022-05-24,4537.5,4303.421,234.0791
2022-05-25,4462.5,4376.9033,85.59668
2022-05-27,4600.0,4334.843,265.15723
2022-05-30,4600.0,4416.7334,183.2666
2022-05-31,4587.5,4422.377,165.12305
2022-06-02,4425.0,4408.7783,16.22168
2022-06-03,4475.0,4303.9424,171.05762
2022-06-06,4450.0,4350.071,99.9292
2022-06-07,4450.0,4328.1694,121.83057
2022-06-08,4500.0,4320.8545,179.14551
2022-06-09,4337.5,4346.901,9.400879
2022-06-10,4150.0,4232.618,82.618164
2022-06-13,4125.0,4089.0015,35.998535
2022-06-14,4137.5,4056.0398,81.460205
2022-06-15,4137.5,4056.0125,81.48755
2022-06-16,4125.0,4057.9473,67.052734
2022-06-17,4087.5,4058.2656,29.234375
2022-06-20,4062.5,4039.2124,23.287598
2022-06-21,4225.0,4009.8481,215.15186
2022-06-22,4075.0,4133.061,58.061035
2022-06-23,4075.0,4025.6846,49.31543
2022-06-24,4075.0,4029.3088,45.691162
2022-06-27,4025.0,4025.7688,0.7687988
2022-06-28,4037.5,3991.2603,46.239746
2022-06-29,4012.5,4001.7197,10.780273
2022-06-30,3925.0,3972.8784,47.878418
2022-07-01,3925.0,3899.8684,25.131592
2022-07-04,3825.0,3902.0903,77.09033
2022-07-05,3875.0,3808.37,66.62988
2022-07-06,3825.0,3842.623,17.623047
2022-07-07,3800.0,3792.4683,7.5317383
2022-07-08,3800.0,3779.5867,20.41333
2022-07-11,3750.0,3782.696,32.696045
2022-07-12,3725.0,3750.0586,25.058594
2022-07-13,3612.5,3736.7478,124.2478
2022-07-14,3637.5,3654.75,17.25
2022-07-15,3637.5,3670.1755,32.675537
2022-07-18,3662.5,3669.5457,7.0456543
2022-07-19,3650.0,3687.4058,37.40576
2022-07-20,3837.5,3677.8542,159.64575
2022-07-21,3862.5,3830.9353,31.564697
2022-07-22,3850.0,3838.7095,11.290527
2022-07-25,3800.0,3829.0547,29.054688
2022-07-26,3837.5,3794.9565,42.543457
2022-07-27,3887.5,3827.5254,59.97461
2022-07-28,3912.5,3862.5344,49.965576
2022-07-29,3925.0,3883.372,41.62793
2022-08-01,3975.0,3896.306,78.69409
2022-08-02,4037.5,3939.04,98.45996
2022-08-03,4062.5,3973.66,88.84009
2022-08-04,4000.0,3985.6091,14.390869
2022-08-05,4125.0,3941.3901,183.60986
2022-08-08,4125.0,4043.8271,81.17285
2022-08-09,4225.0,4042.58,182.41992
2022-08-10,4237.5,4123.772,113.72803
2022-08-11,4262.5,4131.664,130.83594
2022-08-12,4262.5,4149.098,113.401855
2022-08-15,4275.0,4156.305,118.694824
2022-08-16,4287.5,4168.3896,119.11035
2022-08-18,4325.0,4171.1343,153.86572
2022-08-19,4250.0,4202.345,47.654785
2022-08-22,4150.0,4155.5337,5.5336914
2022-08-23,4150.0,4076.2761,73.72388
2022-08-24,4150.0,4072.1162,77.88379
2022-08-25,4137.5,4075.5361,61.963867
2022-08-26,4150.0,4073.117,76.88306
2022-08-29,4100.0,4088.211,11.7890625
2022-08-30,4212.5,4040.1772,172.32275
2022-08-31,4262.5,4128.587,133.91309
2022-09-01,4262.5,4161.8525,100.64746
2022-09-02,4350.0,4169.06,180.93994
2022-09-05,4425.0,4237.392,187.60791
2022-09-06,4375.0,4289.111,85.88916
2022-09-07,4287.5,4263.7915,23.708496
2022-09-08,4387.5,4206.545,180.95508
2022-09-09,4400.0,4273.6333,126.3667
2022-09-12,4400.0,4282.866,117.13379
2022-09-13,4487.5,4286.944,200.55615
2022-09-14,4450.0,4345.041,104.958984
2022-09-15,4587.5,4324.338,263.1621
2022-09-16,4475.0,4418.724,56.27588
2022-09-19,4487.5,4355.46,132.04004
2022-09-20,4487.5,4351.4043,136.0957
2022-09-21,4487.5,4346.997,140.50293
2022-09-22,4500.0,4341.5596,158.44043
2022-09-23,4500.0,4347.231,152.76904
2022-09-26,4500.0,4360.108,139.89209
2022-09-27,4500.0,4355.3726,144.62744
2022-09-28,4500.0,4351.0835,148.9165
2022-09-29,4487.5,4356.389,131.11084
2022-09-30,4487.5,4350.2285,137.27148
2022-10-03,4450.0,4336.418,113.58203
2022-10-04,4425.0,4307.5337,117.46631
2022-10-05,4425.0,4286.788,138.21191
2022-10-06,4450.0,4298.838,151.16211
2022-10-07,4387.5,4316.6777,70.822266
2022-10-10,4375.0,4275.8223,99.177734
