date,actual,predicted,abs_error
2022-03-31,2440.0,2760.5676,320.56763
2022-04-01,2440.0,2760.9963,320.99634
2022-04-04,2440.0,2749.5552,309.55518
2022-04-05,2380.0,2745.439,365.43896
2022-04-06,2400.0,2718.4731,318.47314
2022-04-07,2350.0,2708.3032,358.30322
2022-04-08,2350.0,2710.455,360.45508
2022-04-11,2310.0,2693.6003,383.60034
2022-04-12,2310.0,2694.1704,384.1704
2022-04-13,2320.0,2685.2942,365.2942
2022-04-14,2340.0,2702.379,362.3789
2022-04-18,2320.0,2716.0874,396.0874
2022-04-19,2320.0,2712.666,392.66602
2022-04-20,2390.0,2701.521,311.521
2022-04-21,2380.0,2736.2683,356.2683
2022-04-22,2370.0,2752.1953,382.1953
2022-04-25,2400.0,2723.46,323.45996
2022-04-26,2420.0,2731.9006,311.90063
2022-04-27,2470.0,2749.8638,279.86377
2022-04-28,2450.0,2769.277,319.2771
2022-05-09,2380.0,2767.4722,387.47217
2022-05-10,2390.0,2715.7952,325.79517
2022-05-11,2400.0,2702.0933,302.09326
2022-05-12,2380.0,2726.1816,346.18164
2022-05-13,2370.0,2721.9663,351.9663
2022-05-17,2380.0,2710.5254,330.5254
2022-05-18,2370.0,2717.9285,347.92847
2022-05-19,2340.0,2720.4185,380.41846
2022-05-20,2350.0,2704.3933,354.3933
2022-05-23,2360.0,2702.5063,342.50635
2022-05-24,2370.0,2717.5444,347.54443
2022-05-25,2360.0,2723.1033,363.10327
2022-05-27,2440.0,2720.0278,280.02783
2022-05-30,2420.0,2749.788,329.7881
2022-05-31,2560.0,2766.9155,206.91553
2022-06-02,2580.0,2810.7017,230.70166
2022-06-03,2560.0,2863.6372,303.6372
2022-06-06,2530.0,2814.9634,284.96338
2022-06-07,2620.0,2779.3713,159.37134
2022-06-08,2530.0,2818.0586,288.0586
2022-06-09,2550.0,2804.7715,254.77148
2022-06-10,2500.0,2764.8174,264.81738
2022-06-13,2410.0,2762.1387,352.13867
2022-06-14,2400.0,2703.9155,303.91553
2022-06-15,2350.0,2689.9812,339.9812
2022-06-16,2390.0,2693.289,303.28906
2022-06-17,2360.0,2704.9802,344.98022
2022-06-20,2400.0,2722.1765,322.1765
2022-06-21,2400.0,2722.484,322.4839
2022-06-22,2390.0,2742.0303,352.03027
2022-06-23,2410.0,2726.627,316.62695
2022-06-24,2400.0,2731.0903,331.09033
2022-06-27,2390.0,2735.06,345.06006
2022-06-28,2390.0,2722.1714,332.1714
2022-06-29,2350.0,2721.0674,371.06738
2022-06-30,2350.0,2708.341,358.34106
2022-07-01,2350.0,2698.7856,348.78564
2022-07-04,2320.0,2709.25,389.25
2022-07-05,2350.0,2699.4346,349.43457
2022-07-06,2360.0,2702.9336,342.9336
2022-07-07,2350.0,2724.0615,374.06152
2022-07-08,2350.0,2714.886,364.886
2022-07-11,2350.0,2708.719,358.719
2022-07-12,2390.0,2711.1543,321.1543
2022-07-13,2390.0,2725.9526,335.95264
2022-07-14,2440.0,2737.484,297.4839
2022-07-15,2540.0,2746.1248,206.12476
2022-07-18,2470.0,2807.9229,337.92285
2022-07-19,2460.0,2793.8804,333.88037
2022-07-20,2520.0,2735.2256,215.22559
2022-07-21,2510.0,2770.8784,260.87842
2022-07-22,2520.0,2786.037,266.0371
2022-07-25,2470.0,2769.2798,299.2798
2022-07-26,2470.0,2749.2986,279.29858
2022-07-27,2470.0,2729.9834,259.9834
2022-07-28,2490.0,2741.989,251.98901
2022-07-29,2510.0,2752.1025,242.10254
2022-08-01,2520.0,2768.4023,248.40234
2022-08-02,2550.0,2773.7363,223.73633
2022-08-03,2580.0,2784.1038,204.10376
2022-08-04,2540.0,2803.7568,263.75684
2022-08-05,2560.0,2784.4072,224.40723
2022-08-08,2540.0,2771.6025,231.60254
2022-08-09,2540.0,2775.337,235.33691
2022-08-10,2540.0,2763.7368,223.73682
2022-08-11,2610.0,2767.814,157.81396
2022-08-12,2590.0,2802.8486,212.84863
2022-08-15,2600.0,2815.6914,215.6914
2022-08-16,2610.0,2795.1733,185.17334
2022-08-18,2590.0,2803.9592,213.95923
2022-08-19,2550.0,2793.3132,243.31323
2022-08-22,2560.0,2764.8984,204.89844
2022-08-23,2640.0,2760.567,120.566895
2022-08-24,2640.0,2814.5083,174.5083
2022-08-25,2610.0,2840.0908,230.09082
2022-08-26,2660.0,2805.6777,145.67773
2022-08-29,2640.0,2819.9595,179.95947
2022-08-30,2630.0,2829.3323,199.33228
2022-08-31,2640.0,2804.564,164.56396
2022-09-01,2640.0,2809.4482,169.44824
2022-09-02,2640.0,2813.8662,173.86621
2022-09-05,2680.0,2810.9277,130.92773
2022-09-06,2790.0,2831.614,41.614014
2022-09-07,2770.0,2910.7913,140.79126
2022-09-08,2780.0,2926.563,146.56299
2022-09-09,2760.0,2898.8997,138.89966
2022-09-12,2700.0,2888.5137,188.51367
2022-09-13,2710.0,2841.0547,131.05469
2022-09-14,2700.0,2831.626,131.62598
2022-09-15,2750.0,2841.1348,91.134766
2022-09-16,2690.0,2867.1318,177.13184
2022-09-19,2700.0,2853.095,153.09497
2022-09-20,2700.0,2829.356,129.35596
2022-09-21,2690.0,2843.4927,153.49268
2022-09-22,2680.0,2835.6257,155.62573
2022-09-23,2670.0,2826.4004,156.40039
2022-09-26,2640.0,2820.8306,180.83057
2022-09-27,2630.0,2804.349,174.34912
2022-09-28,2640.0,2792.9124,152.91235
2022-09-29,2550.0,2802.9639,252.96387
2022-09-30,2540.0,2768.289,228.28906
2022-10-03,2590.0,2737.2168,147.2168
2022-10-04,2620.0,2778.1113,158.11133
2022-10-05,2590.0,2813.3345,223.33447
2022-10-06,2590.0,2797.873,207.87305
2022-10-07,2700.0,2779.2793,79.2793
2022-10-10,2930.0,2842.7898,87.210205
2022-10-11,2970.0,3025.1858,55.18579
2022-10-12,2920.0,3116.8682,196.86816
2022-10-13,3010.0,3044.345,34.34497
2022-10-14,3000.0,3071.4033,71.40332
2022-10-17,2920.0,3093.6956,173.69556
2022-10-18,2960.0,3011.5928,51.592773
2022-10-19,3190.0,3007.3955,182.60449
2022-10-20,3100.0,3197.4521,97.45215
2022-10-21,3440.0,3210.2363,229.76367
2022-10-24,3790.0,3417.9658,372.03418
2022-10-25,3780.0,3728.3713,51.628662
2022-10-26,3720.0,3780.0308,60.03076
2022-10-27,3700.0,3731.966,31.966064
2022-10-28,3450.0,3727.474,277.47412
2022-10-31,3400.0,3516.9717,116.97168
2022-11-01,3270.0,3460.0837,190.08374
2022-11-02,3070.0,3346.0903,276.09033
2022-11-03,3140.0,3156.9531,16.953125
2022-11-04,3050.0,3180.6606,130.66064
2022-11-07,3000.0,3138.872,138.87207
2022-11-08,3100.0,3064.0596,35.94043
2022-11-09,3010.0,3136.389,126.388916
2022-11-10,3000.0,3106.8015,106.80151
2022-11-11,3030.0,3059.2612,29.26123
2022-11-14,3000.0,3088.6943,88.694336
2022-11-15,2990.0,3076.6323,86.632324
2022-11-16,2950.0,3056.0076,106.00757
