date,actual,predicted,abs_error
2022-03-31,7975.0,6748.9844,1226.0156
2022-04-01,7925.0,6766.5615,1158.4385
2022-04-04,7900.0,6760.7764,1139.2236
2022-04-05,7900.0,6755.2886,1144.7114
2022-04-06,7750.0,6757.232,992.76807
2022-04-07,7750.0,6730.412,1019.5879
2022-04-08,7850.0,6731.1113,1118.8887
2022-04-11,7725.0,6752.3164,972.6836
2022-04-12,7800.0,6730.6167,1069.3833
2022-04-13,7800.0,6742.7217,1057.2783
2022-04-14,7700.0,6739.7754,960.2246
2022-04-18,7700.0,6722.791,977.209
2022-04-19,7625.0,6720.365,904.63477
2022-04-20,7650.0,6710.751,939.249
2022-04-21,7925.0,6717.413,1207.5869
2022-04-22,7875.0,6772.9966,1102.0034
2022-04-25,8000.0,6755.3105,1244.6895
2022-04-26,8125.0,6772.9365,1352.0635
2022-04-27,8200.0,6789.7744,1410.2256
2022-04-28,8125.0,6798.3677,1326.6323
2022-05-09,7600.0,6778.5913,821.4087
2022-05-10,7525.0,6676.55,848.4502
2022-05-11,7650.0,6686.952,963.04785
2022-05-12,7275.0,6719.73,555.27
2022-05-13,7325.0,6638.278,686.72217
2022-05-17,7400.0,6667.3613,732.6387
2022-05-18,7575.0,6681.553,893.4468
2022-05-19,7450.0,6711.9785,738.0215
2022-05-20,7400.0,6681.148,718.85205
2022-05-23,7375.0,6663.953,711.0469
2022-05-24,7350.0,6663.7915,686.2085
2022-05-25,7375.0,6652.96,722.04004
2022-05-27,7575.0,6665.0757,909.9243
2022-05-30,7575.0,6706.3438,868.65625
2022-05-31,7750.0,6702.9297,1047.0703
2022-06-02,7575.0,6728.985,846.01514
2022-06-03,7600.0,6691.9043,908.0957
2022-06-06,7450.0,6696.4907,753.5093
2022-06-07,7375.0,6667.1104,707.88965
2022-06-08,7600.0,6644.168,955.83203
2022-06-09,7500.0,6707.529,792.4712
2022-06-10,7350.0,6680.8213,669.1787
2022-06-13,7350.0,6639.989,710.0112
2022-06-14,7400.0,6652.095,747.9048
2022-06-15,7325.0,6656.923,668.07715
2022-06-16,7575.0,6639.559,935.4409
2022-06-17,7500.0,6708.028,791.97217
2022-06-20,7625.0,6690.1763,934.8237
2022-06-21,7650.0,6707.597,942.40283
2022-06-22,7500.0,6705.8345,794.1655
2022-06-23,7525.0,6676.7725,848.22754
2022-06-24,7475.0,6682.3594,792.6406
2022-06-27,7350.0,6672.483,677.5171
2022-06-28,7300.0,6644.751,655.249
2022-06-29,7275.0,6633.1104,641.88965
2022-06-30,7250.0,6635.701,614.2988
2022-07-01,7250.0,6622.9297,627.0703
2022-07-04,7050.0,6618.4473,431.55273
2022-07-05,7250.0,6546.248,703.75195
2022-07-06,7300.0,6610.8286,689.1714
2022-07-07,7100.0,6624.7427,475.25732
2022-07-08,7150.0,6540.436,609.56396
2022-07-11,7125.0,6551.695,573.3052
2022-07-12,7175.0,6552.6953,622.3047
2022-07-13,7000.0,6574.3354,425.66455
2022-07-14,7025.0,6506.3164,518.6836
2022-07-15,7000.0,6506.8423,493.1577
2022-07-18,7150.0,6505.5474,644.45264
2022-07-19,7175.0,6563.628,611.3721
2022-07-20,7400.0,6559.0703,840.9297
2022-07-21,7400.0,6622.0957,777.9043
2022-07-22,7325.0,6622.934,702.0659
2022-07-25,7300.0,6590.672,709.3281
2022-07-26,7300.0,6588.4478,711.55225
2022-07-27,7325.0,6592.2686,732.73145
2022-07-28,7350.0,6598.14,751.85986
2022-07-29,7350.0,6603.4917,746.5083
2022-08-01,7500.0,6607.713,892.2871
2022-08-02,7600.0,6653.1963,946.8037
2022-08-03,7625.0,6671.37,953.6299
2022-08-04,7800.0,6665.488,1134.5122
2022-08-05,7875.0,6709.2935,1165.7065
2022-08-08,7875.0,6718.481,1156.519
2022-08-09,7900.0,6712.7417,1187.2583
2022-08-10,7900.0,6719.9014,1180.0986
2022-08-11,7950.0,6722.1343,1227.8657
2022-08-12,7925.0,6727.157,1197.8428
2022-08-15,7950.0,6729.1855,1220.8145
2022-08-16,7975.0,6735.508,1239.4922
2022-08-18,8000.0,6735.785,1264.2148
2022-08-19,7900.0,6740.7676,1159.2324
2022-08-22,8000.0,6725.867,1274.1328
2022-08-23,7900.0,6748.2715,1151.7285
2022-08-24,7950.0,6721.589,1228.4111
2022-08-25,8075.0,6738.5024,1336.4976
2022-08-26,8000.0,6767.5967,1232.4033
2022-08-29,8150.0,6749.2725,1400.7275
2022-08-30,8175.0,6774.8193,1400.1807
2022-08-31,8200.0,6774.1475,1425.8525
2022-09-01,8150.0,6777.6553,1372.3447
2022-09-02,8225.0,6769.1973,1455.8027
2022-09-05,8275.0,6773.654,1501.3462
2022-09-06,8275.0,6778.556,1496.4438
2022-09-07,8375.0,6779.009,1595.9912
2022-09-08,8350.0,6793.9717,1556.0283
2022-09-09,8375.0,6783.899,1591.1011
2022-09-12,8375.0,6790.852,1584.148
2022-09-13,8525.0,6790.425,1734.5752
2022-09-14,8500.0,6810.967,1689.0332
2022-09-15,8750.0,6807.375,1942.625
2022-09-16,8450.0,6838.043,1611.957
2022-09-19,8650.0,6795.1333,1854.8667
2022-09-20,8550.0,6820.966,1729.0342
2022-09-21,8475.0,6809.41,1665.5898
2022-09-22,8475.0,6799.324,1675.6758
2022-09-23,8375.0,6801.616,1573.3838
2022-09-26,8425.0,6790.0615,1634.9385
2022-09-27,8300.0,6798.556,1501.4438
2022-09-28,8325.0,6781.503,1543.4971
2022-09-29,8375.0,6788.461,1586.5391
2022-09-30,8550.0,6800.4883,1749.5117
2022-10-03,8500.0,6821.4707,1678.5293
2022-10-04,8550.0,6799.081,1750.919
2022-10-05,8450.0,6795.184,1654.8159
2022-10-06,8425.0,6780.839,1644.1611
2022-10-07,8200.0,6776.2656,1423.7344
2022-10-10,8300.0,6740.1475,1559.8525
2022-10-11,8250.0,6761.6133,1488.3867
2022-10-12,8325.0,6760.082,1564.918
2022-10-13,8275.0,6770.876,1504.124
2022-10-14,8250.0,6762.394,1487.606
2022-10-17,8250.0,6758.731,1491.269
2022-10-18,8300.0,6758.1245,1541.8755
2022-10-19,8275.0,6770.2363,1504.7637
2022-10-20,8500.0,6764.1484,1735.8516
2022-10-21,8650.0,6795.981,1854.019
2022-10-24,8900.0,6815.5127,2084.4873
2022-10-25,8700.0,6840.2485,1859.7515
2022-10-26,8550.0,6805.8413,1744.1587
2022-10-27,8700.0,6779.9746,1920.0254
2022-10-28,8750.0,6808.754,1941.2461
2022-10-31,8800.0,6816.575,1983.4248
2022-11-01,8800.0,6818.635,1981.3652
2022-11-02,8750.0,6819.3213,1930.6787
2022-11-03,8800.0,6803.2983,1996.7017
2022-11-04,8775.0,6808.9136,1966.0864
2022-11-07,8850.0,6805.697,2044.3032
2022-11-08,8750.0,6814.1963,1935.8037
2022-11-09,8875.0,6802.296,2072.704
2022-11-10,8800.0,6816.8228,1983.1772
2022-11-11,8850.0,6807.3574,2042.6426
2022-11-14,8750.0,6810.775,1939.2251
2022-11-15,8800.0,6804.203,1995.7969
2022-11-16,8600.0,6810.003,1789.9971
2022-11-17,8725.0,6782.467,1942.5332
2022-11-18,8825.0,6804.0117,2020.9883
2022-11-21,8725.0,6820.346,1904.6538
2022-11-22,8900.0,6804.5024,2095.4976
2022-11-23,8875.0,6826.7476,2048.2524
2022-11-24,9000.0,6820.3457,2179.6543
2022-11-25,8975.0,6834.8164,2140.1836
2022-11-28,9025.0,6830.366,2194.6338
2022-11-29,8975.0,6834.8926,2140.1074
2022-11-30,9300.0,6828.1045,2471.8955
2022-12-01,9000.0,6864.47,2135.5298
2022-12-02,8900.0,6828.9565,2071.0435
2022-12-05,8775.0,6809.0894,1965.9106
2022-12-06,8675.0,6799.461,1875.5391
2022-12-07,8450.0,6788.8936,1661.1064
2022-12-08,8500.0,6757.4556,1742.5444
2022-12-09,8575.0,6775.4517,1799.5483
2022-12-12,8700.0,6797.5117,1902.4883
2022-12-13,8700.0,6809.931,1890.0688
2022-12-14,8625.0,6802.4243,1822.5757
2022-12-15,8500.0,6792.0864,1707.9136
2022-12-16,8600.0,6774.6006,1825.3994
2022-12-19,8650.0,6792.7085,1857.2915
2022-12-20,8575.0,6804.727,1770.273
