date,actual,predicted,abs_error
2022-03-31,4660.0,4312.0444,347.95557
2022-04-01,4730.0,4303.734,426.2661
2022-04-04,4700.0,4310.923,389.07715
2022-04-05,4700.0,4305.7534,394.24658
2022-04-06,4600.0,4310.002,289.99805
2022-04-07,4630.0,4296.863,333.1372
2022-04-08,4610.0,4302.326,307.67383
2022-04-11,4570.0,4303.3013,266.69873
2022-04-12,4610.0,4299.0586,310.9414
2022-04-13,4610.0,4302.382,307.61816
2022-04-14,4540.0,4303.764,236.23584
2022-04-18,4550.0,4294.1914,255.8086
2022-04-19,4570.0,4298.26,271.74023
2022-04-20,4850.0,4305.914,544.08594
2022-04-21,4800.0,4317.055,482.94482
2022-04-22,4750.0,4310.7334,439.2666
2022-04-25,4840.0,4311.0005,528.9995
2022-04-26,4940.0,4321.4185,618.58154
2022-04-27,4850.0,4325.6177,524.3823
2022-04-28,4870.0,4316.354,553.646
2022-05-09,4530.0,4319.1494,210.85059
2022-05-10,4530.0,4266.455,263.54492
2022-05-11,4490.0,4266.5923,223.40771
2022-05-12,4320.0,4260.9414,59.058594
2022-05-13,4250.0,4220.7827,29.217285
2022-05-17,4450.0,4200.6045,249.39551
2022-05-18,4450.0,4228.85,221.1499
2022-05-19,4440.0,4229.8403,210.15967
2022-05-20,4430.0,4227.881,202.11914
2022-05-23,4330.0,4228.351,101.648926
2022-05-24,4460.0,4213.256,246.74414
2022-05-25,4350.0,4227.0337,122.96631
2022-05-27,4540.0,4209.342,330.6582
2022-05-30,4430.0,4225.6104,204.38965
2022-05-31,4630.0,4207.872,422.12793
2022-06-02,4480.0,4218.498,261.50195
2022-06-03,4520.0,4200.383,319.6172
2022-06-06,4430.0,4202.754,227.2461
2022-06-07,4400.0,4194.141,205.85889
2022-06-08,4470.0,4185.801,284.19922
2022-06-09,4490.0,4191.451,298.54883
2022-06-10,4400.0,4197.5996,202.40039
2022-06-13,4340.0,4181.401,158.59912
2022-06-14,4360.0,4182.94,177.06006
2022-06-15,4450.0,4193.0137,256.98633
2022-06-16,4430.0,4199.6953,230.30469
2022-06-17,4370.0,4197.9023,172.09766
2022-06-20,4400.0,4201.3594,198.64062
2022-06-21,4380.0,4202.475,177.5249
2022-06-22,4320.0,4197.568,122.43213
2022-06-23,4310.0,4187.0835,122.916504
2022-06-24,4340.0,4186.078,153.92188
2022-06-27,4280.0,4193.833,86.16699
2022-06-28,4300.0,4183.6387,116.36133
2022-06-29,4180.0,4184.906,4.9057617
2022-06-30,4150.0,4160.2,10.200195
2022-07-01,4140.0,4151.1343,11.134277
2022-07-04,4040.0,4150.8906,110.890625
2022-07-05,4090.0,4123.501,33.500977
2022-07-06,4080.0,4138.1777,58.177734
2022-07-07,4050.0,4136.174,86.17383
2022-07-08,4200.0,4132.052,67.94824
2022-07-11,4120.0,4150.82,30.819824
2022-07-12,4110.0,4136.0703,26.070312
2022-07-13,4060.0,4133.014,73.01416
2022-07-14,4070.0,4126.749,56.749023
2022-07-15,4110.0,4127.397,17.396973
2022-07-18,4140.0,4135.793,4.2070312
2022-07-19,4110.0,4142.0005,32.00049
2022-07-20,4300.0,4133.958,166.04199
2022-07-21,4310.0,4150.932,159.06787
2022-07-22,4270.0,4153.8857,116.11426
2022-07-25,4250.0,4146.5176,103.48242
2022-07-26,4330.0,4141.8413,188.15869
2022-07-27,4320.0,4146.9346,173.06543
2022-07-28,4360.0,4146.7246,213.27539
2022-07-29,4360.0,4152.296,207.7041
2022-08-01,4360.0,4148.036,211.96387
2022-08-02,4400.0,4142.796,257.2041
2022-08-03,4380.0,4152.6704,227.32959
2022-08-04,4360.0,4148.593,211.40723
2022-08-05,4360.0,4188.032,171.96777
2022-08-08,4370.0,4189.2207,180.7793
2022-08-09,4410.0,4195.121,214.8789
2022-08-10,4310.0,4217.3784,92.62158
2022-08-11,4350.0,4207.6147,142.38525
2022-08-12,4320.0,4209.418,110.58203
2022-08-15,4300.0,4205.9497,94.05029
2022-08-16,4280.0,4204.9775,75.02246
2022-08-18,4330.0,4204.092,125.9082
2022-08-19,4300.0,4220.4097,79.59033
2022-08-22,4270.0,4212.151,57.84912
2022-08-23,4300.0,4217.3867,82.61328
2022-08-24,4290.0,4217.4653,72.53467
2022-08-25,4270.0,4225.7334,44.2666
2022-08-26,4270.0,4217.7456,52.254395
2022-08-29,4250.0,4231.117,18.882812
2022-08-30,4260.0,4226.3594,33.640625
2022-08-31,4340.0,4235.5244,104.475586
2022-09-01,4390.0,4247.2075,142.79248
2022-09-02,4450.0,4249.073,200.92676
2022-09-05,4590.0,4253.177,336.82324
2022-09-06,4560.0,4268.824,291.17578
2022-09-07,4460.0,4271.188,188.81201
2022-09-08,4600.0,4258.27,341.72998
2022-09-09,4610.0,4267.285,342.71484
2022-09-12,4560.0,4270.7754,289.2246
2022-09-13,4580.0,4271.7886,308.21143
2022-09-14,4580.0,4274.5,305.5
2022-09-15,4610.0,4278.1226,331.87744
2022-09-16,4500.0,4288.1797,211.82031
2022-09-19,4570.0,4276.868,293.13184
2022-09-20,4490.0,4285.081,204.91895
2022-09-21,4550.0,4283.09,266.91016
2022-09-22,4560.0,4291.2085,268.7915
2022-09-23,4480.0,4307.92,172.08008
2022-09-26,4540.0,4302.373,237.62695
2022-09-27,4530.0,4312.5386,217.46143
2022-09-28,4520.0,4324.0635,195.93652
2022-09-29,4480.0,4322.3447,157.65527
2022-09-30,4490.0,4321.1104,168.88965
2022-10-03,4530.0,4328.374,201.62598
2022-10-04,4640.0,4328.7695,311.23047
2022-10-05,4540.0,4346.7085,193.2915
2022-10-06,4510.0,4338.468,171.53223
2022-10-07,4440.0,4342.171,97.8291
2022-10-10,4370.0,4334.5117,35.48828
2022-10-11,4430.0,4323.4365,106.56348
2022-10-12,4400.0,4335.477,64.52295
2022-10-13,4350.0,4337.5137,12.486328
2022-10-14,4270.0,4326.6206,56.620605
2022-10-17,4300.0,4312.399,12.398926
2022-10-18,4290.0,4324.2046,34.20459
2022-10-19,4300.0,4327.0093,27.009277
2022-10-20,4390.0,4327.7056,62.294434
2022-10-21,4430.0,4340.1377,89.862305
2022-10-24,4500.0,4342.802,157.19824
2022-10-25,4590.0,4349.216,240.78418
2022-10-26,4530.0,4355.8457,174.1543
2022-10-27,4600.0,4347.9873,252.0127
2022-10-28,4630.0,4356.234,273.7661
2022-10-31,4650.0,4361.098,288.90186
2022-11-01,4660.0,4364.187,295.813
2022-11-02,4610.0,4366.035,243.96484
2022-11-03,4650.0,4360.0957,289.9043
2022-11-04,4650.0,4374.5107,275.48926
2022-11-07,4690.0,4374.239,315.76123
2022-11-08,4620.0,4381.672,238.32812
2022-11-09,4650.0,4377.595,272.4048
2022-11-10,4530.0,4384.5786,145.42139
2022-11-11,4650.0,4367.245,282.75488
2022-11-14,4580.0,4383.607,196.39307
2022-11-15,4580.0,4379.867,200.13281
2022-11-16,4520.0,4381.3916,138.6084
2022-11-17,4670.0,4376.991,293.0088
2022-11-18,4610.0,4392.9697,217.03027
2022-11-21,4590.0,4388.8315,201.16846
2022-11-22,4590.0,4390.571,199.4292
2022-11-23,4670.0,4393.2754,276.7246
2022-11-24,4720.0,4399.0405,320.95947
2022-11-25,4750.0,4401.991,348.0088
2022-11-28,4820.0,4402.8096,417.19043
2022-11-29,4850.0,4403.2935,446.70654
2022-11-30,4980.0,4407.508,572.4922
2022-12-01,4940.0,4420.8145,519.18555
2022-12-02,4890.0,4415.3022,474.69775
2022-12-05,4890.0,4412.418,477.58203
2022-12-06,4860.0,4417.6436,442.35645
2022-12-07,4760.0,4416.3477,343.65234
2022-12-08,4840.0,4408.15,431.8501
2022-12-09,4800.0,4415.3535,384.64648
2022-12-12,4850.0,4422.4766,427.52344
2022-12-13,4970.0,4425.1885,544.8115
2022-12-14,4980.0,4437.716,542.2842
2022-12-15,4910.0,4436.7393,473.26074
2022-12-16,4980.0,4432.462,547.5381
2022-12-19,4970.0,4444.0923,525.9077
2022-12-20,4910.0,4442.6777,467.32227
2022-12-21,4890.0,4440.6216,449.37842
2022-12-22,4960.0,4442.186,517.81396
2022-12-23,4880.0,4450.909,429.09082
2022-12-26,4930.0,4445.17,484.83008
2022-12-27,4870.0,4447.9565,422.04346
2022-12-28,4820.0,4439.188,380.812
2022-12-29,4870.0,4444.1904,425.80957
2022-12-30,4940.0,4455.9233,484.07666
2023-01-02,4870.0,4469.47,400.5298
2023-01-03,4850.0,4472.884,377.1162
2023-01-04,4770.0,4471.9517,298.04834
2023-01-05,4640.0,4470.1416,169.8584
2023-01-06,4620.0,4460.788,159.21191
2023-01-09,4590.0,4471.1445,118.85547
2023-01-10,4430.0,4472.026,42.02588
2023-01-11,4380.0,4447.4517,67.45166
2023-01-12,4500.0,4443.5625,56.4375
2023-01-13,4480.0,4463.9795,16.020508
2023-01-16,4520.0,4464.188,55.81201
2023-01-17,4560.0,4469.9062,90.09375
2023-01-18,4600.0,4473.3164,126.68359
2023-01-19,4610.0,4482.723,127.276855
2023-01-20,4650.0,4482.87,167.12988
2023-01-24,4620.0,4486.536,133.46387
2023-01-25,4560.0,4483.8677,76.132324
2023-01-26,4590.0,4477.6226,112.37744
2023-01-27,4640.0,4486.5024,153.49756
2023-01-30,4610.0,4491.4307,118.569336
2023-01-31,4580.0,4489.7183,90.28174
2023-02-01,4680.0,4485.9497,194.0503
2023-02-02,4600.0,4500.813,99.18701
2023-02-03,4750.0,4491.571,258.4292
2023-02-06,4740.0,4513.6973,226.30273
2023-02-07,4750.0,4510.186,239.81396
2023-02-08,4790.0,4517.749,272.25098
2023-02-09,4810.0,4522.8223,287.17773
2023-02-10,4860.0,4530.701,329.29883
2023-02-13,4800.0,4531.553,268.44678
2023-02-14,4870.0,4531.99,338.00977
2023-02-15,4870.0,4540.5645,329.43555
2023-02-16,4870.0,4542.9907,327.00928
2023-02-17,4880.0,4543.009,336.9912
2023-02-20,4880.0,4544.3115,335.68848
2023-02-21,4820.0,4545.535,274.46484
2023-02-22,4760.0,4540.2266,219.77344
2023-02-23,4800.0,4535.5376,264.4624
2023-02-24,4760.0,4538.854,221.146
2023-02-27,4810.0,4538.7144,271.28564
2023-02-28,4670.0,4547.3926,122.60742
2023-03-01,4720.0,4531.2754,188.72461
2023-03-02,4780.0,4541.418,238.58203
2023-03-03,4760.0,4555.299,204.70117
2023-03-06,4790.0,4553.066,236.93408
2023-03-07,4840.0,4559.7754,280.2246
2023-03-08,4840.0,4563.56,276.43994
2023-03-09,4810.0,4562.0137,247.98633
2023-03-10,4820.0,4560.2744,259.7256
2023-03-13,4830.0,4566.619,263.38086
2023-03-14,4710.0,4566.7754,143.22461
2023-03-15,4700.0,4554.0674,145.93262
2023-03-16,4730.0,4552.1104,177.88965
2023-03-17,4900.0,4551.7837,348.2163
2023-03-20,4880.0,4554.3643,325.63574
2023-03-21,4900.0,4553.1587,346.8413
2023-03-24,4770.0,4549.15,220.8501
2023-03-27,4740.0,4534.159,205.84082
2023-03-28,4770.0,4531.1064,238.89355
2023-03-29,4810.0,4529.066,280.93408
2023-03-30,4750.0,4525.676,224.32422
2023-03-31,4730.0,4519.139,210.86084
2023-04-03,4800.0,4512.7324,287.26758
2023-04-04,4820.0,4519.8433,300.15674
2023-04-05,4830.0,4527.4683,302.53174
2023-04-06,4840.0,4524.9116,315.08838
2023-04-10,4860.0,4523.5103,336.48975
2023-04-11,4880.0,4535.379,344.6211
2023-04-12,4930.0,4536.552,393.44824
2023-04-13,4980.0,4532.484,447.5161
2023-04-14,5075.0,4532.857,542.14307
2023-04-17,4990.0,4532.021,457.979
2023-04-18,4950.0,4520.257,429.74316
2023-04-26,5025.0,4512.378,512.6221
2023-04-27,5150.0,4514.061,635.93896
2023-04-28,5100.0,4514.1416,585.8584
2023-05-02,5150.0,4509.167,640.833
2023-05-03,5100.0,4512.004,587.9961
2023-05-04,5150.0,4504.6396,645.36035
2023-05-05,5225.0,4502.494,722.50586
2023-05-08,5100.0,4504.1113,595.8887
2023-05-09,5125.0,4493.727,631.27295
