date,actual,predicted,abs_error
2022-03-31,3950.0,3827.7021,122.29785
2022-04-01,3937.5,3824.8208,112.6792
2022-04-04,3912.5,3800.5474,111.95264
2022-04-05,3912.5,3820.4182,92.08179
2022-04-06,3837.5,3817.8794,19.620605
2022-04-07,3850.0,3802.057,47.943115
2022-04-08,3850.0,3796.9746,53.02539
2022-04-11,3837.5,3794.2756,43.224365
2022-04-12,3850.0,3774.0437,75.9563
2022-04-13,3862.5,3777.8354,84.66455
2022-04-14,3837.5,3769.7637,67.73633
2022-04-18,3812.5,3761.9963,50.503662
2022-04-19,3787.5,3743.986,43.513916
2022-04-20,3925.0,3770.0537,154.94629
2022-04-21,4150.0,3757.6357,392.36426
2022-04-22,4137.5,3754.8496,382.6504
2022-04-25,4112.5,3768.5479,343.95215
2022-04-26,4175.0,3778.0576,396.94238
2022-04-27,4112.5,3753.6199,358.88013
2022-04-28,4475.0,3738.755,736.2451
2022-05-09,4162.5,3734.594,427.906
2022-05-10,4050.0,3750.5032,299.49683
2022-05-11,4000.0,3721.2212,278.7788
2022-05-12,3937.5,3695.9946,241.50537
2022-05-13,3900.0,3665.886,234.11401
2022-05-17,3925.0,3637.569,287.4309
2022-05-18,3950.0,3609.2168,340.7832
2022-05-19,3950.0,3600.3943,349.6057
2022-05-20,4000.0,3591.2197,408.78027
2022-05-23,3937.5,3597.1838,340.31616
2022-05-24,3962.5,3579.2302,383.26978
2022-05-25,3925.0,3558.8965,366.10352
2022-05-27,4050.0,3562.649,487.35107
2022-05-30,4100.0,3572.7498,527.25024
2022-05-31,4250.0,3583.1816,666.81836
2022-06-02,4100.0,3599.173,500.8269
2022-06-03,4100.0,3589.993,510.00708
2022-06-06,4075.0,3585.154,489.84595
2022-06-07,4150.0,3613.3435,536.6565
2022-06-08,4200.0,3618.93,581.07007
2022-06-09,4212.5,3637.7195,574.7805
2022-06-10,4087.5,3649.3975,438.10254
2022-06-13,4050.0,3633.743,416.25708
2022-06-14,4100.0,3639.926,460.07397
2022-06-15,4150.0,3640.0076,509.99243
2022-06-16,4187.5,3632.2463,555.25366
2022-06-17,4037.5,3630.5393,406.9607
2022-06-20,4125.0,3624.4724,500.5276
2022-06-21,4125.0,3613.4658,511.53418
2022-06-22,4075.0,3613.2266,461.77344
2022-06-23,4075.0,3578.2478,496.7522
2022-06-24,4150.0,3572.0098,577.99023
2022-06-27,4112.5,3581.9697,530.5303
2022-06-28,4062.5,3626.542,435.958
2022-06-29,3975.0,3616.682,358.3181
2022-06-30,3962.5,3583.33,379.16992
2022-07-01,3800.0,3545.6995,254.30054
2022-07-04,3700.0,3510.0408,189.95923
2022-07-05,3825.0,3443.8994,381.1006
2022-07-06,3762.5,3437.773,324.72705
2022-07-07,3712.5,3440.525,271.9751
2022-07-08,3737.5,3424.9956,312.5044
2022-07-11,3737.5,3428.2036,309.2964
2022-07-12,3712.5,3437.5618,274.93823
2022-07-13,3637.5,3434.0354,203.4646
2022-07-14,3637.5,3445.7224,191.77759
2022-07-15,3587.5,3433.8025,153.69751
2022-07-18,3675.0,3420.988,254.01196
2022-07-19,3712.5,3433.0361,279.46387
2022-07-20,3950.0,3438.9072,511.09277
2022-07-21,3950.0,3457.5728,492.42725
2022-07-22,3925.0,3480.4395,444.56055
2022-07-25,3887.5,3495.8064,391.6936
2022-07-26,4000.0,3503.014,496.98608
2022-07-27,4050.0,3490.535,559.4651
2022-07-28,4025.0,3459.837,565.1631
2022-07-29,4137.5,3469.3992,668.1008
2022-08-01,3987.5,3490.653,496.84692
2022-08-02,4087.5,3468.759,618.74097
2022-08-03,4125.0,3492.8923,632.10767
2022-08-04,4125.0,3385.998,739.00195
2022-08-05,4125.0,3529.5107,595.48926
2022-08-08,4175.0,3580.7517,594.2483
2022-08-09,4237.5,3608.7788,628.7212
2022-08-10,4300.0,3643.4006,656.59937
2022-08-11,4262.5,3668.9883,593.5117
2022-08-12,4237.5,3667.0442,570.4558
2022-08-15,4225.0,3660.3684,564.6316
2022-08-16,4262.5,3660.5137,601.9863
2022-08-18,4300.0,3647.418,652.58203
2022-08-19,4250.0,3675.6377,574.3623
2022-08-22,4262.5,3669.0454,593.4546
2022-08-23,4312.5,3681.503,630.9971
2022-08-24,4312.5,3663.111,649.3889
2022-08-25,4287.5,3656.4006,631.09937
2022-08-26,4250.0,3608.0933,641.90674
2022-08-29,4275.0,3651.7205,623.27954
2022-08-30,4325.0,3653.2593,671.7407
