date,actual,predicted,abs_error
2022-03-31,1653.5858,1652.7705,0.8153076
2022-04-01,1643.9441,1624.9985,18.945557
2022-04-04,1653.5858,1626.9646,26.621216
2022-04-05,1643.9441,1633.3492,10.594849
2022-04-06,1624.6603,1638.4895,13.829224
2022-04-07,1595.7345,1613.766,18.031494
2022-04-08,1586.0925,1587.2844,1.1918945
2022-04-11,1561.9878,1565.1311,3.1433105
2022-04-12,1571.6299,1556.0366,15.593262
2022-04-13,1576.4507,1543.0917,33.35901
2022-04-14,1561.9878,1561.1912,0.79663086
2022-04-18,1552.346,1549.7432,2.6027832
2022-04-19,1571.6299,1527.9927,43.637207
2022-04-20,1605.3763,1535.8949,69.481445
2022-04-21,1696.9745,1581.9192,115.0553
2022-04-22,1711.4374,1684.1957,27.2417
2022-04-25,1798.2145,1719.5715,78.642944
2022-04-26,1769.2887,1777.2255,7.9367676
2022-04-27,1769.2887,1771.9526,2.6639404
2022-04-28,1778.9305,1728.7634,50.167114
2022-05-09,1658.407,1743.0879,84.68091
2022-05-10,1639.123,1680.4764,41.353394
2022-05-11,1619.8392,1600.3049,19.534302
2022-05-12,1571.6299,1607.2979,35.66797
2022-05-13,1586.0925,1575.7825,10.310059
2022-05-17,1605.3763,1550.3519,55.024414
2022-05-18,1615.0183,1591.893,23.125366
2022-05-19,1605.3763,1603.4624,1.9139404
2022-05-20,1600.5554,1590.4346,10.12085
2022-05-23,1595.7345,1574.4543,21.280151
2022-05-24,1619.8392,1574.4977,45.341553
2022-05-25,1615.0183,1593.3767,21.641602
2022-05-27,1619.8392,1610.2623,9.576904
2022-05-30,1615.0183,1597.2716,17.746704
2022-05-31,1639.123,1602.214,36.909058
2022-06-02,1615.0183,1615.9824,0.9641113
2022-06-03,1615.0183,1621.529,6.510742
2022-06-06,1624.6603,1587.7136,36.946655
2022-06-07,1610.1974,1604.8872,5.3101807
2022-06-08,1566.8087,1602.6414,35.83264
2022-06-09,1566.8087,1563.1901,3.6186523
2022-06-10,1504.1365,1531.9403,27.803833
2022-06-13,1417.3594,1521.3966,104.03723
2022-06-14,1436.6432,1425.4008,11.242432
2022-06-15,1436.6432,1375.3265,61.31665
2022-06-16,1446.285,1400.388,45.897095
2022-06-17,1427.0012,1379.807,47.194214
2022-06-20,1412.5383,1374.3947,38.143677
2022-06-21,1431.8221,1350.5337,81.28845
2022-06-22,1436.6432,1346.0205,90.62268
2022-06-23,1427.0012,1358.6573,68.34387
2022-06-24,1431.8221,1350.3584,81.463745
2022-06-27,1446.285,1342.4548,103.8302
2022-06-28,1446.285,1348.4849,97.80017
2022-06-29,1422.1803,1352.8252,69.3551
