date,actual,predicted,abs_error
2022-03-31,1653.5858,1733.6702,80.08435
2022-04-01,1643.9441,1735.9077,91.96362
2022-04-04,1653.5858,1735.014,81.42822
2022-04-05,1643.9441,1726.3016,82.357544
2022-04-06,1624.6603,1727.3354,102.67517
2022-04-07,1595.7345,1742.158,146.42346
2022-04-08,1586.0925,1738.204,152.11145
2022-04-11,1561.9878,1727.2188,165.23096
2022-04-12,1571.6299,1731.9739,160.344
2022-04-13,1576.4507,1720.5032,144.05249
2022-04-14,1561.9878,1712.4873,150.49951
2022-04-18,1552.346,1721.5642,169.21826
2022-04-19,1571.6299,1717.6057,145.97583
2022-04-20,1605.3763,1718.7598,113.38342
2022-04-21,1696.9745,1702.5994,5.624878
2022-04-22,1711.4374,1736.5398,25.102417
2022-04-25,1798.2145,1715.364,82.850464
2022-04-26,1769.2887,1743.3329,25.95581
2022-04-27,1769.2887,1728.8094,40.479248
2022-04-28,1778.9305,1750.4869,28.443604
2022-05-09,1658.407,1742.522,84.11499
2022-05-10,1639.123,1860.4777,221.35461
2022-05-11,1619.8392,1809.5254,189.68616
2022-05-12,1571.6299,1769.4772,197.84729
2022-05-13,1586.0925,1811.844,225.75146
2022-05-17,1605.3763,1747.0529,141.67651
2022-05-18,1615.0183,1720.4343,105.416016
2022-05-19,1605.3763,1711.0054,105.62903
2022-05-20,1600.5554,1709.0371,108.48169
2022-05-23,1595.7345,1716.5696,120.83508
2022-05-24,1619.8392,1721.4305,101.59131
2022-05-25,1615.0183,1710.9736,95.95532
2022-05-27,1619.8392,1716.7578,96.91858
2022-05-30,1615.0183,1719.2864,104.26807
2022-05-31,1639.123,1712.6978,73.57471
2022-06-02,1615.0183,1716.4985,101.480225
2022-06-03,1615.0183,1719.4243,104.406006
2022-06-06,1624.6603,1719.2505,94.59021
2022-06-07,1610.1974,1728.0076,117.81018
2022-06-08,1566.8087,1722.1405,155.33179
2022-06-09,1566.8087,1729.9655,163.15674
2022-06-10,1504.1365,1726.5088,222.37231
2022-06-13,1417.3594,1761.1692,343.8098
2022-06-14,1436.6432,1767.4784,330.8352
2022-06-15,1436.6432,1726.6167,289.9735
2022-06-16,1446.285,1713.4143,267.12927
2022-06-17,1427.0012,1701.9583,274.95703
2022-06-20,1412.5383,1716.8066,304.2683
2022-06-21,1431.8221,1705.7172,273.89502
2022-06-22,1436.6432,1701.2457,264.60254
2022-06-23,1427.0012,1699.4913,272.4901
2022-06-24,1431.8221,1703.5862,271.76404
2022-06-27,1446.285,1702.666,256.38098
2022-06-28,1446.285,1698.4575,252.17249
2022-06-29,1422.1803,1700.9642,278.78394
2022-06-30,1402.8965,1706.6278,303.73132
2022-07-01,1369.1499,1709.5609,340.411
2022-07-04,1349.8661,1724.4979,374.63184
2022-07-05,1349.8661,1717.1329,367.26685
2022-07-06,1349.8661,1689.1936,339.3275
2022-07-07,1345.045,1681.8284,336.78333
2022-07-08,1345.045,1683.2871,338.24207
2022-07-11,1340.2241,1696.9419,356.71777
2022-07-12,1378.7917,1692.3665,313.5747
2022-07-13,1359.5079,1680.3293,320.8214
2022-07-14,1340.2241,1691.2566,351.03247
2022-07-15,1345.045,1696.8623,351.81726
2022-07-18,1354.687,1683.9572,329.27014
2022-07-19,1383.6128,1685.2018,301.589
