date,actual,predicted,abs_error
2022-03-31,2440.0,2841.7559,401.75586
2022-04-01,2440.0,2836.9517,396.95166
2022-04-04,2440.0,2831.4941,391.49414
2022-04-05,2380.0,2830.0396,450.03955
2022-04-06,2400.0,2805.0056,405.0056
2022-04-07,2350.0,2794.522,444.52197
2022-04-08,2350.0,2780.517,430.5171
2022-04-11,2310.0,2790.8516,480.85156
2022-04-12,2310.0,2775.1763,465.17627
2022-04-13,2320.0,2772.3584,452.3584
2022-04-14,2340.0,2779.8765,439.87646
2022-04-18,2320.0,2785.051,465.05103
2022-04-19,2320.0,2781.046,461.0459
2022-04-20,2390.0,2765.4426,375.44263
2022-04-21,2380.0,2792.8496,412.8496
2022-04-22,2370.0,2802.9873,432.9873
2022-04-25,2400.0,2794.4854,394.48535
2022-04-26,2420.0,2799.7883,379.78833
2022-04-27,2470.0,2812.2422,342.2422
2022-04-28,2450.0,2828.018,378.01807
2022-05-09,2380.0,2828.6099,448.60986
2022-05-10,2390.0,2718.5635,328.56348
2022-05-11,2400.0,2713.054,313.05396
2022-05-12,2380.0,2759.2717,379.27173
2022-05-13,2370.0,2723.371,353.3711
2022-05-17,2380.0,2729.0906,349.09058
2022-05-18,2370.0,2762.5425,392.54248
2022-05-19,2340.0,2786.73,446.72998
2022-05-20,2350.0,2781.9219,431.92188
2022-05-23,2360.0,2792.9177,432.91772
2022-05-24,2370.0,2774.165,404.16504
2022-05-25,2360.0,2784.2568,424.25684
2022-05-27,2440.0,2780.4092,340.40918
2022-05-30,2420.0,2818.8435,398.8435
2022-05-31,2560.0,2826.451,266.45093
2022-06-02,2580.0,2890.8372,310.83716
2022-06-03,2560.0,2904.5894,344.58936
2022-06-06,2530.0,2907.5347,377.53467
2022-06-07,2620.0,2856.3745,236.37451
2022-06-08,2530.0,2893.188,363.188
2022-06-09,2550.0,2879.0186,329.01855
2022-06-10,2500.0,2874.7622,374.7622
2022-06-13,2410.0,2832.6572,422.65723
2022-06-14,2400.0,2774.1401,374.14014
2022-06-15,2350.0,2778.5767,428.57666
2022-06-16,2390.0,2767.9844,377.98438
2022-06-17,2360.0,2792.913,432.9131
2022-06-20,2400.0,2768.7349,368.73486
2022-06-21,2400.0,2786.6655,386.66553
2022-06-22,2390.0,2805.3384,415.33838
2022-06-23,2410.0,2797.3047,387.3047
2022-06-24,2400.0,2802.6772,402.67725
2022-06-27,2390.0,2806.6982,416.69824
2022-06-28,2390.0,2799.0522,409.05225
2022-06-29,2350.0,2794.1147,444.11475
2022-06-30,2350.0,2768.847,418.84692
2022-07-01,2350.0,2763.5059,413.50586
2022-07-04,2320.0,2745.6294,425.6294
2022-07-05,2350.0,2714.0383,364.03833
2022-07-06,2360.0,2730.0693,370.06934
2022-07-07,2350.0,2750.4985,400.49854
2022-07-08,2350.0,2752.5566,402.55664
2022-07-11,2350.0,2762.3596,412.35962
2022-07-12,2390.0,2763.7266,373.72656
2022-07-13,2390.0,2776.287,386.2871
2022-07-14,2440.0,2764.1382,324.13818
2022-07-15,2540.0,2788.7585,248.75854
2022-07-18,2470.0,2828.9126,358.9126
2022-07-19,2460.0,2809.7097,349.70972
2022-07-20,2520.0,2809.836,289.83594
2022-07-21,2510.0,2851.1216,341.12158
2022-07-22,2520.0,2854.9443,334.94434
2022-07-25,2470.0,2857.8794,387.8794
2022-07-26,2470.0,2818.2021,348.20215
2022-07-27,2470.0,2815.0134,345.01343
2022-07-28,2490.0,2819.2207,329.2207
2022-07-29,2510.0,2839.5547,329.5547
2022-08-01,2520.0,2848.1514,328.15137
2022-08-02,2550.0,2857.4387,307.43872
2022-08-03,2580.0,2872.3748,292.37476
2022-08-04,2540.0,2895.2974,355.29736
2022-08-05,2560.0,2877.8071,317.80713
