date,actual,predicted,abs_error
2022-03-31,1653.5858,1609.0516,44.53418
2022-04-01,1643.9441,1608.6663,35.277832
2022-04-04,1653.5858,1608.3646,45.22119
2022-04-05,1643.9441,1608.2986,35.645508
2022-04-06,1624.6603,1608.396,16.264282
2022-04-07,1595.7345,1608.1666,12.432129
2022-04-08,1586.0925,1608.2938,22.201294
2022-04-11,1561.9878,1608.7905,46.802734
2022-04-12,1571.6299,1608.9393,37.30945
2022-04-13,1576.4507,1608.8307,32.380005
2022-04-14,1561.9878,1608.7537,46.76587
2022-04-18,1552.346,1608.9242,56.578247
2022-04-19,1571.6299,1609.152,37.522095
2022-04-20,1605.3763,1608.9143,3.5379639
2022-04-21,1696.9745,1608.4478,88.52673
2022-04-22,1711.4374,1607.6656,103.77173
2022-04-25,1798.2145,1607.9358,190.27869
2022-04-26,1769.2887,1607.7788,161.50989
2022-04-27,1769.2887,1608.0333,161.25537
2022-04-28,1778.9305,1608.128,170.80249
2022-05-09,1658.407,1608.6721,49.734863
2022-05-10,1639.123,1608.4622,30.660889
2022-05-11,1619.8392,1607.4973,12.341919
2022-05-12,1571.6299,1607.4434,35.813477
2022-05-13,1586.0925,1606.7856,20.693115
2022-05-17,1605.3763,1605.9122,0.5358887
2022-05-18,1615.0183,1605.7036,9.314697
2022-05-19,1605.3763,1605.7849,0.40856934
2022-05-20,1600.5554,1606.1006,5.545166
2022-05-23,1595.7345,1606.5686,10.834106
2022-05-24,1619.8392,1606.9731,12.866089
2022-05-25,1615.0183,1606.4816,8.536743
2022-05-27,1619.8392,1605.903,13.936279
2022-05-30,1615.0183,1606.1898,8.828491
2022-05-31,1639.123,1605.858,33.265015
2022-06-02,1615.0183,1606.1146,8.903687
2022-06-03,1615.0183,1606.2722,8.746094
2022-06-06,1624.6603,1606.0785,18.581787
2022-06-07,1610.1974,1606.3126,3.8847656
2022-06-08,1566.8087,1605.8569,39.048218
2022-06-09,1566.8087,1605.6232,38.814453
2022-06-10,1504.1365,1605.78,101.643555
2022-06-13,1417.3594,1605.1869,187.82751
2022-06-14,1436.6432,1605.2834,168.64026
2022-06-15,1436.6432,1605.4666,168.82336
2022-06-16,1446.285,1604.9519,158.66687
2022-06-17,1427.0012,1604.3344,177.33313
2022-06-20,1412.5383,1603.9131,191.37476
2022-06-21,1431.8221,1603.3262,171.50403
2022-06-22,1436.6432,1603.4744,166.83118
2022-06-23,1427.0012,1602.6737,175.67249
2022-06-24,1431.8221,1602.4373,170.61511
2022-06-27,1446.285,1602.2085,155.92346
2022-06-28,1446.285,1601.662,155.37695
2022-06-29,1422.1803,1600.992,178.81165
2022-06-30,1402.8965,1600.5459,197.64941
2022-07-01,1369.1499,1599.9531,230.80322
2022-07-04,1349.8661,1599.5267,249.66064
2022-07-05,1349.8661,1598.2644,248.39832
2022-07-06,1349.8661,1597.9174,248.05127
2022-07-07,1345.045,1596.5997,251.55469
2022-07-08,1345.045,1595.7805,250.73547
2022-07-11,1340.2241,1595.4485,255.22437
2022-07-12,1378.7917,1594.7354,215.9436
2022-07-13,1359.5079,1593.8322,234.32422
2022-07-14,1340.2241,1593.2491,253.02502
2022-07-15,1345.045,1592.5386,247.49353
2022-07-18,1354.687,1591.3279,236.64087
2022-07-19,1383.6128,1590.8097,207.1969
2022-07-20,1412.5383,1590.6284,178.09009
2022-07-21,1417.3594,1590.6674,173.30798
2022-07-22,1412.5383,1590.6685,178.13013
2022-07-25,1407.7174,1590.2778,182.56042
2022-07-26,1402.8965,1590.5526,187.65613
2022-07-27,1407.7174,1590.217,182.49963
2022-07-28,1412.5383,1590.0792,177.5409
2022-07-29,1417.3594,1590.3802,173.02087
2022-08-01,1431.8221,1590.4697,158.64758
2022-08-02,1427.0012,1589.5311,162.5299
2022-08-03,1436.6432,1589.4397,152.79651
2022-08-04,1427.0012,1589.1454,162.14417
2022-08-05,1451.1061,1589.5791,138.47302
2022-08-08,1484.8525,1589.9707,105.118164
2022-08-09,1494.4945,1589.7147,95.220215
2022-08-10,1475.2107,1590.5991,115.38843
2022-08-11,1518.5992,1590.3757,71.77649
2022-08-12,1566.8087,1589.8848,23.07605
2022-08-15,1528.2412,1588.4556,60.214355
2022-08-16,1508.9574,1587.9489,78.991455
2022-08-18,1489.6736,1587.2423,97.568726
2022-08-19,1460.7478,1587.7755,127.02771
2022-08-22,1446.285,1587.1375,140.85242
2022-08-23,1465.5688,1586.8185,121.24963
2022-08-24,1455.927,1585.4655,129.53845
2022-08-25,1465.5688,1585.1957,119.62683
2022-08-26,1465.5688,1584.1754,118.60657
2022-08-29,1455.927,1583.7438,127.81677
2022-08-30,1455.927,1583.278,127.35095
2022-08-31,1451.1061,1583.6255,132.51941
2022-09-01,1489.6736,1583.1068,93.43323
2022-09-02,1489.6736,1582.4727,92.79907
2022-09-05,1513.7783,1582.579,68.80066
2022-09-06,1499.3154,1583.0643,83.7489
2022-09-07,1484.8525,1583.5109,98.658325
2022-09-08,1523.4203,1583.3298,59.909546
2022-09-09,1513.7783,1583.769,69.99072
2022-09-12,1480.0316,1583.8396,103.80798
2022-09-13,1484.8525,1584.5745,99.721924
2022-09-14,1480.0316,1584.6825,104.65088
2022-09-15,1547.5249,1584.4989,36.974
2022-09-16,1518.5992,1584.9589,66.35962
2022-09-19,1518.5992,1584.7036,66.10437
2022-09-20,1518.5992,1584.5231,65.92383
2022-09-21,1504.1365,1584.8304,80.69397
2022-09-22,1508.9574,1585.0793,76.12195
2022-09-23,1504.1365,1585.5548,81.418335
2022-09-26,1494.4945,1585.8137,91.319214
2022-09-27,1460.7478,1586.3254,125.57764
2022-09-28,1451.1061,1587.105,135.9989
2022-09-29,1412.5383,1586.8013,174.26294
2022-09-30,1431.8221,1587.0751,155.25293
2022-10-03,1427.0012,1587.0524,160.05115
2022-10-04,1446.285,1586.5548,140.26978
2022-10-05,1422.1803,1586.8514,164.67114
2022-10-06,1398.0754,1587.1119,189.0365
2022-10-07,1441.464,1587.4292,145.96521
2022-10-10,1441.464,1587.092,145.62805
2022-10-11,1431.8221,1587.1305,155.30835
2022-10-12,1412.5383,1586.8745,174.33618
2022-10-13,1417.3594,1586.2847,168.9253
2022-10-14,1417.3594,1585.2471,167.8877
2022-10-17,1427.0012,1584.958,157.95679
2022-10-18,1422.1803,1584.6598,162.47949
2022-10-19,1407.7174,1584.7585,177.04114
2022-10-20,1480.0316,1584.7212,104.689575
2022-10-21,1446.285,1584.9033,138.61829
2022-10-24,1480.0316,1584.889,104.85742
2022-10-25,1470.3899,1585.1332,114.743286
2022-10-26,1480.0316,1585.1743,105.1427
2022-10-27,1494.4945,1585.0372,90.542725
2022-10-28,1484.8525,1584.867,100.014404
2022-10-31,1489.6736,1584.7736,95.099976
2022-11-01,1489.6736,1584.8018,95.128174
2022-11-02,1480.0316,1584.766,104.734375
2022-11-03,1470.3899,1584.4707,114.08081
2022-11-04,1480.0316,1584.4116,104.380005
2022-11-07,1480.0316,1583.9768,103.94519
2022-11-08,1470.3899,1584.3182,113.928345
2022-11-09,1470.3899,1584.0737,113.68384
2022-11-10,1470.3899,1583.6093,113.21936
2022-11-11,1480.0316,1582.8496,102.81799
2022-11-14,1480.0316,1582.9559,102.92432
2022-11-15,1470.3899,1583.0901,112.700195
2022-11-16,1460.7478,1582.7676,122.019775
2022-11-17,1455.927,1582.4365,126.50952
2022-11-18,1460.7478,1582.5723,121.82446
2022-11-21,1455.927,1582.813,126.88599
2022-11-22,1465.5688,1582.7137,117.1449
2022-11-23,1455.927,1582.3666,126.439575
2022-11-24,1465.5688,1582.2169,116.64807
2022-11-25,1470.3899,1582.4484,112.05847
2022-11-28,1475.2107,1582.1422,106.93152
2022-11-29,1470.3899,1581.6283,111.2384
