date,actual,predicted,abs_error
2022-03-31,4660.0,3633.7048,1026.2952
2022-04-01,4730.0,3611.0713,1118.9287
2022-04-04,4700.0,3647.1062,1052.8938
2022-04-05,4700.0,3674.4673,1025.5327
2022-04-06,4600.0,3695.424,904.5759
2022-04-07,4630.0,3612.607,1017.39307
2022-04-08,4610.0,3664.695,945.30493
2022-04-11,4570.0,3753.662,816.3379
2022-04-12,4610.0,3665.9646,944.0354
2022-04-13,4610.0,3682.6062,927.3938
2022-04-14,4540.0,3735.1619,804.83813
2022-04-18,4550.0,3644.3418,905.6582
2022-04-19,4570.0,3706.8809,863.11914
2022-04-20,4850.0,3607.3938,1242.6062
2022-04-21,4800.0,3685.5342,1114.4658
2022-04-22,4750.0,3782.1492,967.8508
2022-04-25,4840.0,3667.6682,1172.3318
2022-04-26,4940.0,3706.316,1233.6841
2022-04-27,4850.0,3767.7615,1082.2385
2022-04-28,4870.0,3694.2341,1175.7659
2022-05-09,4530.0,3763.7537,766.24634
2022-05-10,4530.0,3565.2634,964.7366
2022-05-11,4490.0,3573.4414,916.5586
2022-05-12,4320.0,3583.0688,736.93115
2022-05-13,4250.0,3475.41,774.5901
2022-05-17,4450.0,3501.5352,948.46484
2022-05-18,4450.0,3606.1472,843.8528
2022-05-19,4440.0,3645.6277,794.3723
2022-05-20,4430.0,3612.4993,817.50073
2022-05-23,4330.0,3675.265,654.7351
2022-05-24,4460.0,3525.0488,934.9512
2022-05-25,4350.0,3740.534,609.46606
2022-05-27,4540.0,3569.5847,970.4153
2022-05-30,4430.0,3815.7617,614.2383
2022-05-31,4630.0,3656.2715,973.7285
2022-06-02,4480.0,3823.839,656.1609
2022-06-03,4520.0,3672.5872,847.41284
2022-06-06,4430.0,3734.9556,695.04443
2022-06-07,4400.0,3589.6643,810.3357
2022-06-08,4470.0,3653.1948,816.8052
2022-06-09,4490.0,3730.5144,759.4856
2022-06-10,4400.0,3653.9927,746.0073
2022-06-13,4340.0,3569.766,770.2339
2022-06-14,4360.0,3540.2136,819.7864
2022-06-15,4450.0,3654.3906,795.6094
2022-06-16,4430.0,3591.0474,838.95264
2022-06-17,4370.0,3639.4392,730.5608
2022-06-20,4400.0,3538.898,861.10205
2022-06-21,4380.0,3642.138,737.86206
2022-06-22,4320.0,3643.9338,676.06616
2022-06-23,4310.0,3551.1628,758.83716
2022-06-24,4340.0,3594.3643,745.63574
2022-06-27,4280.0,3643.0762,636.9238
2022-06-28,4300.0,3562.6338,737.3662
2022-06-29,4180.0,3580.5957,599.4043
2022-06-30,4150.0,3504.7249,645.27515
2022-07-01,4140.0,3488.1938,651.80615
2022-07-04,4040.0,3430.6472,609.3528
2022-07-05,4090.0,3349.9795,740.0205
2022-07-06,4080.0,3477.8271,602.17285
2022-07-07,4050.0,3376.068,673.9319
2022-07-08,4200.0,3361.883,838.11694
2022-07-11,4120.0,3533.1458,586.85425
2022-07-12,4110.0,3383.6487,726.3513
2022-07-13,4060.0,3379.1584,680.84155
2022-07-14,4070.0,3309.4885,760.5115
2022-07-15,4110.0,3411.1401,698.85986
2022-07-18,4140.0,3381.5833,758.41675
2022-07-19,4110.0,3418.449,691.551
2022-07-20,4300.0,3430.4219,869.5781
2022-07-21,4310.0,3608.4382,701.56177
2022-07-22,4270.0,3564.1802,705.8198
2022-07-25,4250.0,3501.511,748.489
2022-07-26,4330.0,3436.8137,893.1863
2022-07-27,4320.0,3560.0728,759.92725
2022-07-28,4360.0,3535.1875,824.8125
2022-07-29,4360.0,3611.512,748.48804
2022-08-01,4360.0,3557.3372,802.66284
2022-08-02,4400.0,3566.0674,833.9326
2022-08-03,4380.0,3606.5593,773.4407
2022-08-04,4360.0,3615.8635,744.1365
2022-08-05,4360.0,3564.5752,795.4248
2022-08-08,4370.0,3588.2017,781.79834
2022-08-09,4410.0,3584.7288,825.27124
2022-08-10,4310.0,3619.5623,690.43774
2022-08-11,4350.0,3520.5503,829.4497
2022-08-12,4320.0,3662.1787,657.8213
2022-08-15,4300.0,3553.3203,746.6797
2022-08-16,4280.0,3527.5696,752.4304
2022-08-18,4330.0,3573.2585,756.74146
2022-08-19,4300.0,3656.848,643.1521
2022-08-22,4270.0,3567.0947,702.9053
2022-08-23,4300.0,3501.194,798.8059
2022-08-24,4290.0,3628.8816,661.1184
2022-08-25,4270.0,3605.2312,664.7688
2022-08-26,4270.0,3543.9236,726.0764
2022-08-29,4250.0,3507.1616,742.8384
2022-08-30,4260.0,3520.036,739.9641
2022-08-31,4340.0,3569.2131,770.78687
2022-09-01,4390.0,3604.9485,785.0515
2022-09-02,4450.0,3531.4443,918.55566
2022-09-05,4590.0,3615.5906,974.4094
2022-09-06,4560.0,3725.0867,834.9133
2022-09-07,4460.0,3700.2144,759.78564
2022-09-08,4600.0,3585.1362,1014.8638
2022-09-09,4610.0,3740.9844,869.0156
2022-09-12,4560.0,3719.8477,840.15234
2022-09-13,4580.0,3697.534,882.46606
2022-09-14,4580.0,3827.1072,752.8928
2022-09-15,4610.0,3646.2952,963.70483
2022-09-16,4500.0,3743.2598,756.74023
2022-09-19,4570.0,3556.6086,1013.39136
2022-09-20,4490.0,3696.4895,793.5105
2022-09-21,4550.0,3634.205,915.7949
2022-09-22,4560.0,3624.5693,935.43066
2022-09-23,4480.0,3701.0054,778.9946
2022-09-26,4540.0,3588.2998,951.7002
2022-09-27,4530.0,3551.7595,978.2405
2022-09-28,4520.0,3573.4646,946.5354
2022-09-29,4480.0,3552.5374,927.46265
2022-09-30,4490.0,3534.3577,955.64233
2022-10-03,4530.0,3554.494,975.5061
2022-10-04,4640.0,3467.8965,1172.1035
2022-10-05,4540.0,3666.808,873.1919
2022-10-06,4510.0,3548.1306,961.8694
2022-10-07,4440.0,3473.808,966.1919
2022-10-10,4370.0,3385.1572,984.8428
2022-10-11,4430.0,3347.0623,1082.9377
2022-10-12,4400.0,3346.527,1053.4729
2022-10-13,4350.0,3334.9382,1015.06177
2022-10-14,4270.0,3308.6738,961.3262
2022-10-17,4300.0,3302.373,997.62695
2022-10-18,4290.0,3288.271,1001.729
2022-10-19,4300.0,3291.0525,1008.9475
2022-10-20,4390.0,3288.6924,1101.3076
2022-10-21,4430.0,3569.2354,860.76465
2022-10-24,4500.0,3540.5981,959.40186
2022-10-25,4590.0,3546.5422,1043.4578
2022-10-26,4530.0,3490.7231,1039.2769
2022-10-27,4600.0,3525.3271,1074.6729
2022-10-28,4630.0,3654.5142,975.48584
2022-10-31,4650.0,3511.4834,1138.5166
2022-11-01,4660.0,3685.9534,974.04663
2022-11-02,4610.0,3486.3499,1123.6501
2022-11-03,4650.0,3447.746,1202.2539
2022-11-04,4650.0,3502.9082,1147.0918
2022-11-07,4690.0,3504.3176,1185.6824
2022-11-08,4620.0,3691.4082,928.5918
2022-11-09,4650.0,3482.4202,1167.5798
2022-11-10,4530.0,3533.608,996.3921
2022-11-11,4650.0,3399.784,1250.2161
2022-11-14,4580.0,3778.395,801.605
2022-11-15,4580.0,3507.4827,1072.5173
2022-11-16,4520.0,3522.1855,997.81445
2022-11-17,4670.0,3410.1697,1259.8303
2022-11-18,4610.0,3491.897,1118.103
2022-11-21,4590.0,3565.9182,1024.0818
2022-11-22,4590.0,3460.9568,1129.0432
2022-11-23,4670.0,3410.3362,1259.6638
2022-11-24,4720.0,3490.4136,1229.5864
2022-11-25,4750.0,3593.356,1156.644
2022-11-28,4820.0,3521.9714,1298.0286
2022-11-29,4850.0,3502.0427,1347.9573
2022-11-30,4980.0,3577.5425,1402.4575
2022-12-01,4940.0,3886.9976,1053.0024
2022-12-02,4890.0,3676.8804,1213.1196
2022-12-05,4890.0,3677.4417,1212.5583
2022-12-06,4860.0,3557.45,1302.55
2022-12-07,4760.0,3457.2566,1302.7434
2022-12-08,4840.0,3422.0354,1417.9646
2022-12-09,4800.0,3434.1807,1365.8193
2022-12-12,4850.0,3398.421,1451.5791
2022-12-13,4970.0,3484.9287,1485.0713
2022-12-14,4980.0,3847.1912,1132.8088
2022-12-15,4910.0,3725.9,1184.1001
2022-12-16,4980.0,3567.3435,1412.6565
2022-12-19,4970.0,3780.0593,1189.9407
2022-12-20,4910.0,3624.7368,1285.2632
2022-12-21,4890.0,3532.1511,1357.8489
2022-12-22,4960.0,3530.4321,1429.5679
2022-12-23,4880.0,3549.068,1330.9319
2022-12-26,4930.0,3472.3494,1457.6506
2022-12-27,4870.0,3547.0215,1322.9785
2022-12-28,4820.0,3591.074,1228.926
2022-12-29,4870.0,3430.1667,1439.8333
2022-12-30,4940.0,3654.2964,1285.7036
2023-01-02,4870.0,3783.2874,1086.7126
2023-01-03,4850.0,3837.8464,1012.15356
2023-01-04,4770.0,3890.7402,879.25977
2023-01-05,4640.0,3789.439,850.56104
2023-01-06,4620.0,3659.6152,960.38477
2023-01-09,4590.0,3770.5413,819.45874
2023-01-10,4430.0,3768.6338,661.3662
2023-01-11,4380.0,3621.8706,758.1294
2023-01-12,4500.0,3596.3755,903.6245
2023-01-13,4480.0,3780.9011,699.0989
2023-01-16,4520.0,3819.3179,700.6821
2023-01-17,4560.0,3885.9114,674.0886
2023-01-18,4600.0,3942.3044,657.69556
2023-01-19,4610.0,3929.8696,680.1304
2023-01-20,4650.0,3986.0386,663.9614
2023-01-24,4620.0,3999.5203,620.47974
2023-01-25,4560.0,3934.1785,625.82153
2023-01-26,4590.0,3867.2788,722.7212
2023-01-27,4640.0,3931.6702,708.32983
2023-01-30,4610.0,3955.4946,654.5054
2023-01-31,4580.0,3897.5479,682.45215
2023-02-01,4680.0,3854.174,825.8259
2023-02-02,4600.0,3914.7705,685.2295
2023-02-03,4750.0,3947.306,802.6941
2023-02-06,4740.0,3936.192,803.8081
2023-02-07,4750.0,3911.1833,838.81665
2023-02-08,4790.0,4016.7861,773.21387
2023-02-09,4810.0,3974.8079,835.19214
2023-02-10,4860.0,3912.983,947.0171
2023-02-13,4800.0,3930.29,869.70996
2023-02-14,4870.0,3985.902,884.0979
2023-02-15,4870.0,4007.7925,862.2075
2023-02-16,4870.0,3954.4167,915.58325
2023-02-17,4880.0,3944.0935,935.9065
2023-02-20,4880.0,3962.895,917.105
2023-02-21,4820.0,3965.9922,854.0078
2023-02-22,4760.0,3929.9258,830.0742
2023-02-23,4800.0,3842.3228,957.67725
2023-02-24,4760.0,3954.5103,805.48975
2023-02-27,4810.0,3959.8726,850.12744
2023-02-28,4670.0,3939.716,730.28394
2023-03-01,4720.0,3893.2263,826.7737
2023-03-02,4780.0,3910.1287,869.87134
2023-03-03,4760.0,3940.7053,819.2947
2023-03-06,4790.0,3885.9932,904.00684
2023-03-07,4840.0,3917.1704,922.8296
2023-03-08,4840.0,3883.8843,956.1157
2023-03-09,4810.0,3956.1008,853.8992
2023-03-10,4820.0,3987.2498,832.75024
2023-03-13,4830.0,3911.553,918.447
2023-03-14,4710.0,3977.9429,732.0571
2023-03-15,4700.0,3780.5464,919.4536
2023-03-16,4730.0,3512.3958,1217.6042
2023-03-17,4900.0,3366.9841,1533.0159
2023-03-20,4880.0,3694.6067,1185.3933
2023-03-21,4900.0,3467.3872,1432.6128
2023-03-24,4770.0,3486.7417,1283.2583
2023-03-27,4740.0,3349.596,1390.404
2023-03-28,4770.0,3208.2366,1561.7634
2023-03-29,4810.0,3226.6223,1583.3777
2023-03-30,4750.0,3341.9658,1408.0342
2023-03-31,4730.0,3260.722,1469.2781
2023-04-03,4800.0,3313.1003,1486.8997
2023-04-04,4820.0,3437.199,1382.801
2023-04-05,4830.0,3462.292,1367.708
2023-04-06,4840.0,3452.3792,1387.6208
2023-04-10,4860.0,3434.3792,1425.6208
2023-04-11,4880.0,3431.5027,1448.4973
2023-04-12,4930.0,3514.0344,1415.9656
2023-04-13,4980.0,3495.2603,1484.7397
2023-04-14,5075.0,3501.924,1573.0759
2023-04-17,4990.0,3627.8674,1362.1326
2023-04-18,4950.0,3562.9475,1387.0525
2023-04-26,5025.0,3556.323,1468.677
2023-04-27,5150.0,3776.8955,1373.1045
2023-04-28,5100.0,3828.0928,1271.9072
2023-05-02,5150.0,3767.1614,1382.8386
2023-05-03,5100.0,3680.163,1419.8369
2023-05-04,5150.0,3611.6345,1538.3655
2023-05-05,5225.0,3710.9624,1514.0376
2023-05-08,5100.0,3643.187,1456.813
2023-05-09,5125.0,3602.4407,1522.5593
2023-05-10,5150.0,3607.7566,1542.2434
2023-05-11,5150.0,3663.934,1486.0659
2023-05-12,5150.0,3582.2102,1567.7898
2023-05-15,5150.0,3539.8677,1610.1323
2023-05-16,5200.0,3566.958,1633.042
2023-05-17,5200.0,3547.0117,1652.9883
2023-05-19,5400.0,3547.8777,1852.1223
2023-05-22,5425.0,3707.1091,1717.8909
2023-05-23,5500.0,3788.7559,1711.2441
2023-05-24,5600.0,3805.2295,1794.7705
2023-05-25,5475.0,3841.0757,1633.9243
2023-05-26,5600.0,3765.7034,1834.2966
2023-05-29,5550.0,3776.157,1773.843
2023-05-30,5500.0,3763.6072,1736.3928
2023-05-31,5575.0,3688.4092,1886.5908
2023-06-05,5425.0,3722.483,1702.5171
2023-06-06,5450.0,3668.4246,1781.5754
2023-06-07,5400.0,3643.428,1756.572
2023-06-08,5475.0,3624.165,1850.835
2023-06-09,5425.0,3727.2788,1697.7212
2023-06-12,5400.0,3718.1338,1681.8662
2023-06-13,5550.0,3704.0955,1845.9045
2023-06-14,5550.0,3745.413,1804.5869
2023-06-15,5525.0,3741.7676,1783.2324
2023-06-16,5550.0,3748.8167,1801.1833
2023-06-19,5525.0,3731.1353,1793.8647
2023-06-20,5550.0,3705.2947,1844.7053
2023-06-21,5575.0,3684.3596,1890.6404
2023-06-22,5475.0,3764.425,1710.575
2023-06-23,5400.0,3674.8855,1725.1145
2023-06-26,5450.0,3622.3274,1827.6726
2023-06-27,5425.0,3675.5803,1749.4197
2023-07-03,5475.0,3625.8213,1849.1787
2023-07-04,5450.0,3682.7456,1767.2544
2023-07-05,5450.0,3634.2158,1815.7842
2023-07-06,5425.0,3669.2354,1755.7646
2023-07-07,5375.0,3668.2058,1706.7942
2023-07-10,5400.0,3586.2646,1813.7354
2023-07-11,5425.0,3609.281,1815.719
2023-07-12,5450.0,3716.3335,1733.6665
2023-07-13,5450.0,3713.5605,1736.4395
2023-07-14,5525.0,3693.0073,1831.9927
2023-07-17,5575.0,3812.061,1762.939
2023-07-18,5625.0,3803.894,1821.106
2023-07-20,5625.0,3772.515,1852.4851
2023-07-21,5625.0,3828.6833,1796.3167
2023-07-24,5600.0,3815.3552,1784.6448
2023-07-25,5650.0,3796.6655,1853.3345
2023-07-26,5675.0,3814.0947,1860.9053
2023-07-27,5650.0,3842.729,1807.271
2023-07-28,5700.0,3772.1777,1927.8223
2023-07-31,5650.0,3802.2742,1847.7258
2023-08-01,5700.0,3811.9255,1888.0745
2023-08-02,5700.0,3757.8506,1942.1494
2023-08-03,5700.0,3737.0466,1962.9534
2023-08-04,5575.0,3812.2134,1762.7866
2023-08-07,5700.0,3706.6606,1993.3394
2023-08-08,5625.0,3810.9675,1814.0325
2023-08-09,5700.0,3762.1604,1937.8396
2023-08-10,5700.0,3792.7036,1907.2964
2023-08-11,5650.0,3811.434,1838.5659
2023-08-14,5650.0,3759.0479,1890.9521
2023-08-15,5575.0,3789.626,1785.374
2023-08-16,5525.0,3741.5735,1783.4265
2023-08-18,5575.0,3686.2712,1888.7288
2023-08-21,5500.0,3652.2158,1847.7842
2023-08-22,5575.0,3651.9126,1923.0874
2023-08-23,5600.0,3776.6182,1823.3818
2023-08-24,5550.0,3777.8923,1772.1077
2023-08-25,5600.0,3722.0276,1877.9724
2023-08-28,5550.0,3735.7239,1814.2761
2023-08-29,5600.0,3749.5906,1850.4094
2023-08-30,5525.0,3806.9905,1718.0095
2023-08-31,5550.0,3763.5947,1786.4053
2023-09-01,5575.0,3733.441,1841.5591
2023-09-04,5625.0,3784.8484,1840.1516
2023-09-05,5625.0,3820.534,1804.4661
2023-09-06,5575.0,3804.0276,1770.9724
2023-09-07,5450.0,3779.946,1670.054
2023-09-08,5350.0,3675.0083,1674.9917
2023-09-11,5425.0,3600.5486,1824.4514
2023-09-12,5375.0,3717.1062,1657.8938
2023-09-13,5400.0,3649.2725,1750.7275
2023-09-14,5425.0,3664.1985,1760.8015
2023-09-15,5375.0,3724.1682,1650.8318
2023-09-18,5325.0,3714.8247,1610.1753
2023-09-19,5375.0,3617.1812,1757.8188
2023-09-20,5375.0,3733.0527,1641.9473
2023-09-21,5350.0,3761.1858,1588.8142
2023-09-22,5350.0,3690.1306,1659.8694
2023-09-25,5300.0,3722.9229,1577.0771
2023-09-26,5200.0,3656.027,1543.9729
2023-09-27,5225.0,3549.7197,1675.2803
2023-09-29,5225.0,3593.9001,1631.0999
2023-10-02,5250.0,3568.7966,1681.2034
2023-10-03,5275.0,3584.904,1690.096
2023-10-04,5250.0,3546.889,1703.1111
2023-10-05,5175.0,3506.3928,1668.6072
2023-10-06,5175.0,3501.386,1673.614
2023-10-09,5125.0,3500.581,1624.419
2023-10-10,5175.0,3478.3171,1696.6829
2023-10-11,5250.0,3528.6018,1721.3982
2023-10-12,5300.0,3556.1792,1743.8208
2023-10-13,5275.0,3585.4707,1689.5293
2023-10-16,5250.0,3573.601,1676.3989
2023-10-17,5150.0,3528.6636,1621.3364
2023-10-18,5150.0,3527.574,1622.426
2023-10-19,5000.0,3492.545,1507.4551
2023-10-20,5050.0,3436.4207,1613.5793
2023-10-23,5000.0,3443.2305,1556.7695
2023-10-24,5100.0,3417.0103,1682.9897
2023-10-25,5175.0,3556.5608,1618.4392
2023-10-26,4920.0,3592.4895,1327.5105
2023-10-27,5000.0,3503.1055,1496.8945
2023-10-30,5000.0,3528.2104,1471.7896
2023-10-31,4960.0,3463.5527,1496.4473
2023-11-01,4830.0,3444.1057,1385.8943
2023-11-02,5000.0,3381.9758,1618.0242
2023-11-03,5100.0,3619.8245,1480.1755
2023-11-06,5200.0,3640.1067,1559.8933
2023-11-07,5250.0,3817.945,1432.0549
2023-11-08,5225.0,3704.0225,1520.9775
2023-11-09,5200.0,3608.7297,1591.2703
2023-11-10,5075.0,3618.1428,1456.8572
2023-11-13,5025.0,3487.9119,1537.0881
2023-11-14,5075.0,3438.251,1636.749
2023-11-15,5250.0,3475.5366,1774.4634
2023-11-16,5250.0,3725.8489,1524.1511
2023-11-17,5225.0,3690.7004,1534.2996
2023-11-20,5250.0,3657.4822,1592.5178
2023-11-21,5200.0,3637.036,1562.9641
2023-11-22,5275.0,3559.498,1715.502
2023-11-23,5350.0,3504.0713,1845.9287
2023-11-24,5400.0,3800.2256,1599.7744
2023-11-27,5350.0,3749.351,1600.6489
2023-11-28,5350.0,3706.4072,1643.5928
2023-11-29,5300.0,3698.745,1601.2549
2023-11-30,5275.0,3629.9463,1645.0537
2023-12-01,5350.0,3653.444,1696.5559
2023-12-04,5500.0,3605.4941,1894.5059
2023-12-05,5450.0,3755.1382,1694.8618
2023-12-06,5425.0,3763.8083,1661.1917
2023-12-07,5475.0,3690.6636,1784.3364
2023-12-08,5375.0,3789.7415,1585.2585
2023-12-11,5300.0,3742.9497,1557.0503
2023-12-12,5325.0,3598.501,1726.499
2023-12-13,5300.0,3662.8442,1637.1558
2023-12-14,5550.0,3579.6655,1970.3345
2023-12-15,5550.0,3824.488,1725.512
2023-12-18,5500.0,3867.5127,1632.4873
2023-12-19,5550.0,3736.2185,1813.7815
2023-12-20,5550.0,3952.5037,1597.4963
2023-12-21,5575.0,3965.9426,1609.0574
2023-12-22,5675.0,3934.846,1740.154
2023-12-27,5625.0,3977.309,1647.6909
2023-12-28,5725.0,3974.5002,1750.4998
2023-12-29,5725.0,4025.1638,1699.8362
2024-01-02,5675.0,3960.5479,1714.4521
2024-01-03,5600.0,4007.9565,1592.0435
2024-01-04,5700.0,3965.874,1734.126
2024-01-05,5750.0,4033.5376,1716.4624
2024-01-08,5625.0,4013.1362,1611.8638
2024-01-09,5700.0,3975.6377,1724.3623
2024-01-10,5700.0,3928.0361,1771.9639
2024-01-11,5750.0,4002.9028,1747.0972
2024-01-12,5850.0,3993.1235,1856.8765
2024-01-15,5825.0,4018.1267,1806.8733
2024-01-16,5825.0,4001.0063,1823.9937
2024-01-17,5775.0,4016.119,1758.8811
2024-01-18,5750.0,3984.7974,1765.2026
2024-01-19,5800.0,4020.1401,1779.8599
2024-01-22,5775.0,3987.8882,1787.1118
2024-01-23,5700.0,4009.2578,1690.7422
2024-01-24,5650.0,4003.3567,1646.6433
2024-01-25,5525.0,3978.3816,1546.6184
2024-01-26,5425.0,3939.2698,1485.7302
2024-01-29,5575.0,3897.7834,1677.2166
2024-01-30,5625.0,3964.1006,1660.8994
2024-01-31,5700.0,4010.2524,1689.7476
2024-02-01,5750.0,4015.8918,1734.1082
2024-02-02,5850.0,4008.22,1841.78
2024-02-05,5775.0,4035.0854,1739.9146
2024-02-06,5825.0,3996.0825,1828.9175
2024-02-07,5850.0,4035.345,1814.655
2024-02-12,6025.0,4010.003,2014.9971
2024-02-13,6000.0,4041.6038,1958.3962
