date,actual,predicted,abs_error
2022-03-31,3950.0,3837.4553,112.54468
2022-04-01,3937.5,3840.844,96.656006
2022-04-04,3912.5,3828.234,84.26611
2022-04-05,3912.5,3809.6594,102.840576
2022-04-06,3837.5,3808.5989,28.901123
2022-04-07,3850.0,3760.6057,89.39429
2022-04-08,3850.0,3762.1643,87.83569
2022-04-11,3837.5,3772.5544,64.94556
2022-04-12,3850.0,3767.0771,82.92285
2022-04-13,3862.5,3772.1975,90.30249
2022-04-14,3837.5,3779.4084,58.091553
2022-04-18,3812.5,3763.9202,48.579834
2022-04-19,3787.5,3747.1177,40.382324
2022-04-20,3925.0,3725.7866,199.21338
2022-04-21,4150.0,3806.145,343.85498
2022-04-22,4137.5,3932.284,205.21606
2022-04-25,4112.5,3932.4783,180.02173
2022-04-26,4175.0,3903.109,271.8911
2022-04-27,4112.5,3935.1858,177.31421
2022-04-28,4475.0,3908.53,566.47
2022-05-09,4162.5,4066.3752,96.124756
2022-05-10,4050.0,3954.8508,95.14917
2022-05-11,4000.0,3833.2808,166.71924
2022-05-12,3937.5,3810.4846,127.01538
2022-05-13,3900.0,3769.812,130.18799
2022-05-17,3925.0,3752.465,172.53491
2022-05-18,3950.0,3779.5332,170.4668
2022-05-19,3950.0,3826.2817,123.71826
2022-05-20,4000.0,3837.459,162.54102
2022-05-23,3937.5,3875.4148,62.085205
2022-05-24,3962.5,3838.4863,124.01367
2022-05-25,3925.0,3847.987,77.01294
2022-05-27,4050.0,3829.5686,220.4314
2022-05-30,4100.0,3905.6218,194.37817
2022-05-31,4250.0,3939.4626,310.53735
2022-06-02,4100.0,4008.6216,91.37842
2022-06-03,4100.0,3937.096,162.90405
2022-06-06,4075.0,3921.349,153.65088
2022-06-07,4150.0,3904.1338,245.86621
2022-06-08,4200.0,3939.0447,260.95532
2022-06-09,4212.5,3967.251,245.24902
2022-06-10,4087.5,3972.2175,115.28247
2022-06-13,4050.0,3899.0752,150.9248
2022-06-14,4100.0,3857.9458,242.0542
2022-06-15,4150.0,3887.4438,262.55615
2022-06-16,4187.5,3919.8328,267.66724
2022-06-17,4037.5,3947.366,90.13403
2022-06-20,4125.0,3869.1865,255.81348
2022-06-21,4125.0,3903.8696,221.13037
2022-06-22,4075.0,3923.138,151.86206
2022-06-23,4075.0,3895.9475,179.05249
2022-06-24,4150.0,3894.7896,255.21045
2022-06-27,4112.5,3937.666,174.83398
2022-06-28,4062.5,3922.522,139.97803
2022-06-29,3975.0,3885.18,89.82007
2022-06-30,3962.5,3830.808,131.6919
2022-07-01,3800.0,3822.381,22.381104
2022-07-04,3700.0,3724.2913,24.29126
2022-07-05,3825.0,3651.6824,173.31763
2022-07-06,3762.5,3726.8582,35.641846
2022-07-07,3712.5,3706.411,6.0891113
2022-07-08,3737.5,3668.4387,69.06128
2022-07-11,3737.5,3687.8062,49.693848
2022-07-12,3712.5,3691.6812,20.818848
2022-07-13,3637.5,3675.0737,37.57373
2022-07-14,3637.5,3599.5273,37.972656
2022-07-15,3587.5,3606.3535,18.853516
2022-07-18,3675.0,3543.8828,131.11719
2022-07-19,3712.5,3638.9246,73.57544
2022-07-20,3950.0,3674.7795,275.22046
2022-07-21,3950.0,3824.0068,125.993164
2022-07-22,3925.0,3849.1775,75.82251
2022-07-25,3887.5,3820.2776,67.22241
2022-07-26,4000.0,3791.2944,208.70557
2022-07-27,4050.0,3848.9268,201.07324
2022-07-28,4025.0,3884.4111,140.58887
2022-07-29,4137.5,3875.824,261.67603
2022-08-01,3987.5,3930.7542,56.74585
2022-08-02,4087.5,3865.0999,222.40015
2022-08-03,4125.0,3901.2847,223.71533
2022-08-04,4125.0,3929.8433,195.15674
2022-08-05,4125.0,3927.8723,197.12769
2022-08-08,4175.0,3927.6921,247.30786
2022-08-09,4237.5,3951.1096,286.39038
2022-08-10,4300.0,3983.61,316.3899
2022-08-11,4262.5,4005.518,256.98193
2022-08-12,4237.5,3989.9812,247.5188
2022-08-15,4225.0,3976.5486,248.45142
2022-08-16,4262.5,3968.3972,294.10278
2022-08-18,4300.0,3991.7024,308.2976
2022-08-19,4250.0,4017.1768,232.82324
2022-08-22,4262.5,3996.719,265.781
2022-08-23,4312.5,3990.0566,322.44336
2022-08-24,4312.5,4014.2827,298.2173
2022-08-25,4287.5,4016.9312,270.56885
2022-08-26,4250.0,4003.0378,246.96216
2022-08-29,4275.0,3983.4565,291.54346
2022-08-30,4325.0,3994.7727,330.2273
2022-08-31,4425.0,4021.0698,403.93018
2022-09-01,4462.5,4060.1628,402.33716
2022-09-02,4425.0,4068.1921,356.80786
2022-09-05,4475.0,4053.6602,421.33984
2022-09-06,4412.5,4078.6267,333.8733
2022-09-07,4437.5,4058.4849,379.01514
2022-09-08,4475.0,4062.825,412.17505
2022-09-09,4537.5,4082.4954,455.00464
2022-09-12,4587.5,4105.3887,482.11133
2022-09-13,4725.0,4118.2354,606.76465
2022-09-14,4650.0,4159.6694,490.33057
2022-09-15,4675.0,4131.221,543.7788
2022-09-16,4550.0,4132.552,417.44824
2022-09-19,4612.5,4091.4485,521.0515
2022-09-20,4600.0,4112.015,487.98486
2022-09-21,4637.5,4115.493,522.00684
2022-09-22,4600.0,4126.866,473.1338
2022-09-23,4600.0,4114.3843,485.61572
2022-09-26,4625.0,4115.4316,509.56836
2022-09-27,4675.0,4118.389,556.61084
2022-09-28,4650.0,4130.5947,519.4053
2022-09-29,4625.0,4123.1094,501.89062
2022-09-30,4712.5,4114.794,597.70605
2022-10-03,4637.5,4141.818,495.68213
2022-10-04,4612.5,4118.1406,494.35938
2022-10-05,4637.5,4117.885,519.61523
2022-10-06,4662.5,4134.286,528.21387
2022-10-07,4712.5,4140.468,572.0322
2022-10-10,4650.0,4146.273,503.72705
2022-10-11,4650.0,4124.9243,525.0757
2022-10-12,4712.5,4123.6226,588.87744
2022-10-13,4737.5,4143.4575,594.0425
2022-10-14,4700.0,4147.281,552.71924
2022-10-17,4725.0,4133.516,591.4839
2022-10-18,4750.0,4143.8525,606.14746
2022-10-19,4737.5,4151.3633,586.1367
2022-10-20,4950.0,4148.96,801.04004
2022-10-21,5175.0,4205.517,969.4829
2022-10-24,5125.0,4244.572,880.4282
2022-10-25,5112.5,4213.925,898.5752
2022-10-26,5100.0,4206.32,893.6802
2022-10-27,5100.0,4200.8506,899.1494
2022-10-28,5100.0,4201.868,898.13184
2022-10-31,5275.0,4203.189,1071.811
2022-11-01,5200.0,4235.3804,964.6196
2022-11-02,5037.5,4218.066,819.4341
2022-11-03,5087.5,4175.6943,911.80566
2022-11-04,5075.0,4198.622,876.3779
2022-11-07,5125.0,4201.142,923.8579
2022-11-08,5075.0,4213.131,861.86914
2022-11-09,5075.0,4202.497,872.5029
2022-11-10,5050.0,4199.5464,850.4536
2022-11-11,5212.5,4194.7827,1017.7173
2022-11-14,5125.0,4230.621,894.3789
2022-11-15,5125.0,4217.926,907.0742
2022-11-16,5000.0,4204.711,795.28906
2022-11-17,4950.0,4182.61,767.39014
2022-11-18,5087.5,4179.3696,908.1304
2022-11-21,5050.0,4220.1045,829.8955
2022-11-22,5062.5,4205.6426,856.8574
2022-11-23,5100.0,4202.882,897.11816
2022-11-24,5112.5,4211.061,901.43896
2022-11-25,5087.5,4214.6353,872.86475
2022-11-28,5062.5,4206.8003,855.6997
2022-11-29,5162.5,4198.7104,963.78955
2022-11-30,5262.5,4221.205,1041.2949
2022-12-01,5200.0,4239.341,960.6592
2022-12-02,5262.5,4223.883,1038.6172
2022-12-05,5437.5,4227.112,1210.3882
2022-12-06,5450.0,4256.721,1193.2788
2022-12-07,5187.5,4248.5654,938.9346
2022-12-08,5025.0,4190.191,834.8091
2022-12-09,4962.5,4167.714,794.78613
2022-12-12,4975.0,4170.835,804.16504
2022-12-13,4950.0,4183.5005,766.4995
2022-12-14,4975.0,4188.7393,786.26074
2022-12-15,4950.0,4200.374,749.626
2022-12-16,5050.0,4190.1353,859.86475
2022-12-19,5000.0,4212.3213,787.6787
2022-12-20,5025.0,4198.054,826.9458
2022-12-21,5000.0,4199.1084,800.8916
2022-12-22,4975.0,4196.141,778.8589
2022-12-23,4962.5,4195.441,767.0591
2022-12-26,5025.0,4192.0464,832.9536
2022-12-27,4975.0,4206.6885,768.3115
2022-12-28,4987.5,4195.0386,792.4614
2022-12-29,4987.5,4198.955,788.5449
2022-12-30,4962.5,4191.481,771.01904
2023-01-02,4937.5,4186.5884,750.9116
2023-01-03,4975.0,4183.0283,791.9717
2023-01-04,5012.5,4187.854,824.646
2023-01-05,4912.5,4192.577,719.92285
2023-01-06,4900.0,4161.812,738.188
2023-01-09,4862.5,4161.5884,700.9116
2023-01-10,4637.5,4159.132,478.36816
2023-01-11,4475.0,4110.614,364.38623
2023-01-12,4600.0,4072.8438,527.15625
2023-01-13,4587.5,4131.014,456.48584
2023-01-16,4650.0,4134.2485,515.75146
2023-01-17,4875.0,4148.326,726.6738
2023-01-18,4775.0,4199.968,575.0322
2023-01-19,4875.0,4163.8115,711.1885
2023-01-20,4987.5,4179.6973,807.80273
2023-01-24,4950.0,4202.787,747.2129
2023-01-25,4850.0,4182.9736,667.02637
