date,actual,predicted,abs_error
2022-03-31,2440.0,3896.005,1456.0049
2022-04-01,2440.0,3876.0928,1436.0928
2022-04-04,2440.0,3868.214,1428.2141
2022-04-05,2380.0,3868.0452,1488.0452
2022-04-06,2400.0,3852.0002,1452.0002
2022-04-07,2350.0,3847.0066,1497.0066
2022-04-08,2350.0,3850.6714,1500.6714
2022-04-11,2310.0,3851.4475,1541.4475
2022-04-12,2310.0,3832.9055,1522.9055
2022-04-13,2320.0,3842.3296,1522.3296
2022-04-14,2340.0,3847.918,1507.918
2022-04-18,2320.0,3839.7583,1519.7583
2022-04-19,2320.0,3847.1628,1527.1628
2022-04-20,2390.0,3831.8547,1441.8547
2022-04-21,2380.0,3858.8386,1478.8386
2022-04-22,2370.0,3854.3984,1484.3984
2022-04-25,2400.0,3839.8176,1439.8176
2022-04-26,2420.0,3856.018,1436.0181
2022-04-27,2470.0,3861.0752,1391.0752
2022-04-28,2450.0,3862.1912,1412.1912
2022-05-09,2380.0,3864.657,1484.657
2022-05-10,2390.0,3809.9922,1419.9922
2022-05-11,2400.0,3852.4248,1452.4248
2022-05-12,2380.0,3869.6372,1489.6372
2022-05-13,2370.0,3840.2444,1470.2444
2022-05-17,2380.0,3865.352,1485.352
2022-05-18,2370.0,3864.2722,1494.2722
2022-05-19,2340.0,3809.9656,1469.9656
2022-05-20,2350.0,3814.925,1464.925
2022-05-23,2360.0,3815.557,1455.5569
2022-05-24,2370.0,3817.3157,1447.3157
2022-05-25,2360.0,3844.2527,1484.2527
2022-05-27,2440.0,3837.3586,1397.3586
2022-05-30,2420.0,3851.1355,1431.1355
2022-05-31,2560.0,3841.8245,1281.8245
2022-06-02,2580.0,3852.4797,1272.4797
2022-06-03,2560.0,3855.1113,1295.1113
2022-06-06,2530.0,3867.114,1337.114
2022-06-07,2620.0,3840.6138,1220.6138
2022-06-08,2530.0,3887.1343,1357.1343
2022-06-09,2550.0,3863.698,1313.698
2022-06-10,2500.0,3866.5352,1366.5352
2022-06-13,2410.0,3835.7112,1425.7112
2022-06-14,2400.0,3828.579,1428.5791
2022-06-15,2350.0,3875.7056,1525.7056
2022-06-16,2390.0,3843.19,1453.19
2022-06-17,2360.0,3870.657,1510.657
2022-06-20,2400.0,3828.9888,1428.9888
2022-06-21,2400.0,3869.6846,1469.6846
2022-06-22,2390.0,3859.9114,1469.9114
2022-06-23,2410.0,3840.8743,1430.8743
2022-06-24,2400.0,3863.942,1463.9419
2022-06-27,2390.0,3862.6565,1472.6565
2022-06-28,2390.0,3850.6843,1460.6843
2022-06-29,2350.0,3857.073,1507.073
2022-06-30,2350.0,3843.5134,1493.5134
2022-07-01,2350.0,3851.7913,1501.7913
2022-07-04,2320.0,3833.482,1513.4819
2022-07-05,2350.0,3817.681,1467.6809
2022-07-06,2360.0,3852.0198,1492.0198
2022-07-07,2350.0,3844.7053,1494.7053
2022-07-08,2350.0,3844.4172,1494.4172
2022-07-11,2350.0,3826.6296,1476.6296
2022-07-12,2390.0,3824.6565,1434.6565
2022-07-13,2390.0,3843.2275,1453.2275
2022-07-14,2440.0,3833.7317,1393.7317
2022-07-15,2540.0,3858.0657,1318.0657
2022-07-18,2470.0,3867.6182,1397.6182
2022-07-19,2460.0,3836.619,1376.6189
2022-07-20,2520.0,3830.6565,1310.6565
2022-07-21,2510.0,3808.3938,1298.3938
2022-07-22,2520.0,3819.9285,1299.9285
2022-07-25,2470.0,3841.3965,1371.3965
2022-07-26,2470.0,3827.3079,1357.3079
2022-07-27,2470.0,3851.069,1381.0691
2022-07-28,2490.0,3851.9097,1361.9097
2022-07-29,2510.0,3851.2742,1341.2742
2022-08-01,2520.0,3844.081,1324.081
2022-08-02,2550.0,3846.1204,1296.1204
2022-08-03,2580.0,3849.6208,1269.6208
2022-08-04,2540.0,3852.4214,1312.4214
2022-08-05,2560.0,3836.6738,1276.6738
2022-08-08,2540.0,3846.9233,1306.9233
2022-08-09,2540.0,3838.9797,1298.9797
2022-08-10,2540.0,3846.0854,1306.0854
2022-08-11,2610.0,3840.3542,1230.3542
2022-08-12,2590.0,3861.822,1271.822
2022-08-15,2600.0,3836.779,1236.779
2022-08-16,2610.0,3845.452,1235.4519
2022-08-18,2590.0,3862.73,1272.73
2022-08-19,2550.0,3855.206,1305.206
2022-08-22,2560.0,3835.2537,1275.2537
2022-08-23,2640.0,3832.7424,1192.7424
2022-08-24,2640.0,3864.5642,1224.5642
2022-08-25,2610.0,3858.4006,1248.4006
2022-08-26,2660.0,3844.2297,1184.2297
2022-08-29,2640.0,3856.7844,1216.7844
2022-08-30,2630.0,3856.9094,1226.9094
2022-08-31,2640.0,3867.114,1227.114
2022-09-01,2640.0,3864.6418,1224.6418
2022-09-02,2640.0,3837.9492,1197.9492
2022-09-05,2680.0,3840.885,1160.885
2022-09-06,2790.0,3845.7598,1055.7598
2022-09-07,2770.0,3848.1145,1078.1145
2022-09-08,2780.0,3827.4102,1047.4102
2022-09-09,2760.0,3854.6072,1094.6072
2022-09-12,2700.0,3846.7954,1146.7954
2022-09-13,2710.0,3838.1968,1128.1968
2022-09-14,2700.0,3846.5872,1146.5872
2022-09-15,2750.0,3819.5317,1069.5317
2022-09-16,2690.0,3843.0273,1153.0273
2022-09-19,2700.0,3796.5928,1096.5928
2022-09-20,2700.0,3843.4238,1143.4238
2022-09-21,2690.0,3842.6086,1152.6086
2022-09-22,2680.0,3839.3591,1159.3591
2022-09-23,2670.0,3846.912,1176.9121
2022-09-26,2640.0,3829.0085,1189.0085
2022-09-27,2630.0,3820.946,1190.946
2022-09-28,2640.0,3835.8743,1195.8743
2022-09-29,2550.0,3838.077,1288.0769
2022-09-30,2540.0,3811.3345,1271.3345
2022-10-03,2590.0,3827.0593,1237.0593
2022-10-04,2620.0,3822.0664,1202.0664
2022-10-05,2590.0,3805.909,1215.9089
2022-10-06,2590.0,3781.6313,1191.6313
2022-10-07,2700.0,3782.8013,1082.8013
