date,actual,predicted,abs_error
2022-03-31,7975.0,8281.196,306.1963
2022-04-01,7925.0,8275.444,350.44434
2022-04-04,7900.0,8310.816,410.8164
2022-04-05,7900.0,8303.574,403.57422
2022-04-06,7750.0,8298.839,548.83887
2022-04-07,7750.0,8275.438,525.4385
2022-04-08,7850.0,8274.11,424.11035
2022-04-11,7725.0,8295.164,570.16406
2022-04-12,7800.0,8302.06,502.05957
2022-04-13,7800.0,8252.596,452.5957
2022-04-14,7700.0,8268.1875,568.1875
2022-04-18,7700.0,8286.305,586.3047
2022-04-19,7625.0,8247.976,622.9756
2022-04-20,7650.0,8250.326,600.3262
2022-04-21,7925.0,8247.176,322.17578
2022-04-22,7875.0,8265.398,390.39844
2022-04-25,8000.0,8280.287,280.2871
2022-04-26,8125.0,8236.052,111.05176
2022-04-27,8200.0,8302.278,102.27832
2022-04-28,8125.0,8286.9375,161.9375
2022-05-09,7600.0,8290.135,690.13477
2022-05-10,7525.0,8279.542,754.542
2022-05-11,7650.0,8237.222,587.2217
2022-05-12,7275.0,8291.109,1016.1094
2022-05-13,7325.0,8324.531,999.53125
2022-05-17,7400.0,8106.877,706.87695
2022-05-18,7575.0,8252.148,677.14844
2022-05-19,7450.0,8197.031,747.03125
2022-05-20,7400.0,8225.289,825.28906
2022-05-23,7375.0,8132.177,757.17676
2022-05-24,7350.0,8163.173,813.17285
2022-05-25,7375.0,8127.9478,752.94775
2022-05-27,7575.0,8103.7314,528.73145
2022-05-30,7575.0,8116.167,541.167
2022-05-31,7750.0,8106.8765,356.87646
2022-06-02,7575.0,8087.367,512.3672
2022-06-03,7600.0,8073.738,473.7378
2022-06-06,7450.0,8041.924,591.9238
2022-06-07,7375.0,8033.1255,658.1255
2022-06-08,7600.0,8015.3003,415.3003
2022-06-09,7500.0,8033.0137,533.0137
2022-06-10,7350.0,8006.6455,656.6455
2022-06-13,7350.0,7996.629,646.6289
2022-06-14,7400.0,7999.0967,599.0967
2022-06-15,7325.0,7971.751,646.751
2022-06-16,7575.0,7973.121,398.1211
2022-06-17,7500.0,7933.049,433.04883
2022-06-20,7625.0,7909.1133,284.11328
2022-06-21,7650.0,7898.165,248.16504
2022-06-22,7500.0,7894.0063,394.00635
2022-06-23,7525.0,7877.0786,352.0786
2022-06-24,7475.0,7843.157,368.15723
2022-06-27,7350.0,7842.801,492.80078
2022-06-28,7300.0,7843.7085,543.7085
2022-06-29,7275.0,7797.7236,522.72363
2022-06-30,7250.0,7790.6963,540.6963
2022-07-01,7250.0,7749.1396,499.13965
2022-07-04,7050.0,7743.8247,693.8247
2022-07-05,7250.0,7751.615,501.61523
2022-07-06,7300.0,7725.8438,425.84375
2022-07-07,7100.0,7682.454,582.4541
2022-07-08,7150.0,7743.993,593.99316
2022-07-11,7125.0,7645.565,520.56494
2022-07-12,7175.0,7646.546,471.5459
2022-07-13,7000.0,7648.2686,648.26855
2022-07-14,7025.0,7628.022,603.022
2022-07-15,7000.0,7600.659,600.6592
2022-07-18,7150.0,7577.562,427.562
2022-07-19,7175.0,7587.358,412.3579
2022-07-20,7400.0,7571.9526,171.95264
2022-07-21,7400.0,7565.4727,165.47266
2022-07-22,7325.0,7567.3936,242.39355
2022-07-25,7300.0,7561.3613,261.36133
2022-07-26,7300.0,7542.5947,242.59473
2022-07-27,7325.0,7538.9785,213.97852
2022-07-28,7350.0,7508.1074,158.10742
2022-07-29,7350.0,7501.421,151.4209
2022-08-01,7500.0,7478.407,21.592773
2022-08-02,7600.0,7471.972,128.02783
2022-08-03,7625.0,7468.9653,156.03467
2022-08-04,7800.0,7462.254,337.7461
2022-08-05,7875.0,7480.7812,394.21875
2022-08-08,7875.0,7499.733,375.2671
2022-08-09,7900.0,7502.0566,397.94336
2022-08-10,7900.0,7509.91,390.08984
2022-08-11,7950.0,7514.9663,435.0337
2022-08-12,7925.0,7526.966,398.03418
2022-08-15,7950.0,7515.165,434.83496
2022-08-16,7975.0,7522.7593,452.24072
2022-08-18,8000.0,7535.2754,464.7246
2022-08-19,7900.0,7548.7866,351.21338
2022-08-22,8000.0,7555.7993,444.20068
2022-08-23,7900.0,7561.6406,338.35938
2022-08-24,7950.0,7542.924,407.07617
2022-08-25,8075.0,7558.8774,516.12256
2022-08-26,8000.0,7567.2983,432.70166
2022-08-29,8150.0,7589.8154,560.1846
2022-08-30,8175.0,7571.4917,603.5083
2022-08-31,8200.0,7604.95,595.0498
2022-09-01,8150.0,7640.023,509.97705
2022-09-02,8225.0,7613.546,611.4541
2022-09-05,8275.0,7641.349,633.6509
2022-09-06,8275.0,7667.802,607.19824
2022-09-07,8375.0,7695.0645,679.93555
2022-09-08,8350.0,7692.6787,657.3213
2022-09-09,8375.0,7725.281,649.71924
2022-09-12,8375.0,7716.8306,658.16943
2022-09-13,8525.0,7733.871,791.1289
2022-09-14,8500.0,7764.71,735.29004
2022-09-15,8750.0,7781.0156,968.9844
2022-09-16,8450.0,7805.9004,644.0996
2022-09-19,8650.0,7821.7773,828.22266
2022-09-20,8550.0,7808.118,741.88184
2022-09-21,8475.0,7857.795,617.2051
2022-09-22,8475.0,7933.8203,541.1797
2022-09-23,8375.0,7906.96,468.04004
2022-09-26,8425.0,7930.6147,494.38525
2022-09-27,8300.0,7949.618,350.38184
2022-09-28,8325.0,7982.788,342.2119
2022-09-29,8375.0,7989.4243,385.57568
2022-09-30,8550.0,8018.9565,531.04346
2022-10-03,8500.0,8052.023,447.97705
2022-10-04,8550.0,8107.329,442.6709
2022-10-05,8450.0,8124.3525,325.64746
2022-10-06,8425.0,8121.261,303.73877
2022-10-07,8200.0,8153.722,46.277832
2022-10-10,8300.0,8178.334,121.666016
2022-10-11,8250.0,8209.519,40.481445
2022-10-12,8325.0,8202.972,122.02832
2022-10-13,8275.0,8252.893,22.107422
2022-10-14,8250.0,8246.711,3.2890625
2022-10-17,8250.0,8258.656,8.65625
2022-10-18,8300.0,8280.428,19.572266
2022-10-19,8275.0,8311.647,36.64746
2022-10-20,8500.0,8337.13,162.87012
2022-10-21,8650.0,8363.584,286.41602
2022-10-24,8900.0,8397.411,502.58887
2022-10-25,8700.0,8449.894,250.10645
2022-10-26,8550.0,8477.195,72.80469
2022-10-27,8700.0,8424.678,275.32227
2022-10-28,8750.0,8558.392,191.6084
2022-10-31,8800.0,8487.162,312.8379
2022-11-01,8800.0,8558.495,241.50488
2022-11-02,8750.0,8528.598,221.40234
2022-11-03,8800.0,8536.814,263.18555
2022-11-04,8775.0,8559.981,215.01855
2022-11-07,8850.0,8582.231,267.76855
2022-11-08,8750.0,8601.818,148.18164
2022-11-09,8875.0,8616.102,258.89844
