date,actual,predicted,abs_error
2022-03-31,4660.0,4742.9053,82.90527
2022-04-01,4730.0,4704.154,25.846191
2022-04-04,4700.0,4779.8525,79.85254
2022-04-05,4700.0,4712.0083,12.008301
2022-04-06,4600.0,4735.305,135.30518
2022-04-07,4630.0,4654.7095,24.709473
2022-04-08,4610.0,4747.362,137.36182
2022-04-11,4570.0,4692.638,122.63818
2022-04-12,4610.0,4664.455,54.45508
2022-04-13,4610.0,4731.789,121.78906
2022-04-14,4540.0,4680.9385,140.93848
2022-04-18,4550.0,4636.1406,86.140625
2022-04-19,4570.0,4696.7656,126.765625
2022-04-20,4850.0,4682.1885,167.81152
2022-04-21,4800.0,4795.963,4.0371094
2022-04-22,4750.0,4679.296,70.7041
2022-04-25,4840.0,4732.0356,107.964355
2022-04-26,4940.0,4856.2017,83.79834
2022-04-27,4850.0,4828.8296,21.17041
2022-04-28,4870.0,4735.8945,134.10547
2022-05-09,4530.0,4816.9087,286.9087
2022-05-10,4530.0,4552.3306,22.330566
2022-05-11,4490.0,4746.8486,256.84863
2022-05-12,4320.0,4646.071,326.0708
2022-05-13,4250.0,4486.761,236.76123
2022-05-17,4450.0,4535.954,85.9541
2022-05-18,4450.0,4668.165,218.16504
2022-05-19,4440.0,4541.1177,101.117676
2022-05-20,4430.0,4608.153,178.15283
2022-05-23,4330.0,4583.22,253.22021
2022-05-24,4460.0,4498.5093,38.509277
2022-05-25,4350.0,4691.8164,341.8164
2022-05-27,4540.0,4463.436,76.563965
2022-05-30,4430.0,4702.5146,272.51465
2022-05-31,4630.0,4489.3364,140.66357
2022-06-02,4480.0,4727.998,247.99805
2022-06-03,4520.0,4497.707,22.292969
2022-06-06,4430.0,4677.6772,247.67725
2022-06-07,4400.0,4558.098,158.09814
2022-06-08,4470.0,4575.5625,105.5625
2022-06-09,4490.0,4641.9756,151.97559
2022-06-10,4400.0,4580.707,180.70703
2022-06-13,4340.0,4515.3594,175.35938
2022-06-14,4360.0,4524.011,164.01123
2022-06-15,4450.0,4553.1445,103.14453
2022-06-16,4430.0,4590.44,160.43994
2022-06-17,4370.0,4520.873,150.87305
2022-06-20,4400.0,4514.9683,114.96826
2022-06-21,4380.0,4585.995,205.99512
2022-06-22,4320.0,4503.785,183.78516
2022-06-23,4310.0,4472.3433,162.34326
2022-06-24,4340.0,4508.6064,168.60645
2022-06-27,4280.0,4519.2617,239.26172
2022-06-28,4300.0,4423.248,123.24805
2022-06-29,4180.0,4517.634,337.6338
2022-06-30,4150.0,4331.5537,181.55371
2022-07-01,4140.0,4430.9233,290.92334
2022-07-04,4040.0,4332.8823,292.88232
2022-07-05,4090.0,4215.1445,125.14453
2022-07-06,4080.0,4358.7954,278.7954
2022-07-07,4050.0,4246.087,196.08691
2022-07-08,4200.0,4249.2686,49.268555
2022-07-11,4120.0,4417.3574,297.35742
2022-07-12,4110.0,4167.67,57.66992
2022-07-13,4060.0,4351.49,291.49023
2022-07-14,4070.0,4211.2446,141.24463
2022-07-15,4110.0,4271.2466,161.24658
2022-07-18,4140.0,4286.5195,146.51953
2022-07-19,4110.0,4273.3384,163.33838
2022-07-20,4300.0,4239.6943,60.305664
2022-07-21,4310.0,4454.7314,144.73145
2022-07-22,4270.0,4313.4805,43.48047
2022-07-25,4250.0,4392.9746,142.97461
2022-07-26,4330.0,4363.6465,33.646484
2022-07-27,4320.0,4457.317,137.3169
2022-07-28,4360.0,4370.661,10.661133
