date,actual,predicted,abs_error
2022-03-31,4660.0,4250.8706,409.1294
2022-04-01,4730.0,4262.5024,467.49756
2022-04-04,4700.0,4294.126,405.87402
2022-04-05,4700.0,4281.6606,418.33936
2022-04-06,4600.0,4285.986,314.01416
2022-04-07,4630.0,4239.126,390.87402
2022-04-08,4610.0,4262.854,347.146
2022-04-11,4570.0,4251.8745,318.1255
2022-04-12,4610.0,4235.131,374.86914
2022-04-13,4610.0,4253.6426,356.35742
2022-04-14,4540.0,4253.4053,286.59473
2022-04-18,4550.0,4218.766,331.2339
2022-04-19,4570.0,4229.504,340.4961
2022-04-20,4850.0,4239.0215,610.9785
2022-04-21,4800.0,4328.3623,471.6377
2022-04-22,4750.0,4314.21,435.79004
2022-04-25,4840.0,4301.835,538.16504
2022-04-26,4940.0,4335.915,604.08496
2022-04-27,4850.0,4369.628,480.37207
2022-04-28,4870.0,4333.631,536.36914
2022-05-09,4530.0,4350.398,179.60205
2022-05-10,4530.0,4162.353,367.64697
2022-05-11,4490.0,4189.7954,300.2046
2022-05-12,4320.0,4184.3047,135.69531
2022-05-13,4250.0,4086.3665,163.63354
2022-05-17,4450.0,4061.2017,388.79834
2022-05-18,4450.0,4165.9355,284.06445
2022-05-19,4440.0,4176.2007,263.79932
2022-05-20,4430.0,4165.8154,264.18457
2022-05-23,4330.0,4169.118,160.88184
2022-05-24,4460.0,4109.6675,350.33252
2022-05-25,4350.0,4181.486,168.51416
2022-05-27,4540.0,4116.1396,423.86035
2022-05-30,4430.0,4213.635,216.36523
2022-05-31,4630.0,4152.441,477.55908
2022-06-02,4480.0,4246.17,233.83008
2022-06-03,4520.0,4166.953,353.04688
2022-06-06,4430.0,4206.5483,223.45166
2022-06-07,4400.0,4152.469,247.53076
2022-06-08,4470.0,4144.3096,325.69043
2022-06-09,4490.0,4178.571,311.4292
2022-06-10,4400.0,4191.2393,208.76074
2022-06-13,4340.0,4134.9033,205.09668
2022-06-14,4360.0,4099.5884,260.41162
2022-06-15,4450.0,4120.1523,329.84766
2022-06-16,4430.0,4166.6196,263.38037
2022-06-17,4370.0,4160.154,209.84619
2022-06-20,4400.0,4122.6606,277.33936
2022-06-21,4380.0,4142.886,237.11377
2022-06-22,4320.0,4134.774,185.22607
2022-06-23,4310.0,4100.322,209.67822
2022-06-24,4340.0,4098.1836,241.8164
2022-06-27,4280.0,4114.215,165.78516
2022-06-28,4300.0,4075.4297,224.57031
2022-06-29,4180.0,4091.5627,88.437256
2022-06-30,4150.0,4009.2122,140.78784
2022-07-01,4140.0,3990.5073,149.49268
2022-07-04,4040.0,3980.42,59.58008
2022-07-05,4090.0,3895.0903,194.90967
2022-07-06,4080.0,3940.645,139.35498
2022-07-07,4050.0,3928.4277,121.572266
2022-07-08,4200.0,3911.7974,288.20264
2022-07-11,4120.0,4001.8242,118.17578
2022-07-12,4110.0,3947.3137,162.68628
2022-07-13,4060.0,3948.5415,111.458496
2022-07-14,4070.0,3908.6233,161.37671
2022-07-15,4110.0,3915.88,194.12012
2022-07-18,4140.0,3942.7703,197.22974
2022-07-19,4110.0,3961.7104,148.28955
2022-07-20,4300.0,3943.8228,356.17725
2022-07-21,4310.0,4055.1167,254.8833
2022-07-22,4270.0,4061.0735,208.92651
2022-07-25,4250.0,4041.8433,208.15674
