date,actual,predicted,abs_error
2022-03-31,1115.0,1206.2203,91.22034
2022-04-01,1130.0,1211.7783,81.77832
2022-04-04,1120.0,1224.2732,104.27319
2022-04-05,1135.0,1215.3909,80.39087
2022-04-06,1125.0,1237.0897,112.08972
2022-04-07,1125.0,1209.3372,84.33716
2022-04-08,1130.0,1210.8411,80.841064
2022-04-11,1110.0,1233.3793,123.37927
2022-04-12,1120.0,1211.3245,91.32446
2022-04-13,1160.0,1206.5441,46.544067
2022-04-14,1175.0,1247.4442,72.444214
2022-04-18,1175.0,1286.467,111.46704
2022-04-19,1170.0,1307.7024,137.7024
2022-04-20,1090.0,1271.2426,181.24255
2022-04-21,1070.0,1226.8408,156.84082
2022-04-22,1055.0,1187.9791,132.97913
2022-04-25,1050.0,1162.688,112.68799
2022-04-26,1050.0,1176.4646,126.4646
2022-04-27,1040.0,1174.1282,134.12817
2022-04-28,1065.0,1170.9095,105.909546
2022-05-09,1040.0,1192.1633,152.16333
2022-05-10,1030.0,1152.6683,122.668335
2022-05-11,1030.0,1140.9531,110.953125
2022-05-12,1010.0,1108.7034,98.70337
2022-05-13,995.0,1102.0216,107.02161
2022-05-17,1010.0,1118.3882,108.38818
2022-05-18,1010.0,1116.0564,106.0564
2022-05-19,1015.0,1165.9559,150.95593
2022-05-20,1015.0,1187.8461,172.84607
2022-05-23,1005.0,1180.4069,175.40686
2022-05-24,1010.0,1145.4415,135.44153
2022-05-25,1000.0,1152.912,152.91199
2022-05-27,1005.0,1129.542,124.54199
2022-05-30,1025.0,1164.6571,139.6571
2022-05-31,1040.0,1183.505,143.505
2022-06-02,1040.0,1210.9233,170.92334
2022-06-03,1040.0,1211.189,171.18896
2022-06-06,1040.0,1214.27,174.27002
2022-06-07,1060.0,1175.6617,115.66174
2022-06-08,1050.0,1191.1116,141.11157
2022-06-09,1050.0,1199.27,149.27002
2022-06-10,1040.0,1214.5747,174.5747
2022-06-13,1025.0,1179.6741,154.67407
2022-06-14,1020.0,1153.8971,133.8971
2022-06-15,1010.0,1144.5371,134.53711
2022-06-16,1025.0,1144.946,119.946045
2022-06-17,1015.0,1172.5554,157.55542
2022-06-20,1005.0,1149.8368,144.83679
2022-06-21,1010.0,1167.9299,157.92993
2022-06-22,1000.0,1161.4086,161.40857
2022-06-23,1000.0,1156.0219,156.02185
2022-06-24,1000.0,1160.1226,160.12256
2022-06-27,1010.0,1156.9731,146.97314
2022-06-28,1020.0,1173.034,153.03406
2022-06-29,1015.0,1173.6809,158.68091
2022-06-30,1010.0,1162.9092,152.90918
2022-07-01,1000.0,1159.9316,159.93164
2022-07-04,990.0,1128.3846,138.38464
2022-07-05,995.0,1116.9996,121.99963
2022-07-06,990.0,1114.6936,124.6936
2022-07-07,990.0,1121.7673,131.76733
2022-07-08,1000.0,1150.722,150.72205
2022-07-11,995.0,1156.4719,161.47192
2022-07-12,995.0,1166.6838,171.68384
2022-07-13,990.0,1165.9646,175.9646
2022-07-14,995.0,1130.0236,135.02356
2022-07-15,995.0,1142.9552,147.9552
2022-07-18,995.0,1143.3594,148.35938
2022-07-19,1000.0,1159.3461,159.34607
2022-07-20,1005.0,1164.7191,159.71912
2022-07-21,1000.0,1202.7856,202.78564
2022-07-22,1005.0,1196.6921,191.69214
2022-07-25,1000.0,1184.0847,184.08472
2022-07-26,1000.0,1157.734,157.73401
2022-07-27,1020.0,1164.7437,144.74365
2022-07-28,1035.0,1178.4403,143.4403
2022-07-29,1045.0,1212.1677,167.16772
2022-08-01,1040.0,1234.794,194.79395
2022-08-02,1040.0,1230.2823,190.28235
2022-08-03,1050.0,1211.2069,161.20691
2022-08-04,1055.0,1217.9047,162.90466
2022-08-05,1085.0,1234.6257,149.62573
2022-08-08,1105.0,1259.361,154.36096
2022-08-09,1095.0,1275.5465,180.54651
2022-08-10,1090.0,1289.8594,199.85938
2022-08-11,1110.0,1266.039,156.03894
2022-08-12,1110.0,1270.942,160.94202
2022-08-15,1125.0,1278.0654,153.06543
2022-08-16,1125.0,1296.1172,171.11719
2022-08-18,1125.0,1281.5641,156.56409
2022-08-19,1115.0,1307.3148,192.31482
2022-08-22,1110.0,1295.773,185.77295
2022-08-23,1115.0,1271.9386,156.9386
2022-08-24,1150.0,1264.081,114.081055
2022-08-25,1140.0,1312.7552,172.75525
2022-08-26,1140.0,1321.0739,181.07385
2022-08-29,1140.0,1315.5879,175.58789
2022-08-30,1135.0,1276.0529,141.05286
2022-08-31,1135.0,1289.8167,154.81665
2022-09-01,1125.0,1300.826,175.82605
2022-09-02,1125.0,1289.8787,164.87866
2022-09-05,1130.0,1284.7604,154.76038
2022-09-06,1150.0,1292.5466,142.54663
