date,actual,predicted,abs_error
2022-03-31,1653.5858,1812.4409,158.8551
2022-04-01,1643.9441,1804.3114,160.36731
2022-04-04,1653.5858,1784.2772,130.6914
2022-04-05,1643.9441,1800.2445,156.30042
2022-04-06,1624.6603,1796.1005,171.44019
2022-04-07,1595.7345,1786.6575,190.92297
2022-04-08,1586.0925,1757.7488,171.65625
2022-04-11,1561.9878,1753.3804,191.39258
2022-04-12,1571.6299,1733.6959,162.06604
2022-04-13,1576.4507,1741.1771,164.72644
2022-04-14,1561.9878,1751.0784,189.09058
2022-04-18,1552.346,1748.961,196.61511
2022-04-19,1571.6299,1733.9436,162.31372
2022-04-20,1605.3763,1755.7048,150.32849
2022-04-21,1696.9745,1778.3994,81.42493
2022-04-22,1711.4374,1867.3975,155.96008
2022-04-25,1798.2145,1879.6108,81.39636
2022-04-26,1769.2887,1962.452,193.16333
2022-04-27,1769.2887,1918.4329,149.14417
2022-04-28,1778.9305,1925.3058,146.37524
2022-05-09,1658.407,1898.4039,239.99695
2022-05-10,1639.123,1838.7625,199.6394
2022-05-11,1619.8392,1767.1938,147.35461
2022-05-12,1571.6299,1767.082,195.45215
2022-05-13,1586.0925,1738.0306,151.93811
2022-05-17,1605.3763,1738.8221,133.4458
2022-05-18,1615.0183,1749.6151,134.5968
2022-05-19,1605.3763,1758.9711,153.59473
2022-05-20,1600.5554,1755.4033,154.8479
2022-05-23,1595.7345,1737.097,141.36255
2022-05-24,1619.8392,1749.5553,129.71606
2022-05-25,1615.0183,1762.71,147.69165
2022-05-27,1619.8392,1776.9662,157.12695
2022-05-30,1615.0183,1773.6416,158.62329
2022-05-31,1639.123,1769.7715,130.64844
2022-06-02,1615.0183,1780.9956,165.9773
2022-06-03,1615.0183,1779.1862,164.16785
2022-06-06,1624.6603,1772.6045,147.94421
2022-06-07,1610.1974,1782.7834,172.58606
2022-06-08,1566.8087,1772.759,205.95032
2022-06-09,1566.8087,1742.8541,176.04541
2022-06-10,1504.1365,1727.8655,223.729
2022-06-13,1417.3594,1683.7029,266.3435
2022-06-14,1436.6432,1624.1342,187.49097
2022-06-15,1436.6432,1629.1266,192.4834
2022-06-16,1446.285,1633.7504,187.46533
2022-06-17,1427.0012,1655.2538,228.25256
2022-06-20,1412.5383,1648.4963,235.95801
2022-06-21,1431.8221,1624.7072,192.88501
2022-06-22,1436.6432,1640.4333,203.79016
2022-06-23,1427.0012,1644.6354,217.63416
2022-06-24,1431.8221,1634.8724,203.0503
2022-06-27,1446.285,1643.5118,197.2268
2022-06-28,1446.285,1648.1636,201.87854
2022-06-29,1422.1803,1645.785,223.60474
2022-06-30,1402.8965,1634.2021,231.30566
2022-07-01,1369.1499,1604.5564,235.4065
2022-07-04,1349.8661,1579.4059,229.5398
2022-07-05,1349.8661,1551.3939,201.52783
2022-07-06,1349.8661,1566.3124,216.44629
2022-07-07,1345.045,1569.0441,223.99902
2022-07-08,1345.045,1548.5021,203.45703
2022-07-11,1340.2241,1559.9326,219.7085
2022-07-12,1378.7917,1552.629,173.83728
2022-07-13,1359.5079,1564.0466,204.5387
2022-07-14,1340.2241,1575.403,235.17883
2022-07-15,1345.045,1555.6968,210.65173
2022-07-18,1354.687,1553.243,198.55603
2022-07-19,1383.6128,1553.2882,169.67542
2022-07-20,1412.5383,1592.1752,179.63684
2022-07-21,1417.3594,1606.2876,188.92822
2022-07-22,1412.5383,1617.7126,205.17432
2022-07-25,1407.7174,1596.03,188.31262
2022-07-26,1402.8965,1600.1578,197.26135
2022-07-27,1407.7174,1589.9052,182.18774
2022-07-28,1412.5383,1598.5453,186.00696
2022-07-29,1417.3594,1598.1736,180.81421
2022-08-01,1431.8221,1608.9866,177.16443
2022-08-02,1427.0012,1613.9296,186.92834
2022-08-03,1436.6432,1616.9266,180.28345
2022-08-04,1427.0012,1616.7825,189.78125
2022-08-05,1451.1061,1610.1829,159.07678
2022-08-08,1484.8525,1624.0396,139.18701
2022-08-09,1494.4945,1655.1704,160.6759
2022-08-10,1475.2107,1672.1462,196.93555
