date,actual,predicted,abs_error
2022-03-31,2440.0,2945.1042,505.10425
2022-04-01,2440.0,2933.447,493.44702
2022-04-04,2440.0,2928.6406,488.64062
2022-04-05,2380.0,2927.8687,547.86865
2022-04-06,2400.0,2902.4482,502.44824
2022-04-07,2350.0,2905.0725,555.0725
2022-04-08,2350.0,2897.9194,547.91943
2022-04-11,2310.0,2894.1106,584.1106
2022-04-12,2310.0,2877.3398,567.33984
2022-04-13,2320.0,2885.296,565.2959
2022-04-14,2340.0,2890.623,550.62305
2022-04-18,2320.0,2894.769,574.76904
2022-04-19,2320.0,2894.7793,574.7793
2022-04-20,2390.0,2883.0469,493.04688
2022-04-21,2380.0,2923.1665,543.1665
2022-04-22,2370.0,2915.0232,545.0232
2022-04-25,2400.0,2901.1187,501.11865
2022-04-26,2420.0,2921.5676,501.56763
2022-04-27,2470.0,2928.11,458.1101
2022-04-28,2450.0,2943.7236,493.72363
2022-05-09,2380.0,2941.62,561.6201
2022-05-10,2390.0,2874.5596,484.55957
2022-05-11,2400.0,2906.0266,506.0266
2022-05-12,2380.0,2918.1714,538.1714
2022-05-13,2370.0,2880.435,510.43506
2022-05-17,2380.0,2900.1763,520.1763
2022-05-18,2370.0,2898.436,528.43604
2022-05-19,2340.0,2892.8489,552.8489
2022-05-20,2350.0,2868.6167,518.6167
2022-05-23,2360.0,2884.4946,524.4946
2022-05-24,2370.0,2878.8125,508.8125
2022-05-25,2360.0,2903.2407,543.2407
2022-05-27,2440.0,2884.517,444.5171
2022-05-30,2420.0,2936.5073,516.5073
2022-05-31,2560.0,2909.9712,349.9712
2022-06-02,2580.0,2984.034,404.03394
2022-06-03,2560.0,2991.3306,431.33057
2022-06-06,2530.0,2983.8062,453.80615
2022-06-07,2620.0,2957.3564,337.35645
2022-06-08,2530.0,3016.9358,486.9358
2022-06-09,2550.0,2973.2622,423.2622
2022-06-10,2500.0,2968.981,468.98096
2022-06-13,2410.0,2947.1113,537.1113
2022-06-14,2400.0,2908.116,508.11597
2022-06-15,2350.0,2917.641,567.6411
2022-06-16,2390.0,2886.6882,496.68823
2022-06-17,2360.0,2913.568,553.5681
2022-06-20,2400.0,2888.2363,488.23633
2022-06-21,2400.0,2921.838,521.8379
2022-06-22,2390.0,2914.6562,524.65625
2022-06-23,2410.0,2898.7024,488.7024
2022-06-24,2400.0,2920.3066,520.30664
2022-06-27,2390.0,2913.6118,523.6118
2022-06-28,2390.0,2902.8643,512.86426
2022-06-29,2350.0,2908.06,558.06006
2022-06-30,2350.0,2887.3591,537.35913
2022-07-01,2350.0,2890.5952,540.5952
2022-07-04,2320.0,2879.4724,559.4724
2022-07-05,2350.0,2864.3916,514.3916
2022-07-06,2360.0,2896.367,536.36694
2022-07-07,2350.0,2877.023,527.02295
2022-07-08,2350.0,2880.154,530.15405
2022-07-11,2350.0,2880.0723,530.07227
2022-07-12,2390.0,2869.0117,479.01172
2022-07-13,2390.0,2891.8381,501.83813
2022-07-14,2440.0,2883.3945,443.39453
2022-07-15,2540.0,2916.3206,376.32056
2022-07-18,2470.0,2949.3398,479.33984
2022-07-19,2460.0,2922.7966,462.79663
2022-07-20,2520.0,2911.625,391.625
2022-07-21,2510.0,2941.998,431.99805
2022-07-22,2520.0,2927.4595,407.45947
2022-07-25,2470.0,2941.7302,471.73022
2022-07-26,2470.0,2915.521,445.521
2022-07-27,2470.0,2922.2192,452.21924
2022-07-28,2490.0,2922.8608,432.86084
2022-07-29,2510.0,2931.3223,421.32227
2022-08-01,2520.0,2937.6816,417.68164
2022-08-02,2550.0,2946.2344,396.23438
2022-08-03,2580.0,2956.8281,376.82812
2022-08-04,2540.0,2972.8347,432.83472
2022-08-05,2560.0,2950.8384,390.83838
2022-08-08,2540.0,2960.3215,420.32153
2022-08-09,2540.0,2954.3098,414.3098
2022-08-10,2540.0,2955.2283,415.22827
2022-08-11,2610.0,2954.4934,344.4934
2022-08-12,2590.0,2995.3813,405.38135
2022-08-15,2600.0,2977.7913,377.79126
2022-08-16,2610.0,2985.5928,375.59277
2022-08-18,2590.0,2993.9307,403.93066
2022-08-19,2550.0,2979.893,429.89307
2022-08-22,2560.0,2958.568,398.5681
2022-08-23,2640.0,2964.3447,324.34473
2022-08-24,2640.0,3017.319,377.3191
2022-08-25,2610.0,3012.0754,402.07544
2022-08-26,2660.0,2993.0474,333.04736
2022-08-29,2640.0,3017.342,377.34204
2022-08-30,2630.0,3015.4233,385.42334
2022-08-31,2640.0,3002.5635,362.56348
2022-09-01,2640.0,3005.5903,365.59033
2022-09-02,2640.0,3002.4175,362.41748
2022-09-05,2680.0,3006.1873,326.18726
2022-09-06,2790.0,3026.0403,236.04028
2022-09-07,2770.0,3096.9395,326.93945
2022-09-08,2780.0,3091.747,311.74707
2022-09-09,2760.0,3097.2334,337.2334
2022-09-12,2700.0,3078.0596,378.05957
2022-09-13,2710.0,3044.062,334.062
2022-09-14,2700.0,3049.1572,349.15723
