date,actual,predicted,abs_error
2022-03-31,4125.0,4157.297,32.296875
2022-04-01,4100.0,4068.3306,31.669434
2022-04-04,4212.5,4060.0942,152.40576
2022-04-05,4187.5,4173.7295,13.770508
2022-04-06,4075.0,4133.086,58.085938
2022-04-07,4150.0,4017.784,132.21606
2022-04-08,4212.5,4115.9487,96.55127
2022-04-11,4200.0,4151.6055,48.39453
2022-04-12,4212.5,4145.1323,67.367676
2022-04-13,4225.0,4160.2676,64.73242
2022-04-14,4200.0,4170.599,29.400879
2022-04-18,4212.5,4154.882,57.618164
2022-04-19,4200.0,4165.4834,34.5166
2022-04-20,4487.5,4156.4688,331.03125
2022-04-21,4687.5,4348.2534,339.24658
2022-04-22,4675.0,4455.469,219.53076
2022-04-25,4750.0,4499.7007,250.29932
2022-04-26,4800.0,4551.665,248.33496
2022-04-27,4725.0,4576.7534,148.24658
2022-04-28,4612.5,4560.121,52.378906
2022-05-09,4412.5,4498.664,86.16406
2022-05-10,4450.0,4367.325,82.674805
2022-05-11,4387.5,4422.774,35.273926
2022-05-12,4100.0,4393.937,293.937
2022-05-13,4125.0,4098.6426,26.357422
2022-05-17,4225.0,4147.989,77.01123
2022-05-18,4375.0,4238.4263,136.57373
2022-05-19,4337.5,4303.9307,33.569336
2022-05-20,4387.5,4275.138,112.36182
2022-05-23,4425.0,4310.963,114.03711
2022-05-24,4537.5,4375.098,162.40186
2022-05-25,4462.5,4433.4585,29.041504
2022-05-27,4600.0,4403.311,196.68896
2022-05-30,4600.0,4448.122,151.87793
2022-05-31,4587.5,4461.1333,126.3667
2022-06-02,4425.0,4430.534,5.5341797
2022-06-03,4475.0,4337.216,137.78418
2022-06-06,4450.0,4416.5557,33.444336
2022-06-07,4450.0,4420.3447,29.655273
2022-06-08,4500.0,4415.9644,84.035645
2022-06-09,4337.5,4429.3926,91.89258
2022-06-10,4150.0,4303.6436,153.64355
2022-06-13,4125.0,4145.339,20.338867
2022-06-14,4137.5,4130.949,6.5507812
2022-06-15,4137.5,4137.3374,0.16259766
2022-06-16,4125.0,4118.958,6.041992
2022-06-17,4087.5,4101.4443,13.944336
2022-06-20,4062.5,4045.1187,17.381348
2022-06-21,4225.0,4014.848,210.1521
2022-06-22,4075.0,4170.122,95.12207
2022-06-23,4075.0,4016.4512,58.54883
2022-06-24,4075.0,4038.169,36.831055
2022-06-27,4025.0,4032.946,7.946045
2022-06-28,4037.5,3983.8757,53.624268
2022-06-29,4012.5,4006.879,5.6210938
2022-06-30,3925.0,3975.0242,50.02417
2022-07-01,3925.0,3882.03,42.96997
2022-07-04,3825.0,3879.456,54.456055
2022-07-05,3875.0,3762.386,112.61401
2022-07-06,3825.0,3831.291,6.2910156
2022-07-07,3800.0,3772.6355,27.364502
2022-07-08,3800.0,3769.462,30.538086
2022-07-11,3750.0,3782.785,32.784912
2022-07-12,3725.0,3749.1296,24.129639
2022-07-13,3612.5,3739.9463,127.44629
2022-07-14,3637.5,3654.3083,16.80835
2022-07-15,3637.5,3679.4148,41.914795
2022-07-18,3662.5,3677.4368,14.936768
2022-07-19,3650.0,3696.1785,46.178467
2022-07-20,3837.5,3670.354,167.146
2022-07-21,3862.5,3842.2068,20.293213
2022-07-22,3850.0,3833.7668,16.233154
2022-07-25,3800.0,3816.4185,16.418457
2022-07-26,3837.5,3775.8257,61.674316
2022-07-27,3887.5,3817.3882,70.11182
2022-07-28,3912.5,3858.5354,53.9646
2022-07-29,3925.0,3877.669,47.331055
2022-08-01,3975.0,3888.5337,86.46631
2022-08-02,4037.5,3946.248,91.25195
2022-08-03,4062.5,3988.073,74.427
2022-08-04,4000.0,3995.12,4.879883
2022-08-05,4125.0,3938.2688,186.7312
2022-08-08,4125.0,4071.6274,53.37256
2022-08-09,4225.0,4055.3438,169.65625
2022-08-10,4237.5,4156.497,81.00293
2022-08-11,4262.5,4167.496,95.00391
2022-08-12,4262.5,4187.6,74.8999
2022-08-15,4275.0,4202.3354,72.66455
2022-08-16,4287.5,4226.5825,60.91748
2022-08-18,4325.0,4233.709,91.291016
2022-08-19,4250.0,4265.7236,15.723633
2022-08-22,4150.0,4209.03,59.029785
2022-08-23,4150.0,4118.559,31.440918
2022-08-24,4150.0,4129.0044,20.995605
2022-08-25,4137.5,4128.2007,9.299316
2022-08-26,4150.0,4119.8213,30.17871
2022-08-29,4100.0,4134.8354,34.83545
2022-08-30,4212.5,4067.9775,144.52246
2022-08-31,4262.5,4186.9253,75.57471
2022-09-01,4262.5,4218.618,43.881836
2022-09-02,4350.0,4252.78,97.220215
2022-09-05,4425.0,4335.8447,89.15527
2022-09-06,4375.0,4380.3604,5.3603516
2022-09-07,4287.5,4352.521,65.020996
2022-09-08,4387.5,4298.725,88.7749
2022-09-09,4400.0,4392.293,7.7070312
2022-09-12,4400.0,4397.684,2.315918
2022-09-13,4487.5,4399.9775,87.52246
2022-09-14,4450.0,4447.592,2.4082031
2022-09-15,4587.5,4437.3447,150.15527
2022-09-16,4475.0,4521.416,46.416016
2022-09-19,4487.5,4477.352,10.147949
2022-09-20,4487.5,4485.524,1.9760742
2022-09-21,4487.5,4478.243,9.256836
2022-09-22,4500.0,4476.3496,23.65039
2022-09-23,4500.0,4474.905,25.095215
2022-09-26,4500.0,4490.3687,9.631348
2022-09-27,4500.0,4496.308,3.6918945
2022-09-28,4500.0,4494.544,5.4560547
2022-09-29,4487.5,4498.8105,11.310547
2022-09-30,4487.5,4493.48,5.9799805
2022-10-03,4450.0,4467.3745,17.374512
2022-10-04,4425.0,4453.465,28.464844
2022-10-05,4425.0,4411.7256,13.274414
2022-10-06,4450.0,4425.073,24.926758
2022-10-07,4387.5,4449.963,62.46289
2022-10-10,4375.0,4409.05,34.049805
2022-10-11,4350.0,4406.999,56.999023
2022-10-12,4325.0,4388.417,63.416992
2022-10-13,4375.0,4367.472,7.527832
2022-10-14,4212.5,4417.38,204.87988
2022-10-17,4287.5,4253.3384,34.16162
2022-10-18,4337.5,4348.8394,11.339355
2022-10-19,4387.5,4377.3076,10.192383
2022-10-20,4500.0,4400.989,99.01123
2022-10-21,4500.0,4435.742,64.25781
2022-10-24,4675.0,4440.5986,234.40137
2022-10-25,4712.5,4545.9414,166.5586
2022-10-26,4612.5,4582.591,29.90918
2022-10-27,4675.0,4530.647,144.35303
2022-10-28,4662.5,4566.8003,95.69971
2022-10-31,4700.0,4569.5737,130.42627
2022-11-01,4700.0,4582.193,117.80713
2022-11-02,4625.0,4609.618,15.381836
2022-11-03,4650.0,4574.1904,75.80957
2022-11-04,4637.5,4589.582,47.91797
2022-11-07,4637.5,4573.75,63.75
2022-11-08,4625.0,4555.382,69.618164
2022-11-09,4650.0,4576.5293,73.4707
2022-11-10,4637.5,4586.9854,50.51465
2022-11-11,4650.0,4595.841,54.15918
2022-11-14,4550.0,4553.4927,3.4926758
2022-11-15,4562.5,4516.822,45.678223
2022-11-16,4550.0,4536.0195,13.980469
2022-11-17,4637.5,4530.5854,106.91455
2022-11-18,4600.0,4577.812,22.187988
2022-11-21,4587.5,4533.572,53.928223
2022-11-22,4625.0,4545.762,79.23779
2022-11-23,4625.0,4584.966,40.03418
2022-11-24,4637.5,4571.068,66.43213
2022-11-25,4650.0,4568.6875,81.3125
2022-11-28,4637.5,4586.1313,51.368652
2022-11-29,4687.5,4587.5317,99.96826
2022-11-30,4950.0,4612.735,337.26514
2022-12-01,4850.0,4671.1826,178.81738
2022-12-02,4875.0,4662.3877,212.6123
2022-12-05,4875.0,4676.742,198.25781
2022-12-06,4775.0,4678.8535,96.146484
2022-12-07,4750.0,4638.907,111.09277
2022-12-08,4750.0,4638.6943,111.305664
2022-12-09,4775.0,4635.7925,139.20752
2022-12-12,4762.5,4645.0273,117.47266
2022-12-13,4825.0,4629.7,195.2998
2022-12-14,4762.5,4630.176,132.32422
2022-12-15,4737.5,4603.352,134.14795
2022-12-16,4900.0,4614.49,285.50977
2022-12-19,4712.5,4667.4736,45.026367
2022-12-20,4725.0,4570.2915,154.7085
2022-12-21,4675.0,4606.926,68.07422
2022-12-22,4712.5,4549.325,163.1748
2022-12-23,4662.5,4592.44,70.06006
2022-12-26,4662.5,4572.972,89.52783
2022-12-27,4650.0,4565.568,84.43213
2022-12-28,4612.5,4520.2153,92.28467
2022-12-29,4612.5,4550.915,61.58496
2022-12-30,4612.5,4555.0015,57.498535
2023-01-02,4612.5,4541.98,70.52002
2023-01-03,4637.5,4534.8086,102.69141
2023-01-04,4587.5,4528.3833,59.1167
2023-01-05,4500.0,4521.024,21.023926
2023-01-06,4450.0,4469.5093,19.509277
2023-01-09,4500.0,4408.422,91.578125
2023-01-10,4362.5,4460.967,98.4668
2023-01-11,4250.0,4341.296,91.2959
2023-01-12,4300.0,4234.083,65.91699
2023-01-13,4337.5,4312.069,25.431152
2023-01-16,4387.5,4345.7065,41.793457
2023-01-17,4462.5,4370.584,91.916016
2023-01-18,4437.5,4401.914,35.585938
2023-01-19,4475.0,4395.5894,79.410645
2023-01-20,4512.5,4416.8384,95.66162
2023-01-24,4525.0,4434.6597,90.34033
2023-01-25,4537.5,4472.491,65.00879
2023-01-26,4737.5,4502.9023,234.59766
2023-01-27,4775.0,4589.6084,185.3916
2023-01-30,4650.0,4592.239,57.76123
2023-01-31,4575.0,4524.964,50.036133
2023-02-01,4562.5,4494.81,67.68994
2023-02-02,4550.0,4486.2905,63.709473
2023-02-03,4650.0,4472.219,177.78076
2023-02-06,4675.0,4545.9824,129.01758
2023-02-07,4687.5,4568.268,119.23193
2023-02-08,4737.5,4542.662,194.83789
2023-02-09,4775.0,4577.1694,197.83057
2023-02-10,4762.5,4606.6626,155.8374
2023-02-13,4750.0,4597.6445,152.35547
2023-02-14,4725.0,4578.3286,146.67139
2023-02-15,4712.5,4546.0493,166.45068
2023-02-16,4675.0,4560.777,114.223145
2023-02-17,4637.5,4547.687,89.81299
2023-02-20,4575.0,4523.686,51.313965
2023-02-21,4525.0,4482.225,42.774902
2023-02-22,4425.0,4465.2593,40.259277
2023-02-23,4475.0,4405.7705,69.22949
2023-02-24,4450.0,4452.7603,2.760254
2023-02-27,4475.0,4418.225,56.774902
2023-02-28,4387.5,4450.2373,62.737305
2023-03-01,4475.0,4369.769,105.23096
2023-03-02,4437.5,4466.8867,29.386719
2023-03-03,4375.0,4411.8613,36.86133
2023-03-06,4400.0,4376.036,23.963867
2023-03-07,4450.0,4412.9814,37.018555
2023-03-08,4437.5,4461.739,24.23877
2023-03-09,4575.0,4421.837,153.16309
2023-03-10,4512.5,4518.607,6.1069336
2023-03-13,4500.0,4472.5083,27.4917
2023-03-14,4387.5,4448.6943,61.194336
2023-03-15,4400.0,4389.3647,10.635254
2023-03-16,4475.0,4414.0425,60.95752
2023-03-17,4512.5,4353.255,159.24512
2023-03-20,4500.0,4323.476,176.52393
2023-03-21,4612.5,4269.3267,343.17334
2023-03-24,4812.5,4365.0557,447.44434
2023-03-27,4750.0,4465.5195,284.48047
2023-03-28,4512.5,4412.9893,99.51074
2023-03-29,4600.0,4196.578,403.42188
2023-03-30,4675.0,4332.4023,342.59766
2023-03-31,4675.0,4376.777,298.22314
2023-04-03,4675.0,4362.251,312.74902
2023-04-04,4675.0,4357.5967,317.40332
2023-04-05,4662.5,4348.756,313.74414
2023-04-06,4687.5,4339.293,348.20703
2023-04-10,4662.5,4357.3066,305.19336
2023-04-11,4687.5,4331.818,355.68213
