date,actual,predicted,abs_error
2022-03-31,2440.0,2858.79,418.79004
2022-04-01,2440.0,2827.6118,387.61182
2022-04-04,2440.0,2822.55,382.55005
2022-04-05,2380.0,2884.254,504.2539
2022-04-06,2400.0,2760.943,360.9431
2022-04-07,2350.0,2838.4128,488.41284
2022-04-08,2350.0,2729.8115,379.81152
2022-04-11,2310.0,2953.7092,643.7092
2022-04-12,2310.0,2735.573,425.573
2022-04-13,2320.0,2836.0122,516.0122
2022-04-14,2340.0,2918.6074,578.6074
2022-04-18,2320.0,2859.4468,539.4468
2022-04-19,2320.0,2823.333,503.333
2022-04-20,2390.0,2746.2007,356.20068
2022-04-21,2380.0,2966.1816,586.18164
2022-04-22,2370.0,2859.291,489.29102
2022-04-25,2400.0,2731.5532,331.55322
2022-04-26,2420.0,2876.7021,456.70215
2022-04-27,2470.0,2896.5627,426.56274
2022-04-28,2450.0,2856.5564,406.5564
2022-05-09,2380.0,2821.249,441.24902
2022-05-10,2390.0,2664.569,274.5691
2022-05-11,2400.0,2663.5103,263.51025
2022-05-12,2380.0,2724.6243,344.62427
2022-05-13,2370.0,2551.856,181.85596
2022-05-17,2380.0,2613.827,233.8269
2022-05-18,2370.0,2757.997,387.99707
2022-05-19,2340.0,3007.2249,667.22485
2022-05-20,2350.0,2776.0303,426.03027
2022-05-23,2360.0,3005.3315,645.33154
2022-05-24,2370.0,2737.0552,367.05518
2022-05-25,2360.0,2935.2537,575.25366
2022-05-27,2440.0,2707.1313,267.13135
2022-05-30,2420.0,3100.6138,680.6138
2022-05-31,2560.0,2790.1982,230.19824
2022-06-02,2580.0,3123.14,543.1399
2022-06-03,2560.0,2870.1128,310.1128
2022-06-06,2530.0,2910.9248,380.9248
2022-06-07,2620.0,2748.3486,128.34863
2022-06-08,2530.0,3099.8445,569.8445
2022-06-09,2550.0,2808.575,258.57495
2022-06-10,2500.0,2932.3728,432.3728
2022-06-13,2410.0,2688.6382,278.63818
2022-06-14,2400.0,2586.9663,186.96631
2022-06-15,2350.0,2843.7908,493.79077
2022-06-16,2390.0,2626.3657,236.36572
2022-06-17,2360.0,2926.8594,566.8594
2022-06-20,2400.0,2615.394,215.39404
2022-06-21,2400.0,2901.616,501.61597
2022-06-22,2390.0,2878.9504,488.95044
2022-06-23,2410.0,2676.7227,266.72266
2022-06-24,2400.0,2844.3245,444.32446
2022-06-27,2390.0,2822.0288,432.0288
2022-06-28,2390.0,2711.4766,321.47656
2022-06-29,2350.0,2741.2651,391.26514
2022-06-30,2350.0,2590.5435,240.54346
2022-07-01,2350.0,2719.4111,369.41113
2022-07-04,2320.0,2641.8452,321.8452
2022-07-05,2350.0,2558.2935,208.29346
2022-07-06,2360.0,2863.488,503.48804
2022-07-07,2350.0,2612.4468,262.44678
2022-07-08,2350.0,2664.1777,314.17773
2022-07-11,2350.0,2900.1362,550.1362
2022-07-12,2390.0,2728.1262,338.12622
2022-07-13,2390.0,2788.6226,398.62256
2022-07-14,2440.0,2612.5115,172.51147
2022-07-15,2540.0,2862.0488,322.04883
2022-07-18,2470.0,2771.907,301.90698
2022-07-19,2460.0,2617.7983,157.79834
2022-07-20,2520.0,2946.164,426.16406
2022-07-21,2510.0,3178.9292,668.9292
2022-07-22,2520.0,2869.4395,349.43945
2022-07-25,2470.0,2966.4412,496.44116
2022-07-26,2470.0,2742.338,272.3379
2022-07-27,2470.0,2881.5776,411.57764
2022-07-28,2490.0,2908.1287,418.12866
2022-07-29,2510.0,3016.0923,506.0923
2022-08-01,2520.0,2908.9834,388.9834
2022-08-02,2550.0,2898.9424,348.94238
2022-08-03,2580.0,2926.4558,346.4558
2022-08-04,2540.0,3009.2466,469.24658
2022-08-05,2560.0,2816.3403,256.34033
2022-08-08,2540.0,2984.8315,444.83154
2022-08-09,2540.0,2845.102,305.10205
2022-08-10,2540.0,2916.6868,376.68677
2022-08-11,2610.0,2861.4531,251.45312
2022-08-12,2590.0,3091.6702,501.67017
2022-08-15,2600.0,2802.246,202.2461
2022-08-16,2610.0,2848.0693,238.06934
2022-08-18,2590.0,2981.625,391.625
2022-08-19,2550.0,2953.151,403.15088
2022-08-22,2560.0,2813.2583,253.2583
2022-08-23,2640.0,2830.4995,190.49951
2022-08-24,2640.0,3072.9463,432.9463
2022-08-25,2610.0,2948.4573,338.45728
2022-08-26,2660.0,2814.755,154.75488
2022-08-29,2640.0,2932.406,292.406
2022-08-30,2630.0,2850.581,220.58105
2022-08-31,2640.0,2925.9531,285.95312
2022-09-01,2640.0,2971.0078,331.0078
2022-09-02,2640.0,2805.9707,165.9707
2022-09-05,2680.0,2899.2368,219.23682
2022-09-06,2790.0,3003.807,213.80688
2022-09-07,2770.0,3010.5557,240.55566
2022-09-08,2780.0,2748.8232,31.176758
2022-09-09,2760.0,2991.8623,231.8623
2022-09-12,2700.0,2893.5645,193.56445
2022-09-13,2710.0,2807.301,97.301025
2022-09-14,2700.0,3080.9678,380.96777
2022-09-15,2750.0,2859.569,109.56909
2022-09-16,2690.0,3040.3152,350.3152
2022-09-19,2700.0,2686.707,13.292969
2022-09-20,2700.0,2940.662,240.66211
2022-09-21,2690.0,2860.2278,170.22778
2022-09-22,2680.0,2824.8267,144.82666
2022-09-23,2670.0,2903.291,233.29102
2022-09-26,2640.0,2782.3271,142.32715
2022-09-27,2630.0,2715.1716,85.17163
2022-09-28,2640.0,2786.0112,146.01123
2022-09-29,2550.0,2758.8293,208.82935
