date,actual,predicted,abs_error
2022-03-31,4660.0,4503.3403,156.65967
2022-04-01,4730.0,4483.6064,246.39355
2022-04-04,4700.0,4498.1426,201.85742
2022-04-05,4700.0,4491.129,208.8711
2022-04-06,4600.0,4474.6113,125.38867
2022-04-07,4630.0,4429.317,200.6831
2022-04-08,4610.0,4450.742,159.25781
2022-04-11,4570.0,4463.7266,106.27344
2022-04-12,4610.0,4411.8296,198.17041
2022-04-13,4610.0,4436.641,173.35889
2022-04-14,4540.0,4437.017,102.98291
2022-04-18,4550.0,4383.351,166.64893
2022-04-19,4570.0,4409.6895,160.31055
2022-04-20,4850.0,4394.333,455.667
2022-04-21,4800.0,4506.8735,293.12646
2022-04-22,4750.0,4508.365,241.63477
2022-04-25,4840.0,4484.2993,355.70068
2022-04-26,4940.0,4539.053,400.94678
2022-04-27,4850.0,4569.0596,280.94043
2022-04-28,4870.0,4529.5273,340.47266
2022-05-09,4530.0,4558.5024,28.502441
2022-05-10,4530.0,4388.5063,141.49365
2022-05-11,4490.0,4325.833,164.16699
2022-05-12,4320.0,4350.875,30.875
2022-05-13,4250.0,4198.956,51.043945
2022-05-17,4450.0,4194.9497,255.0503
2022-05-18,4450.0,4300.45,149.5498
2022-05-19,4440.0,4347.1284,92.87158
2022-05-20,4430.0,4303.3955,126.60449
2022-05-23,4330.0,4340.088,10.087891
2022-05-24,4460.0,4234.0503,225.9497
2022-05-25,4350.0,4335.0728,14.927246
2022-05-27,4540.0,4258.5474,281.45264
2022-05-30,4430.0,4356.198,73.80176
2022-05-31,4630.0,4313.3096,316.69043
2022-06-02,4480.0,4406.491,73.50879
2022-06-03,4520.0,4344.0093,175.99072
2022-06-06,4430.0,4353.05,76.950195
2022-06-07,4400.0,4303.9253,96.07471
2022-06-08,4470.0,4294.252,175.74805
2022-06-09,4490.0,4325.812,164.18799
2022-06-10,4400.0,4323.2773,76.72266
2022-06-13,4340.0,4245.473,94.526855
2022-06-14,4360.0,4199.487,160.51318
2022-06-15,4450.0,4245.789,204.21094
2022-06-16,4430.0,4271.866,158.13379
2022-06-17,4370.0,4287.9375,82.0625
2022-06-20,4400.0,4217.8643,182.13574
2022-06-21,4380.0,4271.7935,108.20654
2022-06-22,4320.0,4272.2397,47.760254
2022-06-23,4310.0,4207.793,102.20703
2022-06-24,4340.0,4225.5723,114.427734
2022-06-27,4280.0,4236.344,43.65576
2022-06-28,4300.0,4180.7183,119.28174
2022-06-29,4180.0,4191.7925,11.79248
2022-06-30,4150.0,4112.707,37.29297
2022-07-01,4140.0,4051.6707,88.329346
2022-07-04,4040.0,3998.6733,41.32666
2022-07-05,4090.0,3882.8784,207.12158
2022-07-06,4080.0,3955.5964,124.403564
2022-07-07,4050.0,3943.7136,106.28638
2022-07-08,4200.0,3938.0513,261.94873
2022-07-11,4120.0,4025.18,94.82007
2022-07-12,4110.0,3969.1492,140.85083
2022-07-13,4060.0,3973.9758,86.02417
2022-07-14,4070.0,3917.5308,152.46924
2022-07-15,4110.0,3959.7725,150.22754
2022-07-18,4140.0,3950.5269,189.47314
2022-07-19,4110.0,3984.0337,125.96631
2022-07-20,4300.0,3986.441,313.55908
2022-07-21,4310.0,4097.7144,212.28564
2022-07-22,4270.0,4088.7083,181.29175
2022-07-25,4250.0,4092.8179,157.18213
2022-07-26,4330.0,4065.3308,264.6692
2022-07-27,4320.0,4128.753,191.24707
2022-07-28,4360.0,4128.5376,231.4624
2022-07-29,4360.0,4154.2217,205.77832
2022-08-01,4360.0,4153.043,206.95703
2022-08-02,4400.0,4159.503,240.49707
2022-08-03,4380.0,4173.237,206.76318
2022-08-04,4360.0,4179.6655,180.33447
2022-08-05,4360.0,4151.8228,208.17725
2022-08-08,4370.0,4171.0864,198.91357
2022-08-09,4410.0,4164.5635,245.43652
2022-08-10,4310.0,4191.8833,118.1167
2022-08-11,4350.0,4133.6743,216.32568
2022-08-12,4320.0,4172.77,147.22998
2022-08-15,4300.0,4148.1074,151.89258
2022-08-16,4280.0,4127.9033,152.09668
2022-08-18,4330.0,4131.965,198.03516
2022-08-19,4300.0,4160.2847,139.71533
2022-08-22,4270.0,4131.5854,138.41455
2022-08-23,4300.0,4097.1777,202.82227
2022-08-24,4290.0,4145.7266,144.27344
2022-08-25,4270.0,4137.5884,132.41162
2022-08-26,4270.0,4110.739,159.26123
2022-08-29,4250.0,4105.534,144.46582
2022-08-30,4260.0,4095.8645,164.1355
2022-08-31,4340.0,4103.5723,236.42773
2022-09-01,4390.0,4151.3145,238.68555
2022-09-02,4450.0,4162.7246,287.2754
2022-09-05,4590.0,4210.7812,379.21875
2022-09-06,4560.0,4286.216,273.78418
2022-09-07,4460.0,4283.6646,176.33545
2022-09-08,4600.0,4231.016,368.9839
2022-09-09,4610.0,4322.1587,287.8413
2022-09-12,4560.0,4329.9277,230.07227
2022-09-13,4580.0,4298.765,281.23486
2022-09-14,4580.0,4331.272,248.72803
2022-09-15,4610.0,4317.676,292.32422
2022-09-16,4500.0,4341.8374,158.1626
2022-09-19,4570.0,4248.718,321.28223
2022-09-20,4490.0,4312.8643,177.13574
2022-09-21,4550.0,4286.492,263.5078
2022-09-22,4560.0,4289.329,270.6709
2022-09-23,4480.0,4312.942,167.0581
2022-09-26,4540.0,4244.3765,295.62354
2022-09-27,4530.0,4274.592,255.4082
2022-09-28,4520.0,4275.9077,244.09229
2022-09-29,4480.0,4253.241,226.75879
2022-09-30,4490.0,4243.956,246.04395
2022-10-03,4530.0,4225.8125,304.1875
2022-10-04,4640.0,4208.03,431.9702
2022-10-05,4540.0,4277.6367,262.36328
2022-10-06,4510.0,4231.5938,278.40625
2022-10-07,4440.0,4211.6357,228.36426
2022-10-10,4370.0,4167.395,202.60498
2022-10-11,4430.0,4114.8633,315.13672
2022-10-12,4400.0,4134.712,265.2881
2022-10-13,4350.0,4121.617,228.38281
2022-10-14,4270.0,4089.4531,180.54688
2022-10-17,4300.0,4040.8298,259.17017
2022-10-18,4290.0,4079.0444,210.95557
2022-10-19,4300.0,4070.5383,229.46167
2022-10-20,4390.0,4078.753,311.24707
2022-10-21,4430.0,4151.7603,278.23975
2022-10-24,4500.0,4159.0864,340.91357
2022-10-25,4590.0,4205.991,384.0088
2022-10-26,4530.0,4243.713,286.2871
2022-10-27,4600.0,4220.2915,379.7085
2022-10-28,4630.0,4261.701,368.29883
2022-10-31,4650.0,4269.575,380.4248
2022-11-01,4660.0,4297.493,362.50684
2022-11-02,4610.0,4287.6904,322.30957
2022-11-03,4650.0,4269.5566,380.44336
2022-11-04,4650.0,4288.688,361.312
2022-11-07,4690.0,4297.1294,392.8706
2022-11-08,4620.0,4324.25,295.75
2022-11-09,4650.0,4275.059,374.94092
2022-11-10,4530.0,4304.5474,225.45264
2022-11-11,4650.0,4215.7725,434.22754
2022-11-14,4580.0,4316.285,263.71484
2022-11-15,4580.0,4259.084,320.91602
2022-11-16,4520.0,4277.9697,242.03027
2022-11-17,4670.0,4235.02,434.97998
2022-11-18,4610.0,4309.992,300.0078
2022-11-21,4590.0,4298.61,291.39014
2022-11-22,4590.0,4268.5376,321.4624
2022-11-23,4670.0,4279.276,390.72412
2022-11-24,4720.0,4325.232,394.76807
2022-11-25,4750.0,4354.196,395.8042
2022-11-28,4820.0,4356.33,463.66992
2022-11-29,4850.0,4386.449,463.55078
