date,actual,predicted,abs_error
2022-03-31,7975.0,7591.0923,383.9077
2022-04-01,7925.0,7627.811,297.18896
2022-04-04,7900.0,7545.6035,354.39648
2022-04-05,7900.0,7461.1187,438.88135
2022-04-06,7750.0,7412.3013,337.69873
2022-04-07,7750.0,7255.722,494.27783
2022-04-08,7850.0,7400.207,449.79297
2022-04-11,7725.0,7460.7876,264.2124
2022-04-12,7800.0,7267.913,532.0869
2022-04-13,7800.0,7411.9785,388.02148
2022-04-14,7700.0,7448.445,251.55518
2022-04-18,7700.0,7259.3877,440.6123
2022-04-19,7625.0,7349.416,275.58398
2022-04-20,7650.0,7269.1133,380.88672
2022-04-21,7925.0,7434.1597,490.84033
2022-04-22,7875.0,7617.4434,257.55664
2022-04-25,8000.0,7602.925,397.0752
2022-04-26,8125.0,7709.004,415.9961
2022-04-27,8200.0,7824.3237,375.67627
2022-04-28,8125.0,7800.5625,324.4375
2022-05-09,7600.0,7703.6094,103.609375
2022-05-10,7525.0,7023.614,501.38623
2022-05-11,7650.0,7336.2197,313.78027
2022-05-12,7275.0,7663.92,388.91992
2022-05-13,7325.0,7198.2812,126.71875
2022-05-17,7400.0,7282.1787,117.82129
2022-05-18,7575.0,7338.3633,236.63672
2022-05-19,7450.0,7307.018,142.98193
2022-05-20,7400.0,7038.2734,361.72656
2022-05-23,7375.0,6989.536,385.46387
2022-05-24,7350.0,7016.8125,333.1875
2022-05-25,7375.0,7192.545,182.45508
2022-05-27,7575.0,7161.844,413.15576
2022-05-30,7575.0,7359.546,215.4541
2022-05-31,7750.0,7279.257,470.74316
2022-06-02,7575.0,7391.7026,183.29736
2022-06-03,7600.0,7225.651,374.34912
2022-06-06,7450.0,7229.7534,220.24658
2022-06-07,7375.0,7138.024,236.97607
2022-06-08,7600.0,7152.6514,447.34863
2022-06-09,7500.0,7305.4463,194.55371
2022-06-10,7350.0,7306.4985,43.501465
2022-06-13,7350.0,7045.8115,304.18848
2022-06-14,7400.0,7251.647,148.35303
2022-06-15,7325.0,7376.777,51.776855
2022-06-16,7575.0,7146.7935,428.20654
2022-06-17,7500.0,7351.6035,148.39648
2022-06-20,7625.0,7473.7124,151.2876
2022-06-21,7650.0,7540.8296,109.17041
2022-06-22,7500.0,7440.075,59.924805
2022-06-23,7525.0,7102.1826,422.81738
2022-06-24,7475.0,7287.001,187.99902
2022-06-27,7350.0,7233.7227,116.27734
2022-06-28,7300.0,6999.8213,300.1787
2022-06-29,7275.0,7052.7754,222.22461
2022-06-30,7250.0,7129.332,120.66797
2022-07-01,7250.0,7135.3896,114.61035
2022-07-04,7050.0,7083.841,33.84082
2022-07-05,7250.0,6808.075,441.9248
2022-07-06,7300.0,7062.489,237.51123
2022-07-07,7100.0,7130.501,30.500977
2022-07-08,7150.0,6722.283,427.7168
2022-07-11,7125.0,6731.03,393.9702
2022-07-12,7175.0,6686.6562,488.34375
2022-07-13,7000.0,6880.7676,119.23242
2022-07-14,7025.0,6664.8613,360.13867
2022-07-15,7000.0,6722.2646,277.73535
2022-07-18,7150.0,6673.134,476.8662
2022-07-19,7175.0,6937.3145,237.68555
