date,actual,predicted,abs_error
2022-03-31,4125.0,4169.8076,44.807617
2022-04-01,4100.0,4063.2002,36.799805
2022-04-04,4212.5,4062.2275,150.27246
2022-04-05,4187.5,4166.511,20.98877
2022-04-06,4075.0,4110.169,35.168945
2022-04-07,4150.0,4011.6035,138.39648
2022-04-08,4212.5,4111.3623,101.137695
2022-04-11,4200.0,4141.0903,58.909668
2022-04-12,4212.5,4134.413,78.086914
2022-04-13,4225.0,4144.638,80.36182
2022-04-14,4200.0,4150.953,49.046875
2022-04-18,4212.5,4137.5215,74.978516
2022-04-19,4200.0,4142.9775,57.02246
2022-04-20,4487.5,4151.007,336.49316
2022-04-21,4687.5,4322.4277,365.07227
2022-04-22,4675.0,4476.627,198.37305
2022-04-25,4750.0,4496.3726,253.62744
2022-04-26,4800.0,4575.1963,224.80371
2022-04-27,4725.0,4587.353,137.64697
2022-04-28,4612.5,4522.2793,90.2207
2022-05-09,4412.5,4404.326,8.173828
2022-05-10,4450.0,4264.6436,185.35645
2022-05-11,4387.5,4372.5967,14.90332
2022-05-12,4100.0,4342.1094,242.10938
2022-05-13,4125.0,4026.6555,98.34448
2022-05-17,4225.0,4120.172,104.828125
2022-05-18,4375.0,4218.938,156.06201
2022-05-19,4337.5,4292.881,44.61914
2022-05-20,4387.5,4231.199,156.30078
2022-05-23,4425.0,4284.7744,140.22559
2022-05-24,4537.5,4346.1646,191.33545
2022-05-25,4462.5,4430.839,31.661133
2022-05-27,4600.0,4352.769,247.23096
2022-05-30,4600.0,4435.8154,164.18457
2022-05-31,4587.5,4426.6357,160.86426
2022-06-02,4425.0,4374.346,50.65381
2022-06-03,4475.0,4241.588,233.41211
2022-06-06,4450.0,4346.766,103.23389
2022-06-07,4450.0,4330.688,119.31201
2022-06-08,4500.0,4334.744,165.25586
2022-06-09,4337.5,4355.8306,18.330566
2022-06-10,4150.0,4189.7876,39.787598
2022-06-13,4125.0,4045.6426,79.35742
2022-06-14,4137.5,4077.8276,59.672363
2022-06-15,4137.5,4104.0723,33.427734
2022-06-16,4125.0,4101.757,23.243164
2022-06-17,4087.5,4096.198,8.698242
2022-06-20,4062.5,4070.683,8.183105
2022-06-21,4225.0,4041.4924,183.50757
2022-06-22,4075.0,4180.1396,105.13965
2022-06-23,4075.0,4018.8535,56.146484
2022-06-24,4075.0,4055.7854,19.2146
2022-06-27,4025.0,4048.8208,23.8208
2022-06-28,4037.5,4009.257,28.24292
2022-06-29,4012.5,4037.983,25.48291
2022-06-30,3925.0,4005.9321,80.93213
2022-07-01,3925.0,3915.393,9.606934
2022-07-04,3825.0,3937.4905,112.49048
2022-07-05,3875.0,3827.4263,47.57373
2022-07-06,3825.0,3913.5405,88.54053
2022-07-07,3800.0,3824.1846,24.18457
2022-07-08,3800.0,3824.4028,24.402832
2022-07-11,3750.0,3822.8384,72.83838
2022-07-12,3725.0,3774.8977,49.897705
2022-07-13,3612.5,3765.9766,153.47656
2022-07-14,3637.5,3671.583,34.083008
2022-07-15,3637.5,3708.4873,70.987305
2022-07-18,3662.5,3701.0745,38.574463
2022-07-19,3650.0,3726.7722,76.77222
2022-07-20,3837.5,3716.079,121.4209
2022-07-21,3862.5,3861.4463,1.0537109
2022-07-22,3850.0,3863.5134,13.513428
2022-07-25,3800.0,3850.5786,50.578613
2022-07-26,3837.5,3813.2815,24.218506
2022-07-27,3887.5,3861.6128,25.887207
2022-07-28,3912.5,3897.3867,15.113281
2022-07-29,3925.0,3912.0813,12.918701
2022-08-01,3975.0,3921.7896,53.21045
2022-08-02,4037.5,3976.776,60.72412
2022-08-03,4062.5,4004.648,57.85205
2022-08-04,4000.0,4009.6235,9.623535
2022-08-05,4125.0,3950.4106,174.58936
2022-08-08,4125.0,4078.713,46.28711
2022-08-09,4225.0,4066.5078,158.49219
2022-08-10,4237.5,4161.0317,76.46826
2022-08-11,4262.5,4159.8325,102.66748
2022-08-12,4262.5,4164.547,97.953125
2022-08-15,4275.0,4177.7266,97.27344
2022-08-16,4287.5,4204.224,83.27588
2022-08-18,4325.0,4196.8794,128.1206
2022-08-19,4250.0,4224.137,25.862793
2022-08-22,4150.0,4152.5703,2.5703125
2022-08-23,4150.0,4070.7751,79.22485
2022-08-24,4150.0,4094.4136,55.586426
2022-08-25,4137.5,4094.298,43.201904
2022-08-26,4150.0,4092.475,57.524902
2022-08-29,4100.0,4118.9756,18.975586
2022-08-30,4212.5,4050.454,162.0459
2022-08-31,4262.5,4164.8384,97.66162
2022-09-01,4262.5,4185.963,76.53711
2022-09-02,4350.0,4210.7144,139.28564
2022-09-05,4425.0,4296.731,128.26904
2022-09-06,4375.0,4331.4834,43.5166
2022-09-07,4287.5,4279.2812,8.21875
2022-09-08,4387.5,4212.7324,174.76758
2022-09-09,4400.0,4325.3735,74.626465
2022-09-12,4400.0,4320.3228,79.677246
2022-09-13,4487.5,4318.6445,168.85547
2022-09-14,4450.0,4377.126,72.87402
2022-09-15,4587.5,4341.397,246.10303
2022-09-16,4475.0,4467.624,7.3759766
2022-09-19,4487.5,4374.137,113.36279
2022-09-20,4487.5,4407.56,79.93994
2022-09-21,4487.5,4398.693,88.80713
2022-09-22,4500.0,4392.0254,107.97461
2022-09-23,4500.0,4394.8823,105.117676
2022-09-26,4500.0,4415.7383,84.26172
2022-09-27,4500.0,4413.0786,86.92139
2022-09-28,4500.0,4418.1084,81.8916
2022-09-29,4487.5,4431.177,56.323242
2022-09-30,4487.5,4425.8516,61.648438
2022-10-03,4450.0,4379.9053,70.09473
2022-10-04,4425.0,4360.7944,64.20557
2022-10-05,4425.0,4325.279,99.72119
2022-10-06,4450.0,4345.596,104.40381
2022-10-07,4387.5,4365.7354,21.764648
2022-10-10,4375.0,4306.407,68.59277
2022-10-11,4350.0,4310.3975,39.60254
2022-10-12,4325.0,4292.672,32.328125
2022-10-13,4375.0,4284.151,90.84912
2022-10-14,4212.5,4346.8994,134.39941
2022-10-17,4287.5,4145.19,142.31006
2022-10-18,4337.5,4260.8105,76.68945
2022-10-19,4387.5,4299.06,88.43994
2022-10-20,4500.0,4328.186,171.81396
2022-10-21,4500.0,4381.0,119.0
2022-10-24,4675.0,4381.9756,293.0244
2022-10-25,4712.5,4508.9,203.6001
2022-10-26,4612.5,4562.503,49.99707
2022-10-27,4675.0,4452.9473,222.05273
2022-10-28,4662.5,4524.9673,137.53271
2022-10-31,4700.0,4507.535,192.46484
2022-11-01,4700.0,4539.966,160.03418
2022-11-02,4625.0,4564.082,60.91797
2022-11-03,4650.0,4497.9463,152.05371
2022-11-04,4637.5,4544.2764,93.22363
2022-11-07,4637.5,4520.962,116.538086
2022-11-08,4625.0,4506.93,118.069824
2022-11-09,4650.0,4520.553,129.44678
2022-11-10,4637.5,4544.982,92.51807
2022-11-11,4650.0,4525.4478,124.552246
2022-11-14,4550.0,4516.3604,33.63965
2022-11-15,4562.5,4442.71,119.79004
2022-11-16,4550.0,4483.8687,66.13135
2022-11-17,4637.5,4459.2354,178.26465
2022-11-18,4600.0,4539.9316,60.06836
2022-11-21,4587.5,4482.3105,105.18945
2022-11-22,4625.0,4493.1846,131.81543
2022-11-23,4625.0,4543.5713,81.42871
2022-11-24,4637.5,4530.9087,106.59131
2022-11-25,4650.0,4533.1816,116.81836
2022-11-28,4637.5,4546.295,91.20508
2022-11-29,4687.5,4544.4185,143.08154
2022-11-30,4950.0,4589.207,360.79297
2022-12-01,4850.0,4679.8013,170.19873
2022-12-02,4875.0,4648.542,226.45801
2022-12-05,4875.0,4682.056,192.94385
2022-12-06,4775.0,4688.7046,86.29541
2022-12-07,4750.0,4602.09,147.91016
2022-12-08,4750.0,4610.349,139.65088
2022-12-09,4775.0,4617.841,157.15918
2022-12-12,4762.5,4622.3784,140.12158
2022-12-13,4825.0,4630.2036,194.79639
2022-12-14,4762.5,4667.2114,95.288574
2022-12-15,4737.5,4614.592,122.9082
2022-12-16,4900.0,4609.4116,290.58838
2022-12-19,4712.5,4707.208,5.291992
2022-12-20,4725.0,4532.4653,192.53467
2022-12-21,4675.0,4600.743,74.256836
2022-12-22,4712.5,4540.2266,172.27344
2022-12-23,4662.5,4603.743,58.756836
2022-12-26,4662.5,4557.0845,105.41553
2022-12-27,4650.0,4560.3906,89.609375
2022-12-28,4612.5,4515.524,96.976074
2022-12-29,4612.5,4517.403,95.09717
2022-12-30,4612.5,4528.2544,84.245605
